stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.04,14.6,5.0,125.25,1.19,35.86,18.36,2019-12-01 15:01:00
15.04,14.6,5.0,125.41,1.19,35.73,18.36,2019-12-01 15:02:00
15.04,14.6,5.0,126.83,1.19,35.8,18.36,2019-12-01 15:03:00
15.04,14.6,5.0,127.44,1.19,35.73,18.36,2019-12-01 15:04:00
15.05,14.6,5.0,127.09,1.19,35.66,18.34,2019-12-01 15:05:00
15.08,14.6,5.0,127.87,1.19,36.08,18.28,2019-12-01 15:06:00
15.11,14.6,5.0,127.35,1.19,36.24,18.21,2019-12-01 15:07:00
15.13,14.6,5.0,127.4,1.19,35.69,18.17,2019-12-01 15:08:00
15.14,14.6,5.0,127.17,1.19,35.69,18.15,2019-12-01 15:09:00
15.14,14.6,5.0,127.61,1.19,35.62,18.15,2019-12-01 15:10:00
15.11,14.6,5.0,127.33,1.19,34.87,18.21,2019-12-01 15:11:00
15.09,14.6,5.0,127.84,1.19,34.94,18.26,2019-12-01 15:11:37
15.08,14.6,5.0,127.93,1.19,35.07,18.28,2019-12-01 15:12:00
15.08,14.6,5.0,128.24,1.19,35.21,18.28,2019-12-01 15:13:00
15.1,14.6,5.0,126.99,1.19,34.72,18.23,2019-12-01 15:14:00
15.12,14.6,5.0,127.32,1.19,35.05,18.19,2019-12-01 15:15:00
15.13,14.6,5.0,127.8,1.19,35.05,18.17,2019-12-01 15:16:00
15.15,14.6,5.0,127.25,1.19,34.98,18.13,2019-12-01 15:17:00
15.16,14.6,5.0,127.35,1.19,35.05,18.11,2019-12-01 15:18:00
15.15,14.6,5.0,127.08,1.19,35.11,18.13,2019-12-01 15:19:00
15.12,14.6,5.0,126.36,1.19,34.36,18.19,2019-12-01 15:20:00
15.12,14.6,5.0,125.95,1.19,34.76,18.19,2019-12-01 15:21:00
15.13,14.6,5.0,125.0,1.19,35.45,18.17,2019-12-01 15:22:00
15.12,14.6,5.0,125.0,1.19,35.38,18.19,2019-12-01 15:23:00
15.12,14.6,5.0,124.76,1.19,35.38,18.19,2019-12-01 15:24:00
15.15,14.6,5.0,125.13,1.19,35.93,18.13,2019-12-01 15:25:00
15.2,14.6,5.0,124.89,1.19,36.68,18.02,2019-12-01 15:26:00
15.22,14.6,5.0,125.24,1.19,37.36,17.97,2019-12-01 15:27:00
15.24,14.6,5.0,125.39,1.19,37.91,17.93,2019-12-01 15:28:00
15.27,14.6,5.0,126.17,1.19,39.01,17.86,2019-12-01 15:29:00
15.27,14.6,5.0,125.72,1.19,39.01,17.86,2019-12-01 15:30:00
15.27,14.6,5.0,125.25,1.19,39.01,17.86,2019-12-01 15:31:00
15.26,14.6,5.0,124.39,1.19,39.56,17.88,2019-12-01 15:32:00
15.25,14.6,5.0,123.81,1.19,39.56,17.91,2019-12-01 15:33:00
15.24,14.6,5.0,123.08,1.19,40.05,17.93,2019-12-01 15:34:00
15.23,14.6,5.0,122.77,1.19,40.05,17.95,2019-12-01 15:35:00
15.21,14.6,5.0,122.36,1.19,39.23,18.0,2019-12-01 15:36:00
15.21,14.6,5.0,122.65,1.19,39.43,18.0,2019-12-01 15:37:00
15.21,14.6,5.0,123.12,1.19,39.43,18.0,2019-12-01 15:38:00
15.2,14.6,5.0,122.79,1.19,39.98,18.02,2019-12-01 15:39:00
15.18,14.6,5.0,122.09,1.19,39.37,18.06,2019-12-01 15:40:00
15.16,14.6,5.0,121.96,1.19,38.55,18.11,2019-12-01 15:41:00
15.14,14.6,5.0,121.36,1.19,37.74,18.15,2019-12-01 15:42:00
15.1,14.6,5.0,120.92,1.19,37.19,18.23,2019-12-01 15:43:00
15.07,14.6,5.0,120.55,1.19,36.58,18.3,2019-12-01 15:44:00
15.05,14.6,5.0,120.03,1.19,35.83,18.34,2019-12-01 15:45:00
15.05,14.6,5.0,119.39,1.19,35.9,18.34,2019-12-01 15:46:00
15.05,14.6,5.0,119.03,1.19,35.82,18.34,2019-12-01 15:47:00
15.05,14.6,5.0,118.48,1.19,35.75,18.34,2019-12-01 15:48:00
15.07,14.6,5.0,118.67,1.19,35.27,18.3,2019-12-01 15:49:00
15.07,14.6,5.0,118.8,1.19,35.69,18.3,2019-12-01 15:50:00
15.06,14.6,5.0,118.93,1.19,35.69,18.32,2019-12-01 15:51:00
15.06,14.6,5.0,119.24,1.19,34.87,18.32,2019-12-01 15:52:00
15.06,14.6,5.0,118.37,1.19,34.87,18.32,2019-12-01 15:53:00
15.06,14.6,5.0,118.17,1.19,34.32,18.32,2019-12-01 15:54:00
15.06,14.6,5.0,117.95,1.19,34.32,18.32,2019-12-01 15:55:00
15.06,14.6,5.0,117.68,1.19,34.8,18.32,2019-12-01 15:56:00
15.06,14.6,5.0,118.55,1.19,34.67,18.32,2019-12-01 15:57:00
15.06,14.6,5.0,118.65,1.19,34.54,18.32,2019-12-01 15:58:00
15.04,14.6,5.0,117.96,1.19,34.46,18.36,2019-12-01 15:59:00
15.03,14.6,5.0,117.85,1.19,34.46,18.38,2019-12-01 16:00:00
15.02,14.6,5.0,118.4,1.19,34.87,18.4,2019-12-01 16:01:00
15.02,14.6,5.0,118.96,1.19,34.95,18.4,2019-12-01 16:02:00
14.99,14.6,5.0,119.99,1.19,35.02,18.46,2019-12-01 16:03:00
14.96,14.6,5.0,120.35,1.19,35.02,18.52,2019-12-01 16:04:00
14.94,14.6,5.0,120.8,1.19,35.02,18.56,2019-12-01 16:05:00
14.93,14.6,5.0,121.39,1.19,35.26,18.58,2019-12-01 16:06:00
14.89,14.6,5.0,122.09,1.19,35.68,18.66,2019-12-01 16:07:00
14.85,14.6,5.0,123.13,1.19,35.74,18.73,2019-12-01 16:08:00
14.81,14.6,5.0,124.28,1.19,35.81,18.81,2019-12-01 16:09:00
14.79,14.6,5.0,125.29,1.19,35.88,18.84,2019-12-01 16:10:00
14.78,14.6,5.0,125.68,1.19,35.39,18.86,2019-12-01 16:11:00
14.76,14.6,5.0,125.8,1.19,36.01,18.89,2019-12-01 16:12:00
14.76,14.6,5.0,126.85,1.19,36.21,18.89,2019-12-01 16:13:00
14.77,14.6,5.0,128.43,1.19,35.93,18.88,2019-12-01 16:14:00
14.78,14.6,5.0,129.87,1.19,36.35,18.86,2019-12-01 16:15:00
14.77,14.6,5.0,130.36,1.19,36.43,18.88,2019-12-01 16:16:00
14.74,14.6,5.0,131.2,1.19,36.35,18.93,2019-12-01 16:17:00
14.73,14.6,5.0,131.68,1.19,36.73,18.95,2019-12-01 16:18:00
14.73,14.6,5.0,132.44,1.18,37.14,18.96,2019-12-01 16:19:00
14.73,14.6,5.0,132.47,1.18,37.07,18.96,2019-12-01 16:20:00
14.73,14.6,5.0,132.44,1.18,36.82,18.96,2019-12-01 16:21:00
14.75,14.6,5.0,132.27,1.17,36.9,18.94,2019-12-01 16:22:00
14.77,14.6,5.0,132.4,1.17,36.83,18.91,2019-12-01 16:23:00
14.77,14.6,5.0,132.24,1.17,37.24,18.91,2019-12-01 16:24:00
14.76,14.6,5.0,132.08,1.16,37.31,18.94,2019-12-01 16:25:00
14.75,14.6,5.0,132.97,1.16,37.72,18.96,2019-12-01 16:26:00
14.74,14.6,5.0,132.76,1.16,37.24,18.98,2019-12-01 16:27:00
14.73,14.6,5.0,132.16,1.15,37.17,19.01,2019-12-01 16:27:16
14.73,14.6,5.0,132.23,1.15,36.97,19.01,2019-12-01 16:28:00
14.72,14.6,5.0,131.97,1.15,36.97,19.03,2019-12-01 16:29:00
14.72,14.6,5.0,132.07,1.14,36.97,19.04,2019-12-01 16:30:00
14.73,14.6,5.0,131.67,1.14,36.97,19.02,2019-12-01 16:31:00
14.76,14.6,5.0,130.91,1.14,36.66,18.97,2019-12-01 16:32:00
14.77,14.6,5.0,130.17,1.14,36.74,18.96,2019-12-01 16:33:00
14.79,14.6,5.0,130.2,1.14,36.81,18.92,2019-12-01 16:34:00
14.8,14.6,5.0,130.93,1.14,36.81,18.9,2019-12-01 16:35:00
14.8,14.6,5.0,130.76,1.14,36.26,18.9,2019-12-01 16:36:00
14.8,14.6,5.0,130.15,1.14,36.81,18.9,2019-12-01 16:37:00
14.83,14.6,5.0,129.75,1.14,36.88,18.85,2019-12-01 16:38:00
14.84,14.6,5.0,129.43,1.14,36.68,18.83,2019-12-01 16:39:00
14.85,14.6,5.0,128.37,1.14,36.2,18.81,2019-12-01 16:40:00
14.86,14.6,5.0,129.21,1.14,36.2,18.79,2019-12-01 16:41:00
14.88,14.6,5.0,130.08,1.14,36.2,18.76,2019-12-01 16:42:00
14.89,14.6,5.0,129.55,1.14,36.27,18.74,2019-12-01 16:43:00
14.91,14.6,5.0,129.2,1.14,35.78,18.7,2019-12-01 16:44:00
14.93,14.6,5.0,129.05,1.14,35.3,18.66,2019-12-01 16:45:00
14.96,14.6,5.0,129.07,1.14,35.29,18.61,2019-12-01 16:46:00
14.95,14.6,5.0,129.05,1.14,35.23,18.62,2019-12-01 16:47:00
14.96,14.6,5.0,129.83,1.14,34.74,18.61,2019-12-01 16:48:00
14.96,14.6,5.0,130.52,1.14,34.18,18.61,2019-12-01 16:49:00
14.96,14.6,5.0,130.53,1.14,34.18,18.61,2019-12-01 16:50:00
14.95,14.6,5.0,131.51,1.14,34.25,18.62,2019-12-01 16:51:00
14.95,14.6,5.0,132.11,1.14,34.25,18.62,2019-12-01 16:52:00
14.95,14.6,5.0,132.76,1.14,33.9,18.62,2019-12-01 16:53:00
14.98,14.6,5.0,134.04,1.14,34.78,18.57,2019-12-01 16:53:27
14.99,14.6,5.0,134.68,1.14,34.71,18.55,2019-12-01 16:54:00
15.01,14.6,5.0,134.41,1.14,34.71,18.51,2019-12-01 16:55:00
15.01,14.6,5.0,134.25,1.14,34.64,18.51,2019-12-01 16:56:00
15.01,14.6,5.0,132.29,1.14,34.58,18.51,2019-12-01 16:57:00
15.0,14.6,5.0,132.63,1.14,34.51,18.53,2019-12-01 16:58:00
14.99,14.6,5.0,132.36,1.14,34.51,18.55,2019-12-01 16:59:00
14.97,14.6,5.0,132.56,1.14,34.24,18.59,2019-12-01 17:00:00
14.98,14.6,5.0,133.27,1.14,34.3,18.57,2019-12-01 17:01:00
14.98,14.6,5.0,134.32,1.14,34.24,18.57,2019-12-01 17:02:00
14.96,14.6,5.0,134.28,1.14,34.3,18.61,2019-12-01 17:03:00
14.95,14.6,5.0,133.97,1.14,34.79,18.62,2019-12-01 17:04:00
14.97,14.6,5.0,133.65,1.14,34.86,18.59,2019-12-01 17:05:00
14.98,14.6,5.0,134.07,1.14,34.37,18.57,2019-12-01 17:06:00
14.97,14.6,5.0,136.51,1.14,34.3,18.59,2019-12-01 17:07:00
14.96,14.6,4.0,137.28,1.14,33.49,17.94,2019-12-01 17:08:00
14.96,14.6,5.0,137.8,1.14,33.62,18.61,2019-12-01 17:09:00
14.95,14.6,5.0,137.05,1.14,34.11,18.62,2019-12-01 17:10:00
14.96,14.6,5.0,136.96,1.14,34.17,18.61,2019-12-01 17:11:00
14.94,14.6,5.0,139.39,1.14,34.17,18.64,2019-12-01 17:12:00
14.93,14.6,5.0,140.0,1.14,34.37,18.66,2019-12-01 17:13:00
14.92,14.6,5.0,140.31,1.14,34.44,18.68,2019-12-01 17:14:00
14.91,14.6,5.0,140.41,1.14,34.44,18.7,2019-12-01 17:15:00
14.9,14.6,5.0,140.55,1.14,34.51,18.72,2019-12-01 17:16:00
14.9,14.6,5.0,139.75,1.14,35.06,18.72,2019-12-01 17:17:00
14.9,14.6,5.0,139.87,1.14,35.55,18.72,2019-12-01 17:18:00
14.9,14.6,5.0,140.04,1.14,35.06,18.72,2019-12-01 17:19:00
14.89,14.6,5.0,140.51,1.14,35.06,18.74,2019-12-01 17:20:00
14.87,14.6,5.0,141.28,1.14,35.48,18.78,2019-12-01 17:21:00
14.85,14.6,5.0,139.29,1.14,35.61,18.81,2019-12-01 17:22:00
14.83,14.6,5.0,138.36,1.14,36.02,18.85,2019-12-01 17:23:00
14.82,14.6,5.0,138.49,1.14,36.16,18.87,2019-12-01 17:24:00
14.82,14.6,5.0,139.45,1.14,35.8,18.87,2019-12-01 17:25:00
14.84,14.6,5.0,139.2,1.14,36.55,18.83,2019-12-01 17:26:00
14.87,14.6,5.0,137.81,1.14,37.17,18.78,2019-12-01 17:27:00
14.91,14.6,5.0,138.05,1.14,37.65,18.7,2019-12-01 17:28:00
14.94,14.6,5.0,138.99,1.14,37.52,18.64,2019-12-01 17:29:00
14.97,14.6,5.0,139.03,1.14,37.52,18.59,2019-12-01 17:30:00
14.99,14.6,5.0,139.12,1.14,37.39,18.55,2019-12-01 17:31:00
14.99,14.6,5.0,139.0,1.14,37.39,18.55,2019-12-01 17:31:41
14.98,14.6,5.0,138.99,1.14,36.83,18.57,2019-12-01 17:32:00
14.98,14.6,5.0,139.56,1.14,36.97,18.57,2019-12-01 17:33:00
14.98,14.6,5.0,139.48,1.14,36.97,18.57,2019-12-01 17:34:00
15.0,14.6,5.0,138.69,1.14,36.55,18.53,2019-12-01 17:35:00
15.02,14.6,5.0,138.77,1.14,36.84,18.49,2019-12-01 17:36:00
15.04,14.6,5.0,138.85,1.14,36.43,18.45,2019-12-01 17:37:00
15.05,14.6,5.0,138.72,1.14,36.29,18.43,2019-12-01 17:38:00
15.06,14.6,5.0,137.21,1.14,36.16,18.41,2019-12-01 17:39:00
15.06,14.6,5.0,136.29,1.14,35.35,18.41,2019-12-01 17:40:00
15.04,14.6,5.0,138.08,1.14,34.79,18.45,2019-12-01 17:41:00
15.02,14.6,5.0,137.99,1.14,34.17,18.49,2019-12-01 17:42:00
15.01,14.6,5.0,137.57,1.14,34.24,18.51,2019-12-01 17:43:00
15.0,14.6,5.0,137.79,1.14,34.11,18.53,2019-12-01 17:44:00
15.01,14.6,5.0,138.36,1.14,34.04,18.51,2019-12-01 17:45:00
15.03,14.6,5.0,138.57,1.14,33.49,18.47,2019-12-01 17:46:00
15.05,14.6,5.0,138.76,1.14,33.62,18.43,2019-12-01 17:47:00
15.07,14.6,5.0,138.09,1.14,33.55,18.39,2019-12-01 17:48:00
15.08,14.6,5.0,137.88,1.14,33.49,18.36,2019-12-01 17:49:00
15.09,14.6,5.0,137.35,1.14,33.49,18.34,2019-12-01 17:50:00
15.08,14.6,5.0,137.17,1.14,33.0,18.36,2019-12-01 17:51:00
15.07,14.6,5.0,136.92,1.14,33.07,18.39,2019-12-01 17:51:12
15.05,14.6,5.0,136.84,1.14,33.2,18.43,2019-12-01 17:52:00
15.02,14.6,5.0,138.09,1.14,33.61,18.49,2019-12-01 17:52:01
14.99,14.6,5.0,139.59,1.14,33.61,18.55,2019-12-01 17:53:00
14.99,14.6,5.0,139.65,1.14,33.68,18.55,2019-12-01 17:54:00
14.98,14.6,5.0,139.75,1.14,33.75,18.57,2019-12-01 17:55:00
14.98,14.6,5.0,139.53,1.14,33.81,18.57,2019-12-01 17:55:16
14.98,14.6,5.0,139.28,1.14,33.81,18.57,2019-12-01 17:56:00
14.97,14.6,5.0,138.6,1.14,34.37,18.59,2019-12-01 17:57:00
14.96,14.6,5.0,138.49,1.14,34.43,18.61,2019-12-01 17:58:00
14.97,14.6,5.0,138.16,1.14,34.43,18.59,2019-12-01 17:59:00
14.99,14.6,5.0,138.48,1.14,34.99,18.55,2019-12-01 18:00:00
15.0,14.6,5.0,137.97,1.14,35.6,18.53,2019-12-01 18:01:00
15.01,14.6,5.0,137.93,1.14,35.74,18.51,2019-12-01 18:02:00
15.03,14.6,5.0,137.53,1.14,35.67,18.47,2019-12-01 18:03:00
15.05,14.6,5.0,137.55,1.14,35.54,18.43,2019-12-01 18:04:00
15.05,14.6,5.0,137.49,1.14,35.47,18.43,2019-12-01 18:05:00
15.07,14.6,5.0,137.08,1.14,35.12,18.39,2019-12-01 18:06:00
15.11,14.6,5.0,137.04,1.14,35.06,18.3,2019-12-01 18:07:00
15.09,14.6,5.0,136.47,1.14,35.06,18.34,2019-12-01 18:08:00
15.09,14.6,5.0,136.19,1.14,34.99,18.34,2019-12-01 18:09:00
15.07,14.6,5.0,136.44,1.14,34.92,18.39,2019-12-01 18:10:00
15.05,14.6,5.0,137.16,1.14,34.92,18.43,2019-12-01 18:11:00
15.04,14.6,5.0,137.63,1.14,34.57,18.45,2019-12-01 18:12:00
15.01,14.6,5.0,137.71,1.14,34.57,18.51,2019-12-01 18:13:00
14.98,14.6,5.0,138.33,1.14,34.57,18.57,2019-12-01 18:14:00
14.96,14.6,5.0,138.97,1.14,34.02,18.61,2019-12-01 18:15:00
14.95,14.6,5.0,140.15,1.14,33.33,18.62,2019-12-01 18:16:00
14.93,14.6,5.0,141.64,1.14,33.13,18.66,2019-12-01 18:17:00
14.91,14.6,5.0,142.67,1.14,33.2,18.7,2019-12-01 18:18:00
14.9,14.6,5.0,144.88,1.14,33.27,18.72,2019-12-01 18:19:00
14.89,14.6,5.0,136.35,1.14,33.2,18.74,2019-12-01 18:20:00
14.87,14.6,5.0,132.36,1.14,33.8,18.78,2019-12-01 18:21:00
14.85,14.6,5.0,127.56,1.14,33.93,18.81,2019-12-01 18:22:00
14.85,14.6,5.0,121.25,1.14,34.0,18.81,2019-12-01 18:23:00
14.85,14.6,5.0,115.08,1.14,34.2,18.81,2019-12-01 18:24:00
14.87,14.6,5.0,109.33,1.14,34.27,18.78,2019-12-01 18:25:00
14.9,14.6,5.0,103.71,1.14,34.2,18.72,2019-12-01 18:26:00
14.92,14.6,5.0,97.99,1.14,34.0,18.68,2019-12-01 18:27:00
14.93,14.6,5.0,91.76,1.14,34.07,18.66,2019-12-01 18:28:00
14.96,14.6,5.0,85.53,1.13,34.13,18.62,2019-12-01 18:29:00
14.97,14.6,5.0,78.35,1.13,34.07,18.6,2019-12-01 18:30:00
14.98,14.6,5.0,72.12,1.13,34.07,18.58,2019-12-01 18:31:00
15.0,14.6,5.0,66.64,1.13,34.95,18.54,2019-12-01 18:32:00
15.02,14.6,5.0,61.68,1.13,35.76,18.5,2019-12-01 18:33:00
15.05,14.6,5.0,54.63,1.13,35.76,18.44,2019-12-01 18:34:00
15.09,14.6,5.0,57.61,1.13,36.38,18.36,2019-12-01 18:35:00
15.11,14.6,5.0,56.27,1.13,35.65,18.32,2019-12-01 18:36:00
15.13,14.6,5.0,55.99,1.13,35.58,18.28,2019-12-01 18:37:00
15.15,14.6,5.0,58.53,1.13,35.38,18.23,2019-12-01 18:38:00
15.17,14.6,5.0,59.92,1.13,35.11,18.19,2019-12-01 18:39:00
15.17,14.6,5.0,61.08,1.13,35.05,18.19,2019-12-01 18:40:00
15.17,14.6,5.0,60.76,1.13,35.18,18.19,2019-12-01 18:41:00
15.17,14.6,5.0,58.49,1.13,35.18,18.19,2019-12-01 18:42:00
15.19,14.6,5.0,59.57,1.13,35.11,18.15,2019-12-01 18:43:00
15.19,14.6,4.0,59.88,1.13,34.91,17.5,2019-12-01 18:44:00
15.18,14.6,4.0,61.36,1.13,34.91,17.52,2019-12-01 18:45:00
15.17,14.6,4.0,61.15,1.13,35.11,17.55,2019-12-01 18:46:00
15.16,14.6,4.0,60.21,1.13,34.3,17.57,2019-12-01 18:47:00
15.16,14.6,4.0,56.71,1.13,33.42,17.57,2019-12-01 18:48:00
15.16,14.6,4.0,55.51,1.13,33.35,17.57,2019-12-01 18:49:00
15.15,14.6,4.0,56.44,1.13,32.67,17.59,2019-12-01 18:50:00
15.15,14.6,4.0,57.85,1.13,32.73,17.59,2019-12-01 18:51:00
15.15,14.6,4.0,57.24,1.13,32.67,17.59,2019-12-01 18:52:00
15.15,14.6,4.0,55.51,1.13,32.73,17.59,2019-12-01 18:53:00
15.15,14.6,4.0,55.31,1.13,32.8,17.59,2019-12-01 18:54:00
15.15,14.6,4.0,53.95,1.13,32.8,17.59,2019-12-01 18:55:00
15.14,14.6,4.0,53.59,1.13,32.73,17.61,2019-12-01 18:56:00
15.13,14.6,4.0,54.67,1.13,32.73,17.63,2019-12-01 18:57:00
15.12,14.6,4.0,54.63,1.13,32.8,17.65,2019-12-01 18:58:00
15.12,14.6,4.0,54.85,1.13,32.8,17.65,2019-12-01 18:59:00
15.13,14.6,4.0,54.67,1.13,32.73,17.63,2019-12-01 19:00:00
15.14,14.6,4.0,54.36,1.13,32.53,17.61,2019-12-01 19:01:00
15.14,14.6,4.0,54.05,1.13,32.6,17.61,2019-12-01 19:02:00
15.13,14.6,4.0,55.25,1.13,32.67,17.63,2019-12-01 19:03:00
15.12,14.6,4.0,55.92,1.13,32.67,17.65,2019-12-01 19:04:00
15.11,14.6,4.0,54.81,1.13,32.73,17.67,2019-12-01 19:05:00
15.11,14.6,4.0,53.71,1.13,32.73,17.67,2019-12-01 19:06:00
15.11,14.6,4.0,53.28,1.13,33.42,17.67,2019-12-01 19:07:00
15.11,14.6,4.0,54.04,1.13,33.42,17.67,2019-12-01 19:08:00
15.11,14.6,4.0,52.87,1.13,33.35,17.67,2019-12-01 19:09:00
15.09,14.6,4.0,52.65,1.13,33.35,17.71,2019-12-01 19:10:00
15.08,14.6,4.0,52.44,1.13,33.84,17.73,2019-12-01 19:11:00
15.08,14.6,4.0,53.01,1.13,33.91,17.73,2019-12-01 19:12:00
15.09,14.6,4.0,51.72,1.13,33.77,17.71,2019-12-01 19:13:00
15.08,14.6,4.0,51.29,1.13,33.84,17.73,2019-12-01 19:14:00
15.08,14.6,5.0,49.99,1.13,33.91,18.38,2019-12-01 19:15:00
15.07,14.6,5.0,49.27,1.13,34.04,18.4,2019-12-01 19:16:00
15.06,14.6,5.0,49.08,1.13,33.97,18.42,2019-12-01 19:17:00
15.04,14.6,5.0,49.51,1.13,34.46,18.46,2019-12-01 19:18:00
15.04,14.6,5.0,47.71,1.12,34.53,18.48,2019-12-01 19:19:00
15.05,14.6,5.0,46.28,1.12,34.53,18.46,2019-12-01 19:20:00
15.03,14.6,5.0,43.55,1.12,34.77,18.5,2019-12-01 19:21:00
15.01,14.6,4.0,42.71,1.12,34.4,17.89,2019-12-01 19:22:00
14.99,14.6,4.0,40.16,1.12,34.46,17.92,2019-12-01 19:23:00
14.99,14.6,4.0,39.03,1.11,34.53,17.94,2019-12-01 19:24:00
15.0,14.6,4.0,38.85,1.11,34.78,17.92,2019-12-01 19:25:00
15.0,14.6,4.0,40.0,1.11,34.53,17.92,2019-12-01 19:26:00
15.01,14.6,4.0,40.83,1.11,34.53,17.9,2019-12-01 19:27:00
15.0,14.6,4.0,42.12,1.11,34.6,17.92,2019-12-01 19:28:00
15.01,14.6,4.0,43.68,1.1,34.53,17.92,2019-12-01 19:29:00
15.03,14.6,4.0,45.99,1.1,35.09,17.88,2019-12-01 19:30:00
15.04,14.6,3.0,48.71,1.1,34.95,17.23,2019-12-01 19:31:00
15.05,14.6,3.0,50.75,1.1,34.82,17.21,2019-12-01 19:32:00
15.08,14.6,3.0,51.91,1.1,34.33,17.15,2019-12-01 19:33:00
15.09,14.6,3.0,54.92,1.1,34.33,17.13,2019-12-01 19:34:00
15.08,14.6,3.0,57.77,1.1,34.2,17.15,2019-12-01 19:35:00
15.09,14.6,3.0,61.47,1.1,33.95,17.13,2019-12-01 19:36:00
15.11,14.6,3.0,62.55,1.1,33.71,17.1,2019-12-01 19:37:00
15.12,14.6,3.0,64.8,1.1,33.58,17.08,2019-12-01 19:38:00
15.12,14.6,3.0,68.33,1.1,33.44,17.08,2019-12-01 19:39:00
15.13,14.6,3.0,70.55,1.1,33.06,17.06,2019-12-01 19:40:00
15.14,14.6,3.0,69.05,1.1,32.82,17.04,2019-12-01 19:41:00
15.14,14.6,3.0,70.36,1.1,32.75,17.04,2019-12-01 19:42:00
15.14,14.6,3.0,72.08,1.1,32.99,17.04,2019-12-01 19:43:00
15.13,14.6,3.0,70.52,1.1,33.3,17.06,2019-12-01 19:44:00
15.11,14.6,3.0,70.28,1.1,32.88,17.1,2019-12-01 19:45:00
15.1,14.6,3.0,68.07,1.1,33.15,17.12,2019-12-01 19:46:00
15.09,14.6,3.0,66.88,1.1,33.28,17.13,2019-12-01 19:47:00
15.08,14.6,3.0,65.55,1.1,33.21,17.15,2019-12-01 19:48:00
15.07,14.6,3.0,63.11,1.1,33.08,17.17,2019-12-01 19:49:00
15.08,14.6,3.0,62.91,1.1,33.15,17.15,2019-12-01 19:50:00
15.09,14.6,3.0,63.12,1.1,33.21,17.13,2019-12-01 19:51:00
15.1,14.6,3.0,62.17,1.1,33.77,17.12,2019-12-01 19:52:00
15.12,14.6,3.0,60.73,1.1,34.38,17.08,2019-12-01 19:53:00
15.12,14.6,3.0,60.11,1.1,34.52,17.08,2019-12-01 19:54:00
15.1,14.6,3.0,59.13,1.1,34.9,17.12,2019-12-01 19:55:00
15.08,14.6,3.0,59.4,1.1,34.96,17.15,2019-12-01 19:56:00
15.06,14.6,3.0,56.21,1.1,35.32,17.19,2019-12-01 19:57:00
15.05,14.6,3.0,53.95,1.1,35.33,17.21,2019-12-01 19:58:00
15.05,14.6,3.0,52.83,1.1,35.33,17.21,2019-12-01 19:59:00
15.04,14.6,3.0,51.61,1.1,35.2,17.23,2019-12-01 20:00:00
15.02,14.6,3.0,50.8,1.1,34.93,17.27,2019-12-01 20:01:00
15.02,14.6,3.0,51.87,1.1,35.18,17.27,2019-12-01 20:02:00
15.01,14.6,3.0,51.87,1.1,35.48,17.29,2019-12-01 20:03:00
15.0,14.6,3.0,53.31,1.1,35.61,17.31,2019-12-01 20:04:00
14.99,14.6,3.0,52.21,1.1,35.68,17.33,2019-12-01 20:05:00
14.97,14.6,3.0,50.25,1.1,35.85,17.36,2019-12-01 20:06:00
14.94,14.6,3.0,50.65,1.1,35.53,17.42,2019-12-01 20:07:00
14.9,14.6,3.0,53.39,1.1,35.22,17.49,2019-12-01 20:08:00
14.88,14.6,3.0,52.69,1.1,35.22,17.53,2019-12-01 20:09:00
14.87,14.6,3.0,54.23,1.1,35.27,17.54,2019-12-01 20:10:00
14.87,14.6,3.0,55.95,1.1,35.33,17.54,2019-12-01 20:11:00
14.87,14.6,3.0,55.93,1.1,35.11,17.54,2019-12-01 20:12:00
14.87,14.6,3.0,58.25,1.1,35.11,17.54,2019-12-01 20:13:00
14.87,14.6,3.0,60.41,1.1,35.1,17.54,2019-12-01 20:14:00
14.88,14.6,2.0,61.83,1.1,35.03,16.81,2019-12-01 20:15:00
14.88,14.6,2.0,63.71,1.1,35.34,16.81,2019-12-01 20:16:00
14.87,14.6,2.0,63.55,1.1,35.33,16.83,2019-12-01 20:17:00
14.87,14.6,2.0,64.35,1.1,35.17,16.83,2019-12-01 20:18:00
14.86,14.6,2.0,65.03,1.1,35.17,16.84,2019-12-01 20:19:00
14.86,14.6,2.0,66.07,1.1,35.17,16.84,2019-12-01 20:20:00
14.86,14.6,2.0,67.47,1.1,34.93,16.84,2019-12-01 20:20:52
14.87,14.6,2.0,66.59,1.1,34.7,16.83,2019-12-01 20:21:00
14.87,14.6,2.0,65.32,1.1,34.38,16.83,2019-12-01 20:22:00
14.88,14.6,2.0,66.6,1.1,34.32,16.81,2019-12-01 20:23:00
14.91,14.6,2.0,65.07,1.1,33.96,16.76,2019-12-01 20:24:00
14.93,14.6,2.0,63.01,1.1,33.76,16.72,2019-12-01 20:25:00
14.94,14.6,2.0,64.17,1.1,33.94,16.71,2019-12-01 20:26:00
14.96,14.6,2.0,62.25,1.1,33.69,16.67,2019-12-01 20:27:00
14.97,14.6,2.0,62.13,1.1,33.46,16.65,2019-12-01 20:28:00
14.97,14.6,2.0,60.59,1.1,33.52,16.65,2019-12-01 20:29:00
14.99,14.6,2.0,58.85,1.1,33.21,16.62,2019-12-01 20:30:00
15.0,14.6,2.0,56.67,1.1,33.22,16.6,2019-12-01 20:31:00
15.01,14.6,2.0,56.45,1.1,33.22,16.58,2019-12-01 20:32:00
