<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.71,14.81,2.0,25.25,1.5,34.07,28.38
12.69,14.8,2.0,23.2,1.5,34.07,28.18
12.68,14.79,2.0,21.81,1.5,34.27,28.07
12.66,14.78,2.0,20.15,1.51,34.27,27.84
12.65,14.76,2.0,19.63,1.51,34.27,27.69
12.65,14.74,2.0,19.16,1.51,34.27,27.64
12.64,14.75,2.0,18.65,1.52,34.2,27.55
12.63,14.75,2.0,18.41,1.52,34.27,27.47
12.64,14.75,2.0,18.16,1.52,34.27,27.55
12.66,14.74,2.0,18.09,1.53,34.2,27.66
12.68,14.76,2.0,18.04,1.53,34.2,27.88
12.69,14.76,2.0,16.78,1.53,34.2,27.96
12.71,14.75,2.0,16.22,1.54,34.13,28.07
12.72,14.74,2.0,16.35,1.54,34.07,28.12
12.75,14.75,2.0,16.24,1.54,34.07,28.41
12.75,14.76,2.0,16.22,1.55,33.93,28.41
12.76,14.77,2.0,16.11,1.55,33.93,28.53
12.79,14.78,2.0,16.86,1.55,33.87,28.82
12.8,14.78,2.0,17.88,1.55,33.93,28.91
12.81,14.81,2.0,18.61,1.55,34.0,29.1
12.8,14.8,2.0,19.43,1.55,34.0,28.98
12.8,14.79,2.0,21.76,1.55,33.93,28.94
12.8,14.77,2.0,25.1,1.55,33.87,28.87
12.79,14.77,2.0,29.18,1.55,33.87,28.79
12.78,14.76,2.0,33.22,1.55,33.93,28.67
12.77,14.75,2.0,37.28,1.55,33.93,28.55
12.76,14.77,2.0,41.17,1.55,33.87,28.53
12.76,14.77,2.0,44.31,1.55,33.93,28.53
12.76,14.75,2.0,47.62,1.55,33.87,28.46
12.74,14.74,2.0,49.67,1.55,33.87,28.26
12.74,14.73,2.0,51.58,1.55,33.87,28.23
12.73,14.73,2.0,55.39,1.55,33.87,28.15
12.71,14.73,2.0,57.25,1.55,33.87,27.98
12.71,14.73,2.0,58.35,1.55,33.8,27.98
12.7,14.75,2.0,59.52,1.55,33.73,27.96
12.71,14.74,2.0,60.58,1.55,33.73,28.01
12.73,14.75,2.0,60.41,1.55,33.8,28.21
12.73,14.78,2.0,59.14,1.55,33.73,28.3
12.72,14.78,2.0,57.06,1.55,33.73,28.22
12.72,14.8,2.0,55.42,1.55,33.73,28.28
12.74,14.8,2.0,53.76,1.55,33.73,28.45
12.73,14.81,2.0,51.91,1.55,33.73,28.4
12.72,14.84,2.0,50.93,1.55,33.73,28.42
12.73,14.85,2.0,49.61,1.55,33.73,28.54
12.73,14.84,2.0,49.14,1.55,33.73,28.5
12.72,14.83,2.0,48.31,1.55,33.8,28.38
12.72,14.83,2.0,45.87,1.55,33.8,28.38
12.71,14.84,2.0,44.74,1.55,33.8,28.33
12.71,14.85,2.0,44.57,1.55,33.8,28.36
12.71,14.84,2.0,44.58,1.55,33.8,28.33
12.69,14.83,2.0,43.73,1.55,33.8,28.12
12.67,14.83,2.0,43.14,1.55,33.87,27.95
12.65,14.82,2.0,42.05,1.55,33.93,27.75
12.64,14.83,2.0,41.06,1.55,33.93,27.7
12.63,14.83,2.0,39.92,1.55,33.93,27.61
12.61,14.82,2.0,38.51,1.55,34.0,27.41
12.6,14.8,2.0,37.19,1.55,34.13,27.27
12.59,14.78,2.0,35.19,1.55,34.13,27.13
12.58,14.78,2.0,34.15,1.55,34.13,27.05
12.56,14.81,2.0,33.2,1.55,34.13,26.97
12.56,14.82,2.0,30.67,1.55,34.2,27.0
12.57,14.83,2.0,28.83,1.55,34.2,27.11
12.59,14.84,2.0,37.84,1.55,34.27,27.31
12.59,14.85,2.0,35.84,1.55,34.27,27.34
12.6,14.84,2.0,33.88,1.55,34.27,27.39
12.62,14.86,2.0,31.74,1.55,34.2,27.62
12.63,14.85,2.0,39.96,1.55,34.13,27.68
12.64,14.84,2.0,40.67,1.55,34.13,27.73
12.65,14.82,2.0,40.6,1.55,34.07,27.75
12.65,14.8,2.0,40.49,1.55,34.0,27.69
12.67,14.81,2.0,50.81,1.55,33.93,27.89
12.69,14.81,2.0,49.7,1.55,33.87,28.06
12.73,14.8,2.0,48.71,1.55,33.8,28.37
12.76,14.79,2.0,47.92,1.55,33.87,28.59
12.79,14.77,2.0,46.95,1.55,33.8,28.79
12.81,14.79,2.0,47.61,1.55,33.73,29.03
12.83,14.76,2.0,48.08,1.55,33.73,29.1
12.85,14.73,2.0,37.55,1.55,33.6,29.18
12.87,14.72,2.0,38.21,1.55,33.6,29.32
12.88,14.72,2.0,38.8,1.55,33.53,29.4
12.9,14.72,2.0,40.15,1.55,33.6,29.58
12.92,14.73,2.0,30.3,1.55,33.6,29.79
12.93,14.74,2.0,29.27,1.55,33.6,29.92
12.95,14.75,3.0,29.3,1.55,33.67,30.59
12.97,14.75,3.0,29.39,1.55,33.73,30.74
12.98,14.75,3.0,18.8,1.55,33.67,30.82
12.98,14.75,3.0,20.12,1.55,33.67,30.82
12.97,14.75,3.0,21.88,1.55,33.73,30.74
12.96,14.77,3.0,22.56,1.55,33.73,30.73
12.95,14.76,3.0,23.29,1.55,33.8,30.62
12.94,14.74,3.0,24.21,1.55,33.87,30.48
12.93,14.77,3.0,25.88,1.55,33.87,30.5
12.92,14.8,3.0,27.64,1.55,33.93,30.51
12.89,14.8,3.0,28.39,1.55,33.93,30.28
12.88,14.79,3.0,29.15,1.55,34.07,30.17
12.86,14.76,3.0,30.74,1.55,34.07,29.93
12.86,14.75,3.0,32.36,1.55,34.07,29.9
12.85,14.73,3.0,33.53,1.55,34.07,29.77
12.86,14.73,3.0,34.45,1.55,34.07,29.85
12.86,14.75,3.0,35.28,1.55,34.07,29.9
12.85,14.75,3.0,36.67,1.55,34.13,29.83
12.86,14.75,3.0,37.39,1.55,34.07,29.9
12.88,14.74,3.0,37.85,1.55,34.07,30.03
12.89,14.72,3.0,38.4,1.55,34.0,30.04
12.9,14.75,2.0,38.71,1.55,34.0,29.69
12.91,14.75,2.0,39.08,1.55,33.87,29.78
12.91,14.73,2.0,37.02,1.55,33.87,29.7
12.91,14.73,2.0,36.28,1.55,33.8,29.7
12.92,14.72,2.0,35.76,1.55,33.8,29.76
12.92,14.73,2.0,36.01,1.55,33.67,29.79
12.92,14.76,2.0,35.26,1.55,33.67,29.9
12.91,14.76,2.0,34.11,1.55,33.6,29.81
12.9,14.8,2.0,32.88,1.55,33.6,29.87
12.88,14.82,2.0,31.71,1.55,33.53,29.77
12.86,14.81,2.0,31.58,1.55,33.53,29.55
12.84,14.83,2.0,30.86,1.55,33.53,29.44
12.82,14.83,2.0,31.02,1.55,33.6,29.26
12.8,14.84,2.0,31.71,1.55,33.53,29.12
12.78,14.86,2.0,32.31,1.55,33.6,29.01
12.76,14.85,2.0,41.21,1.55,33.6,28.8
12.75,14.84,2.0,50.82,1.55,33.67,28.68
12.73,14.82,2.0,61.26,1.55,33.67,28.43
12.71,14.81,2.0,70.3,1.55,33.73,28.23
12.7,14.81,2.0,79.33,1.55,33.67,28.14
12.69,14.78,2.0,87.81,1.55,33.73,27.96
12.68,14.78,2.0,96.52,1.55,33.73,27.88
12.67,14.77,2.0,105.53,1.55,33.8,27.77
12.67,14.76,2.0,114.27,1.55,33.73,27.74
12.67,14.74,2.0,123.0,1.55,33.8,27.68
12.67,14.74,2.0,132.15,1.55,33.8,27.68
12.66,14.72,2.0,141.77,1.55,33.8,27.54
12.65,14.71,2.0,139.17,1.55,33.8,27.43
12.64,14.72,2.0,147.93,1.55,33.8,27.38
12.63,14.72,2.0,156.67,1.55,33.8,27.29
12.63,14.7,2.0,157.11,1.55,33.8,27.24
12.63,14.7,2.0,156.87,1.55,33.8,27.24
12.64,14.72,2.0,156.97,1.55,33.8,27.38
12.65,14.72,2.0,156.47,1.55,33.73,27.46
12.65,14.73,2.0,156.02,1.55,33.8,27.48
12.66,14.76,2.0,153.98,1.55,33.73,27.65
12.66,14.74,2.0,151.79,1.55,33.67,27.6
12.66,14.74,2.0,150.83,1.55,33.67,27.6
12.67,14.71,2.0,151.84,1.55,33.73,27.59
12.68,14.68,2.0,152.87,1.55,33.67,27.59
12.69,14.68,2.0,152.02,1.55,33.67,27.68
12.72,14.68,2.0,140.41,1.55,33.67,27.92
12.73,14.68,2.0,151.27,1.55,33.6,28.0
12.75,14.68,2.0,148.9,1.55,33.6,28.17
12.74,14.67,2.0,146.57,1.55,33.6,28.06
12.74,14.66,2.0,144.18,1.55,33.6,28.03
12.74,14.65,2.0,141.66,1.55,33.6,28.0
12.74,14.66,2.0,139.29,1.55,33.6,28.03
12.73,14.65,2.0,138.69,1.55,33.73,27.92
12.74,14.63,2.0,138.13,1.55,33.67,27.95
12.73,14.63,2.0,138.17,1.55,33.73,27.87
12.74,14.64,2.0,138.27,1.55,33.8,27.98
12.73,14.65,2.0,138.1,1.55,33.8,27.92
12.73,14.68,2.0,135.57,1.55,33.87,28.0
12.71,14.71,2.0,132.95,1.55,33.93,27.92
12.69,14.72,2.0,131.37,1.55,34.0,27.79
12.69,14.72,2.0,139.54,1.55,34.0,27.79
12.69,14.74,2.0,137.72,1.55,34.07,27.84
12.68,14.74,2.0,137.46,1.55,34.07,27.76
12.68,14.74,2.0,137.23,1.55,34.07,27.76
12.69,14.77,2.0,137.81,1.55,34.07,27.93
12.69,14.78,2.0,137.95,1.55,34.07,27.96
12.7,14.77,2.0,139.08,1.55,34.07,28.02
12.7,14.79,2.0,139.2,1.55,33.93,28.08
12.71,14.78,2.0,137.33,1.55,33.93,28.13
12.72,14.77,2.0,137.69,1.55,33.87,28.19
12.73,14.77,2.0,137.91,1.55,33.87,28.27
12.74,14.78,2.0,137.63,1.55,33.8,28.39
12.76,14.77,2.0,138.08,1.55,33.67,28.53
12.77,14.77,2.0,139.47,1.55,33.67,28.61
12.78,14.79,2.0,140.34,1.55,33.53,28.77
12.78,14.78,2.0,143.32,1.55,33.53,28.73
12.79,14.77,2.0,144.7,1.55,33.53,28.79
12.8,14.78,2.0,145.95,1.55,33.6,28.91
12.82,14.77,2.0,148.39,1.55,33.6,29.05
12.84,14.78,2.0,149.92,1.55,33.53,29.26
12.81,14.8,2.0,141.25,1.55,33.4,29.07
12.79,14.8,2.0,142.72,1.55,33.53,28.89
12.79,14.77,2.0,133.33,1.54,33.73,28.82
12.77,14.79,2.0,137.13,1.54,33.8,28.71
12.76,14.8,2.0,138.01,1.54,33.8,28.66
12.73,14.81,2.0,139.28,1.54,33.8,28.43
12.72,14.81,2.0,141.63,1.53,33.87,28.38
12.71,14.82,2.0,132.36,1.53,34.0,28.32
12.71,14.81,2.0,122.36,1.53,34.0,28.29
12.71,14.78,2.0,113.12,1.53,34.07,28.19
12.71,14.78,2.0,102.89,1.52,34.07,28.22
12.69,14.78,2.0,104.15,1.52,34.07,28.06
12.65,14.76,2.0,94.05,1.52,33.87,27.66
12.6,14.77,2.0,83.66,1.52,33.73,27.28
12.57,14.76,2.0,73.36,1.51,33.93,27.04
12.56,14.75,2.0,74.31,1.51,34.2,26.94
12.55,14.74,2.0,63.39,1.51,34.07,26.83
12.53,14.76,2.0,74.62,1.51,33.8,26.72
12.51,14.75,2.0,74.53,1.51,33.8,26.54
12.48,14.76,2.0,75.4,1.51,33.87,26.33
12.46,14.74,2.0,76.46,1.51,34.07,26.12
12.44,14.74,2.0,75.85,1.51,34.4,25.97
12.41,14.73,2.0,85.28,1.51,34.53,25.72
12.38,14.72,2.0,96.07,1.51,34.67,25.47
12.34,14.74,2.0,106.13,1.51,34.8,25.21
12.31,14.76,2.0,115.81,1.51,34.8,25.02
12.29,14.76,2.0,104.06,1.51,34.73,24.88
12.3,14.77,2.0,115.4,1.51,35.0,24.97
12.31,14.77,2.0,124.81,1.51,35.13,25.04
12.32,14.78,2.0,134.47,1.51,35.0,25.14
12.34,14.79,2.0,144.57,1.51,34.87,25.31
12.35,14.8,2.0,152.72,1.51,34.87,25.41
12.35,14.8,2.0,141.26,1.51,35.0,25.41
12.36,14.8,2.0,132.09,1.51,35.0,25.49
12.37,14.79,2.0,123.44,1.51,35.0,25.54
12.37,14.79,2.0,115.3,1.51,34.8,25.54
12.38,14.8,2.0,106.94,1.51,34.53,25.64
12.41,14.81,2.0,100.59,1.51,34.33,25.9
12.42,14.85,2.0,92.64,1.51,34.13,26.08
12.43,14.83,2.0,84.64,1.51,34.0,26.11
12.44,14.83,2.0,76.89,1.51,34.07,26.19
12.45,14.84,2.0,81.0,1.5,34.13,26.33
12.46,14.83,2.0,71.42,1.5,34.13,26.38
12.46,14.8,2.0,62.87,1.5,34.13,26.3
12.47,14.8,2.0,54.74,1.5,34.2,26.38
12.46,14.8,2.0,45.52,1.5,34.2,26.3
12.47,14.8,2.0,38.73,1.49,34.2,26.41
12.48,14.78,2.0,40.37,1.49,34.27,26.44
12.5,14.8,2.0,39.76,1.49,34.27,26.65
12.51,14.81,2.0,39.84,1.49,34.2,26.76
12.53,14.82,2.0,38.46,1.49,34.2,26.95
12.57,14.81,2.0,38.24,1.48,34.07,27.28
12.6,14.8,2.0,37.91,1.48,34.07,27.5
12.64,14.76,2.0,37.64,1.48,34.07,27.71
12.69,14.77,2.0,37.21,1.48,34.0,28.15
12.72,14.78,2.0,36.4,1.48,33.93,28.44
12.76,14.78,2.0,33.74,1.48,33.87,28.78
12.79,14.78,2.0,33.36,1.48,33.73,29.04
12.82,14.81,2.0,33.02,1.48,33.67,29.4
12.84,14.81,2.0,33.1,1.48,33.53,29.58
12.87,14.8,2.0,42.86,1.48,33.53,29.81
12.9,14.8,2.0,52.79,1.48,33.47,30.08
12.91,14.8,2.0,62.15,1.48,33.4,30.17
12.91,14.81,2.0,71.48,1.48,33.33,30.21
12.92,14.8,2.0,80.49,1.48,33.4,30.26
12.92,14.81,2.0,89.83,1.48,33.4,30.3
12.89,14.81,2.0,99.22,1.48,33.47,30.03
12.86,14.81,2.0,107.73,1.48,33.47,29.76
12.83,14.83,2.0,116.44,1.48,33.47,29.57
12.8,14.83,2.0,124.56,1.48,33.53,29.3
12.77,14.78,2.0,124.01,1.48,33.53,28.86
12.74,14.79,2.0,124.33,1.48,33.6,28.64
12.71,14.81,2.0,126.11,1.48,33.67,28.45
12.68,14.8,2.0,127.85,1.48,33.73,28.16
12.64,14.79,2.0,136.93,1.48,33.87,27.8
12.62,14.78,2.0,136.15,1.48,33.87,27.6
12.59,14.79,2.0,135.84,1.48,33.93,27.39
12.58,14.8,2.0,134.78,1.48,33.93,27.33
12.57,14.79,2.0,133.74,1.48,34.0,27.22
12.56,14.8,2.0,126.02,1.48,34.07,27.17
12.57,14.8,2.0,118.39,1.48,34.07,27.25
12.56,14.8,2.0,109.42,1.48,34.07,27.17
12.57,14.81,2.0,100.96,1.48,34.07,27.28
12.58,14.79,2.0,92.41,1.48,34.13,27.31
12.58,14.78,2.0,83.7,1.48,34.13,27.28
12.59,14.81,2.0,85.24,1.48,34.13,27.45
12.59,14.78,2.0,95.36,1.48,34.07,27.36
12.59,14.77,2.0,95.93,1.48,34.13,27.33
12.6,14.77,2.0,96.5,1.48,34.2,27.41
12.62,14.77,2.0,87.28,1.48,34.13,27.58
12.63,14.76,1.0,79.25,1.48,34.07,28.75
12.64,14.75,1.0,79.55,1.48,34.07,28.81
12.66,14.74,1.0,70.97,1.48,34.07,28.97
12.67,14.73,2.0,62.43,1.48,34.07,27.87
12.68,14.71,1.0,69.71,1.48,34.0,29.04
12.68,14.73,1.0,75.53,1.48,33.93,29.12
12.69,14.72,1.0,82.89,1.48,33.93,29.18
12.7,14.72,1.0,90.11,1.48,33.93,29.28
12.71,14.74,1.0,97.35,1.48,33.93,29.47
12.71,14.77,1.0,104.8,1.48,33.87,29.61
12.71,14.76,1.0,110.64,1.48,33.87,29.57
12.74,14.78,1.0,108.78,1.48,33.93,29.97
12.76,14.78,2.0,114.64,1.48,33.8,28.78
12.82,14.8,2.0,119.4,1.48,33.73,29.37
12.82,14.78,2.0,125.3,1.48,33.67,29.3
12.84,14.77,2.0,132.11,1.48,33.73,29.44
12.86,14.8,2.0,120.49,1.48,33.67,29.72
12.88,14.8,2.0,118.9,1.48,33.6,29.9
12.88,14.82,2.0,126.37,1.48,33.53,29.98
12.87,14.84,2.0,125.97,1.48,33.53,29.96
12.86,14.83,2.0,125.93,1.48,33.53,29.84
12.84,14.82,2.0,125.5,1.48,33.53,29.62
12.82,14.81,1.0,125.15,1.48,33.6,30.98
12.81,14.82,1.0,126.15,1.48,33.6,30.92
12.8,14.81,1.0,126.85,1.48,33.67,30.76
12.79,14.81,1.0,121.05,1.48,33.6,30.65
12.78,14.81,1.0,120.94,1.48,33.6,30.54
12.77,14.81,1.0,120.91,1.48,33.67,30.44
12.72,14.79,1.0,115.85,1.48,33.67,29.81
12.72,14.8,1.0,109.85,1.48,33.73,29.86
12.7,14.82,1.0,109.49,1.48,33.67,29.74
12.67,14.81,1.0,120.1,1.48,33.73,29.38
12.65,14.81,1.0,130.62,1.48,33.87,29.18
12.64,14.81,1.0,132.85,1.48,33.93,29.08
12.65,14.81,1.0,131.97,1.48,33.93,29.18
12.65,14.79,1.0,130.77,1.48,34.0,29.09
12.66,14.8,1.0,132.71,1.48,34.0,29.23
12.66,14.8,1.0,125.18,1.48,33.93,29.23
12.66,14.78,1.0,116.61,1.48,33.93,29.14
12.66,14.76,1.0,109.56,1.48,33.93,29.05
12.65,14.77,1.0,118.37,1.48,34.0,29.0
12.63,14.76,1.0,120.25,1.48,34.0,28.75
12.62,14.75,1.0,110.56,1.48,34.0,28.61
12.61,14.77,1.0,109.62,1.48,34.0,28.6
12.6,14.77,1.0,111.84,1.48,34.07,28.5
12.59,14.74,1.0,107.69,1.48,34.2,28.27
12.59,14.75,1.0,102.29,1.48,34.2,28.31
12.6,14.73,1.0,94.7,1.48,34.2,28.33
12.63,14.73,1.0,86.09,1.48,34.2,28.62
12.65,14.73,1.0,78.34,1.48,34.13,28.82
12.67,14.73,1.0,74.48,1.48,34.13,29.02
12.69,14.71,1.0,67.51,1.48,34.07,29.14
12.71,14.71,1.0,68.19,1.48,34.07,29.34
12.73,14.74,1.0,69.27,1.48,34.07,29.68
12.75,14.74,2.0,69.39,1.48,34.07,28.56
12.77,14.72,2.0,60.77,1.48,34.13,28.67
12.8,14.74,2.0,52.32,1.48,34.07,28.99
12.81,14.75,2.0,55.89,1.48,34.13,29.11
12.83,14.75,2.0,56.96,1.48,34.13,29.28
12.84,14.76,2.0,55.95,1.48,34.13,29.4
12.86,14.78,2.0,54.05,1.48,34.07,29.65
12.89,14.77,2.0,52.02,1.48,34.13,29.88
12.9,14.78,2.0,52.68,1.48,34.07,30.01
12.91,14.78,2.0,53.57,1.48,34.0,30.1
12.94,14.78,2.0,55.34,1.48,34.0,30.37
12.97,14.8,2.0,55.1,1.48,34.0,30.72
12.98,14.82,2.0,54.59,1.48,34.0,30.9
13.01,14.82,2.0,55.81,1.48,34.0,31.18
13.04,14.8,2.0,55.51,1.48,33.93,31.38
13.06,14.8,2.0,56.69,1.48,33.87,31.57
13.07,14.8,2.0,57.8,1.48,33.73,31.66
13.09,14.79,2.0,58.21,1.48,33.8,31.81
13.11,14.8,2.0,58.66,1.48,33.73,32.05
13.12,14.8,2.0,58.73,1.48,33.67,32.15
13.13,14.79,2.0,59.23,1.48,33.53,32.2
13.14,14.79,2.0,59.93,1.48,33.53,32.3
13.13,14.77,2.0,60.02,1.48,33.47,32.11
13.12,14.77,2.0,60.41,1.48,33.4,32.02
13.1,14.77,2.0,60.47,1.48,33.47,31.82
13.08,14.74,2.0,60.31,1.48,33.53,31.51
13.06,14.71,2.0,60.25,1.48,33.53,31.2
13.05,14.69,2.0,60.44,1.48,33.53,31.03
13.03,14.67,2.0,61.99,1.48,33.53,30.77
13.01,14.68,2.0,64.0,1.48,33.53,30.62
12.99,14.69,2.0,64.99,1.48,33.6,30.48
12.98,14.7,2.0,64.62,1.48,33.6,30.43
13.0,14.7,2.0,64.87,1.48,33.53,30.61
13.0,14.71,2.0,65.72,1.48,33.53,30.65
13.01,14.71,2.0,65.54,1.48,33.53,30.74
13.02,14.72,2.0,65.36,1.48,33.53,30.87
13.03,14.72,2.0,65.32,1.49,33.53,30.93
13.02,14.74,2.0,65.5,1.49,33.47,30.91
13.0,14.76,2.0,65.13,1.49,33.53,30.81
12.99,14.76,2.0,66.33,1.49,33.53,30.72
12.98,14.79,2.0,67.51,1.49,33.53,30.74
12.96,14.82,2.0,68.33,1.49,33.47,30.68
12.93,14.84,2.0,67.34,1.49,33.53,30.48
12.91,14.86,2.0,66.41,1.49,33.53,30.38
12.88,14.85,2.0,66.27,1.5,33.6,30.03
12.85,14.86,2.0,66.13,1.5,33.6,29.8
12.83,14.85,2.0,67.42,1.5,33.6,29.58
12.81,14.84,2.0,67.8,1.5,33.67,29.36
12.8,14.83,2.0,67.81,1.5,33.6,29.24
12.78,14.82,2.0,69.21,1.5,33.6,29.02
12.76,14.83,2.0,70.58,1.5,33.6,28.88
12.74,14.83,2.0,71.47,1.5,33.53,28.71
12.74,14.84,2.0,72.98,1.5,33.53,28.75
12.75,14.81,2.0,72.95,1.5,33.47,28.73
12.75,14.8,2.0,72.3,1.5,33.47,28.69
12.74,14.79,2.0,71.56,1.5,33.4,28.58
12.76,14.8,2.0,71.11,1.5,33.47,28.78
12.76,14.8,2.0,72.69,1.5,33.4,28.78
12.78,14.79,2.0,74.13,1.5,33.4,28.92
12.79,14.8,2.0,72.17,1.5,33.4,29.04
12.8,14.78,2.0,70.19,1.5,33.33,29.06
12.8,14.77,2.0,69.42,1.5,33.4,29.03
12.77,14.77,2.0,69.47,1.5,33.4,28.77
12.74,14.78,2.0,69.69,1.5,33.4,28.54
12.72,14.78,2.0,69.74,1.5,33.53,28.37
12.7,14.78,2.0,69.7,1.5,33.67,28.2
12.69,14.78,2.0,70.49,1.5,33.73,28.12
12.67,14.78,2.0,70.65,1.5,33.8,27.95
12.66,14.8,2.0,70.72,1.5,33.93,27.93
12.65,14.79,2.0,71.01,1.5,33.87,27.82
12.64,14.79,2.0,71.42,1.5,33.93,27.73
12.62,14.79,2.0,68.82,1.5,33.93,27.57
12.6,14.78,1.0,67.76,1.5,34.0,28.44
12.59,14.79,1.0,64.5,1.5,34.07,28.38
12.58,14.8,1.0,63.31,1.5,34.13,28.32
12.58,14.81,1.0,62.02,1.5,34.2,28.37
12.59,14.83,2.0,61.17,1.5,34.27,27.44
12.61,14.85,2.0,59.55,1.5,34.33,27.67
12.63,14.84,1.0,58.47,1.5,34.33,29.01
12.65,14.86,1.0,57.6,1.5,34.27,29.31
12.68,14.83,2.0,55.44,1.5,34.13,28.19
12.71,14.83,1.0,58.03,1.5,34.07,29.79
12.73,14.83,1.0,56.12,1.5,34.07,30.0
12.74,14.84,1.0,52.98,1.5,33.93,30.16
12.75,14.85,1.0,48.92,1.5,33.93,30.31
12.76,14.87,1.0,48.14,1.5,33.87,30.52
12.77,14.84,1.0,50.87,1.5,33.87,30.48
12.77,14.83,1.0,53.75,1.5,33.87,30.43
12.78,14.85,1.0,61.87,1.5,33.73,30.64
12.8,14.84,1.0,70.81,1.5,33.67,30.8
12.81,14.83,1.0,79.21,1.5,33.67,30.86
12.82,14.81,1.0,81.23,1.5,33.53,30.87
12.81,14.79,1.0,89.14,1.5,33.4,30.66
12.8,14.79,1.0,89.13,1.5,33.47,30.55
12.8,14.77,1.0,89.09,1.5,33.4,30.45
12.79,14.8,1.0,90.15,1.5,33.47,30.49
12.78,14.78,1.0,87.24,1.5,33.53,30.29
12.77,14.76,1.0,88.06,1.5,33.53,30.09
12.77,14.75,1.0,93.06,1.5,33.6,30.04
12.77,14.76,1.0,98.12,1.5,33.6,30.09
12.77,14.75,1.0,97.93,1.5,33.67,30.04
12.77,14.75,1.0,100.18,1.5,33.6,30.04
12.79,14.77,1.0,97.41,1.5,33.6,30.35
12.79,14.76,1.0,90.09,1.5,33.67,30.3
12.77,14.74,1.0,82.76,1.5,33.67,29.99
12.77,14.77,1.0,81.34,1.5,33.67,30.13
12.78,14.78,1.0,84.21,1.5,33.73,30.29
12.78,14.79,1.0,77.69,1.5,33.8,30.34
12.79,14.8,1.0,79.69,1.5,33.8,30.49
12.79,14.8,1.0,81.67,1.5,33.8,30.49
12.8,14.79,1.0,82.06,1.5,33.8,30.55
12.79,14.81,1.0,76.66,1.5,33.73,30.54
12.78,14.81,1.0,82.43,1.5,33.73,30.44
12.79,14.8,1.0,77.91,1.5,33.73,30.49
12.77,14.79,1.0,73.47,1.5,33.8,30.23
12.77,14.8,1.0,70.55,1.5,33.8,30.28
12.77,14.8,1.0,75.68,1.5,33.87,30.28
12.77,14.8,1.0,73.1,1.5,33.87,30.28
12.78,14.79,1.0,72.65,1.5,33.73,30.34
12.78,14.8,1.0,72.99,1.5,33.4,30.39
12.76,14.78,1.0,69.72,1.5,33.27,30.08
12.74,14.78,1.0,67.2,1.5,33.27,29.87
12.73,14.77,1.0,68.18,1.5,33.27,29.71
12.72,14.75,1.0,68.61,1.5,33.27,29.52
12.71,14.76,1.0,69.05,1.5,33.33,29.46
12.71,14.75,1.0,71.42,1.5,33.33,29.42
12.72,14.76,1.0,81.27,1.5,33.33,29.56
12.73,14.78,2.0,77.58,1.5,33.33,28.46
12.73,14.78,2.0,83.75,1.5,33.27,28.46
12.74,14.78,2.0,89.82,1.5,33.27,28.54
12.75,14.77,2.0,95.96,1.5,33.27,28.6
12.75,14.77,2.0,90.55,1.5,33.27,28.6
12.75,14.77,2.0,98.0,1.5,33.27,28.6
12.75,14.77,2.0,101.29,1.5,33.33,28.6
12.77,14.78,2.0,103.81,1.5,33.6,28.8
12.79,14.78,2.0,105.67,1.5,33.73,28.97
12.81,14.78,2.0,109.54,1.5,33.73,29.15
12.83,14.78,2.0,110.95,1.5,33.67,29.32
12.85,14.78,2.0,110.73,1.5,33.6,29.5
12.86,14.78,2.0,114.24,1.5,33.53,29.59
12.86,14.79,2.0,117.97,1.5,33.47,29.62
12.85,14.79,2.0,114.47,1.5,33.47,29.53
12.83,14.79,2.0,115.58,1.5,33.4,29.36
12.82,14.79,2.0,115.6,1.5,33.4,29.27
12.81,14.8,2.0,116.71,1.5,33.4,29.22
12.81,14.79,2.0,117.27,1.5,33.33,29.18
12.79,14.8,2.0,118.0,1.5,33.27,29.04
12.77,14.78,1.0,114.78,1.5,33.2,30.18
12.77,14.77,1.0,113.97,1.5,33.27,30.13
12.77,14.76,2.0,118.28,1.5,33.27,28.73
12.75,14.78,2.0,118.07,1.5,33.13,28.63
12.74,14.78,2.0,115.79,1.5,33.07,28.54
12.72,14.8,2.0,115.31,1.5,33.07,28.44
12.7,14.81,2.0,114.95,1.5,33.07,28.3
12.69,14.8,2.0,109.76,1.5,33.07,28.18
12.68,14.79,2.0,104.93,1.5,33.0,28.07
12.68,14.78,2.0,103.4,1.5,33.07,28.04
12.7,14.78,2.0,101.46,1.5,33.07,28.2
12.71,14.78,1.0,99.54,1.5,33.07,29.55
12.72,14.76,1.0,96.09,1.5,33.07,29.56
12.72,14.78,1.0,95.66,1.5,33.07,29.66
12.74,14.78,2.0,96.66,1.5,33.13,28.54
12.76,14.8,2.0,96.96,1.5,33.13,28.78
12.77,14.82,2.0,97.27,1.5,33.13,28.94
12.77,14.81,2.0,92.89,1.5,33.13,28.9
12.79,14.8,2.0,93.49,1.5,33.2,29.04
12.79,14.79,2.0,90.56,1.5,33.27,29.01
12.8,14.79,2.0,88.69,1.5,33.33,29.09
12.8,14.79,2.0,86.78,1.5,33.33,29.09
12.81,14.79,2.0,90.32,1.5,33.4,29.18
12.81,14.8,1.0,90.17,1.5,33.53,30.71
12.81,14.8,1.0,91.96,1.5,33.47,30.71
