<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
16.16,12.8,3.0,97.6,3.67,58.13,65.97
16.16,12.76,3.0,90.78,3.67,58.07,65.92
16.14,12.76,3.0,87.73,3.67,58.0,65.76
16.16,12.84,3.0,84.67,3.67,57.93,66.01
16.17,12.84,4.0,80.04,3.67,58.0,66.05
16.16,12.89,4.0,74.87,3.67,58.0,66.04
16.17,12.87,4.0,71.45,3.67,58.0,66.09
16.14,12.81,4.0,63.71,3.67,58.0,65.79
16.12,12.82,4.0,56.06,3.67,58.07,65.65
16.11,12.81,4.0,57.57,3.67,58.0,65.56
16.12,12.84,4.0,49.93,3.67,58.0,65.68
16.12,12.87,4.0,40.85,3.67,58.0,65.72
16.13,12.87,4.0,42.82,3.67,58.07,65.79
16.13,12.89,4.0,44.93,3.62,58.0,65.79
16.13,12.86,4.0,44.35,3.57,58.0,65.72
16.13,12.89,4.0,40.75,3.52,58.07,65.73
16.14,12.94,4.0,41.05,3.47,58.0,65.82
16.16,12.91,4.0,42.93,3.42,58.07,65.9
16.16,12.82,4.0,44.9,3.37,58.07,65.75
16.15,12.8,4.0,44.08,3.32,58.0,65.6
16.18,12.73,4.0,46.84,3.28,57.93,65.72
16.19,12.74,4.0,47.27,3.23,57.87,65.76
16.2,12.79,3.0,47.44,3.18,57.8,65.63
16.22,12.79,3.0,47.52,3.13,57.8,65.72
16.24,12.81,3.0,46.52,3.08,57.8,65.83
16.23,12.76,3.0,47.94,3.03,57.73,65.61
16.23,12.75,3.0,48.64,2.98,57.73,65.52
16.2,12.73,3.0,48.43,2.93,57.67,65.14
16.2,12.66,3.0,48.72,2.93,57.73,65.08
16.19,12.69,3.0,49.51,2.93,57.87,65.02
16.21,12.69,3.0,50.78,2.93,57.87,65.2
16.22,12.68,3.0,51.5,2.93,57.93,65.28
16.24,12.71,3.0,52.34,2.93,57.87,65.49
16.22,12.74,3.0,52.67,2.93,57.8,65.33
16.21,12.73,3.0,53.98,2.93,57.8,65.23
16.17,12.82,3.0,54.46,2.93,57.8,64.94
16.17,12.85,4.0,56.32,2.93,57.87,65.3
16.19,12.8,4.0,58.07,2.93,57.87,65.42
16.19,12.78,4.0,59.87,2.93,57.87,65.4
16.2,12.74,4.0,61.28,2.93,57.8,65.44
16.2,12.78,4.0,62.94,2.93,57.87,65.48
16.21,12.74,4.0,64.05,2.93,57.87,65.52
16.23,12.73,4.0,65.17,2.93,57.8,65.68
16.25,12.79,4.0,65.58,2.93,57.73,65.9
16.26,12.75,4.0,67.3,2.93,57.67,65.95
16.25,12.8,5.0,68.93,2.93,57.6,66.88
16.25,12.83,5.0,70.37,2.93,57.6,66.91
16.23,12.81,5.0,71.34,2.93,57.53,66.73
16.25,12.81,5.0,73.37,2.93,57.6,66.89
16.27,12.84,5.0,73.76,2.93,57.67,67.08
16.29,12.78,5.0,74.12,2.93,57.6,67.17
16.29,12.73,5.0,74.46,2.93,57.6,67.12
16.29,12.75,5.0,74.99,2.93,57.6,67.14
16.29,12.79,5.0,75.71,2.93,57.6,67.18
16.28,12.76,5.0,75.39,2.93,57.67,67.07
16.28,12.75,5.0,75.08,2.93,57.53,67.06
16.28,12.73,5.0,75.37,2.93,57.53,67.04
16.28,12.78,5.0,76.72,2.93,57.53,67.09
16.26,12.74,5.0,78.1,2.93,57.6,66.89
16.26,12.75,5.0,78.73,2.93,57.53,66.9
16.27,12.68,5.0,79.06,2.93,57.6,66.9
16.27,12.64,5.0,79.14,2.93,57.6,66.85
16.28,12.68,5.0,79.59,2.93,57.67,66.98
16.27,12.7,5.0,79.93,2.93,57.6,66.92
16.28,12.67,5.0,81.46,2.93,57.47,66.97
16.29,12.71,5.0,82.81,2.93,57.53,67.09
16.28,12.73,5.0,82.98,2.93,57.47,67.04
16.27,12.77,5.0,83.68,2.93,57.4,67.0
16.27,12.79,5.0,84.0,2.93,57.4,67.03
16.27,12.81,5.0,84.92,2.93,57.33,67.05
16.26,12.85,5.0,85.78,2.93,57.47,67.01
16.25,12.93,5.0,86.84,2.93,57.47,67.03
16.25,12.93,5.0,86.57,2.93,57.53,67.03
16.24,13.0,5.0,86.91,2.93,57.47,67.03
16.26,13.04,5.0,85.71,2.93,57.53,67.23
16.24,13.06,5.0,84.85,2.93,57.6,67.09
16.23,13.05,5.0,85.75,2.93,57.53,67.0
16.23,13.08,5.0,86.18,2.93,57.6,67.04
16.23,13.06,5.0,86.54,2.93,57.67,67.01
16.23,13.06,5.0,86.64,2.93,57.8,67.01
16.23,13.03,5.0,86.88,2.93,57.73,66.98
16.23,13.05,5.0,87.49,2.93,57.8,67.0
16.24,13.02,5.0,87.62,2.93,57.8,67.05
16.25,13.0,5.0,88.06,2.93,57.8,67.1
16.26,13.02,5.0,88.37,2.93,57.73,67.21
16.26,13.0,5.0,89.25,2.93,57.73,67.18
16.28,12.98,5.0,89.92,2.93,57.67,67.32
16.27,13.0,5.0,90.54,2.93,57.67,67.26
16.27,12.96,5.0,90.11,2.93,57.67,67.22
16.25,12.9,5.0,91.39,2.93,57.67,66.99
16.26,12.88,5.0,92.16,2.93,57.6,67.05
16.24,12.87,5.0,92.06,2.93,57.6,66.88
16.22,12.85,5.0,93.35,2.93,57.47,66.7
16.23,12.84,5.0,92.47,2.93,57.47,66.77
16.21,12.79,5.0,91.22,2.93,57.4,66.55
16.22,12.73,5.0,91.3,2.93,57.47,66.56
16.21,12.76,5.0,91.27,2.93,57.4,66.52
16.19,12.77,5.0,91.48,2.93,57.47,66.38
16.18,12.78,5.0,91.15,2.92,57.53,66.3
16.18,12.8,5.0,90.68,2.91,57.67,66.32
16.19,12.81,5.0,89.68,2.9,57.6,66.4
16.19,12.83,5.0,88.73,2.89,57.53,66.41
16.2,12.8,5.0,87.6,2.88,57.53,66.45
16.21,12.83,5.0,87.77,2.87,57.53,66.56
16.22,12.84,5.0,87.83,2.86,57.53,66.64
16.21,12.83,5.0,88.37,2.86,57.47,66.55
16.24,12.85,5.0,88.17,2.85,57.47,66.8
16.27,12.84,5.0,87.63,2.84,57.47,67.02
16.26,12.88,5.0,89.17,2.83,57.47,66.97
16.3,12.97,5.0,90.7,2.82,57.47,67.39
16.26,13.02,5.0,90.79,2.81,57.47,67.11
16.29,12.93,5.0,92.29,2.8,57.53,67.24
16.29,12.9,5.0,93.33,2.79,57.47,67.2
16.29,12.85,5.0,94.78,2.79,57.33,67.15
16.28,12.82,5.0,95.98,2.79,57.27,67.04
16.28,12.85,5.0,97.21,2.79,57.4,67.07
16.27,12.82,5.0,97.67,2.79,57.47,66.96
16.27,12.78,5.0,99.46,2.79,57.47,66.92
16.27,12.78,5.0,100.54,2.79,57.53,66.92
16.28,12.81,5.0,101.22,2.79,57.47,67.03
16.3,12.83,5.0,101.96,2.79,57.4,67.21
16.3,12.83,5.0,103.04,2.79,57.4,67.21
16.31,12.82,5.0,103.85,2.79,57.4,67.28
16.34,12.83,5.0,104.35,2.79,57.33,67.54
16.33,12.83,5.0,105.03,2.79,57.33,67.45
16.35,12.85,5.0,105.61,2.79,57.27,67.64
16.35,12.89,5.0,105.69,2.79,57.2,67.68
16.38,12.93,5.0,106.24,2.79,57.2,67.97
16.4,12.97,5.0,106.8,2.79,57.2,68.19
16.42,13.0,5.0,107.73,2.79,57.13,68.39
16.43,12.99,5.0,108.69,2.79,57.07,68.46
16.42,13.04,5.0,110.9,2.79,57.0,68.43
16.43,13.06,5.0,112.06,2.79,57.0,68.54
16.43,13.03,5.0,113.16,2.79,56.93,68.5
16.41,13.03,5.0,113.94,2.79,56.93,68.33
16.41,13.06,5.0,114.7,2.79,57.07,68.37
16.4,13.02,5.0,114.98,2.79,57.07,68.24
16.38,13.0,5.0,115.65,2.79,57.13,68.05
16.36,12.98,5.0,116.43,2.79,57.13,67.86
16.35,12.92,5.0,116.83,2.79,57.2,67.72
16.33,12.91,5.0,117.52,2.79,57.2,67.54
16.34,12.95,5.0,117.43,2.79,57.47,67.66
16.32,12.94,5.0,116.9,2.79,57.73,67.49
16.31,12.89,5.0,116.52,2.79,58.07,67.36
16.32,12.86,5.0,115.88,2.79,58.33,67.4
16.32,12.84,5.0,115.0,2.79,58.47,67.38
16.33,12.83,5.0,114.29,2.79,58.67,67.45
16.35,12.83,5.0,113.57,2.79,58.8,67.62
16.36,12.82,5.0,112.66,2.79,59.0,67.69
16.38,12.83,5.0,111.78,2.79,59.2,67.87
16.39,12.83,5.0,111.94,2.79,59.33,67.95
16.41,12.85,5.0,111.76,2.8,59.53,68.15
16.44,12.86,5.0,111.25,2.82,59.53,68.43
16.47,12.82,5.0,110.46,2.83,59.73,68.64
16.48,12.8,5.0,109.57,2.85,59.87,68.72
16.52,12.78,5.0,108.54,2.86,60.07,69.05
16.53,12.73,5.0,108.5,2.88,60.0,69.09
16.55,12.74,5.0,108.6,2.89,59.8,69.28
16.57,12.77,4.0,108.86,2.91,59.6,68.59
16.57,12.76,4.0,108.78,2.92,59.6,68.6
16.58,12.76,5.0,108.62,2.94,59.6,69.59
16.6,12.75,5.0,108.08,2.95,59.67,69.76
16.61,12.76,5.0,107.63,2.97,59.6,69.87
16.6,12.78,5.0,107.78,2.98,59.53,69.81
16.62,12.72,5.0,108.28,3.0,59.53,69.92
16.6,12.67,5.0,107.61,3.01,59.53,69.68
16.6,12.71,5.0,107.71,3.01,59.53,69.73
16.59,12.73,5.0,107.68,3.01,59.67,69.66
16.58,12.78,5.0,107.03,3.01,59.67,69.64
16.57,12.78,5.0,107.35,3.01,59.87,69.55
16.57,12.79,5.0,108.56,3.01,60.07,69.56
16.57,12.76,5.0,109.48,3.01,60.27,69.53
16.58,12.78,5.0,110.28,3.01,60.6,69.64
16.57,12.78,5.0,109.9,3.01,60.8,69.55
16.58,12.82,5.0,110.29,3.01,60.93,69.69
16.59,12.82,5.0,111.22,3.01,61.13,69.78
16.6,12.8,5.0,111.95,3.01,61.2,69.84
16.61,12.8,5.0,112.61,3.01,61.47,69.93
16.63,12.79,5.0,112.32,3.01,61.67,70.1
16.65,12.86,5.0,112.83,3.01,61.8,70.37
16.69,12.9,5.0,113.25,3.01,61.93,70.79
16.71,12.87,5.0,114.33,3.01,62.07,70.93
16.73,12.88,5.0,115.31,3.01,62.2,71.13
16.75,12.86,5.0,116.37,3.0,62.4,71.29
16.78,12.88,5.0,116.27,3.0,62.33,71.6
16.81,12.9,5.0,115.77,3.0,62.27,71.92
16.82,12.95,5.0,114.5,2.99,62.2,72.08
16.83,12.93,5.0,113.2,2.99,62.13,72.15
16.87,12.94,4.0,112.69,2.99,62.13,71.69
16.88,12.95,4.0,111.84,2.98,62.2,71.78
16.9,12.94,4.0,110.49,2.98,62.13,71.97
16.9,12.97,4.0,108.3,2.98,62.27,72.0
16.91,12.96,4.0,106.12,2.97,62.2,72.08
16.92,12.96,4.0,104.67,2.97,62.2,72.18
16.92,12.95,4.0,102.42,2.97,62.2,72.17
16.93,12.92,4.0,101.09,2.96,62.2,72.22
16.93,12.93,4.0,99.94,2.96,62.2,72.23
16.94,12.92,4.0,98.83,2.96,62.27,72.32
16.94,12.91,4.0,97.53,2.96,62.2,72.31
16.94,12.91,4.0,96.99,2.96,62.2,72.31
16.94,12.93,4.0,95.65,2.96,62.2,72.33
16.93,12.92,4.0,95.74,2.96,62.27,72.22
16.95,12.95,4.0,95.65,2.96,62.33,72.45
16.92,12.93,5.0,94.73,2.96,62.4,73.03
16.91,12.9,5.0,93.9,2.96,62.33,72.89
16.9,12.93,5.0,93.48,2.96,62.33,72.83
16.88,12.87,5.0,93.79,2.96,62.27,72.56
16.86,12.87,5.0,93.83,2.96,62.27,72.36
16.86,12.85,5.0,94.14,2.96,62.27,72.33
16.86,12.85,5.0,95.08,2.96,62.33,72.33
16.85,12.87,5.0,94.75,2.96,62.27,72.26
16.85,12.86,5.0,93.58,2.96,62.27,72.25
16.85,12.86,5.0,92.6,2.96,62.2,72.25
16.85,12.87,5.0,92.77,2.96,62.2,72.26
16.85,12.86,5.0,92.78,2.96,62.2,72.25
16.85,12.84,5.0,93.57,2.96,62.2,72.22
16.86,12.84,5.0,93.49,2.96,62.07,72.32
16.85,12.79,5.0,93.18,2.96,62.0,72.16
16.86,12.81,5.0,93.76,2.96,61.93,72.28
16.87,12.81,5.0,94.34,2.96,61.93,72.38
16.88,12.76,5.0,94.91,2.96,61.93,72.42
16.88,12.75,5.0,95.44,2.96,61.93,72.41
16.92,12.76,5.0,95.89,2.96,61.93,72.82
16.92,12.76,5.0,95.87,2.96,61.93,72.82
16.91,12.74,5.0,95.01,2.96,61.87,72.69
16.91,12.77,5.0,94.82,2.96,61.93,72.73
16.88,12.81,5.0,94.72,2.96,61.93,72.48
16.88,12.78,5.0,94.41,2.96,61.93,72.44
16.88,12.8,5.0,93.59,2.96,61.93,72.47
16.87,12.8,5.0,92.87,2.96,61.93,72.37
16.86,12.82,5.0,91.4,2.96,61.87,72.3
16.86,12.83,5.0,90.03,2.96,61.93,72.31
16.88,12.83,5.0,89.29,2.96,62.0,72.51
16.87,12.84,5.0,89.52,2.96,62.0,72.42
16.86,12.83,5.0,90.04,2.96,61.93,72.31
16.86,12.83,5.0,90.76,2.96,61.93,72.31
16.85,12.84,5.0,91.02,2.96,61.87,72.22
16.8,12.82,5.0,92.39,2.96,61.87,71.71
16.79,12.88,5.0,94.44,2.96,61.67,71.69
16.79,12.88,6.0,98.14,2.96,61.53,73.4
16.75,12.83,6.0,100.53,2.96,61.67,72.95
16.76,12.81,6.0,102.73,2.96,61.8,73.01
16.75,12.87,6.0,105.08,2.96,61.87,73.0
16.73,12.88,6.0,107.69,2.96,61.93,72.83
16.71,12.9,6.0,111.05,2.96,62.0,72.67
16.69,12.89,6.0,114.24,2.96,62.07,72.47
16.67,12.88,5.0,116.88,2.96,62.07,70.56
16.64,12.89,5.0,120.05,2.96,62.07,70.3
16.62,12.89,5.0,122.19,2.96,62.07,70.11
16.62,12.88,5.0,123.7,2.96,62.2,70.1
16.62,12.93,5.0,125.04,2.96,62.2,70.16
16.62,12.96,5.0,126.91,2.96,62.27,70.2
16.66,12.98,5.0,127.71,2.96,62.27,70.59
16.65,12.92,5.0,127.95,2.96,62.47,70.42
16.65,12.95,5.0,127.34,2.96,62.6,70.46
16.68,12.99,5.0,128.31,2.96,62.47,70.79
16.69,12.98,5.0,128.61,2.96,62.33,70.87
16.68,12.95,5.0,128.87,2.96,62.2,70.74
16.68,12.9,5.0,130.12,2.96,62.27,70.67
16.68,12.88,5.0,129.65,2.96,62.33,70.65
16.69,12.88,5.0,129.83,2.96,62.53,70.74
16.72,12.91,5.0,130.37,2.96,62.8,71.06
16.74,12.92,5.0,130.17,2.96,62.93,71.26
16.76,12.9,5.0,131.54,2.96,63.13,71.42
16.78,12.94,5.0,132.55,2.96,63.2,71.67
16.79,12.92,5.0,133.17,2.96,63.4,71.74
16.79,12.92,5.0,134.02,2.96,63.53,71.74
16.79,12.91,5.0,135.19,2.96,63.67,71.72
16.81,12.91,5.0,136.45,2.96,63.93,71.92
16.82,12.93,5.0,136.71,2.97,64.13,72.04
16.83,12.9,5.0,137.75,2.98,64.33,72.11
16.84,12.89,5.0,139.03,2.99,64.53,72.2
16.85,12.9,5.0,140.34,2.99,64.73,72.31
16.87,12.93,5.0,140.6,3.0,64.8,72.54
16.89,12.95,5.0,141.66,3.01,64.87,72.77
16.9,12.95,5.0,142.99,3.02,64.93,72.87
16.9,12.92,5.0,144.31,3.03,64.8,72.84
16.89,12.89,5.0,145.43,3.04,64.87,72.7
16.89,12.86,5.0,144.53,3.05,64.93,72.66
16.89,12.86,5.0,143.99,3.06,64.93,72.66
16.89,12.86,5.0,144.1,3.06,64.93,72.66
16.9,12.87,5.0,143.7,3.07,65.07,72.78
16.92,12.85,5.0,142.46,3.08,65.33,72.95
16.94,12.85,5.0,139.01,3.09,65.47,73.15
16.95,12.83,5.0,136.21,3.09,65.6,73.23
16.96,12.84,5.0,132.42,3.09,65.47,73.34
16.97,12.86,5.0,128.28,3.09,65.47,73.47
17.0,12.84,5.0,124.89,3.09,65.47,73.75
17.02,12.83,5.0,121.57,3.09,65.47,73.95
17.04,12.8,5.0,117.83,3.09,65.4,74.11
17.05,12.82,5.0,113.7,3.09,65.27,74.25
17.07,12.83,5.0,109.64,3.09,65.27,74.47
17.09,12.87,5.0,105.84,3.09,65.13,74.73
17.12,12.88,5.0,103.16,3.09,65.0,75.07
17.13,12.86,5.0,100.68,3.09,65.07,75.15
17.15,12.86,5.0,96.98,3.09,65.0,75.36
17.17,12.84,5.0,94.64,3.09,64.87,75.55
17.16,12.88,5.0,92.96,3.09,64.6,75.5
17.14,12.89,5.0,93.08,3.09,64.33,75.3
17.14,12.9,5.0,93.3,3.09,64.13,75.31
17.14,12.9,5.0,93.06,3.09,64.27,75.31
17.14,12.89,5.0,93.72,3.09,64.2,75.3
17.11,12.88,5.0,93.34,3.09,64.2,74.96
17.09,12.88,5.0,92.97,3.09,64.2,74.75
17.08,12.88,5.0,93.12,3.09,64.27,74.64
17.08,12.85,5.0,93.69,3.09,64.27,74.6
17.08,12.86,5.0,93.71,3.09,64.33,74.62
17.06,12.85,5.0,93.44,3.09,64.33,74.39
17.04,12.84,5.0,92.44,3.09,64.4,74.17
17.03,12.83,5.0,91.45,3.09,64.4,74.05
17.0,12.84,5.0,91.27,3.09,64.47,73.75
17.0,12.84,5.0,90.36,3.09,64.53,73.75
17.0,12.81,5.0,90.16,3.09,64.53,73.71
17.0,12.85,5.0,89.63,3.09,64.53,73.77
17.01,12.81,5.0,89.13,3.09,64.6,73.82
17.01,12.78,5.0,88.54,3.09,64.6,73.78
16.98,12.75,5.0,88.79,3.09,64.53,73.43
17.0,12.8,5.0,88.42,3.09,64.53,73.7
17.01,12.79,5.0,87.97,3.09,64.6,73.79
17.02,12.79,5.0,89.18,3.09,64.6,73.89
17.01,12.79,5.0,89.24,3.09,64.73,73.79
17.01,12.79,5.0,89.9,3.09,64.67,73.79
17.02,12.77,5.0,89.77,3.09,64.73,73.87
17.04,12.77,5.0,89.79,3.09,64.73,74.07
17.04,12.8,5.0,91.53,3.09,64.73,74.11
17.04,12.78,4.0,91.07,3.09,65.0,73.35
17.03,12.8,4.0,90.84,3.09,65.0,73.27
17.02,12.81,4.0,89.42,3.09,65.07,73.17
17.01,12.79,4.0,88.51,3.09,65.13,73.05
17.0,12.79,4.0,88.14,3.09,65.27,72.95
16.99,12.82,4.0,86.97,3.09,65.4,72.88
17.0,12.85,4.0,84.51,3.09,65.53,73.02
17.0,12.82,4.0,82.26,3.07,65.53,72.96
16.99,12.84,4.0,80.05,3.06,65.4,72.87
17.0,12.84,4.0,78.51,3.04,65.4,72.94
17.0,12.85,4.0,75.88,3.02,65.33,72.93
17.0,12.84,4.0,72.68,3.01,65.4,72.91
17.0,12.86,4.0,71.82,2.99,65.33,72.9
17.0,12.89,4.0,70.92,2.97,65.33,72.91
17.0,12.88,4.0,67.53,2.96,65.33,72.88
16.99,12.89,4.0,66.75,2.94,65.07,72.76
16.99,12.88,4.0,64.56,2.92,65.0,72.73
17.0,12.89,4.0,64.21,2.91,65.0,72.82
17.0,12.87,4.0,63.94,2.89,65.0,72.77
17.02,12.9,4.0,62.38,2.87,64.87,72.98
17.02,12.89,4.0,61.9,2.86,64.73,72.95
17.02,12.89,4.0,61.24,2.84,64.73,72.92
17.03,12.88,4.0,61.58,2.84,64.8,73.02
17.03,12.88,4.0,61.91,2.84,64.8,73.02
17.02,12.88,4.0,59.63,2.84,64.87,72.91
17.02,12.88,4.0,58.84,2.84,64.93,72.91
17.04,12.89,4.0,58.3,2.84,64.93,73.13
17.04,12.9,4.0,56.42,2.84,64.93,73.14
17.04,12.87,4.0,54.56,2.84,64.93,73.11
17.05,12.89,4.0,53.6,2.84,64.93,73.23
17.06,12.89,4.0,51.91,2.84,65.0,73.33
17.06,12.92,4.0,50.71,2.84,65.0,73.37
17.06,12.89,4.0,48.67,2.84,65.0,73.33
17.06,12.91,4.0,46.6,2.84,65.0,73.35
17.06,12.91,4.0,45.71,2.84,65.0,73.35
17.06,12.91,4.0,43.85,2.84,65.0,73.35
17.05,12.92,4.0,43.98,2.84,65.07,73.26
17.05,12.92,4.0,42.68,2.84,65.07,73.26
17.06,12.92,4.0,41.42,2.84,65.13,73.37
17.07,12.93,4.0,38.42,2.84,65.0,73.48
17.08,12.93,4.0,37.6,2.84,64.93,73.58
17.08,12.92,4.0,35.44,2.84,64.93,73.57
17.07,12.93,4.0,44.57,2.84,65.0,73.48
17.07,12.94,4.0,53.68,2.84,64.93,73.49
17.06,12.92,4.0,52.76,2.84,64.93,73.37
17.06,12.93,4.0,52.04,2.84,64.87,73.38
17.06,12.9,4.0,59.18,2.84,64.93,73.34
17.07,12.9,4.0,57.87,2.84,65.0,73.45
17.08,12.89,4.0,56.56,2.84,65.0,73.54
17.08,12.9,4.0,54.3,2.84,64.93,73.55
17.08,12.9,4.0,53.83,2.84,64.93,73.55
17.1,12.9,4.0,58.18,2.84,64.87,73.76
17.1,12.9,4.0,63.48,2.84,64.87,73.76
17.1,12.89,4.0,61.85,2.84,65.0,73.75
17.09,12.89,4.0,62.79,2.84,65.07,73.65
17.07,12.88,4.0,68.04,2.84,65.07,73.43
17.05,12.9,4.0,68.27,2.84,65.07,73.24
17.05,12.91,4.0,57.22,2.84,65.07,73.25
17.05,12.89,4.0,45.52,2.84,65.2,73.23
17.06,12.92,4.0,54.53,2.84,65.2,73.37
17.06,12.87,4.0,59.25,2.84,65.2,73.31
17.05,12.85,4.0,51.39,2.84,65.0,73.19
17.02,12.9,4.0,51.68,2.84,64.87,72.93
17.02,12.9,4.0,51.89,2.84,65.0,72.93
17.02,12.91,4.0,52.01,2.84,65.07,72.94
17.01,12.91,4.0,51.8,2.84,65.07,72.84
17.01,12.89,4.0,45.63,2.84,65.13,72.82
17.01,12.91,4.0,39.63,2.84,65.13,72.84
17.02,12.92,4.0,39.67,2.84,65.0,72.95
17.03,12.91,4.0,39.27,2.84,64.93,73.05
17.04,12.93,4.0,32.05,2.84,64.93,73.17
17.06,12.94,4.0,31.93,2.84,64.93,73.39
17.07,12.9,4.0,31.82,2.84,64.87,73.45
17.07,12.93,4.0,32.55,2.84,64.8,73.48
17.08,12.9,4.0,33.17,2.84,64.8,73.55
17.07,12.91,4.0,35.6,2.84,64.73,73.46
17.08,12.95,4.0,44.42,2.84,64.93,73.6
17.11,12.93,4.0,53.21,2.84,65.0,73.89
17.11,12.93,4.0,62.97,2.84,64.87,73.89
17.11,12.92,4.0,63.17,2.84,64.87,73.88
17.12,12.93,4.0,63.48,2.84,64.87,74.0
17.13,12.93,4.0,62.08,2.84,64.8,74.1
17.14,12.91,4.0,60.74,2.84,64.73,74.19
17.14,12.9,4.0,70.99,2.84,64.73,74.18
17.12,12.92,4.0,71.81,2.84,64.8,73.99
17.11,12.9,4.0,71.8,2.84,64.8,73.86
17.12,12.89,4.0,81.27,2.84,64.8,73.96
17.13,12.89,4.0,90.81,2.84,64.87,74.06
17.12,12.91,4.0,100.04,2.84,64.87,73.98
17.12,12.91,4.0,94.01,2.84,64.8,73.98
17.12,12.92,4.0,86.85,2.84,64.73,73.99
17.09,12.91,4.0,86.83,2.84,64.2,73.67
17.05,12.9,4.0,87.63,2.84,63.6,73.24
17.01,12.89,4.0,87.54,2.84,63.07,72.82
16.97,12.87,4.0,97.0,2.84,62.53,72.4
16.93,12.86,4.0,106.96,2.84,62.0,71.99
16.87,12.87,4.0,107.01,2.84,61.47,71.4
16.8,12.88,4.0,107.67,2.84,61.13,70.74
16.75,12.88,4.0,97.15,2.84,60.8,70.26
16.72,12.87,4.0,96.1,2.84,60.33,69.97
16.67,12.87,4.0,103.38,2.84,59.73,69.5
16.61,12.86,4.0,93.37,2.84,59.27,68.95
16.54,12.89,4.0,85.43,2.84,58.8,68.35
16.48,12.88,4.0,77.53,2.84,58.33,67.81
16.43,12.89,4.0,79.18,2.84,57.93,67.38
16.38,12.88,4.0,77.61,2.84,57.53,66.95
16.38,12.88,4.0,69.44,2.84,57.53,66.95
16.38,12.87,4.0,60.47,2.84,57.6,66.94
16.38,12.87,4.0,53.7,2.84,57.67,66.94
16.38,12.89,4.0,49.06,2.84,57.67,66.95
16.38,12.87,4.0,41.74,2.84,57.67,66.94
16.38,12.89,4.0,51.65,2.84,57.67,66.95
16.39,12.89,4.0,60.89,2.84,57.6,67.04
16.4,12.88,4.0,65.13,2.84,57.4,67.12
16.4,12.88,4.0,76.08,2.84,57.4,67.12
16.4,12.89,4.0,74.28,2.84,57.47,67.13
16.4,12.88,4.0,79.51,2.84,57.4,67.12
16.41,12.85,4.0,82.81,2.87,57.27,67.22
16.41,12.82,4.0,91.47,2.89,57.27,67.22
16.41,12.84,4.0,92.78,2.92,57.27,67.28
16.41,12.84,4.0,104.31,2.94,57.33,67.31
16.41,12.86,4.0,108.15,2.97,57.33,67.37
16.4,12.86,4.0,112.01,3.0,57.4,67.33
16.4,12.87,4.0,118.45,3.02,57.33,67.36
16.39,12.87,4.0,123.02,3.05,57.4,67.32
16.38,12.88,4.0,119.43,3.07,57.4,67.27
16.39,12.88,4.0,109.84,3.1,57.4,67.39
16.39,12.88,4.0,100.25,3.13,57.4,67.43
16.39,12.89,4.0,106.39,3.15,57.4,67.46
16.4,12.89,4.0,95.13,3.18,57.33,67.58
16.4,12.89,4.0,89.78,3.2,57.33,67.6
16.41,12.89,4.0,85.68,3.23,57.33,67.72
16.42,12.9,4.0,81.41,3.23,57.4,67.81
16.43,12.91,4.0,78.28,3.23,57.4,67.91
16.44,12.89,4.0,81.45,3.23,57.33,67.97
16.45,12.9,4.0,70.22,3.23,57.27,68.07
16.46,12.9,4.0,74.24,3.23,57.27,68.15
16.47,12.89,4.0,78.11,3.23,57.27,68.23
16.47,12.89,4.0,68.08,3.23,57.27,68.23
16.48,12.89,4.0,69.55,3.23,57.13,68.31
16.48,12.9,4.0,70.07,3.23,57.07,68.32
16.47,12.9,4.0,72.15,3.23,57.07,68.24
16.48,12.9,4.0,74.27,3.23,57.0,68.32
16.48,12.89,4.0,74.16,3.23,57.0,68.31
16.49,12.88,4.0,81.09,3.21,57.0,68.37
16.5,12.87,4.0,82.91,3.19,57.07,68.42
16.49,12.88,4.0,92.45,3.17,57.07,68.32
16.49,12.89,4.0,102.0,3.14,57.07,68.3
16.49,12.89,4.0,105.92,3.12,56.93,68.28
16.48,12.89,4.0,104.08,3.1,57.0,68.17
16.46,12.88,4.0,105.42,3.08,57.0,67.96
16.46,12.86,4.0,96.69,3.06,57.0,67.92
16.46,12.87,4.0,88.05,3.04,57.0,67.9
16.46,12.85,4.0,88.08,3.02,57.0,67.85
16.46,12.86,4.0,81.84,3.0,57.07,67.84
16.47,12.85,4.0,87.18,2.97,57.13,67.88
16.48,12.85,4.0,95.32,2.95,57.2,67.94
16.48,12.85,4.0,103.48,2.93,57.2,67.91
16.47,12.85,4.0,98.98,2.91,57.2,67.79
16.45,12.85,4.0,92.74,2.91,57.2,67.62
16.43,12.85,4.0,91.44,2.91,57.2,67.45
16.43,12.85,4.0,90.7,2.91,57.27,67.45
16.42,12.86,4.0,90.08,2.91,57.27,67.37
16.41,12.86,4.0,78.69,2.91,57.33,67.29
16.41,12.87,4.0,80.48,2.91,57.13,67.3
16.4,12.87,4.0,78.89,2.91,57.13,67.21
16.39,12.89,4.0,77.84,2.91,57.2,67.14
16.38,12.89,4.0,76.81,2.91,57.2,67.06
16.37,12.9,4.0,87.02,2.91,57.27,66.98
16.37,12.89,4.0,92.24,2.91,57.33,66.97
16.37,12.9,4.0,96.77,2.91,57.33,66.98
