stw,draft,ws,wd,swh,FOC_act,FOC_pred
18.61,15.01,5.0,2.99,0.92,102.0,88.17
18.63,15.01,5.0,2.61,0.92,101.93,88.33
18.66,15.02,5.0,14.45,0.92,102.0,88.57
18.66,15.02,5.0,14.33,0.92,101.87,88.57
18.67,15.03,5.0,14.44,0.92,101.6,88.65
18.67,15.04,5.0,14.52,0.92,101.6,88.65
18.66,15.04,5.0,14.34,0.92,101.73,88.57
18.66,15.04,5.0,14.19,0.92,101.8,88.57
18.65,15.04,5.0,13.95,0.92,101.87,88.49
18.64,15.03,5.0,13.83,0.91,101.93,88.37
18.63,15.03,5.0,13.9,0.91,102.07,88.29
18.63,15.03,5.0,14.03,0.9,102.13,88.25
18.63,15.05,5.0,14.21,0.9,102.27,88.25
18.62,15.04,5.0,14.39,0.9,102.27,88.17
18.61,15.04,5.0,14.77,0.89,102.27,88.05
18.6,15.04,5.0,15.06,0.89,102.27,87.97
18.59,15.03,5.0,15.21,0.88,102.33,87.85
18.59,15.03,5.0,3.47,0.88,102.27,87.85
18.59,15.03,5.0,3.74,0.88,102.4,87.85
18.59,15.03,5.0,3.52,0.87,102.53,87.81
18.6,15.02,5.0,3.33,0.87,102.53,87.9
18.6,15.02,5.0,14.81,0.86,102.33,87.86
18.6,15.01,5.0,26.25,0.86,102.27,87.86
18.6,15.0,5.0,37.62,0.86,102.13,87.86
18.61,14.99,5.0,48.92,0.86,102.07,87.94
18.6,14.99,5.0,59.91,0.86,102.07,87.86
18.6,14.98,5.0,71.01,0.86,102.07,87.86
18.59,14.98,5.0,82.03,0.86,102.0,87.78
18.58,14.97,5.0,92.9,0.86,102.13,87.71
18.58,14.97,5.0,103.63,0.86,102.13,87.71
18.57,14.98,5.0,114.45,0.86,102.07,87.62
18.56,14.97,5.0,125.29,0.86,102.0,87.54
18.55,14.97,5.0,136.1,0.86,102.0,87.46
18.53,14.97,5.0,146.52,0.86,102.07,87.3
18.52,14.97,5.0,157.16,0.86,102.2,87.22
18.5,14.98,5.0,168.08,0.86,102.13,87.05
18.49,14.97,5.0,167.47,0.86,102.27,86.97
18.48,14.98,5.0,166.98,0.86,102.33,86.89
18.47,14.99,5.0,166.58,0.86,102.47,86.81
18.45,14.99,5.0,166.31,0.86,102.53,86.64
18.43,14.99,5.0,166.37,0.86,102.47,86.48
18.42,15.0,6.0,166.46,0.86,102.47,87.45
18.4,15.0,6.0,166.51,0.86,102.47,87.28
18.39,15.01,6.0,166.62,0.86,102.4,87.19
18.38,15.02,6.0,166.78,0.86,102.4,87.1
18.37,15.02,6.0,166.8,0.86,102.4,87.01
18.36,15.02,6.0,166.87,0.86,102.47,86.93
18.35,15.01,6.0,167.19,0.86,102.47,86.85
18.35,15.01,6.0,167.84,0.86,102.33,86.85
18.34,15.01,6.0,168.35,0.86,102.33,86.76
18.34,15.01,6.0,168.73,0.86,102.53,86.76
18.33,15.01,6.0,169.19,0.86,102.53,86.68
18.33,15.01,6.0,169.39,0.86,102.53,86.68
18.34,15.01,6.0,169.68,0.86,102.53,86.76
18.35,15.02,6.0,169.83,0.86,102.67,86.84
18.36,15.02,6.0,169.76,0.86,102.73,86.93
18.38,15.02,6.0,169.65,0.86,102.73,87.1
18.4,15.03,6.0,169.56,0.86,102.8,87.27
18.41,15.03,6.0,169.5,0.86,102.87,87.35
18.42,15.02,6.0,169.44,0.86,102.93,87.44
18.44,15.02,6.0,169.53,0.86,103.0,87.61
18.45,15.02,6.0,169.73,0.86,103.0,87.7
18.46,15.03,6.0,169.7,0.86,103.07,87.78
18.46,15.03,6.0,169.65,0.86,103.13,87.78
18.47,15.04,6.0,169.81,0.86,103.07,87.86
18.48,15.03,6.0,169.78,0.86,103.0,87.95
18.5,15.03,6.0,169.65,0.86,103.0,88.12
18.51,15.02,6.0,169.69,0.86,103.07,88.21
18.52,15.03,5.0,169.05,0.86,103.13,87.21
18.53,15.02,5.0,168.47,0.86,103.0,87.29
18.53,15.02,5.0,168.33,0.86,102.93,87.29
18.54,15.02,5.0,167.99,0.86,102.93,87.38
18.53,15.01,5.0,167.6,0.86,102.93,87.3
18.54,15.01,5.0,167.19,0.86,102.87,87.38
18.53,15.01,5.0,166.71,0.85,102.87,87.26
18.53,15.01,5.0,166.32,0.85,102.8,87.26
18.52,15.0,5.0,166.28,0.85,102.8,87.18
18.52,15.01,5.0,155.0,0.84,102.73,87.14
18.53,15.0,5.0,155.59,0.84,102.73,87.22
18.52,15.0,5.0,156.03,0.84,102.73,87.14
18.51,15.0,5.0,144.75,0.83,102.73,87.03
18.5,15.01,5.0,133.5,0.83,102.73,86.95
18.48,15.01,5.0,122.46,0.83,102.67,86.78
18.47,15.01,5.0,111.87,0.82,102.6,86.67
18.46,15.01,6.0,101.25,0.82,102.67,87.64
18.45,15.0,6.0,90.3,0.82,102.73,87.56
18.44,15.01,6.0,91.34,0.81,102.73,87.44
18.44,15.01,6.0,92.28,0.81,102.8,87.44
18.43,15.01,6.0,93.39,0.81,102.8,87.35
18.42,15.01,6.0,94.56,0.81,102.8,87.27
18.42,15.01,6.0,83.68,0.81,102.87,87.27
18.42,15.02,6.0,72.46,0.81,102.93,87.27
18.42,15.02,6.0,72.5,0.81,103.0,87.27
18.4,15.01,6.0,60.6,0.81,103.07,87.1
18.4,15.01,6.0,48.83,0.81,103.2,87.1
18.4,15.01,6.0,60.61,0.81,103.2,87.1
18.4,15.01,6.0,60.99,0.81,103.27,87.1
18.4,15.02,6.0,61.12,0.81,103.33,87.1
18.4,15.02,6.0,61.12,0.81,103.33,87.1
18.4,15.01,6.0,72.93,0.81,103.27,87.1
18.4,15.01,6.0,84.67,0.81,103.33,87.1
18.39,15.02,6.0,72.72,0.81,103.33,87.01
18.39,15.01,6.0,60.93,0.81,103.27,87.02
18.39,15.0,6.0,49.1,0.81,103.4,87.02
18.39,15.0,6.0,37.26,0.81,103.47,87.02
18.37,15.0,6.0,49.21,0.81,103.53,86.85
18.37,15.0,6.0,49.17,0.81,103.47,86.85
18.37,14.99,6.0,49.16,0.81,103.53,86.86
18.36,15.0,6.0,49.17,0.81,103.47,86.77
18.35,15.0,6.0,49.17,0.81,103.47,86.69
18.36,15.0,6.0,37.53,0.81,103.53,86.77
18.35,15.0,6.0,37.33,0.81,103.47,86.69
18.36,14.99,6.0,37.22,0.81,103.47,86.78
18.36,14.99,6.0,49.11,0.81,103.47,86.78
18.36,14.99,6.0,37.45,0.81,103.53,86.78
18.36,14.99,6.0,25.83,0.81,103.53,86.78
18.37,14.99,6.0,26.06,0.81,103.6,86.86
18.36,15.0,6.0,26.19,0.81,103.6,86.77
18.37,15.0,6.0,26.32,0.81,103.53,86.85
18.38,15.0,6.0,26.51,0.81,103.53,86.94
18.39,15.0,6.0,26.51,0.81,103.47,87.02
18.39,15.0,6.0,26.47,0.81,103.47,87.02
18.39,15.01,6.0,26.78,0.81,103.4,87.02
18.4,15.0,6.0,27.01,0.81,103.4,87.11
18.4,15.0,6.0,27.35,0.81,103.33,87.11
18.39,14.99,6.0,27.75,0.81,103.2,87.03
18.39,15.0,6.0,28.26,0.81,103.07,87.02
18.38,15.0,6.0,29.04,0.82,103.13,86.97
18.36,15.0,6.0,17.63,0.82,103.2,86.8
18.35,15.01,6.0,18.11,0.82,103.27,86.72
18.34,15.01,6.0,18.59,0.82,103.33,86.63
18.34,15.0,6.0,19.11,0.82,103.33,86.63
18.34,15.0,6.0,19.79,0.82,103.4,86.63
18.34,15.0,6.0,20.48,0.82,103.47,86.63
18.34,15.01,6.0,20.98,0.82,103.4,86.63
18.34,15.01,6.0,9.8,0.82,103.53,86.63
18.34,15.01,6.0,10.64,0.82,103.67,86.63
18.35,15.01,6.0,11.44,0.82,103.8,86.72
18.36,15.01,6.0,12.14,0.82,103.8,86.8
18.38,15.02,6.0,13.12,0.82,103.8,86.96
18.41,15.02,6.0,13.96,0.82,103.8,87.22
18.45,15.01,6.0,14.37,0.82,103.87,87.56
18.48,15.01,6.0,14.43,0.82,103.67,87.81
18.5,15.01,6.0,15.29,0.82,103.67,87.98
18.51,15.0,6.0,15.84,0.82,103.6,88.07
18.52,15.01,5.0,15.84,0.82,103.4,87.07
18.53,15.01,5.0,16.34,0.82,103.27,87.15
18.54,15.01,5.0,16.83,0.82,103.2,87.23
18.54,15.01,5.0,17.2,0.82,103.2,87.23
18.53,15.01,5.0,17.98,0.82,103.27,87.15
18.53,15.01,5.0,18.87,0.82,103.27,87.15
18.53,15.01,5.0,19.7,0.82,103.2,87.15
18.53,15.01,5.0,20.19,0.82,103.13,87.15
18.53,15.0,5.0,20.87,0.82,103.13,87.15
18.53,15.0,5.0,21.24,0.82,103.2,87.15
18.51,15.01,5.0,21.46,0.82,103.27,86.99
18.49,15.01,5.0,21.99,0.82,103.33,86.83
18.48,15.01,5.0,22.48,0.82,103.33,86.75
18.47,15.0,5.0,22.56,0.82,103.33,86.67
18.48,15.01,5.0,22.88,0.82,103.33,86.75
18.47,15.0,5.0,23.78,0.82,103.47,86.67
18.46,15.0,5.0,24.25,0.82,103.6,86.59
18.46,15.0,6.0,24.58,0.82,103.6,87.65
18.45,15.0,6.0,24.95,0.82,103.6,87.56
18.46,14.99,6.0,24.89,0.82,103.6,87.65
18.46,14.99,6.0,24.93,0.82,103.47,87.65
18.45,14.99,6.0,24.85,0.82,103.47,87.57
18.45,14.99,6.0,24.73,0.82,103.47,87.57
18.44,14.99,6.0,24.67,0.82,103.53,87.48
18.44,14.99,6.0,24.64,0.82,103.53,87.48
18.43,14.99,6.0,24.8,0.82,103.6,87.4
18.42,14.98,6.0,25.21,0.82,103.6,87.32
18.41,14.99,6.0,25.4,0.82,103.73,87.23
18.39,14.99,6.0,25.52,0.82,103.87,87.06
18.39,14.99,6.0,25.73,0.82,104.0,87.06
18.4,14.99,6.0,25.83,0.82,104.0,87.15
18.41,15.0,6.0,25.83,0.82,104.07,87.23
18.42,15.0,6.0,26.0,0.82,104.13,87.31
18.42,15.0,6.0,26.18,0.82,104.13,87.31
18.42,15.0,6.0,26.25,0.82,104.13,87.31
18.43,15.01,6.0,26.27,0.82,104.27,87.39
18.43,15.01,6.0,26.53,0.82,104.27,87.39
18.43,15.01,6.0,26.73,0.82,104.13,87.39
18.43,15.0,6.0,26.86,0.82,104.13,87.4
18.43,15.01,6.0,26.91,0.82,104.13,87.39
18.43,15.01,6.0,26.96,0.82,104.13,87.39
18.44,15.01,6.0,26.68,0.82,104.2,87.47
18.45,15.0,6.0,26.51,0.82,104.27,87.56
18.46,15.01,6.0,26.45,0.82,104.13,87.64
18.47,15.0,6.0,26.15,0.82,104.07,87.73
18.47,15.01,6.0,25.97,0.82,104.07,87.73
18.47,15.01,6.0,25.87,0.82,104.07,87.73
18.47,15.0,6.0,25.62,0.82,104.13,87.73
18.49,15.0,6.0,25.1,0.82,104.13,87.9
18.5,15.0,6.0,24.68,0.82,104.13,87.98
18.51,15.0,6.0,24.26,0.82,104.13,88.07
18.52,15.01,6.0,23.79,0.82,104.07,88.14
18.53,15.01,6.0,23.31,0.82,104.2,88.23
18.54,15.01,6.0,22.95,0.82,104.13,88.31
18.54,15.01,6.0,22.55,0.82,104.07,88.31
18.55,15.01,6.0,22.07,0.82,104.0,88.39
18.56,15.01,6.0,21.65,0.82,104.0,88.47
18.56,15.01,6.0,20.88,0.82,103.93,88.47
18.56,15.01,6.0,20.52,0.82,103.87,88.47
18.56,15.01,6.0,20.13,0.82,103.8,88.47
18.55,15.01,6.0,19.71,0.82,103.8,88.39
18.56,15.01,6.0,19.51,0.82,103.67,88.47
18.55,15.01,6.0,19.18,0.82,103.6,88.39
18.55,15.01,6.0,18.81,0.82,103.53,88.39
18.53,15.01,6.0,18.55,0.82,103.53,88.23
18.52,15.01,6.0,18.4,0.82,103.47,88.14
18.51,15.01,6.0,18.38,0.82,103.47,88.06
18.5,15.01,6.0,18.26,0.82,103.4,87.98
18.49,15.01,5.0,18.02,0.82,103.4,86.83
18.49,15.01,5.0,17.99,0.82,103.47,86.83
18.49,15.0,5.0,17.92,0.82,103.47,86.83
18.48,15.01,5.0,17.84,0.82,103.47,86.75
18.49,15.01,5.0,18.34,0.82,103.4,86.83
18.49,15.01,5.0,18.44,0.82,103.4,86.83
18.5,15.01,5.0,18.37,0.82,103.4,86.91
18.51,15.01,5.0,18.42,0.82,103.2,86.99
18.51,15.01,5.0,18.25,0.82,103.2,86.99
18.5,15.01,5.0,18.2,0.82,103.13,86.91
18.5,15.01,5.0,18.48,0.82,103.13,86.91
18.5,15.01,5.0,19.01,0.82,103.07,86.91
18.51,15.01,5.0,19.14,0.82,103.13,86.99
18.51,15.01,5.0,19.05,0.82,103.13,86.99
18.52,15.01,5.0,19.12,0.82,103.13,87.07
18.52,15.01,5.0,19.38,0.82,103.2,87.07
18.52,15.01,6.0,19.35,0.82,103.2,88.14
18.52,15.01,6.0,19.15,0.82,103.2,88.14
18.52,15.01,6.0,18.95,0.81,103.2,88.1
18.51,15.01,6.0,18.94,0.81,103.27,88.02
18.5,15.01,6.0,18.95,0.81,103.33,87.94
18.49,15.01,6.0,19.17,0.81,103.4,87.86
18.49,15.0,6.0,19.38,0.81,103.53,87.86
18.49,15.01,6.0,19.55,0.8,103.53,87.82
18.48,15.01,6.0,19.21,0.8,103.73,87.73
18.48,15.0,6.0,18.81,0.8,103.73,87.74
18.47,15.01,6.0,18.1,0.8,103.8,87.65
18.46,15.01,6.0,17.79,0.8,103.67,87.57
18.46,15.01,6.0,17.53,0.79,103.73,87.53
18.46,15.0,6.0,17.37,0.79,103.8,87.54
18.45,15.0,6.0,16.91,0.79,103.73,87.45
18.45,15.01,6.0,16.7,0.79,103.73,87.45
18.45,15.01,6.0,16.55,0.79,103.8,87.45
18.44,15.0,6.0,16.5,0.79,103.8,87.37
18.43,15.0,6.0,16.23,0.79,103.93,87.29
18.42,15.0,6.0,15.89,0.79,104.2,87.2
18.42,15.0,6.0,15.61,0.79,104.47,87.2
18.42,15.0,6.0,15.35,0.79,104.87,87.2
18.43,15.0,6.0,14.95,0.79,105.2,87.29
18.45,15.0,6.0,15.14,0.79,105.4,87.45
18.46,15.0,6.0,15.04,0.79,105.67,87.54
18.48,14.99,6.0,15.27,0.79,105.93,87.71
18.5,15.0,6.0,15.13,0.79,106.27,87.87
18.52,15.0,6.0,14.75,0.79,106.53,88.03
18.53,15.0,6.0,14.38,0.79,106.73,88.11
18.55,15.0,6.0,14.46,0.79,107.07,88.28
18.56,15.0,6.0,14.04,0.79,107.33,88.36
18.59,15.0,6.0,13.44,0.79,107.53,88.6
18.6,15.01,6.0,12.93,0.79,107.73,88.68
18.61,15.01,7.0,12.48,0.79,107.8,89.27
18.63,15.01,6.0,12.09,0.79,107.8,88.92
18.64,15.01,7.0,11.96,0.8,107.73,89.57
18.65,15.01,7.0,11.47,0.81,107.67,89.7
18.64,15.01,7.0,11.51,0.81,107.6,89.61
18.64,15.01,7.0,11.52,0.82,107.53,89.66
18.64,15.02,7.0,11.48,0.83,107.6,89.7
18.64,15.02,7.0,11.46,0.84,107.53,89.75
18.64,15.02,7.0,11.36,0.85,107.53,89.79
18.64,15.01,7.0,11.7,0.85,107.53,89.8
18.64,15.01,7.0,12.01,0.86,107.6,89.85
18.63,15.01,7.0,11.87,0.87,107.47,89.81
18.62,15.01,6.0,12.51,0.88,107.4,89.22
18.62,15.01,6.0,13.46,0.89,107.53,89.26
18.62,15.01,6.0,14.24,0.89,107.53,89.26
18.63,15.01,6.0,14.95,0.9,107.6,89.38
18.63,15.01,6.0,15.6,0.91,107.6,89.42
18.63,15.01,6.0,15.96,0.91,107.6,89.42
18.63,15.01,6.0,16.45,0.91,107.6,89.42
18.64,15.01,6.0,16.52,0.91,107.6,89.5
18.64,15.01,6.0,16.31,0.91,107.47,89.5
18.64,15.01,6.0,16.42,0.91,107.4,89.5
18.64,15.01,6.0,16.21,0.91,107.47,89.5
18.65,15.01,6.0,16.24,0.91,107.47,89.59
18.65,15.01,6.0,16.03,0.91,107.4,89.59
18.66,15.01,6.0,15.83,0.91,107.33,89.67
18.67,15.01,6.0,15.7,0.91,107.33,89.76
18.68,15.01,6.0,15.23,0.91,107.33,89.84
18.69,15.01,6.0,14.79,0.91,107.2,89.93
18.69,15.01,6.0,14.32,0.91,107.2,89.93
18.69,15.01,6.0,13.95,0.91,107.13,89.93
18.69,15.01,6.0,13.25,0.91,107.07,89.93
18.69,15.01,6.0,12.7,0.91,107.07,89.93
18.7,15.01,6.0,12.18,0.91,107.0,90.01
18.71,15.01,6.0,11.65,0.91,107.07,90.09
18.7,15.01,6.0,11.42,0.91,107.13,90.01
18.7,15.01,6.0,11.35,0.91,107.13,90.01
18.7,15.01,6.0,11.36,0.91,107.13,90.01
18.7,15.01,6.0,11.07,0.91,107.07,90.01
18.69,15.01,6.0,10.84,0.91,107.13,89.93
18.69,15.01,6.0,10.66,0.91,107.13,89.93
18.69,15.01,6.0,10.52,0.91,107.2,89.93
18.69,15.01,6.0,10.17,0.91,107.2,89.93
18.69,15.01,6.0,9.73,0.91,107.27,89.93
18.68,15.01,6.0,9.55,0.91,107.33,89.84
18.68,15.01,6.0,9.38,0.91,107.4,89.84
18.68,15.01,6.0,9.45,0.91,107.4,89.84
18.69,15.01,6.0,9.31,0.91,107.4,89.93
18.69,15.01,6.0,9.17,0.91,107.4,89.93
18.69,15.01,6.0,8.92,0.91,107.33,89.93
18.7,15.01,6.0,8.98,0.91,107.33,90.01
18.7,15.01,6.0,8.87,0.91,107.33,90.01
18.71,15.01,6.0,8.67,0.91,107.27,90.09
18.71,15.02,6.0,8.82,0.91,107.33,90.09
18.71,15.02,6.0,8.97,0.91,107.2,90.09
18.71,15.02,6.0,9.07,0.91,107.2,90.09
18.71,15.01,6.0,9.02,0.91,107.2,90.09
18.71,15.01,6.0,9.1,0.91,107.2,90.09
18.71,15.02,6.0,9.41,0.91,107.13,90.09
18.72,15.02,6.0,9.49,0.91,107.07,90.17
18.72,15.02,6.0,9.49,0.91,107.0,90.17
18.71,15.02,6.0,9.35,0.91,107.07,90.09
18.71,15.02,6.0,9.33,0.91,107.07,90.09
18.7,15.02,6.0,9.42,0.91,107.07,90.0
18.69,15.02,6.0,9.6,0.91,107.13,89.92
18.68,15.02,6.0,9.49,0.91,107.13,89.84
18.68,15.02,6.0,9.49,0.91,107.13,89.84
18.68,15.02,6.0,9.54,0.91,107.13,89.84
18.68,15.02,6.0,9.57,0.91,107.13,89.84
18.68,15.02,6.0,9.47,0.91,107.13,89.84
18.67,15.03,6.0,9.35,0.91,107.13,89.74
18.66,15.03,6.0,9.34,0.91,107.13,89.66
18.66,15.03,6.0,9.51,0.91,107.13,89.66
18.66,15.03,6.0,9.43,0.91,107.13,89.66
18.65,15.03,6.0,9.3,0.91,107.13,89.58
18.65,15.03,6.0,8.9,0.91,106.93,89.58
18.64,15.02,6.0,9.36,0.91,106.8,89.5
18.63,15.02,6.0,9.71,0.91,106.87,89.41
18.63,15.03,6.0,10.03,0.91,106.87,89.41
18.63,15.03,6.0,10.46,0.91,106.8,89.41
18.63,15.03,6.0,10.79,0.91,106.8,89.41
18.63,15.02,6.0,10.97,0.91,106.8,89.41
18.62,15.02,6.0,11.23,0.91,106.8,89.33
18.62,15.02,6.0,11.35,0.91,106.73,89.33
18.62,15.02,6.0,11.57,0.91,106.8,89.33
18.62,15.02,6.0,11.9,0.91,106.8,89.33
18.63,15.02,6.0,12.21,0.91,106.73,89.41
18.63,15.02,6.0,12.36,0.91,106.73,89.41
18.63,15.02,6.0,12.64,0.91,106.73,89.41
18.64,15.02,6.0,12.89,0.91,106.73,89.5
18.64,15.02,6.0,13.42,0.91,106.87,89.5
18.65,15.02,6.0,13.19,0.91,106.93,89.58
18.65,15.01,6.0,13.21,0.91,106.93,89.59
18.65,15.01,6.0,13.17,0.91,106.93,89.59
18.64,15.01,6.0,12.86,0.91,106.93,89.5
18.65,15.01,6.0,12.64,0.91,106.93,89.59
18.66,15.01,6.0,12.6,0.91,106.93,89.67
18.66,15.01,6.0,12.3,0.91,107.0,89.67
18.66,15.01,6.0,12.12,0.91,107.0,89.67
18.65,15.0,6.0,12.23,0.91,107.0,89.6
18.65,15.0,6.0,11.82,0.91,107.07,89.6
18.66,15.0,6.0,11.37,0.91,107.13,89.68
18.68,15.0,6.0,10.92,0.91,107.13,89.85
18.69,15.0,6.0,10.57,0.91,107.13,89.93
18.7,15.0,6.0,10.24,0.91,107.13,90.02
18.72,15.01,6.0,9.86,0.91,107.2,90.18
18.73,15.01,6.0,9.22,0.91,107.2,90.26
18.74,15.01,6.0,8.26,0.91,107.07,90.34
18.73,15.01,6.0,19.29,0.92,107.07,90.3
18.73,15.02,6.0,30.36,0.92,107.0,90.29
18.73,15.02,6.0,41.54,0.93,106.87,90.34
18.72,15.02,6.0,52.65,0.93,106.8,90.25
18.7,15.02,6.0,63.83,0.94,106.67,90.13
18.69,15.02,6.0,74.98,0.94,106.6,90.04
18.68,15.02,6.0,85.73,0.95,106.47,90.0
18.67,15.02,6.0,85.28,0.95,106.33,89.91
18.64,15.02,6.0,84.89,0.96,106.27,89.7
18.62,15.02,6.0,96.35,0.96,106.2,89.52
18.6,15.02,6.0,107.66,0.97,106.13,89.39
18.59,15.02,6.0,118.86,0.97,106.07,89.3
18.57,15.01,6.0,118.45,0.98,105.93,89.17
18.56,15.01,6.0,130.02,0.98,105.87,89.08
18.57,15.01,6.0,141.63,0.98,105.93,89.17
18.58,15.02,6.0,141.27,0.98,105.93,89.25
18.6,15.02,6.0,141.08,0.98,106.0,89.43
18.62,15.02,6.0,140.78,0.98,106.13,89.6
18.64,15.02,6.0,140.53,0.98,106.2,89.77
18.67,15.02,6.0,140.03,0.98,106.27,90.03
18.7,15.02,6.0,139.97,0.98,106.33,90.29
18.73,15.02,6.0,140.11,0.98,106.47,90.55
18.76,15.02,6.0,151.42,0.98,106.53,90.8
18.79,15.02,6.0,162.91,0.98,106.6,91.06
18.82,15.03,6.0,162.56,0.98,106.67,91.3
18.83,15.03,6.0,162.31,0.98,106.73,91.38
18.83,15.03,6.0,162.41,0.98,106.8,91.38
18.84,15.03,6.0,174.23,0.98,106.87,91.46
18.84,15.03,6.0,174.49,0.98,106.87,91.46
18.83,15.03,6.0,174.29,0.98,106.87,91.38
18.82,15.03,6.0,174.48,0.98,106.8,91.3
18.8,15.03,6.0,174.58,0.98,106.8,91.13
18.79,15.02,6.0,174.62,0.98,106.8,91.06
18.78,15.03,6.0,174.28,0.98,106.8,90.96
18.77,15.02,6.0,174.69,0.98,106.8,90.89
18.75,15.03,6.0,174.56,0.98,106.87,90.71
18.74,15.03,6.0,174.47,0.98,106.87,90.63
18.73,15.03,6.0,174.77,0.98,106.93,90.54
18.72,15.03,6.0,174.68,0.98,106.93,90.46
18.71,15.03,6.0,174.68,0.98,106.93,90.37
18.71,15.03,6.0,174.54,0.98,107.0,90.37
18.71,15.03,6.0,174.21,0.98,107.0,90.37
18.72,15.03,6.0,173.66,0.98,107.07,90.46
18.73,15.03,6.0,173.26,0.98,107.13,90.54
18.74,15.03,6.0,173.11,0.98,107.13,90.63
18.75,15.03,6.0,172.67,0.98,107.2,90.71
18.76,15.03,6.0,172.51,0.98,107.2,90.8
18.76,15.03,6.0,172.24,0.98,107.27,90.8
18.76,15.03,6.0,172.66,0.98,107.27,90.8
18.76,15.03,6.0,172.65,0.98,107.27,90.8
18.77,15.03,6.0,172.61,0.98,107.27,90.88
18.76,15.02,6.0,172.42,0.98,107.27,90.8
18.76,15.03,6.0,172.28,0.98,107.2,90.8
18.75,15.03,6.0,172.57,0.98,107.2,90.71
18.75,15.03,6.0,172.44,0.98,107.27,90.71
18.75,15.03,6.0,172.52,0.98,107.2,90.71
18.74,15.03,6.0,172.7,0.98,107.2,90.63
18.74,15.03,6.0,173.02,0.98,107.27,90.63
18.74,15.02,6.0,173.3,0.98,107.27,90.63
18.73,15.02,6.0,173.86,0.98,107.27,90.55
18.72,15.02,6.0,162.6,0.98,107.27,90.46
18.71,15.02,6.0,162.94,0.98,107.33,90.38
18.7,15.02,6.0,163.46,0.98,107.27,90.29
18.69,15.02,6.0,163.45,0.98,107.27,90.21
18.68,15.02,6.0,151.83,0.98,107.33,90.12
18.68,15.01,6.0,152.07,0.98,107.27,90.13
18.67,15.01,6.0,140.55,0.98,107.27,90.04
18.67,15.01,6.0,129.04,0.98,107.27,90.04
18.68,15.01,6.0,129.2,0.98,107.27,90.13
18.68,15.0,6.0,129.8,0.98,107.2,90.13
18.68,15.0,6.0,130.12,0.98,107.2,90.13
18.67,15.0,6.0,130.4,0.98,107.27,90.05
18.67,15.0,6.0,130.65,0.98,107.2,90.05
18.65,15.0,6.0,118.87,0.98,107.27,89.87
18.65,15.0,6.0,118.9,0.98,107.33,89.87
18.65,15.0,6.0,130.86,0.98,107.4,89.87
18.67,15.0,6.0,130.92,0.98,107.4,90.05
18.69,15.0,6.0,129.61,0.98,107.93,90.22
18.7,15.0,6.0,127.82,0.98,108.4,90.3
18.7,15.0,7.0,138.35,0.98,108.33,90.96
18.71,15.01,7.0,137.0,0.98,108.47,91.03
18.71,15.01,7.0,147.44,0.98,108.53,91.03
18.71,15.01,7.0,157.72,0.98,108.6,91.03
18.71,15.0,7.0,156.2,0.91,108.6,90.7
18.71,15.0,7.0,154.57,0.85,108.67,90.41
18.71,15.01,7.0,153.11,0.78,108.67,90.05
18.71,15.01,7.0,151.59,0.72,108.67,89.75
18.71,15.01,7.0,150.07,0.65,108.67,89.4
18.72,15.0,7.0,160.52,0.59,108.6,89.18
18.72,15.0,7.0,159.17,0.57,108.6,89.08
18.72,15.0,7.0,157.79,0.56,108.6,89.02
18.71,15.0,7.0,156.06,0.54,108.53,88.85
18.7,15.0,7.0,155.61,0.53,108.07,88.72
18.69,15.0,7.0,155.67,0.52,107.6,88.59
18.68,15.0,7.0,155.11,0.51,107.67,88.47
18.68,15.0,7.0,154.72,0.5,107.53,88.42
18.67,15.0,7.0,154.57,0.49,107.53,88.29
18.67,15.0,7.0,154.7,0.48,107.53,88.24
18.66,15.0,7.0,154.5,0.54,107.6,88.47
18.65,15.0,7.0,154.33,0.59,107.6,88.65
18.65,15.0,7.0,154.11,0.65,107.67,88.94
18.65,15.0,7.0,153.87,0.7,107.6,89.18
18.64,15.0,7.0,153.91,0.76,107.67,89.39
18.64,15.0,7.0,153.85,0.82,107.73,89.67
18.63,15.0,7.0,153.76,0.82,107.67,89.59
18.63,15.0,7.0,153.36,0.83,107.67,89.64
18.62,15.0,7.0,153.49,0.83,107.73,89.55
18.62,15.0,7.0,153.62,0.84,107.73,89.6
18.62,15.0,7.0,153.71,0.84,107.8,89.6
18.61,15.0,7.0,153.79,0.84,107.8,89.51
18.6,15.0,7.0,153.94,0.84,107.8,89.43
18.58,15.0,7.0,153.75,0.84,107.8,89.26
18.56,15.0,7.0,153.56,0.84,107.87,89.08
18.55,15.0,7.0,153.54,0.84,107.8,89.0
18.53,15.0,7.0,153.61,0.84,107.8,88.83
18.5,14.99,7.0,153.8,0.84,107.8,88.58
18.48,14.99,7.0,154.13,0.84,107.93,88.41
18.47,14.99,7.0,154.03,0.84,107.93,88.32
18.45,14.99,7.0,154.13,0.84,107.93,88.15
18.44,14.99,7.0,154.25,0.84,108.0,88.06
18.43,14.99,7.0,154.63,0.84,108.0,87.97
18.41,14.99,7.0,154.61,0.84,108.0,87.8
18.4,14.99,7.0,154.62,0.84,108.0,87.72
18.39,14.99,7.0,154.97,0.84,108.0,87.63
18.38,14.99,7.0,155.32,0.84,108.0,87.54
18.38,14.99,7.0,155.44,0.84,108.07,87.54
18.38,14.99,7.0,155.75,0.84,108.07,87.54
18.39,14.99,7.0,155.91,0.84,108.0,87.63
18.39,14.99,7.0,156.27,0.84,108.0,87.63
