stw,draft,ws,wd,swh,FOC_act,FOC_pred
16.71,14.47,5.0,52.98,0.71,75.87,71.59
16.72,14.48,5.0,52.93,0.71,75.8,71.7
16.73,14.47,5.0,52.98,0.71,75.8,71.79
16.73,14.48,5.0,53.02,0.7,75.87,71.79
16.74,14.48,5.0,53.13,0.7,75.87,71.89
16.75,14.48,5.0,53.28,0.7,75.87,71.99
16.76,14.48,5.0,53.33,0.69,75.93,72.09
16.77,14.48,5.0,53.24,0.69,75.93,72.19
16.78,14.47,5.0,53.5,0.69,75.87,72.28
16.79,14.47,5.0,53.32,0.68,75.87,72.37
16.8,14.47,5.0,53.14,0.68,75.87,72.47
16.81,14.47,5.0,53.37,0.68,75.87,72.56
16.81,14.47,5.0,53.54,0.67,75.87,72.56
16.81,14.46,5.0,53.48,0.67,75.8,72.55
16.81,14.47,5.0,53.42,0.67,75.8,72.56
16.82,14.46,5.0,53.35,0.67,75.73,72.65
16.82,14.46,5.0,53.57,0.67,75.8,72.65
16.82,14.46,5.0,53.39,0.67,75.73,72.65
16.82,14.46,5.0,53.01,0.67,75.73,72.65
16.82,14.46,5.0,52.98,0.67,75.73,72.65
16.81,14.46,5.0,52.93,0.67,75.73,72.55
16.82,14.46,5.0,52.88,0.67,75.73,72.65
16.83,14.46,5.0,52.74,0.67,75.67,72.75
16.82,14.46,5.0,52.89,0.67,75.6,72.65
16.82,14.46,5.0,53.0,0.67,75.67,72.65
16.81,14.46,5.0,53.09,0.67,75.6,72.55
16.81,14.46,5.0,53.18,0.67,75.6,72.55
16.81,14.46,5.0,53.33,0.67,75.53,72.55
16.81,14.47,5.0,53.55,0.67,75.53,72.56
16.81,14.47,5.0,53.54,0.67,75.47,72.56
16.8,14.47,5.0,53.52,0.67,75.53,72.46
16.8,14.47,5.0,53.5,0.67,75.47,72.46
16.8,14.47,5.0,53.78,0.67,75.4,72.46
16.8,14.46,5.0,54.3,0.67,75.4,72.46
16.79,14.46,5.0,54.74,0.67,75.4,72.36
16.79,14.46,5.0,55.16,0.67,75.33,72.36
16.78,14.46,5.0,55.36,0.67,75.33,72.26
16.78,14.47,5.0,55.79,0.67,75.4,72.27
16.77,14.47,5.0,56.1,0.67,75.4,72.17
16.76,14.47,5.0,56.44,0.67,75.4,72.07
16.76,14.47,5.0,56.81,0.67,75.4,72.07
16.76,14.46,5.0,56.72,0.67,75.4,72.07
16.75,14.46,5.0,56.67,0.67,75.4,71.97
16.75,14.46,5.0,57.01,0.67,75.47,71.97
16.74,14.46,5.0,57.34,0.67,75.53,71.87
16.74,14.46,5.0,57.68,0.67,75.53,71.87
16.75,14.46,5.0,57.86,0.67,75.53,71.97
16.75,14.46,5.0,58.13,0.67,75.53,71.97
16.76,14.46,5.0,58.27,0.67,75.53,72.07
16.76,14.46,5.0,58.31,0.67,75.53,72.07
16.77,14.46,5.0,58.14,0.67,75.6,72.17
16.77,14.46,5.0,58.13,0.67,75.6,72.17
16.77,14.46,5.0,58.19,0.66,75.6,72.16
16.77,14.46,5.0,58.14,0.66,75.6,72.16
16.78,14.46,5.0,58.23,0.66,75.6,72.26
16.78,14.46,5.0,58.24,0.66,75.67,72.26
16.78,14.46,5.0,58.51,0.66,75.6,72.26
16.78,14.46,5.0,58.74,0.66,75.6,72.26
16.79,14.47,5.0,58.68,0.66,75.53,72.36
16.8,14.47,5.0,58.95,0.66,75.53,72.46
16.8,14.47,5.0,59.05,0.65,75.47,72.45
16.8,14.47,5.0,59.12,0.65,75.53,72.45
16.8,14.47,5.0,58.99,0.65,75.6,72.45
16.8,14.48,5.0,58.98,0.65,75.6,72.45
16.81,14.48,5.0,59.04,0.65,75.53,72.55
16.81,14.48,5.0,59.08,0.65,75.53,72.55
16.82,14.48,5.0,59.06,0.65,75.53,72.64
16.82,14.47,5.0,59.03,0.65,75.53,72.64
16.84,14.47,5.0,58.97,0.65,75.53,72.83
16.86,14.47,5.0,58.88,0.65,75.53,73.02
16.86,14.47,5.0,58.79,0.65,75.53,73.02
16.87,14.47,5.0,58.93,0.65,75.6,73.11
16.87,14.47,5.0,58.63,0.65,75.6,73.11
16.88,14.47,5.0,58.19,0.65,75.73,73.2
16.89,14.47,5.0,57.73,0.65,75.73,73.3
16.9,14.47,5.0,57.7,0.65,75.73,73.39
16.91,14.47,5.0,57.81,0.65,75.67,73.48
16.92,14.47,5.0,57.64,0.65,75.73,73.57
16.92,14.47,5.0,57.64,0.65,75.73,73.57
16.93,14.47,5.0,57.67,0.65,75.73,73.66
16.92,14.47,5.0,57.67,0.65,75.67,73.57
16.92,14.47,5.0,57.69,0.65,75.67,73.57
16.93,14.48,5.0,57.34,0.65,75.67,73.66
16.92,14.48,5.0,57.02,0.65,75.67,73.57
16.92,14.47,5.0,56.75,0.65,75.6,73.57
16.92,14.48,5.0,56.59,0.65,75.53,73.57
16.92,14.48,5.0,56.45,0.65,75.53,73.57
16.92,14.48,5.0,56.7,0.65,75.6,73.57
16.92,14.47,5.0,57.0,0.65,75.53,73.57
16.92,14.47,5.0,57.31,0.65,75.47,73.57
16.91,14.47,5.0,57.22,0.65,75.53,73.48
16.91,14.47,5.0,56.98,0.65,75.6,73.48
16.92,14.47,5.0,57.02,0.65,75.6,73.57
16.94,14.48,5.0,56.79,0.65,75.6,73.75
16.94,14.47,5.0,56.56,0.65,75.6,73.75
16.95,14.47,5.0,56.65,0.65,75.67,73.84
16.97,14.48,5.0,56.65,0.65,75.67,74.02
16.97,14.47,5.0,56.91,0.65,75.67,74.01
16.99,14.47,5.0,57.07,0.65,75.73,74.19
17.01,14.48,5.0,57.23,0.65,75.73,74.37
17.02,14.48,5.0,57.49,0.65,75.73,74.45
17.04,14.47,5.0,57.23,0.65,75.73,74.62
17.06,14.47,5.0,56.93,0.65,75.73,74.79
17.08,14.47,5.0,56.7,0.65,75.73,74.96
17.1,14.47,5.0,56.46,0.65,75.73,75.13
17.11,14.47,5.0,56.48,0.65,75.67,75.21
17.13,14.47,5.0,56.7,0.65,75.67,75.38
17.14,14.46,5.0,56.78,0.65,75.6,75.45
17.14,14.46,5.0,56.77,0.65,75.6,75.45
17.15,14.46,5.0,56.94,0.65,75.73,75.54
17.17,14.45,5.0,56.69,0.65,75.73,75.7
17.18,14.45,5.0,56.5,0.65,75.73,75.78
17.18,14.45,5.0,56.55,0.65,75.73,75.78
17.18,14.45,5.0,56.66,0.65,75.73,75.78
17.19,14.45,5.0,56.67,0.65,75.8,75.86
17.2,14.45,5.0,56.71,0.65,75.87,75.94
17.2,14.45,5.0,57.01,0.65,75.87,75.94
17.2,14.45,5.0,57.42,0.65,75.87,75.94
17.19,14.45,5.0,57.71,0.65,75.93,75.86
17.19,14.45,5.0,58.06,0.65,76.0,75.86
17.19,14.45,5.0,57.98,0.65,76.07,75.86
17.19,14.46,5.0,58.13,0.65,76.07,75.86
17.18,14.46,5.0,58.3,0.65,76.13,75.78
17.19,14.46,5.0,58.48,0.65,76.13,75.86
17.18,14.46,5.0,58.19,0.65,76.07,75.78
17.18,14.46,5.0,58.48,0.65,76.07,75.78
17.17,14.46,5.0,58.62,0.65,76.07,75.7
17.17,14.46,5.0,58.52,0.65,76.07,75.7
17.17,14.46,5.0,58.39,0.65,76.07,75.7
17.15,14.46,5.0,58.16,0.65,76.07,75.54
17.14,14.47,5.0,58.08,0.65,76.07,75.46
17.13,14.47,5.0,57.86,0.65,76.07,75.38
17.13,14.47,5.0,57.72,0.65,76.07,75.38
17.13,14.47,5.0,57.58,0.65,76.07,75.38
17.13,14.46,5.0,57.16,0.65,76.07,75.37
17.13,14.47,5.0,57.09,0.65,76.07,75.38
17.14,14.46,5.0,56.95,0.65,76.07,75.45
17.14,14.46,5.0,56.59,0.65,76.0,75.45
17.14,14.46,5.0,56.27,0.65,76.0,75.45
17.15,14.46,5.0,56.31,0.65,75.93,75.54
17.14,14.46,5.0,56.06,0.65,75.93,75.45
17.15,14.47,5.0,56.07,0.65,75.93,75.54
17.17,14.46,5.0,56.1,0.65,75.93,75.7
17.18,14.47,5.0,56.22,0.65,75.87,75.79
17.19,14.46,5.0,56.35,0.65,75.8,75.86
17.21,14.46,5.0,56.45,0.65,75.8,76.03
17.21,14.46,5.0,56.41,0.65,75.73,76.03
17.22,14.46,5.0,56.23,0.66,75.67,76.12
17.22,14.46,5.0,56.42,0.66,75.53,76.12
17.21,14.46,5.0,56.66,0.66,75.47,76.04
17.2,14.46,5.0,56.67,0.66,75.4,75.96
17.19,14.46,5.0,56.49,0.66,75.4,75.88
17.17,14.46,5.0,56.55,0.67,75.4,75.72
17.16,14.46,5.0,56.44,0.67,75.27,75.64
17.15,14.47,5.0,56.44,0.67,75.27,75.56
17.13,14.46,6.0,56.38,0.67,75.2,76.28
17.11,14.46,6.0,56.46,0.67,75.2,76.11
17.09,14.46,6.0,56.6,0.68,75.13,75.94
17.06,14.46,6.0,56.55,0.68,75.13,75.69
17.04,14.46,6.0,56.79,0.68,75.2,75.51
17.03,14.45,6.0,56.69,0.68,75.13,75.43
17.02,14.46,6.0,56.73,0.68,75.13,75.34
17.0,14.46,6.0,56.73,0.68,75.2,75.17
16.98,14.46,6.0,56.65,0.68,75.27,75.0
16.97,14.46,6.0,56.49,0.68,75.27,74.91
16.96,14.46,6.0,56.48,0.68,75.33,74.82
16.95,14.46,6.0,56.58,0.68,75.33,74.74
16.96,14.47,6.0,56.69,0.68,75.33,74.83
16.95,14.47,6.0,56.91,0.68,75.4,74.74
16.94,14.47,6.0,56.93,0.68,75.47,74.65
16.94,14.47,6.0,57.25,0.68,75.53,74.65
16.93,14.47,6.0,57.35,0.68,75.47,74.56
16.92,14.47,6.0,57.52,0.68,75.53,74.48
16.93,14.47,6.0,57.5,0.68,75.53,74.56
16.91,14.47,6.0,57.6,0.68,75.53,74.39
16.91,14.47,6.0,57.51,0.68,75.53,74.39
16.9,14.47,6.0,57.53,0.68,75.6,74.3
16.89,14.47,6.0,57.81,0.68,75.53,74.21
16.9,14.47,6.0,57.81,0.68,75.53,74.3
16.9,14.47,6.0,57.87,0.68,75.6,74.3
16.9,14.47,6.0,57.9,0.68,75.53,74.3
16.91,14.47,6.0,57.82,0.68,75.4,74.39
16.9,14.47,6.0,57.85,0.68,75.2,74.3
16.9,14.47,6.0,57.78,0.68,75.0,74.3
16.9,14.47,6.0,57.82,0.68,74.8,74.3
16.9,14.47,6.0,57.65,0.68,74.53,74.3
16.9,14.47,6.0,57.13,0.68,74.4,74.3
16.9,14.47,6.0,56.64,0.68,74.13,74.3
16.88,14.47,6.0,56.58,0.68,74.0,74.13
16.88,14.48,6.0,56.02,0.68,73.8,74.13
16.86,14.48,6.0,55.8,0.68,73.6,73.95
16.84,14.47,6.0,55.9,0.68,73.4,73.77
16.82,14.47,6.0,55.76,0.68,73.27,73.59
16.8,14.47,6.0,55.59,0.68,73.07,73.41
16.77,14.48,6.0,55.5,0.68,72.93,73.15
16.74,14.47,6.0,55.52,0.68,72.8,72.87
16.72,14.47,6.0,55.66,0.68,72.73,72.69
16.7,14.47,6.0,55.58,0.68,72.8,72.5
16.68,14.47,6.0,55.74,0.68,72.8,72.32
16.65,14.47,6.0,55.71,0.68,72.73,72.03
16.63,14.46,6.0,55.71,0.68,72.73,71.84
16.61,14.46,6.0,56.11,0.68,72.67,71.65
16.59,14.46,6.0,56.03,0.68,72.67,71.46
16.58,14.46,6.0,56.15,0.68,72.67,71.36
16.56,14.46,6.0,56.57,0.68,72.6,71.16
16.55,14.46,6.0,56.93,0.68,72.67,71.06
16.54,14.46,6.0,56.88,0.68,72.6,70.97
16.54,14.46,6.0,56.83,0.68,72.6,70.97
16.52,14.46,6.0,56.81,0.68,72.6,70.77
16.51,14.46,6.0,57.09,0.68,72.47,70.67
16.5,14.46,6.0,58.16,0.69,72.2,70.56
16.47,14.46,6.0,59.33,0.69,71.87,70.26
16.46,14.46,6.0,60.47,0.7,71.93,70.15
16.45,14.46,6.0,61.52,0.7,72.0,70.05
16.44,14.46,6.0,62.79,0.71,72.13,69.94
16.42,14.46,6.0,63.99,0.71,72.13,69.73
16.41,14.46,6.0,65.34,0.72,72.2,69.63
16.41,14.46,6.0,66.89,0.72,72.27,69.63
16.4,14.46,6.0,68.2,0.73,72.27,69.52
16.4,14.46,6.0,69.37,0.73,72.33,69.52
16.39,14.46,5.0,70.7,0.74,72.27,68.03
16.38,14.45,5.0,72.64,0.74,72.07,67.9
16.37,14.46,5.0,74.38,0.75,72.13,67.79
16.37,14.45,5.0,75.91,0.75,72.27,67.78
16.37,14.46,5.0,77.21,0.76,72.4,67.8
16.38,14.45,5.0,77.77,0.76,72.73,67.91
16.4,14.45,5.0,77.88,0.76,73.07,68.16
16.4,14.45,5.0,78.14,0.76,73.07,68.16
16.41,14.45,5.0,78.36,0.76,73.07,68.28
16.41,14.45,5.0,78.75,0.76,73.07,68.28
16.42,14.45,5.0,79.15,0.76,73.13,68.4
16.43,14.44,5.0,79.37,0.76,73.13,68.51
16.42,14.45,5.0,79.75,0.77,73.2,68.4
16.43,14.45,5.0,80.05,0.77,73.2,68.52
16.44,14.45,5.0,80.51,0.77,73.2,68.64
16.44,14.45,5.0,80.58,0.77,73.27,68.64
16.45,14.45,5.0,80.27,0.77,73.53,68.76
16.46,14.45,5.0,80.21,0.77,73.47,68.88
16.47,14.45,5.0,80.02,0.77,73.33,68.99
16.49,14.45,5.0,80.06,0.77,73.27,69.22
16.49,14.45,5.0,79.99,0.77,73.13,69.22
16.5,14.45,5.0,80.32,0.77,73.13,69.34
16.5,14.45,5.0,80.65,0.77,73.07,69.34
16.5,14.45,5.0,80.91,0.77,73.07,69.34
16.5,14.45,5.0,80.84,0.77,73.0,69.34
16.51,14.46,5.0,80.76,0.77,73.0,69.46
16.5,14.46,5.0,80.79,0.77,72.93,69.34
16.5,14.46,5.0,80.79,0.77,72.87,69.34
16.5,14.46,5.0,80.82,0.77,72.8,69.34
16.5,14.46,5.0,80.41,0.77,72.8,69.34
16.49,14.46,5.0,80.35,0.77,72.8,69.23
16.49,14.46,5.0,80.29,0.77,72.8,69.23
16.49,14.46,5.0,80.17,0.77,72.8,69.23
16.48,14.46,5.0,80.31,0.77,72.8,69.11
16.47,14.46,5.0,80.36,0.77,72.8,69.0
16.47,14.46,5.0,80.38,0.77,72.87,69.0
16.46,14.46,5.0,79.94,0.77,72.87,68.88
16.46,14.46,5.0,79.48,0.77,72.87,68.88
16.45,14.46,5.0,79.34,0.77,72.8,68.76
16.44,14.47,5.0,79.22,0.77,72.8,68.65
16.44,14.46,5.0,79.03,0.77,72.73,68.65
16.44,14.46,5.0,78.65,0.77,72.8,68.65
16.44,14.46,5.0,77.95,0.77,72.87,68.65
16.43,14.46,5.0,77.15,0.77,73.0,68.53
16.44,14.46,5.0,76.36,0.77,73.07,68.65
16.44,14.46,5.0,75.68,0.77,73.0,68.65
16.45,14.46,5.0,74.83,0.77,72.93,68.76
16.45,14.46,5.0,73.97,0.77,72.87,68.76
16.45,14.46,5.0,73.03,0.77,72.87,68.76
16.45,14.46,5.0,72.17,0.77,72.8,68.76
16.45,14.46,5.0,71.14,0.77,72.8,68.76
16.45,14.46,5.0,70.36,0.77,72.8,68.76
16.45,14.46,5.0,69.63,0.77,72.73,68.76
16.45,14.46,5.0,68.9,0.77,72.87,68.76
16.45,14.45,5.0,67.87,0.77,72.87,68.76
16.46,14.45,5.0,67.04,0.77,72.93,68.88
16.46,14.46,5.0,66.22,0.77,72.93,68.88
16.46,14.46,5.0,65.68,0.77,72.87,68.88
16.46,14.46,5.0,65.55,0.77,72.73,68.88
16.46,14.46,5.0,65.61,0.77,72.67,68.88
16.46,14.46,5.0,65.48,0.77,72.67,68.88
16.45,14.47,5.0,65.5,0.77,72.67,68.77
16.45,14.47,5.0,65.98,0.77,72.53,68.77
16.44,14.46,5.0,66.78,0.77,72.47,68.65
16.43,14.47,5.0,67.19,0.77,72.6,68.53
16.43,14.46,5.0,67.83,0.77,72.6,68.53
16.42,14.47,5.0,68.47,0.77,72.6,68.41
16.41,14.47,5.0,69.07,0.77,72.67,68.29
16.41,14.47,5.0,69.43,0.77,72.67,68.29
16.4,14.47,5.0,70.28,0.77,72.6,68.17
16.39,14.47,5.0,71.14,0.77,72.6,68.05
16.39,14.47,5.0,71.98,0.77,72.6,68.05
16.39,14.47,5.0,72.57,0.77,72.6,68.05
16.38,14.47,5.0,73.12,0.77,72.67,67.93
16.38,14.47,5.0,73.86,0.77,72.67,67.93
16.39,14.47,5.0,74.34,0.77,72.73,68.05
16.39,14.47,5.0,74.68,0.77,72.73,68.05
16.39,14.47,5.0,74.82,0.77,72.87,68.05
16.4,14.47,5.0,74.87,0.77,72.87,68.17
16.4,14.47,5.0,75.03,0.77,72.8,68.17
16.41,14.47,5.0,75.24,0.77,72.8,68.29
16.43,14.47,5.0,75.45,0.77,72.8,68.53
16.44,14.46,5.0,75.67,0.77,72.8,68.65
16.45,14.46,5.0,75.93,0.77,72.73,68.76
16.47,14.46,5.0,76.02,0.77,72.73,69.0
16.47,14.46,5.0,75.97,0.77,72.67,69.0
16.48,14.46,5.0,75.99,0.77,72.67,69.11
16.49,14.46,5.0,76.28,0.77,72.67,69.23
16.49,14.46,5.0,76.04,0.77,72.6,69.23
16.49,14.46,5.0,75.99,0.77,72.6,69.23
16.49,14.46,5.0,75.88,0.77,72.53,69.23
16.49,14.46,5.0,75.77,0.77,72.53,69.23
16.49,14.46,5.0,75.51,0.77,72.6,69.23
16.49,14.46,5.0,75.45,0.77,72.6,69.23
16.5,14.46,5.0,75.26,0.77,72.6,69.34
16.5,14.46,5.0,74.45,0.77,72.6,69.34
16.5,14.46,5.0,73.71,0.77,72.6,69.34
16.49,14.46,5.0,73.27,0.77,72.53,69.23
16.49,14.47,5.0,72.99,0.77,72.47,69.23
16.49,14.47,5.0,72.55,0.77,72.6,69.23
16.48,14.47,5.0,72.26,0.77,72.6,69.12
16.49,14.47,5.0,71.95,0.77,72.6,69.23
16.49,14.47,5.0,71.6,0.77,72.6,69.23
16.5,14.46,5.0,71.39,0.77,72.67,69.34
16.51,14.47,5.0,71.02,0.77,72.67,69.46
16.52,14.47,5.0,70.9,0.77,72.67,69.58
16.53,14.47,5.0,70.78,0.77,72.73,69.69
16.54,14.47,5.0,70.87,0.77,72.67,69.8
16.54,14.47,5.0,70.37,0.77,72.73,69.8
16.55,14.47,5.0,70.53,0.77,72.73,69.91
16.55,14.47,5.0,71.11,0.77,72.67,69.91
16.55,14.47,5.0,71.58,0.77,72.67,69.91
16.56,14.47,5.0,71.72,0.77,72.73,70.02
16.57,14.46,5.0,71.35,0.77,72.8,70.13
16.58,14.47,5.0,71.53,0.77,72.67,70.24
16.59,14.47,5.0,71.33,0.77,72.67,70.35
16.6,14.47,5.0,71.16,0.77,72.73,70.46
16.6,14.46,5.0,71.39,0.77,72.73,70.46
16.59,14.47,5.0,71.71,0.77,72.67,70.35
16.57,14.47,5.0,71.84,0.77,72.67,70.13
16.57,14.47,5.0,72.12,0.77,72.73,70.13
16.56,14.47,5.0,72.47,0.77,72.67,70.02
16.56,14.47,5.0,72.56,0.77,72.67,70.02
16.55,14.47,5.0,72.7,0.77,72.67,69.91
16.53,14.46,5.0,72.46,0.77,72.67,69.68
16.52,14.46,5.0,72.37,0.77,72.67,69.57
16.51,14.47,5.0,72.33,0.77,72.67,69.46
16.5,14.47,5.0,72.15,0.77,72.6,69.35
16.49,14.47,5.0,72.64,0.77,72.53,69.23
16.48,14.47,5.0,72.43,0.77,72.6,69.12
16.47,14.47,5.0,72.5,0.77,72.6,69.0
16.46,14.47,5.0,72.76,0.77,72.47,68.88
16.46,14.47,5.0,72.53,0.77,72.47,68.88
16.47,14.47,5.0,72.55,0.77,72.53,69.0
16.48,14.47,5.0,72.43,0.77,72.47,69.12
16.47,14.47,5.0,72.21,0.77,72.47,69.0
16.46,14.47,5.0,72.01,0.77,72.47,68.88
16.46,14.47,5.0,71.8,0.77,72.47,68.88
16.46,14.47,5.0,71.94,0.77,72.4,68.88
16.46,14.47,5.0,72.17,0.77,72.33,68.88
16.45,14.47,5.0,72.33,0.77,72.4,68.77
16.46,14.47,5.0,72.25,0.77,72.33,68.88
16.46,14.47,5.0,72.33,0.77,72.33,68.88
16.46,14.47,5.0,72.16,0.77,72.27,68.88
16.46,14.47,5.0,72.12,0.77,72.2,68.88
16.47,14.46,5.0,72.06,0.77,72.2,69.0
16.46,14.47,5.0,72.09,0.77,72.2,68.88
16.46,14.46,5.0,72.04,0.77,72.13,68.88
16.46,14.46,5.0,72.01,0.77,72.0,68.88
16.46,14.46,5.0,72.31,0.77,72.07,68.88
16.47,14.46,5.0,72.64,0.77,72.0,69.0
16.48,14.46,5.0,72.78,0.77,72.0,69.11
16.49,14.45,5.0,72.68,0.77,72.0,69.22
16.49,14.46,5.0,72.47,0.77,72.0,69.23
16.5,14.46,5.0,72.25,0.77,72.0,69.34
16.5,14.46,5.0,72.07,0.77,71.93,69.34
16.5,14.46,5.0,71.78,0.77,72.0,69.34
16.49,14.45,5.0,71.52,0.77,71.93,69.22
16.49,14.46,5.0,71.28,0.77,72.0,69.23
16.48,14.45,5.0,71.55,0.77,72.07,69.11
16.48,14.46,5.0,71.82,0.77,72.13,69.11
16.47,14.45,5.0,71.57,0.77,72.13,68.99
16.47,14.46,5.0,71.71,0.77,72.13,69.0
16.46,14.46,5.0,71.43,0.77,72.2,68.88
16.46,14.46,5.0,70.95,0.77,72.2,68.88
16.45,14.46,6.0,70.45,0.77,72.27,70.04
16.44,14.46,6.0,70.07,0.77,72.27,69.94
16.45,14.46,6.0,69.75,0.77,72.33,70.04
16.45,14.45,6.0,69.53,0.77,72.27,70.04
16.45,14.45,5.0,69.21,0.77,72.33,68.76
16.46,14.45,5.0,68.89,0.77,72.33,68.88
16.47,14.45,5.0,68.91,0.77,72.27,68.99
16.47,14.45,5.0,68.71,0.77,72.33,68.99
16.49,14.45,5.0,68.43,0.77,72.33,69.22
16.49,14.45,6.0,67.88,0.77,72.2,70.44
16.5,14.45,6.0,67.34,0.77,72.13,70.54
16.51,14.45,6.0,66.69,0.77,72.13,70.64
16.53,14.45,6.0,66.05,0.77,72.13,70.84
16.54,14.45,6.0,65.94,0.77,72.13,70.94
16.55,14.45,6.0,65.6,0.77,72.07,71.04
16.56,14.45,6.0,65.24,0.77,72.0,71.14
16.57,14.45,6.0,64.8,0.77,71.93,71.23
16.57,14.46,6.0,64.64,0.77,71.87,71.24
16.58,14.46,6.0,64.31,0.77,71.87,71.33
16.6,14.45,6.0,64.09,0.77,71.8,71.52
16.61,14.45,6.0,63.88,0.77,71.73,71.62
16.61,14.45,6.0,63.56,0.77,71.67,71.62
16.61,14.45,6.0,63.65,0.77,71.6,71.62
16.61,14.45,6.0,63.12,0.77,71.6,71.62
16.61,14.45,6.0,62.52,0.77,71.6,71.62
16.61,14.45,6.0,62.33,0.77,71.53,71.62
16.62,14.45,6.0,62.43,0.77,71.47,71.71
16.62,14.45,5.0,62.32,0.76,71.4,70.66
16.61,14.45,5.0,61.78,0.76,71.4,70.56
16.61,14.45,5.0,61.57,0.76,71.33,70.56
16.61,14.45,5.0,61.49,0.76,71.33,70.56
16.6,14.45,5.0,61.55,0.76,71.33,70.45
16.59,14.44,5.0,61.29,0.76,71.33,70.34
16.57,14.45,5.0,60.89,0.76,71.33,70.12
16.56,14.45,5.0,60.34,0.76,71.33,70.01
16.54,14.45,5.0,59.64,0.76,71.4,69.79
16.54,14.46,5.0,59.35,0.76,71.4,69.79
16.53,14.45,5.0,58.81,0.76,71.47,69.68
16.52,14.45,5.0,59.0,0.76,71.4,69.56
16.52,14.45,5.0,59.14,0.76,71.47,69.56
16.51,14.45,5.0,58.99,0.76,71.53,69.45
16.5,14.45,5.0,58.62,0.76,71.6,69.34
16.48,14.45,5.0,58.69,0.76,71.6,69.1
16.48,14.45,5.0,58.91,0.76,71.6,69.1
16.47,14.45,5.0,59.07,0.76,71.73,68.99
16.46,14.46,6.0,59.03,0.76,71.67,70.14
16.46,14.46,6.0,58.57,0.76,71.73,70.14
16.46,14.46,6.0,58.36,0.76,71.73,70.14
16.45,14.46,6.0,58.63,0.76,71.8,70.04
16.46,14.46,6.0,58.91,0.77,71.8,70.14
16.46,14.46,6.0,58.68,0.77,71.8,70.14
16.47,14.46,6.0,58.5,0.77,71.8,70.25
16.48,14.46,6.0,58.51,0.78,71.8,70.34
16.48,14.46,6.0,58.13,0.78,71.8,70.34
16.48,14.46,6.0,57.75,0.78,71.8,70.34
16.48,14.46,6.0,57.52,0.79,71.8,70.34
16.49,14.46,6.0,57.51,0.79,71.73,70.44
16.49,14.46,5.0,57.02,0.79,71.8,69.24
16.5,14.46,5.0,56.32,0.8,71.8,69.35
16.5,14.46,5.0,55.65,0.8,71.73,69.35
16.51,14.46,5.0,55.09,0.8,71.8,69.47
16.51,14.46,5.0,54.84,0.81,71.73,69.47
16.52,14.46,5.0,54.9,0.81,71.73,69.58
16.52,14.46,5.0,54.46,0.81,71.67,69.58
16.52,14.46,6.0,54.03,0.81,71.67,70.74
16.51,14.46,6.0,54.27,0.81,71.67,70.64
16.51,14.46,6.0,54.16,0.81,71.73,70.64
16.51,14.46,6.0,53.79,0.81,71.73,70.64
16.5,14.46,6.0,53.78,0.81,71.8,70.54
16.5,14.46,6.0,53.77,0.81,71.73,70.54
16.5,14.46,6.0,53.61,0.81,71.8,70.54
16.5,14.45,6.0,53.6,0.81,71.87,70.54
16.51,14.45,6.0,53.5,0.81,71.87,70.64
16.51,14.45,6.0,53.48,0.81,71.8,70.64
16.51,14.45,6.0,53.5,0.81,71.73,70.64
16.51,14.45,6.0,53.58,0.81,71.73,70.64
16.51,14.45,6.0,53.55,0.81,71.73,70.64
16.52,14.45,6.0,53.43,0.81,71.73,70.73
16.51,14.45,6.0,53.13,0.81,71.87,70.64
16.52,14.45,6.0,52.54,0.81,72.0,70.73
16.52,14.45,6.0,52.0,0.81,71.93,70.73
16.52,14.45,6.0,51.77,0.81,71.93,70.73
16.51,14.45,6.0,51.27,0.81,71.87,70.64
16.51,14.44,6.0,51.03,0.81,71.87,70.63
16.51,14.44,6.0,50.77,0.81,72.0,70.63
16.51,14.45,6.0,49.98,0.81,72.07,70.64
16.51,14.45,6.0,49.07,0.81,72.0,70.64
16.51,14.45,6.0,48.27,0.81,72.0,70.64
16.5,14.45,6.0,47.55,0.81,72.0,70.54
16.49,14.45,6.0,46.87,0.81,72.07,70.44
16.49,14.45,6.0,45.99,0.81,72.07,70.44
16.48,14.45,6.0,45.61,0.81,72.13,70.34
16.48,14.45,6.0,44.72,0.81,72.07,70.34
16.48,14.45,6.0,44.25,0.81,72.07,70.34
16.48,14.44,6.0,43.95,0.81,71.87,70.33
16.49,14.45,6.0,43.68,0.81,71.93,70.44
16.5,14.45,6.0,43.16,0.81,71.93,70.54
16.51,14.45,6.0,42.74,0.81,71.93,70.64
16.52,14.45,6.0,42.07,0.81,71.93,70.73
16.52,14.46,6.0,41.43,0.81,71.8,70.74
16.53,14.46,6.0,41.29,0.81,71.67,70.84
16.54,14.47,6.0,41.16,0.81,71.67,70.94
16.55,14.47,6.0,41.2,0.81,71.6,71.04
16.56,14.47,6.0,41.26,0.81,71.6,71.13
16.57,14.47,6.0,41.25,0.81,71.6,71.23
16.57,14.47,6.0,41.33,0.81,71.6,71.23
16.57,14.47,6.0,40.78,0.81,71.53,71.23
16.58,14.47,6.0,40.53,0.81,71.6,71.33
16.57,14.47,6.0,40.34,0.81,71.47,71.23
16.58,14.47,6.0,40.03,0.81,71.53,71.33
16.57,14.47,6.0,40.01,0.81,71.53,71.23
16.57,14.47,6.0,39.83,0.81,71.53,71.23
16.55,14.47,6.0,40.1,0.81,71.53,71.04
16.55,14.47,6.0,40.34,0.81,71.53,71.04
