stw,draft,ws,wd,swh,FOC_act,FOC_pred
19.76,13.91,5.0,137.57,3.77,119.53,100.58
19.77,13.87,5.0,137.25,3.77,120.13,100.61
19.8,13.81,5.0,137.68,3.77,120.33,100.73
19.85,13.84,5.0,137.63,3.77,120.67,101.0
19.9,13.82,5.0,137.62,3.77,120.87,101.24
19.89,13.82,5.0,137.5,3.77,121.33,101.19
19.89,13.84,5.0,137.28,3.77,121.73,101.2
19.91,13.86,5.0,137.81,3.77,122.0,101.31
19.92,13.87,5.0,138.08,3.77,122.47,101.36
19.89,13.85,5.0,138.62,3.77,123.0,101.21
19.86,13.8,5.0,139.12,3.77,123.53,101.03
19.87,13.79,5.0,139.55,3.77,124.0,101.07
19.87,13.76,5.0,140.53,3.77,124.53,101.06
19.88,13.81,5.0,141.53,3.77,124.87,101.13
19.89,13.78,5.0,142.78,3.77,125.07,101.17
19.87,13.73,5.0,143.64,3.77,125.27,101.04
19.86,13.77,5.0,144.01,3.77,125.2,101.01
19.89,13.77,5.0,144.72,3.77,125.07,101.16
19.94,13.8,5.0,145.45,3.77,124.93,101.42
19.97,13.79,5.0,146.43,3.77,124.73,101.56
20.02,13.84,5.0,147.63,3.77,124.53,101.82
20.04,13.84,5.0,148.95,3.78,124.4,101.9
20.08,13.79,5.0,149.85,3.78,124.33,102.05
20.09,13.83,5.0,151.01,3.79,124.07,102.1
20.13,13.85,5.0,151.04,3.79,124.0,102.29
20.16,13.88,5.0,151.01,3.8,123.8,102.42
20.16,13.9,5.0,151.98,3.81,123.6,102.42
20.2,13.92,5.0,152.48,3.81,123.4,102.6
20.18,13.91,5.0,152.95,3.82,123.33,102.49
20.15,13.9,5.0,152.83,3.82,123.33,102.36
20.14,13.95,5.0,153.32,3.83,123.27,102.33
20.15,13.95,5.0,153.56,3.84,123.13,102.36
20.09,13.97,5.0,153.45,3.84,123.07,102.11
20.0,13.9,5.0,153.17,3.85,123.07,101.65
19.95,13.89,5.0,153.49,3.85,123.27,101.41
19.94,13.83,5.0,153.71,3.86,123.53,101.31
20.01,13.84,5.0,154.19,3.86,123.53,101.65
19.94,13.85,5.0,154.49,3.86,123.6,101.32
19.88,13.78,5.0,154.86,3.86,123.67,100.99
19.83,13.78,5.0,155.93,3.86,123.47,100.73
19.81,13.76,5.0,157.33,3.86,123.47,100.62
19.83,13.75,5.0,157.78,3.86,123.53,100.72
19.79,13.75,5.0,158.3,3.86,123.67,100.51
19.82,13.74,5.0,158.71,3.86,123.73,100.66
19.87,13.75,5.0,159.53,3.83,123.73,100.97
19.92,13.71,5.0,160.25,3.8,123.67,101.24
19.96,13.73,5.0,161.03,3.78,123.73,101.47
20.03,13.68,5.0,161.85,3.75,123.8,101.81
20.12,13.74,5.0,163.12,3.72,123.8,102.28
20.11,13.75,5.0,164.14,3.69,123.8,102.27
20.1,13.79,5.0,165.15,3.66,123.67,102.28
20.06,13.76,5.0,165.71,3.64,123.6,102.11
20.1,13.79,5.0,166.42,3.61,123.53,102.33
20.14,13.82,5.0,166.93,3.58,123.47,102.55
20.18,13.82,5.0,167.3,3.55,123.53,102.75
20.19,13.83,5.0,167.49,3.52,123.53,102.82
20.2,13.83,5.0,167.76,3.5,123.53,102.88
20.21,13.85,5.0,168.09,3.47,123.33,102.95
20.22,13.87,5.0,168.29,3.44,123.27,103.03
20.19,13.83,5.0,168.19,3.44,123.4,102.88
20.16,13.85,5.0,168.14,3.44,123.47,102.75
20.13,13.79,5.0,168.59,3.44,123.47,102.59
20.1,13.79,5.0,168.56,3.44,123.6,102.46
20.04,13.77,5.0,168.59,3.44,123.6,102.18
20.09,13.81,5.0,168.11,3.44,123.47,102.42
20.12,13.82,5.0,167.69,3.44,123.4,102.56
20.15,13.82,5.0,167.34,3.44,123.27,102.7
20.18,13.84,5.0,166.86,3.44,123.2,102.84
20.22,13.85,5.0,166.73,3.44,123.13,103.02
20.24,13.88,5.0,166.51,3.44,123.13,103.12
20.27,13.89,6.0,166.57,3.44,122.8,105.06
20.27,13.87,6.0,166.69,3.44,122.73,105.05
20.25,13.84,5.0,166.85,3.44,122.73,103.14
20.22,13.85,5.0,167.07,3.44,122.67,103.02
20.23,13.89,5.0,167.43,3.44,122.73,103.08
20.26,13.91,5.0,167.57,3.44,122.73,103.22
20.29,13.95,5.0,167.52,3.44,122.8,103.36
20.3,13.98,6.0,168.15,3.44,122.6,105.21
20.3,14.0,6.0,168.52,3.44,122.6,105.22
20.33,14.0,6.0,168.79,3.44,122.53,105.34
20.31,14.01,6.0,168.89,3.44,122.47,105.26
20.27,14.03,6.0,169.18,3.44,122.6,105.11
20.23,14.0,6.0,169.45,3.44,122.6,104.93
20.18,14.02,6.0,169.25,3.44,122.6,104.73
20.17,14.03,6.0,169.44,3.44,122.6,104.69
20.15,14.03,6.0,168.77,3.44,122.87,104.61
20.15,14.05,6.0,168.15,3.44,122.87,104.61
20.17,14.08,6.0,167.59,3.44,122.93,104.71
20.22,14.08,6.0,167.08,3.44,122.93,104.92
20.23,14.09,6.0,166.7,3.44,122.8,104.97
20.2,14.09,6.0,166.35,3.44,122.73,104.84
20.18,14.07,6.0,166.15,3.44,122.67,104.75
20.18,14.07,6.0,165.8,3.44,122.6,104.75
20.19,14.07,6.0,165.53,3.44,122.53,104.79
20.17,14.06,6.0,165.29,3.44,122.53,104.7
20.18,14.05,6.0,165.37,3.44,122.53,104.74
20.2,14.03,6.0,165.18,3.44,122.47,104.82
20.22,14.07,6.0,164.67,3.44,122.53,104.92
20.25,14.05,6.0,164.5,3.44,122.53,105.04
20.26,14.05,6.0,164.18,3.44,122.47,105.08
20.29,14.08,6.0,164.47,3.44,122.47,105.21
20.3,14.1,6.0,165.02,3.44,122.47,105.26
20.32,14.09,6.0,165.09,3.44,122.47,105.33
20.29,14.1,6.0,165.12,3.44,122.47,105.22
20.28,14.1,6.0,165.04,3.44,122.53,105.18
20.28,14.06,6.0,164.9,3.44,122.53,105.16
20.32,14.1,6.0,164.84,3.44,122.47,105.34
20.35,14.11,6.0,164.6,3.44,122.53,105.46
20.35,14.13,6.0,164.41,3.44,122.6,105.47
20.32,14.14,6.0,164.26,3.44,122.67,105.35
20.3,14.11,6.0,163.98,3.44,122.67,105.26
20.34,14.14,6.0,163.93,3.44,122.8,105.43
20.31,14.12,5.0,164.24,3.44,122.87,103.53
20.29,14.1,5.0,164.41,3.44,123.0,103.43
20.29,14.09,5.0,164.49,3.44,123.07,103.43
20.27,14.07,5.0,164.43,3.44,123.07,103.33
20.25,14.05,5.0,164.46,3.44,123.0,103.24
20.27,14.05,5.0,164.8,3.44,123.0,103.32
20.28,14.05,5.0,164.94,3.44,123.0,103.37
20.29,14.06,5.0,165.49,3.44,122.93,103.41
20.3,14.08,5.0,166.13,3.44,122.93,103.47
20.28,14.05,5.0,166.76,3.44,122.93,103.37
20.24,14.04,5.0,167.41,3.44,122.87,103.19
20.24,14.01,5.0,167.7,3.44,122.87,103.18
20.27,14.01,5.0,167.9,3.44,122.8,103.31
20.3,14.04,5.0,167.99,3.44,122.8,103.45
20.28,14.02,5.0,167.91,3.44,122.73,103.35
20.3,14.02,5.0,167.9,3.44,122.67,103.44
20.3,14.03,5.0,167.92,3.44,122.67,103.44
20.29,14.0,5.0,167.96,3.44,122.6,103.39
20.29,14.02,5.0,167.8,3.44,122.6,103.4
20.3,14.04,5.0,167.36,3.44,122.6,103.45
20.26,14.02,5.0,166.86,3.44,122.53,103.27
20.26,13.97,5.0,166.65,3.44,122.6,103.24
20.29,13.98,5.0,165.84,3.44,122.67,103.38
20.31,14.0,5.0,164.93,3.44,122.73,103.47
20.29,14.01,5.0,164.01,3.44,122.8,103.39
20.28,14.03,5.0,163.06,3.44,122.87,103.36
20.27,14.01,5.0,162.27,3.44,122.93,103.31
20.25,14.03,5.0,161.4,3.44,123.0,103.23
20.24,14.01,5.0,160.68,3.44,123.0,103.18
20.23,14.02,5.0,159.91,3.44,123.0,103.14
20.24,14.03,5.0,159.05,3.44,123.0,103.19
20.27,14.04,5.0,158.36,3.44,122.93,103.32
20.27,14.07,5.0,157.58,3.44,123.0,103.33
20.24,14.05,5.0,156.81,3.44,122.93,103.19
20.21,14.04,6.0,155.9,3.44,122.93,104.87
20.23,14.05,6.0,154.95,3.44,123.07,104.95
20.23,14.09,6.0,154.31,3.44,123.0,104.97
20.2,14.08,6.0,153.65,3.44,122.87,104.84
20.17,14.06,6.0,153.18,3.45,122.8,104.69
20.19,14.06,6.0,152.51,3.46,122.87,104.77
20.2,14.02,6.0,151.61,3.46,122.93,104.79
20.19,14.05,6.0,150.88,3.43,122.87,104.8
20.18,14.02,6.0,150.58,3.4,123.0,104.77
20.16,14.04,6.0,150.3,3.36,122.87,104.73
20.16,14.06,6.0,149.67,3.33,122.8,104.77
20.16,14.05,6.0,149.12,3.3,122.73,104.79
20.15,14.04,6.0,148.53,3.26,122.73,104.78
20.16,14.03,5.0,148.06,3.23,122.73,102.94
20.17,14.0,5.0,147.89,3.2,122.87,102.98
20.17,13.99,5.0,147.93,3.16,122.93,102.99
20.14,14.0,5.0,147.5,3.13,122.93,102.86
20.1,14.02,5.0,146.77,3.1,123.07,102.69
20.1,14.01,5.0,146.22,3.06,123.2,102.69
20.11,14.03,5.0,145.61,3.02,123.27,102.75
20.12,14.02,6.0,145.17,2.98,123.27,104.78
20.12,14.03,6.0,145.09,2.94,123.27,104.79
20.15,14.01,6.0,144.79,2.94,123.33,104.92
20.17,14.02,6.0,144.35,2.94,123.27,105.01
20.19,14.01,6.0,144.05,2.94,123.4,105.1
20.18,13.99,6.0,143.95,2.94,123.53,105.05
20.17,14.0,6.0,143.55,2.94,123.67,105.01
20.15,14.01,6.0,143.26,2.94,123.67,104.92
20.12,14.0,6.0,143.5,2.94,123.73,104.79
20.12,14.02,6.0,143.41,2.94,123.73,104.79
20.13,14.01,6.0,142.95,2.94,123.87,104.83
20.14,14.01,6.0,143.1,2.94,123.8,104.88
20.17,13.98,6.0,143.23,2.94,123.73,105.0
20.19,13.98,6.0,143.59,2.94,123.67,105.09
20.18,13.98,6.0,144.01,2.94,123.67,105.05
20.18,13.98,6.0,144.55,2.94,123.67,105.05
20.21,14.0,6.0,144.68,2.94,123.6,105.18
20.19,13.98,6.0,145.79,2.94,123.47,105.09
20.2,13.98,6.0,146.82,2.94,123.4,105.14
20.19,13.98,6.0,147.32,2.94,123.47,105.09
20.19,14.0,6.0,147.95,2.94,123.4,105.1
20.21,14.01,6.0,148.77,2.94,123.33,105.19
20.24,14.02,6.0,149.7,2.94,123.33,105.32
20.26,14.01,6.0,150.09,2.94,123.33,105.4
20.26,13.99,6.0,150.7,2.94,123.27,105.4
20.25,14.01,6.0,151.57,2.94,123.2,105.36
20.24,13.99,6.0,152.37,2.94,123.2,105.31
20.24,13.98,6.0,153.31,2.94,123.2,105.31
20.24,14.01,6.0,154.07,2.94,123.27,105.32
20.2,14.01,6.0,154.68,2.94,123.27,105.14
20.19,14.02,6.0,155.39,2.94,123.27,105.1
20.2,13.99,6.0,156.47,2.94,123.27,105.14
20.2,14.0,6.0,156.66,2.94,123.33,105.14
20.17,14.03,6.0,156.81,2.94,123.33,105.01
20.16,14.02,6.0,157.21,2.94,123.33,104.97
20.17,14.01,6.0,157.8,2.94,123.33,105.01
20.17,14.0,6.0,158.41,2.94,123.4,105.01
20.15,14.0,6.0,158.6,2.94,123.47,104.92
20.14,14.0,6.0,158.93,2.94,123.47,104.88
20.16,14.03,6.0,159.31,2.94,123.47,104.97
20.2,14.04,6.0,159.64,2.94,123.4,105.15
20.2,14.04,6.0,159.92,2.94,123.4,105.15
20.21,14.04,6.0,160.16,2.94,123.4,105.19
20.18,14.01,6.0,160.37,2.94,123.27,105.05
20.22,14.0,6.0,160.56,2.94,123.27,105.23
20.22,14.0,6.0,160.47,2.94,123.2,105.23
20.21,14.01,6.0,160.41,2.94,123.13,105.19
20.22,14.0,6.0,160.28,2.94,123.13,105.23
20.25,13.99,6.0,160.33,2.94,123.13,105.35
20.28,14.0,6.0,160.4,2.94,123.0,105.49
20.29,14.01,5.0,160.37,2.94,123.0,103.68
20.28,13.99,5.0,160.43,2.94,122.93,103.62
20.3,13.98,5.0,160.51,2.94,122.93,103.72
20.33,13.99,5.0,160.48,2.94,122.8,103.87
20.34,13.98,5.0,160.52,2.94,122.87,103.92
20.34,13.96,5.0,160.61,2.94,122.8,103.91
20.34,13.96,5.0,160.7,2.94,122.8,103.91
20.36,13.97,5.0,160.72,2.94,122.73,104.01
20.39,13.97,5.0,160.84,2.94,122.6,104.16
20.4,13.97,5.0,161.39,2.94,122.4,104.21
20.41,13.98,5.0,161.81,2.94,122.33,104.27
20.39,14.0,5.0,162.16,2.94,122.33,104.17
20.35,14.01,5.0,162.58,2.94,122.33,103.98
20.32,13.99,5.0,163.05,2.94,122.33,103.82
20.29,14.01,5.0,163.51,2.94,122.4,103.68
20.3,13.97,5.0,163.75,2.94,122.47,103.71
20.3,13.99,5.0,163.86,2.94,122.47,103.72
20.26,13.98,5.0,164.11,2.94,122.4,103.51
20.24,13.97,5.0,164.36,2.94,122.47,103.41
20.19,13.96,5.0,164.86,2.94,122.47,103.15
20.19,13.95,5.0,165.27,2.94,122.6,103.15
20.18,13.96,5.0,165.77,2.94,122.67,103.1
20.15,13.98,5.0,166.24,2.94,122.67,102.95
20.14,13.98,5.0,166.55,2.94,122.87,102.9
20.12,13.99,5.0,166.47,2.94,123.07,102.8
20.12,13.97,5.0,166.68,2.94,123.2,102.79
20.13,13.96,5.0,166.78,2.94,123.33,102.84
20.14,13.95,5.0,166.99,2.94,123.4,102.89
20.14,13.93,5.0,167.09,2.94,123.47,102.88
20.16,13.92,5.0,167.14,2.94,123.47,102.98
20.16,13.95,5.0,167.62,2.94,123.4,102.99
20.16,13.94,5.0,168.0,2.94,123.4,102.99
20.2,13.95,5.0,168.12,2.94,123.47,103.2
20.19,13.95,5.0,168.3,2.94,123.47,103.15
20.22,13.97,5.0,168.13,2.94,123.47,103.31
20.23,13.97,5.0,168.0,2.94,123.4,103.36
20.26,13.98,5.0,168.01,2.94,123.33,103.51
20.27,13.98,5.0,168.12,2.94,123.4,103.56
20.3,13.98,5.0,168.19,2.94,123.33,103.72
20.32,13.99,5.0,168.21,2.94,123.27,103.82
20.33,14.02,5.0,168.33,2.94,123.2,103.88
20.34,14.02,5.0,168.62,2.94,123.13,103.93
20.35,14.03,5.0,168.67,2.94,123.0,103.99
20.36,14.06,5.0,168.77,2.89,122.87,104.08
20.38,14.05,5.0,168.82,2.84,122.87,104.22
20.4,14.06,5.0,168.67,2.79,122.87,104.36
20.41,14.05,5.0,168.47,2.75,122.8,104.45
20.41,14.06,5.0,168.42,2.7,122.73,104.49
20.41,14.07,5.0,168.36,2.65,122.67,104.54
20.42,14.06,5.0,168.47,2.6,122.6,104.64
20.42,14.05,5.0,168.6,2.55,122.6,104.69
20.41,14.05,5.0,168.5,2.5,122.53,104.68
20.41,14.04,5.0,168.35,2.45,122.47,104.72
20.41,14.03,5.0,168.33,2.4,122.47,104.77
20.41,14.03,5.0,168.31,2.36,122.53,104.8
20.41,14.02,5.0,168.13,2.31,122.53,104.84
20.42,14.03,5.0,167.89,2.26,122.47,104.94
20.44,14.03,5.0,167.76,2.21,122.53,105.09
20.46,14.01,5.0,167.67,2.21,122.6,105.21
20.46,14.02,5.0,167.75,2.21,122.53,105.21
20.45,14.02,5.0,167.76,2.21,122.53,105.15
20.47,14.05,5.0,167.85,2.21,122.53,105.27
20.48,14.04,5.0,167.95,2.21,122.47,105.33
20.49,14.03,5.0,168.13,2.21,122.33,105.39
20.5,14.04,5.0,168.13,2.21,122.33,105.45
20.51,14.05,5.0,168.08,2.22,122.27,105.5
20.52,14.05,5.0,168.1,2.22,122.27,105.56
20.52,14.05,5.0,168.08,2.22,122.27,105.56
20.52,14.06,5.0,168.02,2.22,122.33,105.56
20.51,14.04,5.0,168.01,2.22,122.27,105.5
20.52,14.02,5.0,167.88,2.23,122.13,105.55
20.53,14.0,5.0,167.72,2.23,122.2,105.61
20.53,14.01,5.0,167.65,2.23,122.2,105.61
20.51,14.02,5.0,167.8,2.23,122.13,105.49
20.49,14.01,5.0,168.05,2.23,121.87,105.37
20.46,14.0,5.0,168.76,2.24,121.53,105.19
20.42,13.98,5.0,169.4,2.24,121.73,104.95
20.39,13.97,5.0,170.0,2.24,121.87,104.77
20.36,13.98,5.0,170.46,2.24,122.13,104.59
20.33,13.98,5.0,159.45,2.24,121.93,104.4
20.31,13.99,5.0,148.61,2.24,121.93,104.28
20.27,13.99,5.0,138.61,2.24,121.47,104.03
20.24,14.0,5.0,128.55,2.24,121.47,103.84
20.21,14.01,5.0,118.83,2.24,121.4,103.65
20.21,14.01,5.0,108.97,2.24,121.53,103.65
20.2,14.01,5.0,99.19,2.24,121.73,103.58
20.19,14.01,5.0,89.56,2.24,121.73,103.52
20.18,14.02,5.0,79.54,2.24,121.73,103.45
20.18,14.01,5.0,68.57,2.24,121.6,103.45
20.19,14.01,5.0,57.68,2.24,121.87,103.52
20.22,14.03,5.0,46.48,2.24,122.07,103.71
20.25,14.02,5.0,34.79,2.24,122.0,103.9
20.27,14.01,5.0,34.97,2.24,122.07,104.03
20.29,14.02,5.0,35.14,2.24,121.87,104.16
20.31,14.03,5.0,46.84,2.24,122.0,104.28
20.32,14.03,5.0,58.29,2.24,122.07,104.35
20.34,14.03,5.0,68.91,2.24,122.6,104.47
20.37,14.02,5.0,78.96,2.24,122.67,104.65
20.37,14.02,5.0,88.89,2.24,122.6,104.65
20.34,14.01,5.0,98.87,2.24,122.53,104.47
20.32,14.02,5.0,108.85,2.24,122.33,104.34
20.31,14.01,5.0,118.61,2.24,121.93,104.28
20.2,14.0,5.0,117.94,2.24,119.67,103.58
20.1,13.98,5.0,117.85,2.24,117.2,102.92
19.95,13.99,5.0,117.61,2.24,114.2,101.9
19.75,13.97,5.0,117.29,2.24,111.0,100.47
19.53,13.96,5.0,117.38,2.24,107.53,98.83
19.3,13.97,5.0,106.44,2.24,103.6,97.05
19.06,13.96,5.0,95.64,2.24,99.6,95.11
18.8,13.94,5.0,85.23,2.24,95.47,92.87
18.52,13.93,5.0,75.92,2.24,91.33,90.29
18.24,13.92,5.0,66.45,2.24,87.47,87.49
17.93,13.92,5.0,57.53,2.24,83.6,84.17
17.64,13.94,5.0,48.28,2.24,79.87,80.96
17.37,13.96,5.0,39.13,2.24,76.0,77.99
17.17,13.96,5.0,29.82,2.24,72.79,75.84
16.94,13.96,5.0,19.21,2.24,69.38,73.47
16.8,13.97,5.0,20.27,2.24,67.75,72.1
16.62,13.98,5.0,21.67,2.24,66.36,70.41
16.48,13.99,5.0,23.26,2.24,65.3,69.14
16.36,14.0,5.0,25.1,2.24,64.44,68.08
16.25,14.02,5.0,27.9,2.24,63.5,67.11
16.15,14.03,5.0,29.75,2.24,63.14,66.22
16.02,14.04,5.0,31.98,2.24,63.5,65.05
15.91,14.06,5.0,33.86,2.24,64.2,64.04
15.84,14.1,5.0,33.06,2.24,65.0,63.4
15.77,14.2,5.0,32.35,2.24,65.0,62.81
15.78,14.22,5.0,31.78,2.24,65.0,62.92
15.78,14.14,5.0,32.08,2.24,65.0,62.86
