<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.13,8.3,3.0,140.51,0.32,30.07,30.67
14.13,8.3,3.0,140.23,0.32,30.07,30.67
14.13,8.3,3.0,137.87,0.32,30.07,30.67
14.14,8.3,3.0,138.2,0.32,30.07,30.67
14.14,8.3,3.0,138.27,0.32,30.07,30.67
14.14,8.3,3.0,137.65,0.32,30.07,30.67
14.15,8.3,3.0,137.11,0.32,30.07,30.67
14.16,8.3,2.0,135.86,0.32,30.07,29.81
14.17,8.3,2.0,134.66,0.32,30.07,29.81
14.17,8.3,2.0,133.5,0.32,30.07,29.81
14.18,8.31,2.0,130.77,0.32,30.0,29.84
14.18,8.31,2.0,130.81,0.32,30.0,29.84
14.18,8.31,2.0,127.95,0.32,30.0,29.84
14.17,8.31,2.0,126.35,0.32,30.0,29.83
14.18,8.3,2.0,126.33,0.32,30.0,29.82
14.18,8.31,2.0,125.67,0.32,30.0,29.84
14.18,8.31,2.0,127.07,0.32,30.0,29.84
14.19,8.3,2.0,127.1,0.32,30.0,29.83
14.19,8.3,2.0,125.49,0.32,30.0,29.83
14.19,8.3,2.0,122.23,0.32,30.0,29.83
14.19,8.3,3.0,120.65,0.32,30.0,30.67
14.19,8.3,3.0,119.48,0.32,30.0,30.67
14.19,8.3,3.0,117.48,0.32,30.0,30.67
14.19,8.3,3.0,115.37,0.32,30.0,30.67
14.19,8.3,3.0,116.11,0.32,30.0,30.67
14.18,8.3,3.0,116.8,0.32,30.0,30.67
14.18,8.3,3.0,114.02,0.32,30.0,30.67
14.18,8.3,3.0,115.59,0.32,30.0,30.67
14.18,8.3,3.0,116.08,0.32,30.0,30.67
14.19,8.3,3.0,114.32,0.32,30.0,30.67
14.19,8.3,3.0,114.74,0.32,30.0,30.67
14.19,8.3,3.0,113.07,0.32,30.0,30.67
14.19,8.3,3.0,112.08,0.32,30.0,30.67
14.19,8.3,3.0,111.1,0.32,30.0,30.67
14.19,8.3,3.0,112.12,0.32,30.0,30.67
14.19,8.3,3.0,110.99,0.32,30.0,30.67
14.2,8.3,3.0,110.47,0.32,30.0,30.68
14.2,8.3,3.0,110.81,0.32,30.0,30.68
14.2,8.3,3.0,112.45,0.32,30.0,30.68
14.2,8.3,3.0,111.72,0.32,30.0,30.68
14.2,8.3,3.0,110.97,0.32,30.0,30.68
14.21,8.3,3.0,111.66,0.32,30.0,30.68
14.21,8.3,3.0,110.92,0.32,29.93,30.68
14.22,8.3,3.0,109.39,0.32,29.93,30.68
14.22,8.3,3.0,110.08,0.32,29.93,30.68
14.22,8.3,3.0,108.17,0.32,29.93,30.68
14.22,8.3,3.0,108.94,0.32,29.93,30.68
14.23,8.3,3.0,110.42,0.32,29.87,30.69
14.23,8.3,3.0,112.93,0.32,29.87,30.69
14.23,8.3,3.0,112.89,0.32,29.87,30.69
14.22,8.3,3.0,112.62,0.32,29.87,30.68
14.22,8.3,3.0,111.98,0.32,29.87,30.68
14.22,8.3,3.0,111.97,0.32,29.87,30.68
14.23,8.3,3.0,111.31,0.32,29.87,30.69
14.23,8.3,3.0,109.92,0.32,29.87,30.69
14.23,8.3,3.0,110.66,0.32,29.87,30.69
14.23,8.3,3.0,110.93,0.32,29.87,30.69
14.23,8.3,3.0,110.73,0.32,29.93,30.69
14.23,8.3,3.0,111.81,0.32,29.93,30.69
14.22,8.3,3.0,111.12,0.32,29.93,30.68
14.22,8.3,3.0,111.87,0.32,29.93,30.68
14.22,8.3,3.0,111.09,0.32,29.93,30.68
14.22,8.3,2.0,110.32,0.32,30.0,29.86
14.23,8.31,2.0,108.93,0.32,30.0,29.89
14.24,8.3,2.0,107.5,0.32,30.0,29.89
14.25,8.3,2.0,107.95,0.32,30.0,29.9
14.25,8.3,2.0,108.69,0.32,30.0,29.9
14.26,8.3,2.0,109.03,0.32,30.0,29.92
14.26,8.3,2.0,109.2,0.32,30.0,29.92
14.26,8.3,2.0,110.0,0.32,30.0,29.92
14.26,8.3,2.0,110.29,0.32,30.0,29.92
14.26,8.3,2.0,110.2,0.32,30.0,29.92
14.26,8.3,2.0,110.76,0.32,30.0,29.92
14.26,8.3,2.0,112.86,0.32,30.0,29.92
14.26,8.3,2.0,116.0,0.32,30.0,29.92
14.26,8.3,2.0,116.15,0.32,30.0,29.92
14.26,8.3,2.0,116.14,0.32,30.0,29.92
14.26,8.3,2.0,116.37,0.32,30.0,29.92
14.25,8.3,2.0,116.15,0.32,30.0,29.9
14.25,8.3,2.0,117.45,0.32,30.0,29.9
14.24,8.3,2.0,117.98,0.32,30.0,29.89
14.25,8.3,2.0,118.95,0.32,30.0,29.9
14.24,8.3,2.0,118.04,0.32,30.0,29.89
14.24,8.3,2.0,116.86,0.32,30.0,29.89
14.24,8.3,2.0,115.32,0.32,30.0,29.89
14.24,8.3,2.0,113.25,0.32,30.0,29.89
14.24,8.3,2.0,110.16,0.32,30.0,29.89
14.24,8.3,2.0,111.43,0.32,30.0,29.89
14.25,8.3,2.0,107.95,0.32,30.0,29.9
14.26,8.3,2.0,103.29,0.32,30.0,29.92
14.26,8.3,2.0,101.0,0.32,30.0,29.92
14.27,8.3,2.0,98.9,0.32,30.0,29.94
14.28,8.3,2.0,96.55,0.32,30.0,29.96
14.28,8.3,2.0,93.83,0.32,30.0,29.96
14.28,8.3,2.0,90.2,0.32,30.0,29.96
14.28,8.3,2.0,87.18,0.32,30.0,29.96
14.28,8.3,2.0,87.97,0.32,30.0,29.96
14.28,8.3,2.0,90.37,0.32,30.0,29.96
14.28,8.3,2.0,88.28,0.32,30.0,29.96
14.28,8.3,2.0,88.31,0.32,30.0,29.96
14.28,8.3,2.0,86.06,0.32,30.0,29.96
14.28,8.3,2.0,86.8,0.32,30.0,29.96
14.27,8.3,2.0,79.78,0.32,30.0,29.94
14.27,8.3,2.0,74.68,0.32,30.0,29.94
14.27,8.3,1.0,70.75,0.33,30.0,33.25
14.26,8.3,1.0,69.53,0.33,30.0,33.05
14.26,8.3,1.0,69.46,0.33,30.0,33.05
14.26,8.3,1.0,69.16,0.33,30.0,33.05
14.25,8.3,1.0,68.92,0.33,30.0,32.85
14.25,8.3,1.0,69.6,0.33,30.0,32.85
14.25,8.3,1.0,70.49,0.33,30.0,32.85
14.25,8.3,1.0,66.91,0.33,30.0,32.85
14.25,8.3,1.0,66.13,0.34,30.0,32.77
14.25,8.3,1.0,69.62,0.34,30.0,32.77
14.25,8.3,1.0,72.42,0.34,30.0,32.77
14.25,8.3,1.0,74.27,0.34,30.0,32.77
14.25,8.3,1.0,69.55,0.34,30.0,32.77
14.25,8.3,1.0,68.02,0.34,30.0,32.77
14.26,8.3,1.0,68.2,0.34,30.0,32.96
14.26,8.3,1.0,69.33,0.34,30.0,32.96
14.26,8.3,1.0,68.84,0.34,30.0,32.96
14.25,8.3,1.0,67.15,0.34,30.0,32.77
14.25,8.3,1.0,64.24,0.34,30.0,32.77
14.25,8.3,1.0,62.58,0.34,30.0,32.77
14.24,8.3,1.0,59.59,0.34,30.0,32.58
14.24,8.3,1.0,61.17,0.34,30.0,32.58
14.23,8.3,1.0,62.72,0.34,30.0,32.39
14.23,8.3,1.0,61.48,0.34,30.0,32.39
14.23,8.3,1.0,56.49,0.34,30.0,32.39
14.23,8.3,1.0,56.95,0.34,30.0,32.39
14.24,8.3,1.0,55.38,0.34,30.0,32.58
14.24,8.3,1.0,57.95,0.34,30.0,32.58
14.24,8.3,1.0,60.73,0.34,30.0,32.58
14.23,8.3,1.0,63.06,0.34,30.0,32.39
14.23,8.3,1.0,64.75,0.34,30.0,32.39
14.23,8.3,1.0,65.48,0.34,30.0,32.39
14.23,8.3,1.0,66.07,0.34,30.0,32.39
14.23,8.3,1.0,66.75,0.34,30.0,32.39
14.23,8.3,1.0,69.83,0.34,30.0,32.39
14.23,8.3,1.0,72.39,0.34,30.0,32.39
14.24,8.3,1.0,69.83,0.34,30.0,32.58
14.24,8.3,1.0,64.9,0.34,30.0,32.58
14.25,8.3,1.0,62.17,0.34,30.0,32.77
14.25,8.3,1.0,66.68,0.34,30.0,32.77
14.25,8.3,1.0,63.22,0.34,30.0,32.77
14.25,8.3,1.0,65.55,0.34,30.0,32.77
14.25,8.3,1.0,69.0,0.34,30.0,32.77
14.25,8.3,1.0,74.91,0.34,30.0,32.77
14.24,8.3,1.0,76.46,0.34,30.0,32.58
14.25,8.3,1.0,74.38,0.34,30.0,32.77
14.24,8.3,1.0,78.19,0.34,30.0,32.58
14.25,8.31,1.0,76.18,0.34,30.0,32.78
14.24,8.3,1.0,81.64,0.34,30.0,32.58
14.24,8.31,1.0,85.81,0.34,30.0,32.59
14.25,8.31,1.0,81.89,0.34,30.0,32.78
14.24,8.31,1.0,77.96,0.34,30.0,32.59
14.25,8.31,1.0,82.09,0.34,30.0,32.78
14.24,8.31,1.0,84.35,0.34,30.0,32.59
14.24,8.31,1.0,84.09,0.34,30.0,32.59
14.24,8.31,1.0,87.07,0.34,30.0,32.59
14.24,8.31,1.0,89.18,0.34,30.0,32.59
14.24,8.3,1.0,92.0,0.34,30.0,32.58
14.24,8.3,1.0,92.65,0.34,30.0,32.58
14.25,8.3,1.0,97.22,0.34,30.0,32.77
14.25,8.29,1.0,105.05,0.34,30.0,32.75
14.25,8.29,1.0,107.25,0.34,30.0,32.75
14.24,8.29,1.0,105.44,0.34,30.0,32.57
14.24,8.29,1.0,108.96,0.34,30.0,32.57
14.25,8.29,1.0,110.46,0.34,30.0,32.75
14.24,8.29,1.0,119.23,0.34,30.0,32.57
14.24,8.29,1.0,129.06,0.34,30.0,32.57
14.23,8.29,1.0,130.26,0.34,30.0,32.38
14.24,8.29,1.0,130.9,0.34,30.0,32.57
14.24,8.29,1.0,128.33,0.34,30.0,32.57
14.23,8.29,1.0,124.42,0.34,30.0,32.38
14.23,8.29,1.0,125.56,0.34,30.0,32.38
14.23,8.3,1.0,122.22,0.34,30.0,32.39
14.23,8.3,1.0,118.42,0.34,30.0,32.39
14.23,8.3,1.0,119.41,0.34,30.0,32.39
14.23,8.3,1.0,118.75,0.34,30.0,32.39
14.23,8.3,1.0,118.39,0.34,30.0,32.39
14.23,8.3,1.0,127.19,0.34,30.0,32.39
14.23,8.3,1.0,123.79,0.34,30.0,32.39
14.23,8.3,1.0,120.55,0.34,30.0,32.39
14.24,8.3,1.0,117.76,0.34,30.0,32.58
14.24,8.3,1.0,115.53,0.34,30.0,32.58
14.23,8.3,2.0,116.24,0.34,30.0,29.91
14.23,8.3,2.0,119.2,0.34,30.0,29.91
14.23,8.3,2.0,123.37,0.34,30.0,29.91
14.23,8.3,2.0,128.01,0.34,30.0,29.91
14.23,8.3,2.0,126.12,0.34,30.0,29.91
14.23,8.3,2.0,127.84,0.34,30.0,29.91
14.22,8.3,2.0,131.21,0.34,30.0,29.89
14.22,8.3,2.0,126.81,0.34,30.0,29.89
14.22,8.3,2.0,126.79,0.34,30.0,29.89
14.22,8.3,2.0,126.19,0.34,30.0,29.89
14.21,8.3,2.0,128.88,0.34,30.0,29.88
14.21,8.3,1.0,132.43,0.34,30.0,32.04
14.21,8.3,1.0,133.19,0.34,30.0,32.04
14.21,8.3,1.0,137.68,0.34,30.0,32.04
14.21,8.3,1.0,140.55,0.34,30.0,32.04
14.2,8.3,1.0,142.89,0.34,30.0,31.87
14.2,8.3,1.0,143.25,0.34,30.0,31.87
14.2,8.3,1.0,146.1,0.34,30.0,31.87
14.2,8.3,1.0,147.1,0.34,30.0,31.87
14.2,8.3,1.0,150.44,0.34,30.0,31.87
14.2,8.3,1.0,151.92,0.34,30.0,31.87
14.21,8.3,1.0,152.67,0.34,30.0,32.04
14.2,8.3,1.0,155.42,0.34,30.0,31.87
14.19,8.3,1.0,154.67,0.34,30.0,31.71
14.19,8.3,1.0,152.94,0.34,30.0,31.71
14.18,8.3,1.0,148.56,0.34,30.0,31.55
14.18,8.3,1.0,139.95,0.34,30.0,31.55
14.17,8.3,1.0,134.48,0.34,30.0,31.39
14.16,8.3,1.0,126.26,0.34,30.0,31.24
14.16,8.3,1.0,119.26,0.34,30.0,31.24
14.16,8.3,1.0,112.87,0.34,30.0,31.24
14.15,8.29,1.0,103.77,0.34,30.0,31.09
14.14,8.29,1.0,102.77,0.34,30.0,30.94
14.13,8.29,1.0,91.73,0.34,30.0,30.81
14.13,8.29,1.0,91.35,0.34,30.0,30.81
14.13,8.3,1.0,91.96,0.34,30.0,30.82
14.12,8.3,1.0,91.19,0.34,30.0,30.69
14.12,8.3,1.0,89.62,0.34,30.0,30.69
14.12,8.3,1.0,91.98,0.34,30.0,30.69
14.12,8.3,1.0,95.32,0.34,30.0,30.69
14.12,8.3,1.0,97.91,0.34,30.0,30.69
14.12,8.3,1.0,104.83,0.34,30.0,30.69
14.13,8.3,1.0,110.53,0.34,30.0,30.82
14.14,8.3,2.0,117.46,0.34,30.0,29.84
14.14,8.3,2.0,122.36,0.34,30.0,29.84
14.14,8.3,2.0,127.65,0.34,30.0,29.84
14.14,8.3,2.0,135.85,0.34,30.0,29.84
14.15,8.3,2.0,132.67,0.34,30.0,29.84
14.15,8.3,2.0,140.25,0.34,30.0,29.84
14.14,8.3,2.0,137.78,0.34,30.0,29.84
14.14,8.3,2.0,137.27,0.34,30.0,29.84
14.14,8.3,2.0,137.83,0.34,30.0,29.84
14.14,8.3,2.0,140.01,0.34,30.0,29.84
14.14,8.3,2.0,140.33,0.34,30.0,29.84
14.14,8.29,2.0,140.53,0.34,30.0,29.82
14.14,8.29,2.0,140.4,0.34,30.0,29.82
14.15,8.29,2.0,140.11,0.34,30.0,29.82
14.14,8.29,2.0,140.52,0.34,30.0,29.82
14.14,8.29,2.0,140.49,0.34,30.0,29.82
14.14,8.3,2.0,141.53,0.34,30.0,29.84
14.15,8.3,2.0,142.59,0.34,30.0,29.84
14.15,8.3,2.0,143.66,0.34,30.0,29.84
14.14,8.3,2.0,146.56,0.34,30.0,29.84
14.15,8.3,1.0,148.8,0.34,30.0,31.1
14.15,8.3,1.0,150.45,0.34,30.0,31.1
14.16,8.3,1.0,141.06,0.34,30.0,31.24
14.16,8.3,2.0,141.43,0.34,30.0,29.84
14.17,8.3,2.0,142.0,0.34,30.0,29.85
14.18,8.3,2.0,140.67,0.34,30.0,29.86
14.19,8.3,2.0,139.45,0.34,30.0,29.86
14.19,8.3,2.0,141.33,0.34,30.0,29.86
14.2,8.3,1.0,142.36,0.34,30.0,31.87
14.21,8.3,1.0,132.91,0.34,30.0,32.04
14.21,8.3,1.0,123.88,0.34,30.0,32.04
14.22,8.3,1.0,114.86,0.34,30.0,32.22
14.22,8.3,1.0,105.75,0.34,30.0,32.22
14.23,8.3,1.0,95.44,0.34,30.0,32.39
14.23,8.3,2.0,96.41,0.34,30.0,29.91
14.24,8.3,2.0,97.91,0.34,30.0,29.92
14.25,8.3,2.0,98.76,0.34,30.0,29.94
14.25,8.3,2.0,110.67,0.34,30.0,29.94
14.25,8.3,1.0,112.02,0.34,30.0,32.77
14.25,8.3,1.0,113.32,0.34,30.0,32.77
14.25,8.3,1.0,103.85,0.34,30.0,32.77
14.25,8.3,1.0,94.96,0.34,30.0,32.77
14.25,8.3,1.0,83.94,0.34,30.0,32.77
14.25,8.3,2.0,73.32,0.34,30.0,29.94
14.25,8.29,2.0,73.17,0.34,30.0,29.92
14.25,8.29,2.0,84.07,0.34,30.0,29.92
14.25,8.29,2.0,83.69,0.34,30.0,29.92
14.24,8.29,2.0,94.18,0.34,30.0,29.9
14.25,8.29,1.0,104.68,0.34,30.0,32.75
14.25,8.29,1.0,103.93,0.34,30.0,32.75
14.25,8.29,1.0,94.17,0.34,30.0,32.75
14.25,8.3,1.0,86.35,0.34,30.0,32.77
14.24,8.3,1.0,77.95,0.34,30.0,32.58
14.24,8.29,1.0,69.75,0.34,30.0,32.57
14.24,8.29,2.0,61.79,0.34,30.0,29.9
14.24,8.3,2.0,65.39,0.34,30.0,29.92
14.24,8.3,1.0,68.38,0.34,30.0,32.58
14.24,8.3,1.0,71.67,0.34,30.0,32.58
14.25,8.3,1.0,75.39,0.34,30.0,32.77
14.25,8.3,1.0,80.41,0.34,30.0,32.77
14.26,8.3,1.0,72.89,0.34,30.0,32.96
14.26,8.3,1.0,74.63,0.34,30.0,32.96
14.26,8.3,1.0,65.08,0.34,30.0,32.96
14.26,8.3,1.0,54.93,0.34,30.0,32.96
14.27,8.3,1.0,44.98,0.34,30.0,33.16
14.27,8.3,1.0,44.97,0.34,30.0,33.16
14.27,8.3,1.0,43.22,0.34,30.0,33.16
14.27,8.3,1.0,51.45,0.34,30.0,33.16
14.27,8.3,1.0,50.99,0.34,30.0,33.16
14.27,8.3,1.0,58.75,0.34,30.0,33.16
14.27,8.3,1.0,55.5,0.34,30.0,33.16
14.27,8.3,1.0,52.29,0.34,30.0,33.16
14.26,8.3,1.0,60.33,0.34,30.0,32.96
14.25,8.3,1.0,57.0,0.34,30.0,32.77
14.25,8.3,1.0,63.64,0.34,30.0,32.77
14.24,8.3,1.0,71.85,0.34,30.0,32.58
14.24,8.3,1.0,81.82,0.34,30.0,32.58
14.23,8.3,1.0,90.01,0.34,30.0,32.39
14.23,8.3,1.0,100.33,0.34,30.0,32.39
14.23,8.3,1.0,110.39,0.34,30.0,32.39
14.22,8.29,1.0,118.69,0.34,30.0,32.2
14.22,8.29,1.0,127.42,0.34,30.0,32.2
14.22,8.29,1.0,125.53,0.34,30.0,32.2
14.22,8.3,2.0,122.79,0.34,30.0,29.89
14.22,8.3,2.0,111.59,0.34,30.0,29.89
14.23,8.3,2.0,111.36,0.34,30.0,29.91
14.23,8.3,2.0,111.14,0.34,30.0,29.91
14.23,8.3,2.0,100.44,0.34,30.0,29.91
14.23,8.3,2.0,103.77,0.34,30.0,29.91
14.23,8.29,2.0,93.13,0.34,30.0,29.89
14.23,8.3,2.0,82.43,0.34,30.0,29.91
14.23,8.3,1.0,73.3,0.34,30.0,32.39
14.23,8.29,1.0,66.75,0.34,30.0,32.38
14.23,8.29,1.0,59.78,0.34,30.0,32.38
14.23,8.29,1.0,52.31,0.34,30.0,32.38
14.23,8.29,1.0,45.39,0.34,30.0,32.38
14.24,8.29,1.0,39.19,0.34,30.0,32.57
14.24,8.29,1.0,32.94,0.34,30.0,32.57
14.25,8.29,1.0,32.83,0.34,30.0,32.75
14.25,8.29,1.0,44.29,0.34,30.0,32.75
14.26,8.29,1.0,45.33,0.34,30.0,32.95
14.26,8.29,1.0,46.1,0.34,30.0,32.95
14.26,8.29,1.0,46.04,0.34,30.0,32.95
14.26,8.29,1.0,43.51,0.34,30.0,32.95
14.26,8.29,1.0,45.42,0.34,30.0,32.95
14.26,8.29,1.0,47.6,0.34,30.0,32.95
14.26,8.29,1.0,46.66,0.34,30.0,32.95
14.26,8.3,1.0,44.92,0.34,30.0,32.96
14.25,8.3,1.0,43.45,0.34,30.0,32.77
14.25,8.29,1.0,44.47,0.34,30.0,32.75
14.24,8.3,1.0,45.96,0.34,30.0,32.58
14.23,8.3,1.0,46.67,0.35,30.0,32.31
14.22,8.3,1.0,45.78,0.35,30.0,32.14
14.22,8.3,1.0,47.84,0.35,30.0,32.14
14.21,8.3,1.0,36.85,0.35,30.0,31.97
14.2,8.3,1.0,36.77,0.35,30.0,31.8
14.2,8.3,1.0,36.98,0.36,30.0,31.73
14.19,8.3,1.0,36.88,0.36,30.0,31.57
14.19,8.3,1.0,36.51,0.36,30.0,31.57
14.19,8.3,1.0,34.38,0.36,30.0,31.57
14.19,8.3,1.0,31.2,0.36,30.0,31.57
14.19,8.3,1.0,29.59,0.37,30.0,31.51
14.18,8.3,2.0,38.98,0.37,30.0,29.91
14.19,8.3,2.0,48.45,0.37,30.0,29.92
14.19,8.3,2.0,45.99,0.37,30.0,29.92
14.2,8.3,2.0,52.36,0.37,30.0,29.92
14.2,8.3,2.0,58.8,0.37,30.0,29.92
14.2,8.3,2.0,67.62,0.37,30.0,29.92
14.2,8.3,2.0,77.14,0.37,30.0,29.92
14.21,8.3,2.0,76.4,0.37,30.0,29.93
14.21,8.3,2.0,75.03,0.37,30.0,29.93
14.21,8.3,2.0,74.25,0.37,30.0,29.93
14.22,8.3,2.0,84.65,0.37,30.0,29.94
14.22,8.3,2.0,84.06,0.37,30.0,29.94
14.23,8.3,2.0,95.08,0.37,30.0,29.96
14.23,8.3,2.0,106.85,0.37,30.0,29.96
14.23,8.3,2.0,106.78,0.37,30.0,29.96
14.23,8.3,2.0,107.33,0.37,30.0,29.96
14.23,8.3,2.0,96.15,0.37,30.0,29.96
14.23,8.3,2.0,104.78,0.37,30.0,29.96
14.22,8.3,2.0,104.5,0.37,30.0,29.94
14.22,8.3,2.0,93.93,0.37,30.0,29.94
14.22,8.3,2.0,93.65,0.37,30.0,29.94
14.22,8.3,2.0,93.5,0.37,30.0,29.94
14.21,8.3,2.0,93.87,0.37,30.0,29.93
14.21,8.3,2.0,105.13,0.37,30.0,29.93
14.21,8.3,2.0,115.81,0.37,30.0,29.93
14.2,8.3,2.0,104.46,0.37,30.0,29.92
14.2,8.3,2.0,114.68,0.37,30.0,29.92
14.19,8.3,2.0,113.1,0.37,30.0,29.92
14.18,8.3,2.0,112.74,0.37,30.0,29.91
14.18,8.29,2.0,124.21,0.37,30.0,29.89
14.18,8.29,2.0,123.36,0.37,30.0,29.89
14.18,8.29,2.0,133.75,0.37,30.0,29.89
14.18,8.29,2.0,133.91,0.37,30.0,29.89
14.18,8.29,2.0,133.85,0.37,30.0,29.89
14.18,8.29,2.0,143.98,0.37,30.0,29.89
14.17,8.3,2.0,144.12,0.37,30.0,29.9
14.18,8.3,2.0,144.28,0.37,30.0,29.91
14.18,8.3,2.0,155.62,0.37,30.0,29.91
14.18,8.3,2.0,154.93,0.37,30.0,29.91
14.18,8.3,2.0,154.24,0.37,30.0,29.91
14.18,8.3,2.0,165.01,0.37,30.0,29.91
14.18,8.3,2.0,166.06,0.37,30.0,29.91
14.18,8.3,2.0,166.28,0.37,30.0,29.91
14.18,8.3,2.0,166.02,0.37,30.0,29.91
14.17,8.3,2.0,165.76,0.37,30.0,29.9
14.17,8.3,2.0,155.21,0.37,30.0,29.9
14.17,8.31,2.0,144.31,0.37,30.0,29.92
14.17,8.31,2.0,145.01,0.37,30.0,29.92
14.17,8.31,2.0,145.98,0.37,30.0,29.92
14.18,8.31,2.0,147.16,0.37,30.0,29.93
14.18,8.31,2.0,146.54,0.37,30.0,29.93
14.18,8.31,2.0,145.49,0.37,30.0,29.93
14.18,8.31,2.0,133.84,0.37,30.0,29.93
14.17,8.31,2.0,123.34,0.37,30.0,29.92
14.17,8.31,2.0,112.76,0.37,30.0,29.92
14.17,8.31,2.0,113.68,0.37,30.0,29.92
14.17,8.31,2.0,102.11,0.37,30.0,29.92
14.17,8.31,2.0,92.04,0.37,30.0,29.92
14.17,8.31,2.0,81.23,0.37,30.0,29.92
14.17,8.31,2.0,81.81,0.37,30.0,29.92
14.16,8.31,2.0,81.56,0.37,30.0,29.92
14.16,8.31,2.0,93.39,0.37,30.0,29.92
14.15,8.31,2.0,82.4,0.37,30.0,29.91
14.15,8.31,2.0,71.28,0.37,30.0,29.91
14.14,8.3,2.0,60.75,0.37,30.0,29.89
14.13,8.3,2.0,51.06,0.37,30.0,29.89
14.12,8.3,2.0,40.69,0.37,30.0,29.89
14.11,8.3,2.0,40.95,0.37,30.0,29.89
14.11,8.3,2.0,41.14,0.37,30.07,29.89
14.1,8.3,2.0,41.83,0.37,30.07,29.89
14.09,8.3,2.0,31.1,0.36,30.07,29.87
14.08,8.3,2.0,32.25,0.36,30.07,29.87
14.08,8.3,2.0,32.97,0.36,30.13,29.87
14.07,8.3,2.0,33.58,0.36,30.13,29.87
14.07,8.3,2.0,22.85,0.36,30.13,29.87
14.07,8.3,2.0,23.6,0.36,30.13,29.87
14.06,8.3,2.0,12.61,0.36,30.13,29.88
14.06,8.3,2.0,12.96,0.36,30.13,29.88
14.07,8.3,2.0,13.23,0.35,30.13,29.86
14.07,8.3,2.0,13.2,0.35,30.13,29.86
14.07,8.3,2.0,13.46,0.35,30.13,29.86
14.08,8.3,2.0,13.55,0.35,30.13,29.85
14.08,8.3,2.0,13.84,0.35,30.13,29.85
14.08,8.3,2.0,14.23,0.35,30.07,29.85
14.09,8.3,2.0,13.53,0.35,30.07,29.85
14.09,8.3,2.0,12.49,0.35,30.07,29.85
14.1,8.3,2.0,12.05,0.35,30.07,29.85
14.11,8.3,2.0,12.0,0.35,30.0,29.85
14.11,8.3,2.0,12.01,0.35,30.0,29.85
14.11,8.3,2.0,12.3,0.35,30.0,29.85
14.11,8.3,2.0,12.27,0.35,30.0,29.85
14.11,8.3,2.0,11.8,0.35,30.0,29.85
14.11,8.3,2.0,12.21,0.35,30.0,29.85
14.12,8.3,2.0,12.68,0.35,30.0,29.85
14.11,8.29,2.0,13.19,0.35,30.0,29.83
14.11,8.3,2.0,13.51,0.35,30.07,29.85
14.12,8.3,2.0,14.89,0.35,30.07,29.85
14.12,8.3,2.0,15.58,0.35,30.07,29.85
14.12,8.3,2.0,16.26,0.35,30.07,29.85
14.12,8.3,2.0,17.78,0.35,30.07,29.85
14.12,8.3,2.0,19.64,0.35,30.07,29.85
14.12,8.3,2.0,20.07,0.35,30.07,29.85
14.12,8.3,3.0,20.17,0.35,30.13,30.69
14.12,8.3,3.0,20.34,0.35,30.13,30.69
14.12,8.3,3.0,20.13,0.35,30.13,30.69
14.12,8.3,3.0,20.4,0.35,30.13,30.69
14.12,8.3,3.0,21.4,0.35,30.13,30.69
14.12,8.3,3.0,21.73,0.35,30.13,30.69
14.13,8.3,3.0,22.05,0.35,30.13,30.69
14.13,8.3,3.0,21.52,0.35,30.13,30.69
14.13,8.3,3.0,21.26,0.35,30.07,30.69
14.13,8.3,3.0,20.99,0.35,30.07,30.69
14.12,8.3,3.0,20.87,0.35,30.13,30.69
14.12,8.3,3.0,20.74,0.35,30.13,30.69
14.12,8.3,3.0,20.27,0.35,30.13,30.69
14.12,8.3,3.0,19.62,0.35,30.13,30.69
14.12,8.3,3.0,19.33,0.35,30.13,30.69
14.12,8.3,3.0,19.53,0.35,30.13,30.69
14.12,8.3,3.0,19.67,0.35,30.13,30.69
14.12,8.3,3.0,18.95,0.35,30.13,30.69
14.12,8.3,3.0,18.17,0.35,30.13,30.69
14.11,8.3,3.0,17.17,0.35,30.2,30.69
14.11,8.3,3.0,16.66,0.35,30.2,30.69
14.1,8.3,3.0,16.1,0.35,30.2,30.69
14.09,8.3,3.0,15.83,0.35,30.2,30.69
14.09,8.3,3.0,15.35,0.35,30.27,30.69
14.1,8.3,3.0,15.47,0.35,30.27,30.69
14.11,8.3,3.0,16.33,0.35,30.2,30.69
14.12,8.3,3.0,17.2,0.35,30.2,30.69
14.14,8.3,3.0,18.09,0.35,30.2,30.69
14.15,8.3,3.0,18.5,0.35,30.2,30.69
14.15,8.3,3.0,18.96,0.35,30.2,30.69
14.16,8.3,3.0,19.05,0.35,30.13,30.69
14.16,8.3,3.0,19.17,0.35,30.13,30.69
14.16,8.3,3.0,20.5,0.35,30.13,30.69
14.17,8.3,3.0,21.8,0.35,30.13,30.69
14.18,8.3,3.0,23.49,0.35,30.13,30.69
14.18,8.3,3.0,24.76,0.35,30.13,30.69
14.18,8.3,3.0,25.7,0.35,30.13,30.69
14.19,8.29,3.0,27.25,0.35,30.13,30.67
14.19,8.3,3.0,28.47,0.35,30.07,30.69
14.19,8.29,3.0,28.91,0.35,30.07,30.67
14.19,8.29,3.0,27.91,0.35,30.07,30.67
14.18,8.3,3.0,28.16,0.35,30.07,30.69
14.17,8.3,3.0,28.79,0.35,30.07,30.69
