<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
19.43,15.35,5.0,152.77,0.6,118.73,92.74
19.42,15.35,5.0,152.62,0.61,118.73,92.64
19.42,15.35,5.0,152.59,0.61,118.73,92.64
19.42,15.35,5.0,152.6,0.61,118.73,92.64
19.42,15.35,5.0,152.71,0.61,118.73,92.64
19.42,15.35,5.0,152.89,0.61,118.87,92.64
19.42,15.35,5.0,153.01,0.61,118.87,92.64
19.42,15.35,5.0,152.94,0.61,118.87,92.64
19.42,15.35,5.0,153.01,0.61,118.87,92.64
19.42,15.35,5.0,153.24,0.61,118.87,92.64
19.42,15.36,5.0,153.46,0.61,118.93,92.64
19.42,15.35,5.0,153.72,0.61,118.87,92.64
19.42,15.36,5.0,152.95,0.61,118.87,92.64
19.41,15.35,5.0,152.5,0.61,118.73,92.55
19.42,15.35,5.0,152.43,0.61,118.73,92.64
19.42,15.36,5.0,153.68,0.61,118.73,92.64
19.43,15.36,5.0,154.95,0.61,118.73,92.73
19.42,15.36,5.0,155.27,0.61,118.67,92.64
19.42,15.36,5.0,155.79,0.61,118.73,92.64
19.41,15.36,5.0,155.94,0.61,118.8,92.54
19.41,15.36,5.0,156.14,0.61,118.8,92.54
19.4,15.36,5.0,156.76,0.61,118.73,92.45
19.39,15.37,5.0,156.84,0.61,118.67,92.36
19.39,15.37,5.0,156.83,0.61,118.67,92.36
19.39,15.37,5.0,156.49,0.61,118.67,92.36
19.39,15.36,5.0,155.95,0.61,118.8,92.36
19.38,15.36,5.0,155.48,0.61,118.8,92.27
19.38,15.36,5.0,155.74,0.61,118.8,92.27
19.38,15.36,5.0,156.01,0.61,118.87,92.27
19.37,15.36,5.0,155.87,0.61,118.87,92.18
19.35,15.36,5.0,154.66,0.61,118.8,92.01
19.36,15.36,5.0,153.7,0.61,118.87,92.1
19.36,15.36,5.0,153.53,0.61,118.93,92.1
19.35,15.35,5.0,153.18,0.61,118.93,92.01
19.34,15.35,5.0,152.91,0.61,118.93,91.93
19.34,15.35,5.0,152.59,0.61,119.0,91.93
19.35,15.34,5.0,152.11,0.61,119.13,92.02
19.36,15.33,5.0,151.96,0.61,119.27,92.11
19.37,15.33,5.0,152.01,0.61,119.27,92.19
19.37,15.34,5.0,152.17,0.61,119.4,92.19
19.37,15.34,5.0,152.25,0.61,119.47,92.19
19.36,15.34,5.0,152.31,0.61,119.4,92.1
19.35,15.33,5.0,151.87,0.61,119.33,92.02
19.35,15.34,5.0,151.99,0.61,119.47,92.02
19.35,15.34,5.0,152.14,0.61,119.33,92.02
19.35,15.33,5.0,152.06,0.61,119.4,92.02
19.36,15.34,5.0,151.65,0.61,119.4,92.1
19.36,15.34,6.0,151.48,0.61,119.4,92.11
19.37,15.34,6.0,151.35,0.61,119.27,92.17
19.37,15.34,5.0,151.06,0.61,119.27,92.19
19.38,15.34,5.0,150.85,0.61,119.27,92.28
19.38,15.35,5.0,150.09,0.61,119.33,92.28
19.38,15.35,5.0,149.21,0.61,119.4,92.28
19.37,15.35,5.0,148.08,0.61,119.47,92.19
19.38,15.35,5.0,147.05,0.61,119.2,92.28
19.37,15.35,5.0,145.89,0.61,119.27,92.19
19.38,15.35,5.0,145.49,0.61,119.33,92.28
19.39,15.35,5.0,145.12,0.61,119.33,92.36
19.39,15.35,5.0,144.3,0.61,119.2,92.36
19.39,15.36,5.0,143.57,0.61,119.27,92.36
19.39,15.36,5.0,143.21,0.61,119.2,92.36
19.38,15.36,5.0,142.85,0.61,119.2,92.27
19.39,15.35,5.0,142.15,0.61,119.2,92.36
19.39,15.35,5.0,141.48,0.6,119.27,92.37
19.39,15.35,5.0,140.79,0.6,119.33,92.37
19.41,15.35,5.0,140.43,0.59,119.27,92.55
19.41,15.35,5.0,140.62,0.59,119.13,92.55
19.42,15.35,5.0,140.62,0.58,119.0,92.66
19.42,15.35,5.0,140.75,0.58,118.93,92.66
19.41,15.35,5.0,140.71,0.57,119.13,92.57
19.42,15.35,5.0,140.86,0.57,119.13,92.67
19.42,15.35,5.0,139.68,0.56,119.13,92.68
19.42,15.35,5.0,138.66,0.56,119.2,92.68
19.42,15.35,5.0,138.2,0.55,119.2,92.7
19.43,15.35,5.0,137.73,0.55,119.27,92.8
19.43,15.35,5.0,136.82,0.54,119.33,92.81
19.43,15.35,5.0,135.87,0.54,119.27,92.81
19.43,15.35,5.0,135.68,0.54,119.27,92.81
19.42,15.35,5.0,135.52,0.54,119.27,92.71
19.42,15.35,5.0,135.66,0.54,119.2,92.71
19.41,15.35,5.0,135.38,0.54,119.2,92.61
19.4,15.35,5.0,134.95,0.54,119.2,92.51
19.4,15.35,5.0,135.03,0.54,119.13,92.51
19.4,15.35,5.0,135.22,0.54,119.07,92.51
19.41,15.35,5.0,135.57,0.54,119.0,92.61
19.41,15.35,5.0,135.72,0.54,119.0,92.61
19.41,15.35,6.0,136.61,0.54,119.0,91.97
19.4,15.35,6.0,137.3,0.54,119.0,91.91
19.39,15.35,6.0,137.62,0.54,119.07,91.84
19.39,15.35,6.0,137.61,0.54,119.0,91.84
19.39,15.35,6.0,138.08,0.54,119.07,91.84
19.39,15.35,6.0,138.65,0.54,119.13,91.84
19.39,15.35,6.0,138.59,0.54,119.13,91.84
19.4,15.34,6.0,138.42,0.54,119.13,91.92
19.39,15.35,6.0,138.19,0.54,119.13,91.84
19.38,15.35,6.0,137.94,0.54,119.13,91.78
19.38,15.35,6.0,137.81,0.54,119.13,91.78
19.37,15.35,6.0,137.8,0.54,119.2,91.71
19.36,15.35,6.0,137.59,0.54,119.27,91.65
19.36,15.35,6.0,137.26,0.54,119.27,91.65
19.36,15.35,6.0,137.41,0.54,119.2,91.65
19.36,15.35,6.0,137.34,0.54,119.2,91.65
19.37,15.35,5.0,137.29,0.54,119.13,92.22
19.36,15.35,6.0,137.48,0.54,119.07,91.65
19.36,15.35,6.0,137.87,0.54,119.2,91.65
19.37,15.35,5.0,137.49,0.54,119.13,92.22
19.36,15.35,5.0,137.3,0.54,119.0,92.13
19.35,15.35,5.0,136.96,0.54,119.07,92.03
19.34,15.36,5.0,136.69,0.54,119.07,91.94
19.35,15.36,5.0,136.55,0.54,119.07,92.03
19.35,15.36,6.0,136.43,0.54,119.07,91.58
19.35,15.37,6.0,136.53,0.54,119.07,91.57
19.35,15.37,6.0,136.39,0.54,119.13,91.57
19.35,15.36,6.0,136.37,0.54,119.13,91.58
19.35,15.36,5.0,136.5,0.54,119.13,92.03
19.35,15.36,5.0,136.26,0.54,119.2,92.03
19.34,15.36,6.0,136.14,0.55,119.2,91.58
19.34,15.36,6.0,135.8,0.56,119.27,91.64
19.33,15.37,6.0,135.37,0.57,119.33,91.64
19.33,15.37,6.0,135.01,0.59,119.33,91.77
19.31,15.37,6.0,135.27,0.6,119.4,91.72
19.32,15.37,6.0,135.39,0.61,119.53,91.85
19.32,15.36,6.0,135.71,0.62,119.53,91.93
19.31,15.36,6.0,135.98,0.63,119.6,91.95
19.31,15.36,6.0,136.11,0.64,119.6,92.02
19.32,15.35,6.0,136.18,0.65,119.6,92.16
19.31,15.35,6.0,135.88,0.66,119.6,92.18
19.31,15.35,6.0,135.66,0.68,119.6,92.33
19.31,15.35,6.0,135.27,0.69,119.67,92.4
19.31,15.35,6.0,134.8,0.7,119.67,92.48
19.31,15.35,6.0,134.62,0.71,119.53,92.56
19.32,15.35,6.0,134.58,0.71,119.2,92.61
19.33,15.35,6.0,134.79,0.71,118.87,92.67
19.33,15.35,6.0,134.81,0.71,118.53,92.67
19.33,15.35,6.0,134.83,0.71,118.13,92.67
19.34,15.35,6.0,134.88,0.71,117.8,92.72
19.33,15.35,6.0,135.04,0.71,117.47,92.67
19.33,15.35,6.0,135.27,0.71,117.2,92.67
19.34,15.35,6.0,135.33,0.71,116.87,92.72
19.34,15.36,6.0,135.46,0.71,116.6,92.71
19.35,15.36,6.0,135.86,0.71,116.27,92.76
19.35,15.36,6.0,136.58,0.71,116.0,92.76
19.35,15.35,6.0,137.58,0.71,115.4,92.78
19.35,15.36,6.0,138.59,0.71,115.0,92.76
19.34,15.36,6.0,139.51,0.71,114.87,92.71
19.33,15.36,6.0,139.99,0.71,114.67,92.65
19.33,15.36,6.0,140.49,0.71,114.73,92.65
19.32,15.36,6.0,141.11,0.71,114.73,92.6
19.33,15.36,6.0,141.34,0.71,114.73,92.65
19.33,15.36,6.0,141.61,0.71,114.8,92.65
19.33,15.36,6.0,142.22,0.71,114.8,92.65
19.33,15.36,6.0,142.69,0.71,114.73,92.65
19.34,15.36,6.0,142.67,0.71,114.67,92.71
19.34,15.36,6.0,142.82,0.71,114.6,92.71
19.34,15.36,6.0,143.27,0.71,114.6,92.71
19.34,15.35,6.0,143.63,0.71,114.6,92.72
19.34,15.35,6.0,143.86,0.71,114.47,92.72
19.33,15.36,6.0,143.8,0.71,114.8,92.65
19.34,15.35,6.0,143.61,0.71,114.87,92.72
19.34,15.35,6.0,143.97,0.71,114.73,92.72
19.34,15.35,6.0,144.35,0.71,114.73,92.72
19.33,15.34,6.0,144.88,0.71,114.73,92.68
19.33,15.35,6.0,145.09,0.71,114.73,92.67
19.33,15.35,6.0,145.79,0.71,114.73,92.67
19.32,15.35,6.0,146.31,0.71,114.73,92.61
19.31,15.35,6.0,146.59,0.71,114.73,92.56
19.3,15.35,6.0,146.92,0.71,114.8,92.5
19.28,15.35,6.0,147.49,0.71,114.8,92.39
19.26,15.35,6.0,148.03,0.71,114.87,92.29
19.24,15.34,6.0,147.97,0.71,114.87,92.19
19.23,15.34,6.0,148.31,0.71,114.87,92.13
19.21,15.34,6.0,148.52,0.71,115.07,92.02
19.2,15.34,6.0,148.49,0.71,115.07,91.97
19.18,15.34,6.0,148.57,0.71,115.07,91.86
19.17,15.34,6.0,148.58,0.71,115.07,91.8
19.18,15.34,6.0,148.65,0.71,115.07,91.86
19.18,15.34,6.0,148.26,0.71,115.07,91.86
19.19,15.34,6.0,148.23,0.71,115.07,91.91
19.19,15.33,6.0,148.21,0.71,115.0,91.93
19.18,15.33,6.0,148.49,0.71,115.0,91.87
19.19,15.33,6.0,148.6,0.71,115.0,91.93
19.18,15.33,6.0,148.72,0.71,114.93,91.87
19.19,15.33,6.0,148.85,0.71,114.93,91.93
19.18,15.33,6.0,148.97,0.71,114.93,91.87
19.18,15.33,6.0,149.28,0.71,114.93,91.87
19.18,15.34,6.0,148.97,0.71,115.0,91.86
19.19,15.34,6.0,149.06,0.71,115.0,91.91
19.18,15.35,6.0,149.57,0.71,114.93,91.85
19.18,15.35,6.0,150.05,0.71,114.93,91.85
19.19,15.35,6.0,150.16,0.71,115.0,91.9
19.18,15.35,6.0,150.23,0.71,115.07,91.85
19.17,15.35,6.0,150.7,0.71,115.07,91.79
19.17,15.35,6.0,150.81,0.71,115.07,91.79
19.18,15.35,6.0,150.92,0.71,115.2,91.85
19.18,15.36,6.0,150.86,0.71,115.2,91.84
19.18,15.35,6.0,150.64,0.71,115.13,91.85
19.18,15.35,6.0,150.6,0.71,115.2,91.85
19.17,15.36,6.0,150.56,0.71,115.27,91.78
19.17,15.36,6.0,150.52,0.71,115.33,91.78
19.17,15.37,6.0,150.7,0.71,115.33,91.77
19.17,15.37,6.0,150.94,0.71,115.27,91.77
19.16,15.36,6.0,151.04,0.71,115.27,91.73
19.16,15.36,6.0,151.06,0.71,115.27,91.73
19.15,15.36,5.0,151.19,0.71,115.27,90.79
19.13,15.37,5.0,151.27,0.71,115.2,90.66
19.12,15.37,5.0,151.55,0.71,115.2,90.59
19.12,15.37,5.0,151.51,0.71,115.27,90.59
19.11,15.37,5.0,151.68,0.71,115.27,90.53
19.1,15.37,5.0,151.85,0.71,115.2,90.47
19.08,15.36,5.0,151.84,0.71,115.2,90.35
19.08,15.37,5.0,152.02,0.71,115.27,90.34
19.08,15.38,5.0,151.59,0.71,115.27,90.34
19.08,15.37,5.0,151.31,0.71,115.2,90.34
19.08,15.37,5.0,151.62,0.71,115.13,90.34
19.08,15.37,5.0,151.89,0.71,115.13,90.34
19.07,15.37,5.0,151.83,0.71,115.33,90.28
19.08,15.37,5.0,151.86,0.71,115.27,90.34
19.09,15.37,5.0,151.64,0.71,115.2,90.41
19.1,15.37,5.0,151.3,0.71,115.2,90.47
19.11,15.37,5.0,150.73,0.71,115.4,90.53
19.12,15.37,5.0,150.74,0.71,115.33,90.59
19.13,15.37,5.0,150.43,0.71,115.13,90.66
19.14,15.37,5.0,149.91,0.71,115.07,90.72
19.13,15.37,5.0,149.46,0.71,115.07,90.66
19.14,15.37,5.0,149.13,0.71,115.0,90.72
19.14,15.37,5.0,148.75,0.71,115.0,90.72
19.15,15.37,5.0,148.93,0.71,114.93,90.79
19.16,15.37,5.0,149.07,0.71,114.93,90.85
19.17,15.37,5.0,148.56,0.71,115.0,90.92
19.18,15.37,5.0,148.01,0.71,115.0,90.98
19.19,15.37,5.0,147.79,0.71,114.8,91.05
19.19,15.37,5.0,147.59,0.71,114.73,91.05
19.18,15.37,5.0,147.51,0.71,114.87,90.98
19.18,15.37,5.0,147.51,0.7,114.8,90.94
19.18,15.37,5.0,147.85,0.7,114.6,90.94
19.17,15.37,5.0,147.72,0.7,114.53,90.88
19.18,15.38,5.0,147.76,0.69,114.73,90.9
19.18,15.37,5.0,147.78,0.69,114.73,90.9
19.19,15.37,5.0,147.75,0.69,114.67,90.97
19.21,15.38,5.0,147.8,0.68,114.73,91.07
19.22,15.38,5.0,147.89,0.68,114.73,91.13
19.22,15.38,5.0,147.75,0.68,114.73,91.13
19.21,15.38,5.0,147.63,0.67,114.73,91.03
19.2,15.38,5.0,147.54,0.67,114.73,90.96
19.19,15.37,5.0,147.34,0.67,114.67,90.9
19.19,15.36,5.0,146.98,0.66,114.73,90.87
19.19,15.36,5.0,146.66,0.66,114.73,90.87
19.19,15.35,5.0,146.39,0.66,114.67,90.88
19.19,15.35,5.0,145.97,0.66,114.67,90.88
19.19,15.35,5.0,145.56,0.66,114.67,90.88
19.19,15.34,5.0,144.95,0.66,114.67,90.88
19.18,15.34,5.0,144.38,0.66,114.53,90.82
19.17,15.34,5.0,143.97,0.66,114.47,90.75
19.16,15.34,5.0,143.67,0.66,114.47,90.68
19.15,15.33,5.0,143.43,0.66,114.47,90.62
19.14,15.33,5.0,143.04,0.66,114.4,90.55
19.14,15.33,5.0,142.67,0.66,114.33,90.55
19.14,15.32,5.0,142.36,0.66,114.27,90.56
19.15,15.33,5.0,142.09,0.66,114.2,90.62
19.16,15.33,5.0,142.1,0.66,114.2,90.68
19.16,15.33,5.0,141.82,0.66,114.2,90.68
19.15,15.33,5.0,140.88,0.66,114.2,90.62
19.15,15.33,5.0,140.05,0.66,114.13,90.62
19.15,15.33,5.0,139.47,0.66,114.13,90.62
19.16,15.34,5.0,138.9,0.66,114.07,90.68
19.16,15.34,5.0,138.31,0.67,114.07,90.71
19.16,15.34,5.0,138.22,0.68,114.13,90.75
19.16,15.34,5.0,138.14,0.69,114.2,90.79
19.15,15.33,5.0,138.01,0.7,114.2,90.77
19.14,15.33,5.0,137.93,0.71,114.2,90.74
19.14,15.33,5.0,137.87,0.72,114.2,90.79
19.13,15.34,5.0,137.63,0.73,114.33,90.76
19.12,15.33,5.0,137.67,0.75,114.4,90.8
19.11,15.33,5.0,137.66,0.76,114.4,90.79
19.11,15.34,5.0,137.39,0.77,114.4,90.83
19.11,15.34,5.0,137.54,0.78,114.47,90.88
19.12,15.34,5.0,137.98,0.79,114.53,91.0
19.12,15.34,5.0,138.16,0.8,114.6,91.05
19.13,15.35,5.0,138.35,0.81,114.67,91.16
19.14,15.35,5.0,138.07,0.82,114.73,91.27
19.16,15.35,5.0,138.34,0.82,114.73,91.4
19.15,15.35,5.0,138.53,0.82,114.73,91.33
19.17,15.35,5.0,138.59,0.82,114.8,91.46
19.18,15.35,5.0,138.26,0.82,114.87,91.52
19.19,15.35,5.0,137.87,0.82,114.8,91.58
19.19,15.35,5.0,137.06,0.82,114.87,91.58
19.21,15.35,5.0,136.77,0.82,114.93,91.7
19.21,15.35,5.0,136.35,0.82,114.87,91.7
19.22,15.35,5.0,135.92,0.82,114.87,91.76
19.22,15.35,5.0,135.56,0.82,114.93,91.76
19.23,15.34,5.0,135.21,0.82,114.87,91.83
19.24,15.34,5.0,135.45,0.82,114.87,91.89
19.24,15.33,5.0,135.57,0.82,114.87,91.9
19.24,15.33,5.0,135.47,0.82,114.73,91.9
19.24,15.33,5.0,135.73,0.82,114.73,91.9
19.24,15.33,5.0,135.63,0.82,114.8,91.9
19.26,15.33,5.0,135.44,0.82,114.73,92.03
19.25,15.33,5.0,135.52,0.82,114.6,91.96
19.26,15.32,5.0,135.61,0.82,114.6,92.03
19.28,15.32,5.0,135.57,0.82,114.67,92.16
19.3,15.32,5.0,136.28,0.82,114.6,92.29
19.3,15.32,5.0,136.36,0.82,114.4,92.29
19.3,15.32,5.0,136.59,0.82,114.4,92.29
19.31,15.32,5.0,136.62,0.82,114.47,92.35
19.31,15.32,5.0,136.63,0.82,114.47,92.35
19.31,15.32,5.0,136.86,0.82,114.4,92.35
19.3,15.32,5.0,136.62,0.82,114.33,92.29
19.3,15.32,5.0,136.63,0.82,114.33,92.29
19.3,15.31,5.0,136.39,0.82,114.53,92.29
19.29,15.32,5.0,136.29,0.82,114.53,92.22
19.27,15.32,5.0,136.04,0.82,114.47,92.09
19.26,15.32,5.0,135.8,0.82,114.53,92.03
19.25,15.32,5.0,135.3,0.82,114.73,91.97
19.25,15.32,5.0,135.33,0.82,114.67,91.97
19.23,15.32,5.0,135.5,0.82,114.6,91.84
19.22,15.32,5.0,135.24,0.82,114.6,91.78
19.22,15.32,5.0,135.07,0.82,114.67,91.78
19.22,15.32,5.0,134.67,0.82,114.67,91.78
19.22,15.32,5.0,134.78,0.82,114.53,91.78
19.22,15.32,5.0,134.97,0.82,114.47,91.78
19.22,15.33,5.0,135.15,0.82,114.6,91.78
19.22,15.33,5.0,134.84,0.82,114.6,91.78
19.22,15.33,5.0,134.82,0.82,114.53,91.78
19.23,15.34,5.0,134.96,0.82,114.47,91.83
19.24,15.33,5.0,135.01,0.82,114.47,91.9
19.24,15.33,5.0,135.58,0.82,114.53,91.9
19.25,15.33,5.0,135.58,0.82,114.53,91.96
19.26,15.33,5.0,135.65,0.82,114.4,92.03
19.26,15.33,5.0,135.57,0.82,114.4,92.03
19.26,15.32,5.0,135.31,0.82,114.47,92.03
19.26,15.32,5.0,134.88,0.82,114.47,92.03
19.24,15.32,5.0,135.01,0.82,114.47,91.91
19.23,15.32,5.0,135.4,0.82,114.27,91.84
19.22,15.32,5.0,135.85,0.82,114.33,91.78
19.22,15.32,5.0,135.97,0.82,114.47,91.78
19.22,15.32,5.0,136.1,0.82,114.33,91.78
19.22,15.32,5.0,136.72,0.82,114.33,91.78
19.21,15.32,5.0,136.88,0.82,114.4,91.72
19.21,15.31,5.0,137.16,0.82,114.4,91.73
19.21,15.31,5.0,137.4,0.82,114.33,91.73
19.21,15.31,5.0,137.12,0.82,114.33,91.73
19.21,15.31,5.0,137.38,0.82,114.27,91.73
19.21,15.31,5.0,138.01,0.82,114.4,91.73
19.21,15.31,5.0,138.53,0.82,114.47,91.73
19.21,15.32,5.0,138.84,0.82,114.4,91.72
19.22,15.32,5.0,139.48,0.82,114.47,91.78
19.23,15.32,5.0,139.84,0.82,114.47,91.84
19.25,15.32,5.0,140.16,0.82,114.73,91.97
19.26,15.32,5.0,140.03,0.82,114.73,92.03
19.26,15.33,5.0,139.74,0.82,114.67,92.03
19.26,15.33,5.0,139.29,0.82,114.67,92.03
19.26,15.33,5.0,138.52,0.82,114.73,92.03
19.27,15.33,5.0,138.22,0.82,114.73,92.09
19.27,15.33,5.0,138.15,0.82,114.73,92.09
19.27,15.33,5.0,138.37,0.82,114.73,92.09
19.27,15.33,5.0,138.6,0.82,114.67,92.09
19.27,15.34,5.0,138.57,0.82,114.8,92.08
19.27,15.34,5.0,138.28,0.82,114.67,92.08
19.27,15.34,5.0,137.89,0.82,114.6,92.08
19.26,15.34,5.0,137.42,0.81,114.6,91.97
19.26,15.34,5.0,136.85,0.81,114.53,91.97
19.25,15.34,5.0,136.58,0.81,114.47,91.9
19.25,15.34,5.0,136.72,0.81,114.47,91.9
19.27,15.34,5.0,136.78,0.81,114.4,92.03
19.27,15.34,5.0,137.32,0.8,114.33,91.98
19.27,15.34,5.0,138.01,0.8,114.4,91.98
19.28,15.34,5.0,138.33,0.8,114.4,92.05
19.27,15.34,5.0,138.16,0.8,114.33,91.98
19.28,15.34,5.0,137.39,0.8,114.27,92.05
19.29,15.34,4.0,136.42,0.79,114.27,92.52
19.3,15.34,4.0,136.0,0.79,114.27,92.61
19.3,15.34,4.0,135.82,0.79,114.2,92.61
19.31,15.34,4.0,136.17,0.79,114.2,92.7
19.31,15.34,4.0,136.27,0.79,114.2,92.7
19.32,15.34,4.0,136.83,0.79,114.2,92.8
19.33,15.34,4.0,137.56,0.79,114.2,92.89
19.33,15.34,4.0,137.12,0.79,114.27,92.89
19.33,15.34,4.0,135.85,0.79,114.2,92.89
19.32,15.34,4.0,135.38,0.79,114.2,92.8
19.31,15.34,4.0,135.35,0.79,114.2,92.7
19.31,15.34,4.0,135.18,0.79,114.2,92.7
19.31,15.34,4.0,134.95,0.79,114.13,92.7
19.31,15.35,4.0,134.96,0.79,114.13,92.7
19.3,15.35,4.0,135.45,0.79,114.13,92.61
19.29,15.35,4.0,135.93,0.79,114.13,92.52
19.29,15.35,4.0,135.31,0.79,114.13,92.52
19.29,15.35,4.0,135.09,0.79,114.07,92.52
19.27,15.35,4.0,134.92,0.79,114.07,92.33
19.27,15.35,4.0,134.65,0.79,114.07,92.33
19.25,15.35,4.0,134.24,0.79,114.07,92.15
19.24,15.35,4.0,133.79,0.79,114.07,92.06
19.24,15.36,4.0,134.47,0.78,114.07,92.08
19.23,15.36,4.0,134.8,0.78,114.07,91.99
19.22,15.36,4.0,134.61,0.78,114.07,91.9
19.22,15.37,4.0,134.05,0.78,114.13,91.9
19.21,15.37,4.0,133.15,0.78,114.07,91.81
19.2,15.36,4.0,132.91,0.78,114.07,91.72
19.2,15.36,4.0,132.46,0.79,114.07,91.71
19.2,15.36,4.0,131.82,0.79,114.2,91.71
19.2,15.36,4.0,131.19,0.79,114.2,91.71
19.2,15.36,4.0,131.12,0.8,114.27,91.69
19.21,15.36,4.0,130.82,0.8,114.33,91.78
19.21,15.35,4.0,129.47,0.8,114.33,91.78
19.22,15.35,4.0,128.63,0.8,114.4,91.87
19.23,15.35,4.0,127.71,0.81,114.4,91.94
19.24,15.35,4.0,126.79,0.81,114.4,92.03
19.25,15.35,4.0,125.72,0.82,114.47,92.1
19.25,15.34,4.0,125.18,0.82,114.47,92.1
19.26,15.34,4.0,124.83,0.83,114.47,92.17
19.26,15.34,4.0,124.4,0.83,114.4,92.17
19.27,15.34,4.0,123.78,0.83,114.47,92.26
19.27,15.34,4.0,123.82,0.83,114.53,92.26
19.29,15.34,4.0,124.15,0.83,114.6,92.44
19.29,15.34,4.0,124.52,0.83,114.47,92.44
19.31,15.34,4.0,124.9,0.83,114.47,92.62
19.3,15.35,4.0,124.89,0.83,114.33,92.53
19.3,15.35,4.0,124.71,0.83,114.33,92.53
19.31,15.35,4.0,124.85,0.83,114.33,92.62
19.3,15.35,4.0,124.73,0.83,114.27,92.53
19.31,15.35,4.0,124.95,0.83,114.27,92.62
19.3,15.35,4.0,125.23,0.83,114.27,92.53
19.29,15.35,4.0,125.1,0.83,114.2,92.44
19.29,15.36,4.0,125.15,0.83,114.2,92.44
19.29,15.36,4.0,124.21,0.83,114.13,92.44
19.29,15.35,4.0,123.38,0.83,114.13,92.44
19.28,15.35,4.0,123.15,0.83,114.07,92.35
19.28,15.35,4.0,122.09,0.83,114.07,92.35
19.27,15.35,4.0,121.17,0.83,114.07,92.26
19.28,15.35,4.0,120.1,0.83,114.0,92.35
19.27,15.35,4.0,119.22,0.83,114.07,92.26
19.27,15.35,4.0,118.78,0.83,114.13,92.26
19.26,15.35,4.0,118.38,0.83,114.07,92.18
19.25,15.35,4.0,117.61,0.83,114.07,92.09
19.25,15.35,4.0,117.17,0.83,114.07,92.09
19.25,15.34,4.0,116.48,0.83,114.07,92.09
19.25,15.35,4.0,115.68,0.83,114.07,92.09
19.25,15.35,4.0,115.02,0.83,114.07,92.09
19.25,15.35,4.0,114.58,0.83,114.07,92.09
19.26,15.35,4.0,114.71,0.83,114.2,92.18
19.27,15.34,4.0,114.62,0.83,114.13,92.26
19.28,15.34,4.0,114.37,0.83,114.0,92.35
19.28,15.35,4.0,114.08,0.83,113.93,92.35
19.28,15.35,4.0,113.73,0.83,113.8,92.35
19.27,15.35,4.0,113.51,0.83,113.73,92.26
19.27,15.35,4.0,113.41,0.83,113.6,92.26
19.27,15.35,4.0,113.18,0.83,113.6,92.26
19.28,15.35,4.0,113.59,0.83,113.67,92.35
19.29,15.35,4.0,114.1,0.83,113.67,92.44
19.29,15.34,4.0,113.88,0.83,113.6,92.44
19.29,15.35,4.0,113.8,0.83,113.6,92.44
19.29,15.34,4.0,113.86,0.83,113.6,92.44
19.29,15.35,4.0,113.67,0.83,113.67,92.44
19.29,15.35,4.0,113.42,0.83,113.6,92.44
19.28,15.35,4.0,113.34,0.83,113.2,92.35
19.27,15.35,4.0,113.12,0.83,113.27,92.26
19.26,15.35,4.0,113.2,0.83,113.4,92.18
19.25,15.35,4.0,113.65,0.83,113.4,92.09
19.24,15.35,4.0,114.02,0.83,113.4,92.0
19.25,15.35,4.0,114.53,0.83,113.53,92.09
19.25,15.35,4.0,114.5,0.83,113.53,92.09
19.25,15.35,4.0,114.73,0.83,113.53,92.09
19.25,15.35,4.0,113.84,0.83,113.47,92.09
19.24,15.35,4.0,113.17,0.83,113.47,92.0
19.25,15.35,4.0,113.69,0.83,113.53,92.09
19.25,15.35,4.0,114.42,0.83,113.47,92.09
19.25,15.35,4.0,114.44,0.83,113.47,92.09
19.25,15.34,4.0,114.79,0.83,113.4,92.09
19.26,15.34,4.0,114.72,0.83,113.47,92.17
19.26,15.34,4.0,114.72,0.83,113.73,92.17
19.26,15.34,4.0,115.5,0.83,113.73,92.17
19.26,15.34,4.0,115.92,0.83,113.73,92.17
19.26,15.34,4.0,116.08,0.83,113.73,92.17
19.27,15.33,4.0,116.13,0.83,113.8,92.26
19.26,15.33,4.0,116.2,0.83,113.73,92.17
19.25,15.33,4.0,116.11,0.83,113.8,92.09
19.24,15.33,4.0,115.93,0.83,113.8,92.0
19.24,15.33,4.0,116.28,0.83,113.8,92.0
19.23,15.33,4.0,116.92,0.83,113.8,91.91
19.22,15.33,4.0,116.99,0.83,113.8,91.83
19.2,15.33,4.0,116.83,0.83,113.87,91.65
19.21,15.33,4.0,117.38,0.83,113.87,91.74
19.2,15.34,4.0,117.66,0.83,113.87,91.66
19.19,15.34,4.0,118.13,0.83,113.87,91.57
19.19,15.34,4.0,117.88,0.83,113.87,91.57
19.18,15.34,4.0,117.43,0.83,113.87,91.49
19.19,15.34,4.0,116.88,0.83,113.87,91.57
19.19,15.34,4.0,116.5,0.83,113.87,91.57
19.18,15.35,4.0,116.44,0.83,113.87,91.49
19.18,15.35,4.0,116.47,0.83,113.93,91.49
19.19,15.35,4.0,116.62,0.83,113.93,91.57
19.18,15.35,4.0,116.4,0.82,113.93,91.49
19.19,15.35,4.0,116.29,0.82,113.93,91.58
19.2,15.35,4.0,116.38,0.82,113.93,91.67
19.21,15.35,4.0,116.53,0.82,113.93,91.75
19.22,15.35,4.0,116.59,0.82,114.0,91.84
19.22,15.35,4.0,116.17,0.81,114.0,91.85
