<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
14.02,7.48,3.0,15.29,1.93,28.0,28.25
14.02,7.47,3.0,16.9,1.93,28.0,28.23
14.04,7.45,3.0,16.93,1.93,28.07,28.16
14.05,7.45,3.0,17.7,1.93,28.07,28.14
14.05,7.46,3.0,18.53,1.93,28.07,28.16
14.05,7.5,3.0,18.2,1.93,28.07,28.24
14.04,7.49,3.0,20.45,1.93,28.07,28.24
14.02,7.48,3.0,23.09,1.93,28.13,28.25
14.02,7.44,3.0,24.07,1.93,28.13,28.17
14.02,7.43,3.0,23.93,1.93,28.2,28.15
14.01,7.43,3.0,23.06,1.93,28.2,28.17
14.03,7.5,3.0,24.1,1.93,28.2,28.27
14.04,7.54,3.0,24.42,1.93,28.2,28.33
14.05,7.51,3.0,26.75,1.93,28.27,28.26
14.06,7.5,3.0,28.64,1.93,28.27,28.23
14.07,7.54,3.0,28.52,1.93,28.27,28.29
14.09,7.54,3.0,27.75,1.93,28.27,28.27
14.09,7.52,3.0,27.79,1.93,28.2,28.23
14.11,7.54,3.0,26.46,1.93,28.2,28.25
14.11,7.52,3.0,25.54,1.93,28.2,28.21
14.11,7.52,4.0,26.08,1.93,28.2,28.26
14.12,7.55,4.0,24.96,1.93,28.2,28.32
14.14,7.55,4.0,23.33,1.93,28.13,28.32
14.14,7.55,4.0,23.13,1.93,28.2,28.32
14.14,7.57,4.0,23.59,1.93,28.13,28.36
14.13,7.56,3.0,24.42,1.93,28.13,28.27
14.13,7.51,3.0,25.45,1.93,28.13,28.17
14.13,7.48,3.0,26.1,1.93,28.13,28.11
14.13,7.48,3.0,25.21,1.93,28.07,28.11
14.13,7.5,3.0,24.55,1.93,28.07,28.15
14.11,7.48,3.0,24.02,1.93,28.07,28.13
14.1,7.51,3.0,23.84,1.93,28.13,28.2
14.1,7.56,3.0,25.11,1.93,28.13,28.3
14.08,7.57,3.0,25.44,1.93,28.13,28.34
14.06,7.58,3.0,27.15,1.93,28.13,28.38
14.05,7.59,3.0,28.54,1.93,28.2,28.41
14.05,7.6,3.0,28.52,1.93,28.2,28.43
14.04,7.62,3.0,29.18,1.93,28.27,28.48
14.04,7.65,3.0,29.1,1.93,28.2,28.54
14.05,7.63,3.0,29.61,1.93,28.2,28.49
14.06,7.67,3.0,29.45,1.93,28.2,28.55
14.06,7.7,3.0,30.79,1.93,28.2,28.6
14.06,7.71,3.0,32.23,1.93,28.2,28.62
14.05,7.73,3.0,33.67,1.93,28.2,28.67
14.05,7.7,3.0,33.95,1.93,28.27,28.61
14.06,7.68,3.0,34.76,1.93,28.27,28.56
14.06,7.66,3.0,36.45,1.93,28.27,28.53
14.06,7.64,3.0,35.47,1.93,28.27,28.49
14.09,7.61,3.0,37.74,1.93,28.27,28.4
14.09,7.61,3.0,37.56,1.93,28.33,28.4
14.09,7.57,3.0,37.38,1.93,28.27,28.33
14.08,7.53,3.0,37.42,1.93,28.27,28.26
14.08,7.49,3.0,36.99,1.93,28.27,28.18
14.09,7.49,3.0,37.24,1.93,28.27,28.17
14.09,7.46,3.0,36.42,1.93,28.27,28.11
14.08,7.45,3.0,35.59,1.93,28.27,28.1
14.07,7.44,3.0,33.02,1.93,28.27,28.09
14.06,7.42,3.0,32.91,1.93,28.33,28.07
14.09,7.4,3.0,31.43,1.93,28.33,27.99
14.1,7.41,3.0,31.73,1.93,28.27,28.0
14.1,7.42,3.0,31.99,1.93,28.27,28.02
14.1,7.43,3.0,31.34,1.93,28.2,28.04
14.1,7.43,3.0,29.98,1.93,28.2,28.04
14.08,7.45,3.0,29.49,1.93,28.27,28.1
14.08,7.45,3.0,28.93,1.93,28.2,28.1
14.08,7.46,3.0,28.74,1.93,28.2,28.12
14.07,7.49,3.0,29.12,1.93,28.2,28.19
14.07,7.52,3.0,28.5,1.93,28.13,28.25
14.06,7.5,3.0,27.75,1.93,28.13,28.23
14.05,7.5,3.0,27.91,1.93,28.13,28.24
14.05,7.5,3.0,29.31,1.93,28.13,28.24
14.06,7.48,3.0,30.01,1.93,28.13,28.19
14.07,7.48,3.0,29.55,1.93,28.07,28.17
14.05,7.5,3.0,29.43,1.93,28.07,28.24
14.04,7.51,3.0,28.83,1.93,28.07,28.28
14.02,7.5,3.0,29.04,1.93,28.07,28.29
14.03,7.49,3.0,29.28,1.93,28.07,28.25
14.03,7.5,3.0,30.16,1.93,28.07,28.27
14.03,7.5,3.0,30.36,1.93,28.0,28.27
14.04,7.48,3.0,30.59,1.93,28.0,28.22
14.03,7.49,3.0,30.61,1.93,28.0,28.25
14.05,7.48,3.0,30.9,1.93,28.0,28.2
14.06,7.45,3.0,32.12,1.93,28.0,28.13
14.06,7.44,3.0,32.97,1.93,28.0,28.11
14.07,7.46,3.0,33.57,1.93,28.0,28.13
14.06,7.44,3.0,33.51,1.93,28.0,28.11
14.04,7.44,3.0,34.54,1.93,28.0,28.14
14.02,7.45,3.0,34.48,1.93,28.0,28.19
14.01,7.42,3.0,34.29,1.93,28.0,28.15
14.01,7.44,3.0,33.69,1.93,28.0,28.19
14.02,7.48,3.0,33.49,1.93,28.0,28.25
14.0,7.48,3.0,33.5,1.93,28.0,28.29
14.0,7.47,3.0,33.26,1.93,28.07,28.27
14.0,7.46,3.0,31.26,1.93,28.07,28.25
13.98,7.48,3.0,29.24,1.93,28.07,28.33
13.99,7.48,3.0,38.24,1.93,28.07,28.31
13.98,7.48,3.0,37.21,1.93,28.07,28.33
13.97,7.51,3.0,46.94,1.93,28.07,28.4
13.94,7.54,3.0,56.61,1.93,28.07,28.52
13.93,7.55,3.0,56.32,1.93,28.07,28.56
13.93,7.58,3.0,54.78,1.93,28.07,28.61
13.95,7.59,3.0,53.73,1.93,28.13,28.59
13.96,7.58,3.0,52.77,1.93,28.13,28.55
13.98,7.59,3.0,51.4,1.93,28.13,28.53
13.97,7.57,3.0,52.36,1.93,28.13,28.51
13.98,7.52,3.0,53.1,1.93,28.13,28.4
14.01,7.5,3.0,53.53,1.93,28.13,28.31
14.02,7.5,2.0,64.13,1.93,28.07,28.09
14.03,7.52,2.0,64.04,1.93,28.07,28.11
14.04,7.52,3.0,63.96,1.93,28.07,28.3
14.04,7.51,3.0,63.81,1.93,28.07,28.28
14.06,7.5,2.0,74.26,1.93,28.07,28.05
14.08,7.5,2.0,64.46,1.93,28.07,28.04
14.1,7.46,2.0,53.22,1.93,28.07,27.95
14.1,7.45,2.0,52.36,1.93,28.07,27.93
14.1,7.46,2.0,51.98,1.93,28.07,27.95
14.09,7.45,2.0,51.69,1.93,28.0,27.94
14.09,7.45,2.0,61.78,1.93,28.0,27.94
14.09,7.45,2.0,73.31,1.93,28.0,27.94
14.1,7.44,2.0,82.83,1.93,28.0,27.91
14.09,7.45,2.0,91.87,1.93,28.0,27.94
14.09,7.47,3.0,100.56,1.93,28.0,28.13
14.1,7.48,3.0,90.23,1.93,28.0,28.14
14.11,7.46,3.0,91.25,1.93,28.0,28.09
14.12,7.46,3.0,102.5,1.93,28.0,28.08
14.13,7.46,3.0,102.58,1.93,28.0,28.07
14.12,7.46,3.0,92.24,1.93,28.0,28.08
14.12,7.47,3.0,91.79,1.93,28.0,28.1
14.13,7.48,3.0,91.71,1.93,28.0,28.11
14.14,7.48,3.0,102.35,1.93,28.0,28.1
14.14,7.45,3.0,102.29,1.93,28.0,28.04
14.15,7.47,3.0,101.57,1.93,28.0,28.08
14.17,7.47,3.0,101.42,1.93,28.0,28.07
14.17,7.48,3.0,90.09,1.94,28.0,28.09
14.18,7.5,3.0,89.88,1.94,28.0,28.13
14.2,7.5,3.0,89.19,1.94,28.0,28.13
14.2,7.52,3.0,78.55,1.94,28.0,28.17
14.19,7.52,3.0,77.57,1.95,28.0,28.17
14.18,7.51,3.0,76.34,1.95,28.0,28.15
14.18,7.52,3.0,76.18,1.95,28.0,28.17
14.18,7.53,3.0,65.66,1.95,28.0,28.19
14.18,7.55,3.0,65.48,1.96,28.0,28.23
14.19,7.54,3.0,64.19,1.96,28.0,28.21
14.2,7.54,3.0,64.06,1.96,28.0,28.22
14.19,7.53,3.0,64.57,1.96,28.0,28.19
14.19,7.55,3.0,75.46,1.97,28.0,28.24
14.18,7.53,3.0,85.95,1.97,28.0,28.2
14.16,7.53,3.0,85.55,1.97,28.0,28.2
14.16,7.53,3.0,96.93,1.97,28.0,28.2
14.15,7.51,3.0,86.12,1.97,28.0,28.16
14.14,7.52,3.0,86.27,1.97,28.0,28.19
14.14,7.5,3.0,85.37,1.97,28.0,28.15
14.13,7.52,3.0,96.44,1.97,28.0,28.19
14.13,7.54,3.0,98.07,1.97,28.0,28.23
14.11,7.54,3.0,86.91,1.97,28.0,28.24
14.1,7.53,3.0,97.31,1.97,28.0,28.23
14.11,7.52,3.0,96.1,1.97,28.0,28.21
14.09,7.5,3.0,96.46,1.97,28.0,28.19
14.07,7.51,3.0,96.91,1.97,28.0,28.23
14.06,7.54,3.0,85.84,1.97,28.0,28.3
14.08,7.54,3.0,86.33,1.97,28.0,28.27
14.09,7.57,3.0,87.08,1.97,28.0,28.32
14.11,7.58,3.0,76.97,1.97,28.0,28.32
14.12,7.6,3.0,67.44,1.97,28.0,28.35
14.12,7.59,3.0,69.47,1.97,28.0,28.33
14.12,7.58,3.0,58.51,1.97,28.0,28.31
14.11,7.6,3.0,59.35,1.97,28.0,28.36
14.11,7.55,3.0,47.66,1.97,28.0,28.26
14.11,7.52,3.0,45.73,1.97,28.0,28.21
14.12,7.52,3.0,56.87,1.97,28.0,28.2
14.13,7.53,3.0,46.99,1.97,28.0,28.21
14.12,7.52,3.0,48.53,1.97,28.0,28.2
14.13,7.55,3.0,48.0,1.97,28.0,28.25
14.13,7.56,3.0,48.01,1.97,28.0,28.27
14.14,7.56,3.0,47.18,1.97,28.0,28.26
14.13,7.56,3.0,47.18,1.97,28.0,28.27
14.14,7.53,3.0,47.06,1.97,28.0,28.21
14.12,7.52,3.0,57.78,1.97,28.0,28.2
14.1,7.51,3.0,67.25,1.97,28.07,28.2
14.08,7.53,3.0,65.31,1.97,28.07,28.25
14.07,7.54,3.0,65.93,1.97,28.07,28.29
14.08,7.53,3.0,66.17,1.97,28.07,28.25
14.08,7.56,3.0,67.26,1.97,28.07,28.31
14.07,7.57,3.0,68.83,1.97,28.07,28.34
14.06,7.55,3.0,59.63,1.97,28.07,28.32
14.06,7.52,3.0,60.27,1.97,28.07,28.26
14.05,7.54,3.0,60.4,1.97,28.07,28.31
14.04,7.53,3.0,62.4,1.97,28.07,28.31
14.04,7.52,3.0,61.74,1.97,28.07,28.29
14.04,7.49,3.0,61.89,1.97,28.07,28.23
14.04,7.47,3.0,50.31,1.97,28.07,28.19
14.03,7.49,3.0,39.38,1.97,28.07,28.25
14.02,7.51,3.0,28.75,1.97,28.07,28.3
14.06,7.5,3.0,18.23,1.97,28.0,28.22
14.08,7.49,3.0,18.52,1.97,28.07,28.18
14.12,7.5,3.0,18.56,1.97,28.07,28.16
14.15,7.52,3.0,18.23,1.97,28.07,28.18
14.16,7.54,3.0,17.9,1.98,28.07,28.22
14.17,7.55,3.0,18.55,1.98,28.07,28.24
14.18,7.59,3.0,18.83,1.99,28.07,28.32
14.18,7.61,3.0,18.13,1.99,28.13,28.36
14.2,7.6,3.0,17.96,1.99,28.13,28.34
14.19,7.59,3.0,17.14,2.0,28.13,28.32
14.19,7.59,3.0,28.67,2.0,28.13,28.32
14.17,7.6,3.0,29.09,2.01,28.13,28.34
14.16,7.62,3.0,29.49,2.01,28.13,28.38
14.16,7.6,3.0,29.42,2.01,28.13,28.34
14.17,7.59,3.0,40.17,2.02,28.13,28.32
14.15,7.58,3.0,39.81,2.03,28.13,28.3
14.14,7.58,3.0,39.18,2.04,28.07,28.31
14.12,7.57,3.0,38.08,2.05,28.07,28.3
14.11,7.56,3.0,38.02,2.06,28.07,28.28
14.11,7.56,3.0,38.22,2.07,28.07,28.28
14.11,7.54,3.0,35.96,2.08,28.07,28.25
14.12,7.51,3.0,33.28,2.09,28.07,28.19
14.12,7.5,3.0,43.46,2.09,28.0,28.17
14.1,7.52,3.0,43.17,2.1,28.0,28.22
14.11,7.5,3.0,43.56,2.11,28.07,28.18
14.12,7.47,3.0,33.59,2.12,28.07,28.12
14.12,7.45,3.0,33.51,2.13,28.07,28.08
14.12,7.44,3.0,33.42,2.13,28.07,28.06
14.12,7.46,3.0,33.39,2.14,28.07,28.1
14.11,7.45,3.0,23.76,2.15,28.07,28.09
14.1,7.45,3.0,24.38,2.15,28.07,28.09
14.09,7.44,3.0,26.36,2.15,28.07,28.08
14.08,7.45,3.0,28.76,2.15,28.07,28.1
14.06,7.45,3.0,39.93,2.15,28.07,28.12
14.07,7.43,3.0,40.9,2.15,28.07,28.07
14.07,7.44,3.0,42.84,2.15,28.07,28.09
14.08,7.45,3.0,42.86,2.15,28.07,28.1
14.09,7.44,3.0,32.39,2.15,28.07,28.08
14.1,7.43,3.0,31.73,2.15,28.07,28.06
14.11,7.45,3.0,30.09,2.15,28.0,28.09
14.12,7.46,3.0,28.44,2.15,28.0,28.11
14.13,7.49,3.0,29.66,2.15,28.0,28.16
14.15,7.52,3.0,30.89,2.15,28.0,28.22
14.17,7.51,3.0,30.39,2.15,28.0,28.22
14.18,7.53,3.0,28.93,2.15,28.0,28.26
14.2,7.53,3.0,28.25,2.15,28.0,28.28
14.2,7.54,3.0,37.83,2.15,28.0,28.3
14.2,7.54,2.0,45.83,2.15,28.0,28.15
14.21,7.53,3.0,34.13,2.15,28.0,28.3
14.2,7.53,3.0,44.09,2.15,28.0,28.28
14.2,7.54,3.0,54.01,2.15,28.0,28.3
14.2,7.56,3.0,63.96,2.15,28.0,28.34
14.2,7.55,3.0,63.22,2.15,28.0,28.32
14.2,7.56,3.0,64.25,2.15,28.0,28.34
14.2,7.58,3.0,65.98,2.15,28.0,28.38
14.2,7.6,2.0,77.26,2.15,28.0,28.26
14.19,7.57,3.0,76.95,2.15,28.0,28.35
14.18,7.55,2.0,86.51,2.15,28.0,28.14
14.18,7.54,3.0,86.97,2.15,28.0,28.28
14.18,7.55,3.0,97.69,2.15,28.0,28.3
14.18,7.56,2.0,108.42,2.15,28.0,28.16
14.2,7.54,2.0,96.85,2.15,28.0,28.15
14.2,7.55,3.0,97.47,2.15,28.0,28.32
14.19,7.56,3.0,97.74,2.15,28.0,28.33
14.19,7.56,3.0,85.95,2.15,28.0,28.33
14.19,7.56,3.0,74.12,2.15,28.0,28.33
14.19,7.54,3.0,64.33,2.15,28.0,28.29
14.19,7.55,3.0,74.55,2.15,28.0,28.31
14.19,7.54,3.0,72.84,2.15,28.0,28.29
14.19,7.53,3.0,82.75,2.15,28.0,28.27
14.18,7.55,3.0,81.84,2.15,28.0,28.3
14.21,7.56,3.0,92.16,2.15,28.0,28.35
14.23,7.56,3.0,91.15,2.15,28.0,28.38
14.23,7.58,3.0,101.26,2.15,28.0,28.42
14.23,7.55,3.0,100.56,2.15,28.0,28.37
14.22,7.56,3.0,100.31,2.15,28.0,28.37
14.2,7.59,3.0,100.59,2.15,28.0,28.39
14.19,7.58,3.0,101.48,2.15,28.0,28.36
14.2,7.58,3.0,112.92,2.15,28.0,28.38
14.21,7.57,3.0,124.72,2.15,28.0,28.37
14.2,7.58,3.0,125.07,2.15,28.0,28.38
14.2,7.57,3.0,136.64,2.15,28.0,28.36
14.19,7.56,3.0,137.65,2.15,28.0,28.33
14.18,7.56,3.0,138.2,2.15,28.0,28.32
14.18,7.56,3.0,127.15,2.15,28.0,28.32
14.19,7.55,3.0,127.57,2.15,28.0,28.31
14.18,7.59,3.0,115.85,2.15,28.0,28.37
14.18,7.56,3.0,116.97,2.15,28.0,28.32
14.17,7.53,3.0,118.21,2.15,28.0,28.25
14.16,7.51,3.0,119.41,2.15,28.0,28.21
14.19,7.48,3.0,119.95,2.15,28.0,28.18
14.19,7.49,3.0,120.89,2.15,28.0,28.2
14.2,7.49,3.0,109.11,2.15,28.0,28.21
14.19,7.49,3.0,97.79,2.15,28.0,28.2
14.18,7.5,3.0,86.55,2.16,28.0,28.21
14.18,7.48,3.0,86.38,2.16,28.0,28.17
14.18,7.49,3.0,74.65,2.16,28.0,28.19
14.18,7.51,3.0,63.44,2.16,28.0,28.23
14.17,7.52,3.0,74.53,2.17,28.0,28.25
14.17,7.52,3.0,85.62,2.17,28.0,28.25
14.16,7.5,3.0,74.76,2.17,28.0,28.2
14.15,7.47,3.0,74.85,2.17,28.0,28.14
14.15,7.53,3.0,74.45,2.18,28.0,28.26
14.15,7.54,3.0,62.96,2.18,28.0,28.27
14.16,7.55,3.0,51.53,2.18,28.0,28.3
14.15,7.56,3.0,40.2,2.18,28.0,28.31
14.16,7.53,3.0,50.63,2.19,28.0,28.27
14.16,7.51,3.0,61.94,2.19,28.0,28.23
14.16,7.49,3.0,72.82,2.19,28.0,28.19
14.18,7.46,3.0,73.07,2.19,28.0,28.16
14.21,7.46,3.0,72.91,2.19,28.0,28.2
14.22,7.45,3.0,84.43,2.19,28.0,28.19
14.22,7.46,3.0,83.98,2.19,28.0,28.21
14.24,7.47,3.0,82.92,2.19,28.0,28.27
14.25,7.45,3.0,82.23,2.19,28.0,28.26
14.26,7.44,3.0,82.23,2.19,28.0,28.26
14.25,7.44,3.0,93.34,2.19,28.0,28.24
14.27,7.42,3.0,92.91,2.19,28.0,28.25
14.28,7.4,3.0,103.46,2.19,28.0,28.24
14.29,7.43,3.0,114.31,2.19,28.0,28.33
14.29,7.43,3.0,124.7,2.19,28.0,28.33
14.29,7.46,3.0,123.65,2.19,28.0,28.39
14.29,7.46,3.0,123.28,2.19,28.0,28.39
14.29,7.49,3.0,112.14,2.19,28.0,28.45
14.28,7.53,3.0,122.63,2.19,28.0,28.49
14.28,7.54,3.0,133.97,2.19,28.0,28.51
14.28,7.55,3.0,134.01,2.19,28.0,28.53
14.28,7.53,3.0,133.97,2.19,28.0,28.49
14.26,7.53,3.0,125.46,2.19,28.0,28.43
14.26,7.53,3.0,116.5,2.19,28.0,28.43
14.27,7.56,3.0,117.77,2.19,28.0,28.52
14.28,7.57,3.0,108.85,2.19,28.0,28.57
14.27,7.56,3.0,99.28,2.19,28.0,28.52
14.25,7.61,3.0,89.36,2.19,28.0,28.56
14.24,7.61,3.0,78.89,2.19,28.07,28.54
14.23,7.61,3.0,68.46,2.19,28.07,28.51
14.23,7.59,3.0,60.5,2.19,28.07,28.48
14.22,7.61,3.0,50.05,2.19,28.07,28.49
14.21,7.58,3.0,50.35,2.19,28.07,28.42
14.19,7.58,3.0,39.86,2.19,28.07,28.39
14.17,7.58,3.0,30.5,2.19,28.07,28.37
14.15,7.58,3.0,19.63,2.19,28.07,28.35
14.17,7.59,3.0,19.93,2.19,28.07,28.39
14.18,7.56,3.0,18.16,2.19,28.07,28.34
14.19,7.57,3.0,16.43,2.19,28.07,28.37
14.18,7.56,3.0,15.8,2.19,28.07,28.34
14.18,7.55,3.0,25.39,2.19,28.07,28.32
14.18,7.55,3.0,36.21,2.19,28.07,28.32
14.18,7.51,3.0,35.68,2.19,28.07,28.25
14.18,7.5,3.0,35.45,2.19,28.0,28.23
14.17,7.53,3.0,35.2,2.19,28.0,28.28
14.16,7.52,3.0,44.2,2.19,28.0,28.25
14.16,7.52,3.0,54.6,2.19,28.0,28.25
14.17,7.53,3.0,65.48,2.19,28.0,28.28
14.18,7.52,3.0,76.06,2.19,28.0,28.27
14.19,7.54,3.0,74.11,2.19,28.0,28.32
14.19,7.54,3.0,84.83,2.19,28.0,28.32
14.19,7.54,3.0,84.77,2.19,28.0,28.32
14.17,7.56,3.0,85.18,2.19,28.0,28.33
14.15,7.56,4.0,85.66,2.19,28.0,28.61
14.14,7.53,4.0,97.01,2.19,28.0,28.54
14.13,7.55,4.0,97.08,2.19,28.0,28.56
14.13,7.55,4.0,85.22,2.19,28.0,28.56
14.13,7.56,3.0,96.43,2.19,28.0,28.31
14.12,7.55,3.0,96.7,2.19,28.0,28.29
14.11,7.52,3.0,108.39,2.19,28.0,28.23
14.1,7.52,3.0,97.1,2.19,28.0,28.23
14.1,7.5,3.0,86.11,2.19,28.0,28.19
14.11,7.5,4.0,74.61,2.19,28.0,28.44
14.1,7.5,4.0,64.03,2.19,28.0,28.43
14.1,7.48,4.0,64.97,2.19,28.0,28.39
14.08,7.47,4.0,53.7,2.19,28.0,28.35
14.06,7.47,4.0,54.68,2.19,28.0,28.34
14.05,7.47,4.0,55.29,2.19,28.0,28.34
14.04,7.46,4.0,54.82,2.19,28.0,28.32
14.04,7.47,4.0,43.92,2.19,28.0,28.34
14.05,7.44,4.0,32.15,2.19,28.0,28.29
14.05,7.44,4.0,33.24,2.19,28.0,28.29
14.06,7.42,4.0,22.65,2.19,28.0,28.25
14.08,7.42,4.0,33.49,2.19,28.0,28.26
14.1,7.45,4.0,22.21,2.19,28.0,28.33
14.13,7.42,4.0,21.81,2.19,28.0,28.32
14.14,7.47,4.0,33.57,2.19,28.0,28.43
14.15,7.46,4.0,45.03,2.19,28.0,28.43
14.15,7.47,4.0,55.96,2.19,28.0,28.45
14.16,7.47,4.0,56.71,2.19,28.0,28.47
14.17,7.49,4.0,56.89,2.19,28.0,28.53
14.17,7.49,4.0,67.4,2.19,28.0,28.53
14.17,7.49,4.0,77.72,2.19,28.0,28.53
14.17,7.49,4.0,78.15,2.19,28.0,28.53
14.16,7.48,4.0,78.07,2.19,28.0,28.49
14.15,7.49,4.0,77.99,2.19,28.0,28.48
14.15,7.5,4.0,88.69,2.19,28.0,28.5
14.15,7.53,4.0,87.95,2.19,28.0,28.56
14.13,7.55,4.0,76.93,2.19,28.0,28.56
14.11,7.54,4.0,76.96,2.19,28.0,28.51
14.09,7.57,4.0,77.07,2.19,28.0,28.54
14.08,7.54,4.0,66.46,2.19,28.0,28.48
14.07,7.58,3.0,55.7,2.19,28.0,28.35
14.05,7.58,3.0,44.65,2.19,28.0,28.36
14.05,7.58,4.0,42.95,2.19,28.0,28.54
14.06,7.58,4.0,54.52,2.19,28.0,28.54
14.07,7.58,4.0,54.39,2.19,28.0,28.54
14.07,7.56,4.0,43.4,2.19,28.0,28.51
14.09,7.58,3.0,43.58,2.19,28.0,28.34
14.09,7.58,3.0,42.97,2.19,28.0,28.34
14.09,7.59,3.0,44.13,2.19,28.0,28.36
14.08,7.59,3.0,33.18,2.19,28.0,28.36
14.07,7.58,4.0,33.81,2.19,28.0,28.54
14.08,7.58,4.0,34.7,2.19,28.0,28.55
14.08,7.58,4.0,35.08,2.19,28.0,28.55
14.09,7.57,4.0,35.45,2.19,28.0,28.54
14.09,7.58,4.0,35.13,2.19,28.0,28.56
14.09,7.57,4.0,35.02,2.19,28.0,28.54
14.1,7.56,4.0,35.02,2.19,28.0,28.53
14.09,7.56,4.0,36.27,2.19,28.0,28.52
14.08,7.58,4.0,26.53,2.19,28.0,28.55
14.07,7.57,4.0,15.74,2.19,28.0,28.53
14.06,7.58,4.0,16.01,2.19,28.0,28.54
14.05,7.56,4.0,16.41,2.19,28.0,28.5
14.05,7.58,4.0,17.77,2.19,28.0,28.54
14.05,7.55,4.0,18.2,2.19,28.0,28.48
14.05,7.55,4.0,18.93,2.19,28.0,28.48
14.05,7.56,4.0,19.61,2.19,28.0,28.5
14.03,7.55,4.0,19.21,2.19,28.0,28.48
14.01,7.55,4.0,19.53,2.19,28.0,28.49
14.0,7.56,4.0,20.29,2.18,28.0,28.51
13.99,7.54,4.0,20.9,2.17,28.0,28.48
13.99,7.54,4.0,22.28,2.17,28.0,28.48
13.99,7.51,4.0,22.93,2.16,28.0,28.42
13.99,7.52,4.0,23.47,2.16,28.0,28.44
14.0,7.5,4.0,22.45,2.15,28.0,28.39
14.0,7.49,4.0,22.51,2.15,28.0,28.37
14.0,7.47,4.0,22.58,2.14,28.0,28.33
14.0,7.49,4.0,23.33,2.14,28.0,28.37
14.0,7.48,4.0,22.79,2.13,28.0,28.35
14.01,7.51,4.0,22.26,2.13,28.0,28.39
14.02,7.51,4.0,21.35,2.12,28.0,28.38
14.03,7.5,4.0,21.22,2.11,28.0,28.35
14.04,7.51,4.0,21.29,2.11,28.0,28.36
14.05,7.49,4.0,21.46,2.1,28.0,28.32
14.06,7.5,4.0,20.93,2.11,28.0,28.34
14.07,7.51,4.0,21.46,2.11,28.0,28.36
14.08,7.51,4.0,21.23,2.11,28.0,28.36
14.08,7.51,4.0,21.56,2.11,28.0,28.36
14.09,7.52,4.0,20.33,2.11,28.0,28.38
14.08,7.52,4.0,19.7,2.11,28.0,28.38
14.08,7.53,4.0,19.32,2.11,28.0,28.4
14.09,7.54,4.0,18.66,2.11,28.0,28.42
14.09,7.55,4.0,17.87,2.11,28.0,28.44
14.09,7.55,4.0,18.69,2.11,28.0,28.44
14.08,7.53,4.0,17.77,2.11,28.0,28.4
14.08,7.51,4.0,18.42,2.11,28.0,28.36
14.09,7.51,4.0,18.43,2.11,28.0,28.36
14.1,7.52,4.0,17.43,2.11,28.0,28.38
14.11,7.51,4.0,16.74,2.11,28.0,28.37
14.12,7.52,4.0,16.63,2.11,28.0,28.4
14.12,7.5,4.0,15.57,2.11,28.0,28.36
14.12,7.48,4.0,15.03,2.11,28.0,28.32
14.13,7.5,4.0,14.11,2.11,28.0,28.37
14.13,7.49,4.0,24.77,2.11,28.0,28.35
14.14,7.49,4.0,25.34,2.11,28.0,28.36
14.14,7.48,4.0,36.43,2.11,28.0,28.34
14.13,7.5,4.0,36.89,2.11,28.0,28.37
14.14,7.51,4.0,36.4,2.11,28.0,28.4
14.15,7.52,4.0,34.97,2.11,28.0,28.43
14.15,7.51,4.0,35.52,2.11,28.0,28.41
14.16,7.51,4.0,34.54,2.11,28.0,28.43
14.16,7.51,4.0,44.87,2.11,28.0,28.43
14.17,7.52,4.0,56.47,2.11,28.0,28.47
14.17,7.52,4.0,67.03,2.11,28.0,28.47
14.17,7.5,4.0,77.47,2.11,28.0,28.43
14.19,7.51,4.0,76.53,2.11,28.0,28.49
14.18,7.52,4.0,87.27,2.11,28.0,28.49
14.17,7.52,4.0,88.16,2.11,28.0,28.47
14.19,7.51,4.0,77.17,2.11,28.0,28.49
14.2,7.51,4.0,76.44,2.11,28.0,28.51
14.21,7.51,4.0,65.07,2.11,28.0,28.54
14.22,7.51,4.0,64.83,2.11,28.0,28.57
14.22,7.5,4.0,64.38,2.11,28.0,28.55
14.23,7.49,4.0,64.24,2.11,28.0,28.56
14.22,7.51,4.0,64.81,2.11,28.0,28.57
14.21,7.54,4.0,65.57,2.11,28.0,28.6
14.2,7.53,4.0,54.78,2.11,28.0,28.55
14.2,7.52,4.0,44.99,2.11,28.0,28.53
14.2,7.52,4.0,34.97,2.11,28.0,28.53
14.2,7.56,4.0,24.35,2.11,28.0,28.61
14.19,7.57,4.0,25.0,2.11,28.0,28.61
14.19,7.56,4.0,13.75,2.11,28.0,28.59
14.19,7.56,4.0,12.74,2.11,28.0,28.59
14.17,7.58,4.0,13.77,2.11,28.0,28.58
14.16,7.58,4.0,14.57,2.11,28.0,28.56
14.15,7.6,4.0,14.9,2.11,28.0,28.58
14.14,7.59,4.0,14.98,2.11,28.0,28.55
14.14,7.6,4.0,16.51,2.11,28.0,28.57
14.13,7.59,4.0,27.86,2.11,28.0,28.54
14.13,7.58,4.0,38.23,2.11,28.0,28.52
14.13,7.58,4.0,37.19,2.11,28.0,28.52
14.14,7.59,4.0,36.87,2.11,28.0,28.55
14.13,7.6,4.0,36.28,2.11,28.0,28.56
14.13,7.6,4.0,36.68,2.11,28.0,28.56
14.13,7.57,4.0,37.36,2.11,28.0,28.5
14.13,7.57,4.0,38.25,2.11,28.0,28.5
