stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.95,15.18,4.0,110.96,1.71,33.87,34.11
12.95,15.17,4.0,110.68,1.71,33.87,34.06
12.95,15.18,4.0,110.43,1.71,33.87,34.11
12.95,15.18,4.0,109.93,1.71,33.87,34.11
12.95,15.18,4.0,109.42,1.71,33.87,34.11
12.96,15.17,4.0,109.03,1.71,33.87,34.14
12.96,15.17,4.0,108.62,1.71,33.8,34.14
12.96,15.17,4.0,108.21,1.71,33.8,34.14
12.96,15.17,4.0,107.59,1.71,33.73,34.14
12.95,15.17,4.0,108.28,1.71,33.73,34.06
12.95,15.17,4.0,107.88,1.71,33.73,34.06
12.95,15.18,4.0,107.93,1.71,33.8,34.11
12.94,15.17,4.0,107.67,1.71,33.8,33.98
12.95,15.18,4.0,107.02,1.71,33.8,34.11
12.95,15.17,4.0,106.51,1.71,33.8,34.06
12.95,15.17,4.0,106.91,1.71,33.8,34.06
12.95,15.17,3.0,107.25,1.71,33.87,32.02
12.95,15.17,3.0,107.65,1.71,33.93,32.02
12.95,15.16,3.0,108.08,1.71,34.0,31.97
12.94,15.17,3.0,109.12,1.71,34.0,31.93
12.94,15.17,3.0,110.79,1.71,34.0,31.93
12.93,15.17,3.0,112.7,1.71,34.07,31.84
12.93,15.18,3.0,113.66,1.71,34.07,31.88
12.93,15.18,3.0,114.05,1.71,34.13,31.88
12.93,15.18,3.0,114.0,1.71,34.13,31.88
12.92,15.18,3.0,114.12,1.71,34.13,31.79
12.92,15.17,3.0,114.36,1.71,34.07,31.75
12.92,15.18,3.0,114.54,1.71,34.13,31.79
12.92,15.18,3.0,114.55,1.71,34.13,31.79
12.91,15.18,3.0,116.23,1.71,34.13,31.7
12.91,15.18,3.0,115.84,1.71,34.13,31.7
12.91,15.18,3.0,115.67,1.74,34.07,31.68
12.9,15.18,3.0,115.39,1.77,34.0,31.57
12.9,15.18,4.0,114.97,1.8,34.0,33.72
12.91,15.17,4.0,113.82,1.83,34.0,33.77
12.9,15.17,4.0,112.09,1.86,34.0,33.71
12.9,15.17,4.0,110.39,1.89,34.0,33.73
12.9,15.18,4.0,109.58,1.92,33.93,33.81
12.9,15.18,4.0,109.34,1.95,33.93,33.84
12.92,15.19,4.0,109.08,1.98,33.93,34.1
12.94,15.19,4.0,108.65,2.01,33.93,34.32
12.94,15.2,4.0,108.19,2.04,33.87,34.43
12.94,15.19,4.0,108.26,2.07,33.87,34.45
12.94,15.2,4.0,108.14,2.1,33.87,34.57
12.95,15.2,4.0,106.65,2.13,33.87,34.74
12.96,15.19,4.0,106.3,2.16,33.87,34.87
12.96,15.2,4.0,105.92,2.16,33.87,34.92
12.97,15.2,4.0,105.58,2.16,33.87,35.01
12.98,15.2,4.0,105.6,2.16,33.87,35.1
12.98,15.2,4.0,105.29,2.16,33.87,35.1
12.98,15.21,4.0,105.48,2.16,33.8,35.16
12.99,15.21,4.0,105.63,2.16,33.8,35.25
12.98,15.2,3.0,106.39,2.16,33.87,32.8
12.98,15.18,3.0,107.14,2.16,33.73,32.7
12.98,15.17,3.0,107.82,2.16,33.73,32.65
12.97,15.17,3.0,108.2,2.16,33.73,32.55
12.96,15.17,3.0,108.51,2.16,33.8,32.45
12.97,15.16,3.0,108.76,2.16,33.8,32.51
12.97,15.16,3.0,109.45,2.16,33.73,32.51
12.97,15.16,3.0,110.49,2.16,33.67,32.51
12.97,15.16,3.0,110.84,2.16,33.67,32.51
12.96,15.16,3.0,111.22,2.16,33.67,32.41
12.95,15.16,3.0,111.39,2.16,33.67,32.31
12.94,15.16,3.0,111.78,2.16,33.67,32.21
12.94,15.16,3.0,112.56,2.16,33.67,32.21
12.94,15.16,3.0,112.75,2.16,33.73,32.21
12.94,15.16,3.0,112.99,2.16,33.73,32.21
12.94,15.16,3.0,112.27,2.16,33.73,32.21
12.94,15.17,3.0,111.82,2.16,33.87,32.26
12.95,15.18,3.0,110.86,2.16,33.87,32.4
12.95,15.18,3.0,110.78,2.16,33.87,32.4
12.96,15.18,3.0,110.75,2.16,33.87,32.5
12.96,15.18,3.0,111.37,2.16,33.87,32.5
12.97,15.19,3.0,111.31,2.16,33.93,32.65
12.98,15.2,3.0,110.44,2.16,33.93,32.8
12.98,15.2,3.0,110.39,2.17,33.93,32.83
12.99,15.2,3.0,110.13,2.17,33.93,32.93
12.99,15.2,3.0,110.23,2.17,33.87,32.93
13.0,15.2,3.0,109.89,2.17,33.87,33.03
13.01,15.21,3.0,109.69,2.17,33.87,33.18
13.01,15.22,3.0,109.54,2.17,33.87,33.23
13.01,15.22,3.0,109.17,2.17,33.8,33.23
13.01,15.21,3.0,109.37,2.17,33.8,33.18
13.01,15.21,3.0,109.22,2.17,33.8,33.18
13.02,15.2,3.0,109.47,2.17,33.73,33.23
13.02,15.2,3.0,109.35,2.17,33.73,33.23
13.01,15.21,3.0,108.93,2.17,33.73,33.18
13.01,15.2,3.0,107.87,2.17,33.67,33.13
13.01,15.2,3.0,107.67,2.17,33.67,33.13
13.01,15.19,3.0,107.71,2.17,33.67,33.08
13.01,15.18,3.0,107.68,2.17,33.67,33.03
13.01,15.19,3.0,107.91,2.17,33.67,33.08
13.0,15.18,3.0,108.01,2.17,33.73,32.93
13.0,15.17,3.0,107.93,2.17,33.73,32.88
12.99,15.16,3.0,107.89,2.17,33.67,32.73
12.98,15.16,3.0,107.9,2.17,33.67,32.63
12.97,15.16,3.0,108.03,2.17,33.8,32.53
12.97,15.16,3.0,108.13,2.17,33.73,32.53
12.97,15.16,3.0,108.11,2.17,33.73,32.53
12.96,15.16,3.0,107.86,2.17,33.8,32.43
12.96,15.16,3.0,107.62,2.17,33.73,32.43
12.96,15.15,3.0,108.05,2.17,33.73,32.38
12.96,15.16,3.0,108.26,2.17,33.8,32.43
12.96,15.17,3.0,108.07,2.17,33.8,32.48
12.95,15.17,3.0,107.89,2.17,33.8,32.38
12.95,15.18,3.0,107.73,2.17,33.8,32.43
12.94,15.17,3.0,107.55,2.17,33.8,32.28
12.95,15.18,3.0,107.17,2.17,33.8,32.43
12.95,15.19,3.0,107.6,2.17,33.73,32.48
12.95,15.19,3.0,106.1,2.17,33.8,32.48
12.95,15.19,3.0,104.58,2.17,33.8,32.48
12.95,15.2,3.0,104.48,2.17,33.73,32.53
12.95,15.21,3.0,103.92,2.17,33.8,32.58
12.95,15.21,3.0,103.97,2.17,33.8,32.58
12.95,15.21,3.0,103.93,2.17,33.73,32.58
12.94,15.21,3.0,103.95,2.17,33.8,32.48
12.94,15.2,3.0,103.5,2.17,33.73,32.43
12.94,15.2,3.0,103.07,2.17,33.73,32.43
12.94,15.19,3.0,103.02,2.17,33.73,32.38
12.94,15.19,3.0,103.56,2.17,33.73,32.38
12.93,15.19,3.0,104.13,2.17,33.73,32.28
12.93,15.19,3.0,104.07,2.17,33.67,32.28
12.93,15.18,3.0,104.66,2.17,33.73,32.23
12.93,15.18,3.0,104.3,2.17,33.73,32.23
12.93,15.19,3.0,107.18,2.17,33.73,32.28
12.93,15.18,3.0,110.05,2.17,33.73,32.23
12.93,15.18,3.0,111.95,2.17,33.73,32.23
12.94,15.17,3.0,113.71,2.17,33.73,32.28
12.94,15.18,3.0,114.47,2.17,33.67,32.33
12.94,15.19,2.0,115.85,2.17,33.73,31.45
12.95,15.19,2.0,117.23,2.17,33.73,31.56
12.95,15.2,2.0,119.39,2.17,33.73,31.61
12.95,15.21,2.0,122.37,2.17,33.73,31.66
12.94,15.2,2.0,123.45,2.17,33.73,31.5
12.95,15.19,2.0,123.93,2.17,33.8,31.56
12.96,15.19,2.0,124.43,2.17,33.73,31.67
12.97,15.2,2.0,125.5,2.17,33.8,31.83
12.97,15.21,2.0,125.37,2.17,33.73,31.88
12.97,15.19,2.0,125.58,2.17,33.8,31.78
12.98,15.19,2.0,124.44,2.17,33.8,31.89
12.98,15.19,2.0,123.4,2.17,33.8,31.89
12.98,15.19,2.0,121.7,2.17,33.8,31.89
12.98,15.18,2.0,121.33,2.17,33.73,31.83
12.98,15.18,2.0,120.64,2.17,33.8,31.83
12.98,15.18,2.0,119.58,2.17,33.8,31.83
12.97,15.17,2.0,119.57,2.17,33.8,31.68
12.97,15.17,2.0,117.38,2.17,33.87,31.68
12.97,15.16,2.0,114.87,2.17,33.87,31.63
12.96,15.17,2.0,114.26,2.17,33.87,31.57
12.96,15.17,2.0,113.66,2.17,33.87,31.57
12.95,15.18,2.0,113.06,2.17,33.93,31.51
12.94,15.17,2.0,113.02,2.17,33.93,31.35
12.94,15.17,2.0,115.34,2.17,33.93,31.35
12.94,15.17,2.0,114.13,2.17,33.93,31.35
12.94,15.18,2.0,112.82,2.17,33.93,31.4
12.94,15.18,2.0,114.57,2.17,33.93,31.4
12.94,15.19,2.0,117.23,2.17,33.93,31.45
12.94,15.2,2.0,116.79,2.17,34.0,31.5
12.94,15.19,2.0,118.16,2.17,33.93,31.45
12.94,15.17,2.0,119.55,2.17,33.93,31.35
12.94,15.18,2.0,120.28,2.17,33.93,31.4
12.94,15.18,2.0,117.36,2.17,33.93,31.4
12.95,15.18,2.0,116.87,2.17,33.87,31.51
12.96,15.18,2.0,117.08,2.17,33.87,31.62
12.96,15.19,2.0,117.23,2.17,33.87,31.67
12.97,15.19,2.0,118.22,2.17,33.93,31.78
12.99,15.18,2.0,118.23,2.17,33.93,31.94
12.99,15.18,2.0,115.79,2.17,33.87,31.94
12.99,15.19,2.0,119.43,2.17,33.87,31.99
12.99,15.18,2.0,123.14,2.17,33.87,31.94
12.99,15.17,2.0,121.63,2.17,33.87,31.89
12.99,15.16,2.0,118.96,2.17,33.87,31.84
13.0,15.16,2.0,118.43,2.17,33.87,31.95
13.01,15.16,2.0,118.02,2.17,33.87,32.06
13.01,15.17,2.0,117.57,2.17,33.87,32.11
13.01,15.16,2.0,115.69,2.17,33.87,32.06
13.0,15.17,2.0,118.69,2.17,33.87,32.0
13.01,15.18,2.0,120.05,2.17,33.93,32.16
13.01,15.18,2.0,120.06,2.17,33.93,32.16
13.01,15.17,2.0,120.17,2.17,33.93,32.11
13.01,15.15,2.0,119.59,2.17,33.8,32.01
13.0,15.16,2.0,118.65,2.17,33.8,31.95
13.0,15.17,2.0,119.12,2.17,33.87,32.0
12.99,15.17,2.0,116.78,2.17,33.87,31.89
12.99,15.18,2.0,114.45,2.17,33.87,31.94
13.0,15.19,2.0,114.17,2.17,33.87,32.1
13.0,15.19,2.0,114.11,2.17,33.8,32.1
12.99,15.18,2.0,115.34,2.17,33.8,31.94
12.99,15.18,2.0,114.06,2.17,33.8,31.94
12.98,15.18,2.0,112.55,2.17,33.87,31.83
12.98,15.18,2.0,113.77,2.17,33.93,31.83
12.98,15.17,2.0,116.57,2.17,33.93,31.78
12.98,15.16,2.0,115.82,2.17,33.93,31.73
12.97,15.16,2.0,116.19,2.17,33.93,31.63
12.97,15.16,3.0,116.53,2.17,33.93,32.53
12.96,15.17,3.0,118.12,2.17,34.07,32.48
12.96,15.17,3.0,120.91,2.17,34.0,32.48
12.96,15.17,3.0,123.26,2.17,34.07,32.48
12.96,15.16,3.0,125.59,2.17,34.13,32.43
12.95,15.16,3.0,128.31,2.17,34.13,32.33
12.95,15.16,3.0,120.91,2.17,34.2,32.33
12.95,15.16,3.0,114.78,2.17,34.27,32.33
12.94,15.17,3.0,107.11,2.17,34.27,32.28
12.94,15.17,3.0,100.99,2.17,34.33,32.28
12.94,15.17,3.0,104.79,2.17,34.33,32.28
12.94,15.17,3.0,98.42,2.17,34.27,32.28
12.94,15.17,3.0,96.11,2.17,34.33,32.28
12.94,15.17,3.0,97.99,2.17,34.33,32.28
12.93,15.19,3.0,99.16,2.17,34.4,32.28
12.94,15.19,3.0,102.07,2.17,34.4,32.38
12.95,15.2,3.0,103.42,2.17,34.33,32.53
12.94,15.2,3.0,103.18,2.17,34.4,32.43
12.94,15.2,3.0,103.02,2.17,34.33,32.43
12.94,15.2,3.0,103.02,2.17,34.27,32.43
12.95,15.19,3.0,97.77,2.17,34.27,32.48
12.95,15.2,2.0,103.05,2.17,34.2,31.61
12.95,15.21,2.0,111.32,2.17,34.27,31.66
12.96,15.23,2.0,121.63,2.17,34.27,31.87
12.96,15.22,3.0,132.05,2.17,34.27,32.73
12.96,15.22,3.0,122.51,2.17,34.13,32.73
12.96,15.23,3.0,130.28,2.17,34.13,32.78
12.96,15.24,3.0,132.91,2.17,34.13,32.83
12.96,15.23,3.0,131.7,2.17,34.13,32.78
12.95,15.21,3.0,130.54,2.17,34.07,32.58
12.94,15.19,3.0,125.81,2.17,34.07,32.38
12.94,15.2,3.0,126.22,2.17,34.13,32.43
12.94,15.18,3.0,126.98,2.17,34.13,32.33
12.93,15.17,3.0,122.45,2.17,34.2,32.18
12.94,15.17,3.0,118.01,2.17,34.13,32.28
12.94,15.17,3.0,117.87,2.17,34.13,32.28
12.93,15.16,3.0,118.09,2.17,34.13,32.13
12.93,15.14,3.0,114.66,2.17,34.07,32.04
12.92,15.14,3.0,115.0,2.17,34.07,31.94
12.91,15.15,3.0,115.17,2.17,34.13,31.89
12.92,15.13,3.0,115.14,2.17,34.2,31.89
12.92,15.13,3.0,112.86,2.17,34.2,31.89
12.93,15.14,3.0,112.52,2.17,34.13,32.04
12.93,15.15,3.0,113.51,2.17,34.13,32.09
12.93,15.15,3.0,114.36,2.17,34.13,32.09
12.93,15.17,3.0,119.3,2.17,34.13,32.18
12.94,15.16,3.0,118.47,2.17,34.13,32.23
12.93,15.18,3.0,117.53,2.17,34.13,32.23
12.92,15.18,3.0,121.59,2.17,34.07,32.13
12.91,15.18,3.0,125.6,2.17,34.13,32.03
12.9,15.17,3.0,129.41,2.17,34.13,31.89
12.9,15.17,3.0,133.41,2.17,34.2,31.89
12.89,15.18,3.0,137.17,2.17,34.2,31.84
12.89,15.16,3.0,128.25,2.17,34.27,31.74
12.89,15.17,3.0,119.42,2.17,34.2,31.79
12.88,15.16,2.0,124.79,2.16,34.2,30.65
12.87,15.15,2.0,118.28,2.16,34.2,30.49
12.86,15.13,2.0,118.29,2.15,34.27,30.28
12.85,15.12,2.0,111.71,2.15,34.27,30.13
12.85,15.12,2.0,105.25,2.15,34.33,30.13
12.85,15.11,2.0,101.31,2.14,34.33,30.07
12.84,15.1,2.0,102.82,2.14,34.27,29.92
12.84,15.1,2.0,103.15,2.13,34.27,29.91
12.83,15.11,2.0,103.48,2.13,34.33,29.85
12.84,15.1,2.0,102.87,2.13,34.47,29.91
12.84,15.11,2.0,104.45,2.12,34.53,29.95
12.84,15.11,2.0,95.44,2.12,34.47,29.95
12.85,15.12,2.0,86.82,2.11,34.47,30.09
12.85,15.12,2.0,85.38,2.11,34.47,30.09
12.86,15.12,2.0,92.17,2.11,34.47,30.19
12.86,15.13,2.0,95.57,2.11,34.53,30.24
12.87,15.14,2.0,96.5,2.11,34.53,30.39
12.87,15.15,2.0,88.49,2.11,34.53,30.44
12.88,15.15,2.0,87.73,2.11,34.53,30.54
12.89,15.15,3.0,94.03,2.11,34.53,31.56
12.88,15.16,3.0,96.01,2.11,34.53,31.51
12.88,15.15,3.0,93.01,2.11,34.6,31.46
12.89,15.14,3.0,92.88,2.11,34.6,31.51
12.89,15.14,3.0,92.77,2.11,34.6,31.51
12.89,15.14,2.0,93.58,2.11,34.53,30.6
12.9,15.14,2.0,92.07,2.11,34.47,30.71
12.9,15.16,2.0,100.95,2.11,34.53,30.8
12.9,15.16,2.0,108.89,2.11,34.53,30.8
12.9,15.16,2.0,116.75,2.11,34.6,30.8
12.91,15.16,2.0,115.47,2.11,34.67,30.91
12.9,15.16,2.0,114.6,2.11,34.67,30.8
12.91,15.16,2.0,122.17,2.11,34.67,30.91
12.9,15.15,2.0,129.77,2.11,34.67,30.76
12.9,15.16,2.0,137.19,2.11,34.73,30.8
12.91,15.17,2.0,137.69,2.11,34.73,30.96
12.92,15.17,2.0,137.41,2.11,34.73,31.07
12.92,15.18,2.0,137.56,2.11,34.73,31.12
12.93,15.18,3.0,136.39,2.11,34.8,32.09
12.94,15.19,3.0,135.29,2.11,34.73,32.24
12.95,15.21,3.0,134.3,2.11,34.73,32.44
12.96,15.19,3.0,133.6,2.11,34.8,32.44
12.96,15.19,3.0,132.07,2.11,34.8,32.44
12.97,15.18,3.0,129.94,2.11,34.8,32.49
12.97,15.18,3.0,127.8,2.11,34.73,32.49
12.96,15.19,3.0,127.17,2.11,34.73,32.44
12.94,15.22,3.0,125.98,2.11,34.67,32.39
12.93,15.22,4.0,124.0,2.11,34.73,34.61
12.92,15.22,4.0,123.58,2.11,34.67,34.52
12.92,15.22,4.0,122.32,2.11,34.67,34.52
12.9,15.23,4.0,120.95,2.11,34.67,34.4
12.9,15.23,4.0,119.78,2.11,34.73,34.4
12.89,15.24,4.0,117.94,2.11,34.73,34.36
12.88,15.25,4.0,116.72,2.11,34.67,34.32
12.87,15.23,4.0,115.61,2.11,34.73,34.13
12.86,15.22,4.0,114.71,2.11,34.67,33.99
12.84,15.23,4.0,114.47,2.11,34.67,33.87
12.83,15.23,4.0,114.12,2.11,34.6,33.78
12.82,15.23,4.0,114.6,2.11,34.67,33.69
12.82,15.25,4.0,115.14,2.11,34.67,33.79
12.82,15.25,4.0,115.43,2.11,34.67,33.79
12.83,15.21,4.0,115.76,2.11,34.73,33.68
12.84,15.21,4.0,116.11,2.11,34.67,33.77
12.85,15.21,4.0,115.03,2.11,34.73,33.85
12.85,15.21,4.0,116.05,2.11,34.73,33.85
12.85,15.19,4.0,116.26,2.11,34.73,33.76
12.87,15.18,4.0,115.58,2.11,34.73,33.88
12.88,15.17,3.0,115.76,2.11,34.67,31.56
12.88,15.16,3.0,115.83,2.11,34.67,31.51
12.88,15.16,3.0,116.55,2.11,34.67,31.51
12.88,15.16,3.0,116.47,2.11,34.73,31.51
12.89,15.15,3.0,116.22,2.11,34.73,31.56
12.9,15.16,3.0,116.22,2.11,34.73,31.7
12.9,15.15,3.0,116.59,2.11,34.73,31.65
12.91,15.13,3.0,116.46,2.11,34.67,31.66
12.91,15.12,3.0,115.82,2.11,34.67,31.61
12.91,15.14,3.0,115.36,2.11,34.67,31.7
12.91,15.15,3.0,114.95,2.11,34.73,31.75
12.9,15.15,3.0,115.09,2.11,34.73,31.65
12.9,15.16,3.0,113.73,2.11,34.67,31.7
12.9,15.16,3.0,113.31,2.12,34.67,31.72
12.88,15.16,3.0,113.56,2.14,34.67,31.57
12.87,15.16,3.0,113.41,2.15,34.73,31.5
12.88,15.16,3.0,114.93,2.16,34.73,31.62
12.88,15.17,3.0,114.37,2.17,34.73,31.69
12.88,15.17,3.0,113.94,2.19,34.67,31.74
12.88,15.18,3.0,114.17,2.2,34.67,31.82
12.87,15.17,3.0,114.34,2.21,34.73,31.7
12.87,15.16,3.0,115.11,2.22,34.73,31.68
12.87,15.16,3.0,116.15,2.24,34.8,31.74
12.87,15.16,3.0,117.44,2.25,34.73,31.77
12.88,15.16,3.0,117.51,2.26,34.73,31.9
12.88,15.16,2.0,117.59,2.27,34.73,30.83
12.89,15.16,2.0,116.41,2.29,34.67,30.99
12.9,15.16,2.0,115.93,2.3,34.73,31.12
12.9,15.16,3.0,115.04,2.3,34.67,32.24
12.91,15.17,3.0,114.86,2.3,34.67,32.39
12.91,15.19,3.0,114.71,2.3,34.67,32.49
12.91,15.2,3.0,112.81,2.3,34.67,32.54
12.91,15.19,3.0,112.76,2.3,34.67,32.49
12.91,15.19,3.0,113.27,2.3,34.73,32.49
12.91,15.19,3.0,113.7,2.3,34.73,32.49
12.91,15.19,3.0,114.4,2.3,34.73,32.49
12.92,15.21,3.0,113.36,2.3,34.73,32.69
12.91,15.22,3.0,113.22,2.3,34.73,32.64
12.91,15.23,3.0,112.93,2.3,34.8,32.69
12.91,15.22,3.0,112.86,2.3,34.8,32.64
12.9,15.22,3.0,112.94,2.3,34.8,32.54
12.9,15.21,4.0,114.19,2.3,34.87,34.95
12.91,15.21,4.0,114.66,2.3,34.87,35.04
12.91,15.21,4.0,115.5,2.3,34.93,35.04
12.91,15.22,4.0,115.33,2.3,34.93,35.09
12.91,15.21,4.0,116.63,2.3,34.93,35.04
12.92,15.2,4.0,116.2,2.3,35.0,35.08
12.91,15.21,4.0,115.3,2.3,35.0,35.04
12.91,15.21,4.0,115.95,2.3,35.0,35.04
12.91,15.2,4.0,115.89,2.3,34.93,34.99
12.91,15.2,3.0,113.48,2.3,34.93,32.54
12.91,15.19,3.0,112.06,2.3,34.87,32.49
12.91,15.18,3.0,109.6,2.3,34.87,32.44
12.9,15.17,3.0,108.09,2.3,34.87,32.29
12.9,15.16,3.0,106.14,2.3,34.93,32.24
12.9,15.16,3.0,103.94,2.3,34.93,32.24
12.89,15.17,3.0,101.17,2.3,35.0,32.19
12.88,15.17,3.0,99.19,2.3,35.0,32.09
12.88,15.16,3.0,98.18,2.3,34.93,32.04
12.89,15.16,3.0,98.81,2.3,34.87,32.14
12.89,15.15,3.0,97.93,2.3,34.87,32.1
12.9,15.15,2.0,98.21,2.3,34.8,31.07
12.9,15.14,2.0,102.58,2.3,34.8,31.02
12.9,15.14,2.0,105.08,2.3,34.8,31.02
12.91,15.15,2.0,106.49,2.3,34.87,31.18
12.91,15.15,2.0,110.08,2.3,34.87,31.18
12.91,15.16,2.0,114.21,2.3,34.87,31.23
12.91,15.16,2.0,113.37,2.3,34.87,31.23
12.92,15.16,2.0,106.93,2.3,34.87,31.34
12.91,15.17,2.0,111.25,2.3,34.8,31.28
12.91,15.17,2.0,115.36,2.3,34.8,31.28
12.92,15.16,2.0,110.66,2.3,34.73,31.34
12.91,15.16,3.0,106.59,2.3,34.67,32.35
12.91,15.17,3.0,110.22,2.3,34.8,32.39
12.9,15.16,2.0,112.82,2.3,34.87,31.12
12.89,15.17,2.0,114.19,2.3,34.87,31.06
12.87,15.16,2.0,110.66,2.3,34.93,30.8
12.87,15.15,2.0,109.52,2.3,34.93,30.75
12.86,15.15,3.0,108.18,2.3,34.93,31.79
12.86,15.16,3.0,110.18,2.3,34.87,31.84
12.85,15.16,2.0,109.74,2.3,34.87,30.58
12.85,15.14,2.0,108.61,2.3,35.0,30.48
12.85,15.13,2.0,112.75,2.3,35.0,30.44
12.85,15.12,2.0,122.31,2.3,35.0,30.39
12.85,15.11,2.0,124.34,2.3,35.0,30.34
12.86,15.11,2.0,124.46,2.3,34.93,30.45
12.85,15.1,2.0,133.7,2.3,34.93,30.3
12.86,15.1,2.0,135.98,2.3,35.0,30.4
12.85,15.1,2.0,128.91,2.3,34.93,30.3
12.85,15.1,2.0,121.41,2.3,35.0,30.3
12.85,15.1,2.0,120.78,2.3,35.07,30.3
12.86,15.12,2.0,125.81,2.3,35.13,30.5
12.86,15.13,2.0,127.38,2.3,35.13,30.54
12.86,15.12,2.0,129.29,2.3,35.13,30.5
12.85,15.1,2.0,128.32,2.3,35.2,30.3
12.84,15.11,2.0,119.56,2.3,35.2,30.24
12.84,15.12,3.0,120.54,2.29,35.2,31.42
12.83,15.13,3.0,120.89,2.28,35.27,31.33
12.83,15.15,3.0,120.63,2.27,35.27,31.39
12.83,15.16,3.0,119.11,2.26,35.27,31.41
12.83,15.17,3.0,113.13,2.25,35.4,31.42
12.82,15.16,3.0,114.23,2.24,35.47,31.24
12.81,15.18,3.0,117.72,2.23,35.47,31.21
12.81,15.19,3.0,116.01,2.21,35.47,31.2
12.82,15.19,3.0,113.56,2.2,35.47,31.27
12.82,15.18,3.0,112.23,2.19,35.47,31.2
12.81,15.17,3.0,106.57,2.18,35.47,31.03
12.81,15.18,3.0,99.05,2.17,35.53,31.05
12.81,15.19,3.0,87.94,2.16,35.6,31.08
12.82,15.19,3.0,79.18,2.15,35.67,31.15
12.83,15.18,3.0,88.52,2.14,35.73,31.18
12.83,15.16,3.0,82.16,2.14,35.73,31.09
12.83,15.17,3.0,83.79,2.14,35.67,31.13
12.83,15.17,2.0,85.21,2.14,35.8,30.14
12.83,15.17,2.0,76.5,2.14,35.87,30.14
12.83,15.18,2.0,84.01,2.15,35.87,30.2
12.84,15.21,2.0,82.33,2.16,35.87,30.46
12.84,15.18,2.0,79.8,2.17,35.87,30.33
12.84,15.18,2.0,78.87,2.18,35.93,30.34
12.84,15.18,2.0,81.16,2.19,35.93,30.36
12.85,15.19,2.0,77.97,2.2,36.0,30.53
12.86,15.18,2.0,79.05,2.21,36.0,30.6
12.87,15.18,2.0,86.96,2.23,35.93,30.74
12.86,15.18,2.0,87.45,2.24,35.93,30.66
12.86,15.17,2.0,93.93,2.25,35.87,30.63
12.86,15.18,2.0,92.36,2.26,35.87,30.7
12.85,15.2,2.0,88.97,2.27,35.87,30.71
12.84,15.17,2.0,81.55,2.28,36.0,30.47
12.83,15.16,2.0,74.03,2.29,36.0,30.34
12.81,15.16,2.0,82.55,2.3,36.07,30.15
12.8,15.15,2.0,80.11,2.3,36.07,30.0
12.79,15.15,2.0,73.75,2.3,36.13,29.89
12.78,15.17,2.0,77.57,2.3,36.27,29.88
12.76,15.18,2.0,85.67,2.3,36.33,29.71
12.75,15.19,2.0,83.31,2.3,36.4,29.66
12.74,15.15,2.0,86.4,2.3,36.33,29.37
12.72,15.18,2.0,90.02,2.3,36.4,29.29
12.71,15.19,2.0,80.33,2.3,36.4,29.23
12.7,15.18,2.0,82.81,2.3,36.4,29.08
12.7,15.19,2.0,75.51,2.3,36.47,29.13
12.69,15.2,2.0,68.64,2.3,36.53,29.07
12.69,15.2,2.0,69.57,2.3,36.6,29.07
12.69,15.22,2.0,69.55,2.3,36.6,29.16
12.69,15.21,2.0,77.67,2.3,36.6,29.12
12.7,15.21,2.0,79.03,2.3,36.53,29.22
12.71,15.21,2.0,81.61,2.3,36.6,29.33
12.72,15.22,2.0,90.13,2.3,36.6,29.48
12.72,15.22,2.0,93.06,2.3,36.6,29.48
12.73,15.22,2.0,96.33,2.3,36.53,29.58
12.74,15.22,2.0,99.26,2.3,36.53,29.69
12.76,15.24,2.0,95.58,2.3,36.6,30.0
12.77,15.23,2.0,99.08,2.3,36.53,30.06
12.77,15.23,2.0,106.06,2.3,36.6,30.06
12.77,15.26,2.0,113.58,2.3,36.67,30.2
12.76,15.26,2.0,115.2,2.3,36.73,30.09
12.76,15.25,2.0,115.48,2.3,36.6,30.05
12.76,15.24,2.0,124.58,2.3,36.47,30.0
12.76,15.24,2.0,129.74,2.3,36.4,30.0
12.75,15.23,2.0,125.2,2.3,36.4,29.84
12.75,15.24,2.0,117.02,2.3,36.4,29.89
12.74,15.24,2.0,116.18,2.3,36.33,29.79
12.73,15.24,2.0,112.32,2.3,36.27,29.68
12.72,15.23,2.0,110.54,2.3,36.2,29.53
12.72,15.23,2.0,104.85,2.3,36.27,29.53
12.7,15.23,2.0,113.36,2.3,36.2,29.31
12.69,15.21,2.0,121.58,2.3,36.13,29.12
12.67,15.21,2.0,112.23,2.3,36.13,28.91
12.68,15.18,2.0,104.51,2.3,36.13,28.88
12.68,15.17,2.0,95.33,2.3,36.07,28.83
12.68,15.17,2.0,97.2,2.3,36.0,28.83
12.68,15.18,3.0,95.8,2.3,36.07,30.15
12.68,15.18,3.0,96.2,2.3,36.07,30.15
12.68,15.16,2.0,96.5,2.3,36.13,28.79
12.68,15.16,2.0,98.64,2.3,36.07,28.79
12.68,15.18,2.0,101.31,2.3,36.13,28.88
12.69,15.19,2.0,92.6,2.3,36.13,29.03
12.7,15.18,2.0,94.21,2.3,36.13,29.08
12.7,15.15,2.0,89.58,2.3,36.07,28.95
12.71,15.12,2.0,88.31,2.3,36.0,28.92
12.72,15.11,2.0,87.92,2.3,36.0,28.98
12.73,15.12,2.0,79.61,2.3,36.07,29.13
12.75,15.12,2.0,81.29,2.3,36.07,29.33
12.74,15.15,2.0,81.44,2.3,36.13,29.37
12.74,15.14,2.0,89.4,2.29,36.07,29.3
