,FOC_pred,FOC_act,stw,draft,dt,windMperS
1609,63.68845552936141,72.42,14.57,11.3,2019-12-01 22:13:00,15
1610,63.73,70.37,14.6,11.3,2019-12-01 22:23:00,14
1611,63.85881673358733,70.14,14.61,11.3,2019-12-01 22:24:00,15
1612,63.85881673358733,68.43,14.61,11.3,2019-12-01 22:26:00,14
1613,64.46697970529709,70.6,14.63,11.3,2019-12-01 22:28:00,14
1614,64.89571335294933,72.96,14.69,11.3,2019-12-01 22:29:00,14
1615,65.1567093671716,75.14,14.71,11.3,2019-12-01 22:30:00,14
1616,65.41841605764482,75.05,14.73,11.3,2019-12-01 22:32:00,15
1617,64.89571335294933,74.95,14.69,11.3,2019-12-01 22:37:00,15
1618,64.98542704872894,75.05,14.67,11.3,2019-12-01 22:38:00,15
1619,64.46697970529709,77.18,14.63,11.3,2019-12-01 22:39:00,15
1620,64.20881673358734,79.23,14.61,11.3,2019-12-01 22:40:00,15
1621,63.94930618476123,81.14,14.59,11.3,2019-12-01 22:42:00,16
1622,63.49829844378212,81.14,14.56,11.3,2019-12-01 22:45:00,16
1623,63.23852014331917,83.16,14.54,11.3,2019-12-01 22:47:00,16
1624,63.10889868301731,85.02,14.53,11.3,2019-12-01 22:48:00,16
1625,63.368320022671064,86.77,14.55,11.3,2019-12-01 22:48:02,17
1626,63.62845552936141,88.72,14.57,11.3,2019-12-01 22:49:00,17
1627,63.75879140211809,90.24,14.58,11.3,2019-12-01 22:51:00,17
1628,64.02,90.14,14.6,11.3,2019-12-01 22:55:00,17
1629,65.58188326340468,89.83,14.62,11.3,2019-12-01 23:01:00,18
1630,66.21461263381563,89.7,14.67,11.3,2019-12-01 23:04:00,18
1631,66.97960189540014,89.6,14.73,11.3,2019-12-01 23:05:00,18
1632,67.62187193496635,89.22,14.78,11.3,2019-12-01 23:06:00,18
1633,68.00291563637319,89.12,14.81,11.3,2019-12-01 23:07:00,18
1634,68.37265960723079,88.73,14.84,11.3,2019-12-01 23:08:00,18
1635,68.61998759413848,88.42,14.86,11.3,2019-12-01 23:09:00,18
1636,68.61998759413848,88.0,14.86,11.3,2019-12-01 23:10:00,18
1637,68.61998759413848,87.88,14.86,11.3,2019-12-01 23:11:00,18
1638,68.86798223289892,87.97,14.88,11.3,2019-12-01 23:12:00,18
1639,68.99222982711247,87.88,14.89,11.3,2019-12-01 23:13:00,18
1640,69.1166444207555,88.07,14.9,11.3,2019-12-01 23:14:00,19
1641,68.93215966916401,87.88,14.91,11.3,2019-12-01 23:15:00,19
1642,69.0579105975617,87.88,14.92,11.3,2019-12-01 23:15:51,19
1643,69.0579105975617,87.88,14.92,11.3,2019-12-01 23:16:00,19
1644,69.36597505495165,88.0,14.92,11.3,2019-12-01 23:17:00,19
1645,68.93215966916401,88.0,14.91,11.3,2019-12-01 23:18:00,19
1646,68.6330932123446,87.91,14.91,11.3,2019-12-01 23:19:00,19
1647,68.5065101945829,88.2,14.9,11.3,2019-12-01 23:20:00,19
1648,68.3194935271155,88.2,14.91,11.3,2019-12-01 23:21:00,19
1649,68.25264686422737,88.2,14.93,11.3,2019-12-01 23:22:00,19
1650,68.12371722539186,88.23,14.92,11.3,2019-12-01 23:23:00,19
1651,67.9455857503303,88.26,14.93,11.3,2019-12-01 23:24:00,19
1652,68.07569290553118,88.26,14.94,11.3,2019-12-01 23:25:00,18
1653,67.63499407948471,88.07,14.93,11.3,2019-12-01 23:26:00,18
1654,67.503556081917,88.26,14.92,11.3,2019-12-01 23:27:00,18
1655,67.11029805101796,88.04,14.89,11.3,2019-12-01 23:28:00,18
1656,66.71862148459553,87.94,14.86,11.3,2019-12-01 23:29:00,18
1657,66.13035934418353,87.94,14.84,11.3,2019-12-01 23:30:00,18
1658,65.73982655568736,88.04,14.81,11.3,2019-12-01 23:31:00,18
1659,65.28,88.23,14.8,11.3,2019-12-01 23:34:00,18
1660,65.47629042203985,88.26,14.79,11.3,2019-12-01 23:37:00,18
1661,65.53941320972419,88.26,14.77,11.3,2019-12-01 23:40:00,18
1662,65.4062453310298,88.13,14.76,11.3,2019-12-01 23:41:00,18
1663,65.14045041772073,88.04,14.74,11.3,2019-12-01 23:42:00,18
1664,64.74310832541495,87.94,14.71,11.3,2019-12-01 23:43:00,18
1665,64.47911235700622,88.13,14.69,11.3,2019-12-01 23:44:00,18
1666,64.2158342561856,88.13,14.67,11.3,2019-12-01 23:45:00,18
1667,63.560773260936614,88.36,14.62,11.3,2019-12-01 23:47:00,18
1668,63.3,88.65,14.6,11.3,2019-12-01 23:48:00,18
1669,62.8377864892352,88.65,14.59,11.3,2019-12-01 23:49:00,18
1670,62.8377864892352,88.57,14.59,11.3,2019-12-01 23:50:00,18
1671,62.705754092840394,88.86,14.58,11.29,2019-12-01 23:51:00,18
1672,62.442232146616796,88.96,14.56,11.29,2019-12-01 23:54:00,18
1673,62.442232146616796,89.06,14.56,11.29,2019-12-01 23:55:00,18
1674,62.179433168241474,88.78,14.54,11.29,2019-12-01 23:56:00,18
1675,61.32103462489695,89.06,14.5,11.29,2019-12-01 23:57:00,18
1676,60.59184713520197,89.25,14.47,11.29,2019-12-01 23:58:00,18
1677,60.33328369744432,89.38,14.45,11.29,2019-12-01 23:59:00,18
1678,60.33328369744432,89.57,14.45,11.29,2019-12-02 00:00:00,18
1679,60.59184713520197,89.86,14.47,11.29,2019-12-02 00:02:00,18
1680,60.59184713520197,89.67,14.47,11.29,2019-12-02 00:04:00,18
1681,60.851126319043686,89.67,14.49,11.29,2019-12-02 00:07:00,18
1682,61.11112223825226,89.76,14.51,11.29,2019-12-02 00:08:00,18
1683,61.842462159934044,89.67,14.54,11.29,2019-12-02 00:09:00,18
1684,62.1042542456719,89.47,14.56,11.29,2019-12-02 00:10:00,18
1685,62.705754092840394,89.54,14.58,11.29,2019-12-02 00:12:00,18
1686,62.97,89.31,14.6,11.29,2019-12-02 00:15:00,18
1687,63.822260968717224,89.22,14.64,11.29,2019-12-02 00:16:00,18
1688,64.08446410069723,89.02,14.66,11.29,2019-12-02 00:17:00,18
1689,64.61102054667735,89.12,14.7,11.29,2019-12-02 00:18:00,18
1690,65.00782313876721,89.02,14.73,11.29,2019-12-02 00:19:00,18
1691,65.67276153267105,88.8,14.78,11.29,2019-12-02 00:20:00,18
1692,66.52587678758033,88.68,14.82,11.29,2019-12-02 00:21:00,19
1693,66.7824451336256,88.57,14.84,11.29,2019-12-02 00:22:00,19
1694,67.48165739827937,88.39,14.87,11.29,2019-12-02 00:23:00,19
1695,68.3194935271155,88.39,14.91,11.29,2019-12-02 00:24:00,19
1696,69.26855923127742,88.29,14.96,11.29,2019-12-02 00:25:00,19
1697,69.78,88.0,15.0,11.29,2019-12-02 00:26:00,19
1698,70.26283606338811,87.81,15.04,11.29,2019-12-02 00:27:00,19
1699,70.5052193368809,87.62,15.06,11.29,2019-12-02 00:28:00,19
1700,70.74824724635987,87.65,15.08,11.29,2019-12-02 00:29:00,19
1701,71.51430400093561,87.68,15.12,11.29,2019-12-02 00:30:00,19
1702,71.75726302906264,86.16,15.14,11.29,2019-12-02 00:31:00,19
1703,72.26894968481376,86.16,15.16,11.29,2019-12-02 00:32:00,19
1704,72.78118182796328,86.03,15.18,11.29,2019-12-02 00:33:00,19
1705,72.78118182796328,85.94,15.18,11.29,2019-12-02 00:34:00,19
1706,72.92807612244899,85.94,15.17,11.29,2019-12-02 00:35:00,18
1707,72.57754141629147,85.97,15.14,11.29,2019-12-02 00:36:00,18
1708,72.46100474416701,86.16,15.13,11.29,2019-12-02 00:37:00,18
1709,72.46100474416701,86.36,15.13,11.29,2019-12-02 00:37:11,18
1710,72.18688413630781,86.16,15.13,11.29,2019-12-02 00:38:00,18
1711,72.06849481082978,86.26,15.12,11.29,2019-12-02 00:39:00,18
1712,72.06849481082978,86.36,15.12,11.29,2019-12-02 00:40:00,18
1713,71.95026198146306,86.44,15.11,11.29,2019-12-02 00:41:00,18
1714,71.83218554470498,86.44,15.1,11.29,2019-12-02 00:42:00,18
1715,71.5965014350038,86.44,15.08,11.29,2019-12-02 00:43:00,18
1716,71.5965014350038,86.54,15.08,11.29,2019-12-02 00:44:00,18
1717,71.5965014350038,88.07,15.08,11.29,2019-12-02 00:45:00,18
1718,71.36144165370445,87.97,15.06,11.29,2019-12-02 00:46:00,18
1719,71.19583333094556,87.81,15.07,11.29,2019-12-02 00:47:00,18
1720,71.31443788784281,87.71,15.08,11.29,2019-12-02 00:48:00,18
1721,71.31443788784281,87.55,15.08,11.29,2019-12-02 00:49:00,18
1722,71.4331998495702,87.65,15.09,11.29,2019-12-02 00:50:00,18
1723,71.03031079352084,87.36,15.08,11.29,2019-12-02 00:51:00,18
1724,70.6689967874686,87.08,15.05,11.29,2019-12-02 00:53:00,19
1725,70.72298706406059,87.24,15.03,11.29,2019-12-02 00:54:00,19
1726,70.37,87.13,15.0,11.29,2019-12-02 00:55:00,18
1727,69.99223198133747,87.05,14.97,11.29,2019-12-02 00:56:00,19
1728,69.74122630585249,87.05,14.95,11.29,2019-12-02 00:57:00,19
1729,69.49089131981562,87.24,14.93,11.29,2019-12-02 00:58:00,19
1730,69.36597505495165,87.34,14.92,11.29,2019-12-02 00:59:00,19
1731,69.1166444207555,87.34,14.9,11.29,2019-12-02 01:00:00,19
1732,68.49624032528075,87.52,14.85,11.29,2019-12-02 01:01:00,19
1733,68.24924532783315,87.91,14.83,11.29,2019-12-02 01:02:00,19
1734,68.3309410879977,88.39,14.81,11.29,2019-12-02 01:03:00,19
1735,68.3309410879977,88.39,14.81,11.29,2019-12-02 01:04:00,19
1736,68.69474539667286,88.49,14.84,11.29,2019-12-02 01:05:00,19
1737,68.69474539667286,88.29,14.84,11.29,2019-12-02 01:06:00,19
1738,69.25215656777371,88.57,14.86,11.29,2019-12-02 01:07:00,19
1739,69.61542910838689,88.86,14.89,11.29,2019-12-02 01:08:00,19
1740,69.61542910838689,88.89,14.89,11.29,2019-12-02 01:09:00,19
1741,69.61542910838689,88.89,14.89,11.29,2019-12-02 01:10:00,19
1742,69.9801684271215,89.18,14.92,11.29,2019-12-02 01:11:00,19
1743,69.91808788361058,89.28,14.94,11.29,2019-12-02 01:12:00,18
1744,70.16473127139511,89.28,14.96,11.29,2019-12-02 01:14:00,18
1745,70.11798660801153,89.18,14.98,11.29,2019-12-02 01:15:00,18
1746,70.37,89.28,15.0,11.29,2019-12-02 01:19:00,18
1747,71.36144165370445,89.18,15.06,11.29,2019-12-02 01:20:00,18
1748,71.83218554470498,88.99,15.1,11.29,2019-12-02 01:21:00,18
1749,71.05217307255425,88.8,15.13,11.29,2019-12-02 01:22:00,17
1750,70.93027219928658,88.99,15.12,11.29,2019-12-02 01:23:00,17
1751,70.80853246396408,89.18,15.11,11.29,2019-12-02 01:24:00,17
1752,71.05217307255425,89.47,15.13,11.29,2019-12-02 01:26:00,17
1753,71.0138343517923,89.38,15.15,11.29,2019-12-02 01:27:00,17
1754,71.49682236594352,89.28,15.16,11.29,2019-12-02 01:28:00,17
1755,71.74308629670779,89.38,15.18,11.29,2019-12-02 01:29:00,17
1756,71.46005047248698,89.44,15.18,11.29,2019-12-02 01:30:00,17
1757,71.33532242346939,89.35,15.17,11.29,2019-12-02 01:31:00,17
1758,71.33532242346939,89.54,15.17,11.29,2019-12-02 01:32:00,17
1759,70.93267382726158,89.73,15.16,11.29,2019-12-02 01:33:00,17
1760,70.80625976733819,89.73,15.15,11.29,2019-12-02 01:35:00,17
1761,70.80625976733819,89.54,15.15,11.29,2019-12-02 01:36:00,17
1762,70.38395680311095,89.44,15.14,11.29,2019-12-02 01:36:14,17
1763,69.69413900539442,89.35,15.11,11.29,2019-12-02 01:37:00,17
1764,68.86870097779371,89.25,15.07,11.29,2019-12-02 01:39:00,16
1765,68.61107507419158,89.06,15.05,11.29,2019-12-02 01:40:00,17
1766,68.1584551172446,89.06,15.04,11.29,2019-12-02 01:41:00,17
1767,67.44083611813637,89.06,15.01,11.29,2019-12-02 01:42:00,17
1768,66.5618891685935,88.96,14.97,11.29,2019-12-02 01:44:00,17
1769,66.29072239467598,88.86,14.95,11.29,2019-12-02 01:49:00,17
1770,66.15541077833161,87.02,14.94,11.29,2019-12-02 01:51:00,17
1771,66.15541077833161,87.05,14.94,11.29,2019-12-02 01:52:00,16
1772,66.08217214101256,86.76,14.96,11.29,2019-12-02 01:55:00,17
1773,66.08217214101256,86.56,14.96,11.29,2019-12-02 01:56:00,17
1774,66.08217214101256,86.27,14.96,11.29,2019-12-02 01:57:00,17
1775,65.94567200355833,86.24,14.95,11.29,2019-12-02 01:58:00,17
1776,65.94567200355833,86.24,14.95,11.29,2019-12-02 01:59:00,17
1777,65.94567200355833,86.24,14.95,11.29,2019-12-02 02:00:00,17
1778,66.21885488731908,86.24,14.97,11.29,2019-12-02 02:01:00,17
1779,66.63,86.24,15.0,11.29,2019-12-02 02:02:00,17
1780,67.02896437072394,86.24,15.03,11.29,2019-12-02 02:04:00,17
1781,67.29582700755805,86.24,15.05,11.29,2019-12-02 02:05:00,17
1782,67.69745290684756,85.95,15.08,11.29,2019-12-02 02:06:00,17
1783,69.57366796795509,86.16,15.12,11.29,2019-12-02 02:07:00,18
1784,68.64081226061342,86.24,15.15,11.29,2019-12-02 02:08:00,17
1785,70.49734840491784,87.91,15.19,11.29,2019-12-02 02:09:00,18
1786,70.63,87.81,15.2,11.29,2019-12-02 02:10:00,18
1787,70.7569073999687,87.91,15.21,11.29,2019-12-02 02:11:00,18
1788,70.7569073999687,87.91,15.21,11.29,2019-12-02 02:12:00,18
1789,70.88398178333429,88.0,15.22,11.29,2019-12-02 02:13:00,18
1790,71.1386319393974,87.94,15.24,11.29,2019-12-02 02:14:00,18
1791,69.9760120696161,88.03,15.25,11.29,2019-12-02 02:15:00,17
1792,70.10773193313207,87.94,15.26,11.29,2019-12-02 02:16:00,17
1793,70.28858551788461,87.94,15.25,11.29,2019-12-02 02:17:00,17
1794,70.02864005482145,88.23,15.23,11.29,2019-12-02 02:18:00,17
1795,70.21398178333429,88.42,15.22,11.29,2019-12-02 02:19:00,17
1796,70.3412232598821,88.6,15.23,11.29,2019-12-02 02:21:00,17
1797,70.63825654190637,88.8,15.23,11.29,2019-12-02 02:22:00,17
1798,70.51200527140173,88.7,15.22,11.29,2019-12-02 02:23:00,17
1799,70.68394458129237,86.85,15.21,11.29,2019-12-02 02:24:00,17
1800,70.42886731631191,87.05,15.19,11.29,2019-12-02 02:25:00,17
1801,70.29790717560377,87.24,15.18,11.29,2019-12-02 02:27:00,16
1802,70.03650406876793,87.52,15.16,11.29,2019-12-02 02:29:00,17
1803,70.20616032139935,87.81,15.15,11.29,2019-12-02 02:31:00,17
1804,70.20616032139935,88.0,15.15,11.29,2019-12-02 02:32:00,17
1805,70.63863138763816,88.39,15.16,11.29,2019-12-02 02:33:00,17
1806,71.05925477040817,88.57,15.17,11.29,2019-12-02 02:34:00,17
1807,71.31291774669609,88.86,15.19,11.29,2019-12-02 02:36:00,17
1808,71.9149870251182,88.96,15.24,11.29,2019-12-02 02:37:00,17
1809,72.53592694893773,88.86,15.27,11.29,2019-12-02 02:38:00,16
1810,72.41747245315258,88.65,15.26,11.29,2019-12-02 02:40:00,17
1811,71.94520491997494,88.65,15.22,11.29,2019-12-02 02:41:00,17
1812,71.46005047248698,88.55,15.18,11.29,2019-12-02 02:42:00,17
1813,70.59606815800247,88.43,15.14,11.29,2019-12-02 02:44:00,17
1814,71.27198687211273,90.14,15.1,11.29,2019-12-02 02:47:00,18
1815,71.4331998495702,90.01,15.09,11.29,2019-12-02 02:48:00,18
1816,71.47889355505527,89.93,15.07,11.29,2019-12-02 02:49:00,18
1817,71.07738607449858,89.93,15.06,11.29,2019-12-02 02:50:00,18
1818,71.19583333094556,88.01,15.07,11.29,2019-12-02 02:51:00,18
1819,71.5965014350038,88.01,15.08,11.29,2019-12-02 02:53:00,18
1820,71.5965014350038,87.83,15.08,11.29,2019-12-02 02:54:00,18
1821,71.5965014350038,87.72,15.08,11.29,2019-12-02 02:55:00,19
1822,70.89157120745864,86.01,15.05,11.29,2019-12-02 02:56:00,19
1823,70.3,85.88,15.0,11.29,2019-12-02 02:58:00,19
1824,70.04899870998739,85.67,14.98,11.29,2019-12-02 03:09:00,19
1825,70.41799936692298,85.98,15.01,11.29,2019-12-02 03:12:00,19
1826,70.77294188176128,85.88,15.04,11.29,2019-12-02 03:15:00,19
1827,71.01035828489562,85.85,15.06,11.29,2019-12-02 03:17:00,19
1828,71.24840611426234,85.85,15.08,11.29,2019-12-02 03:28:00,19
1829,71.48708620840887,85.85,15.1,11.29,2019-12-02 03:36:00,19
1830,71.3676670758289,85.85,15.09,11.29,2019-12-02 03:37:00,19
1831,71.72639940588269,86.14,15.12,11.29,2019-12-02 03:47:00,19
1832,71.84629368041344,86.14,15.13,11.29,2019-12-02 03:51:00,19
1833,71.48708620840887,87.96,15.1,11.29,2019-12-02 03:52:00,19
1834,71.01035828489562,87.74,15.06,11.29,2019-12-02 03:53:00,19
1835,70.5361560663119,87.61,15.02,11.29,2019-12-02 03:55:00,20
1836,70.04899870998739,87.38,14.98,11.29,2019-12-02 03:58:00,20
1837,69.67375150141132,88.88,14.95,11.29,2019-12-02 04:00:00,20
1838,69.67375150141132,89.19,14.95,11.29,2019-12-02 04:01:00,20
1839,69.5490032454507,89.51,14.94,11.29,2019-12-02 04:02:00,20
1840,68.92776304065822,89.06,14.89,11.29,2019-12-02 04:03:00,20
1841,68.25295943186595,88.7,14.86,11.29,2019-12-02 04:04:00,20
1842,68.12871518602486,89.12,14.85,11.29,2019-12-02 04:06:00,20
1843,68.12871518602486,89.12,14.85,11.29,2019-12-02 04:07:00,20
1844,68.00463815987028,88.99,14.84,11.29,2019-12-02 04:08:00,20
1845,68.00463815987028,88.99,14.84,11.29,2019-12-02 04:09:00,20
1846,67.63340927346704,87.97,14.81,11.29,2019-12-02 04:09:58,20
1847,67.51,87.65,14.8,11.29,2019-12-02 04:14:00,19
1848,67.24883513420124,87.21,14.78,11.29,2019-12-02 04:17:00,19
1849,66.85841100681803,86.46,14.75,11.29,2019-12-02 04:18:00,19
1850,66.46957181958413,86.33,14.72,11.29,2019-12-02 04:19:00,20
1851,65.95357946072684,85.58,14.68,11.29,2019-12-02 04:22:00,19
1852,65.56842593092492,85.91,14.65,11.29,2019-12-02 04:23:00,19
1853,65.05733608147715,85.45,14.61,11.29,2019-12-02 04:25:00,19
1854,64.66879140211809,84.4,14.58,11.29,2019-12-02 04:27:00,20
1855,64.53845552936141,83.78,14.57,11.29,2019-12-02 04:29:00,20
1856,64.40829844378212,83.78,14.56,11.29,2019-12-02 04:32:00,20
1857,64.27832002267107,83.23,14.55,11.29,2019-12-02 04:36:00,20
1858,64.23945551905639,83.65,14.52,11.29,2019-12-02 04:38:00,20
1859,63.85219457812798,83.65,14.49,11.29,2019-12-02 04:42:00,20
1860,63.46653388673982,82.92,14.46,11.29,2019-12-02 04:43:00,20
1861,63.33833536131016,83.48,14.45,11.29,2019-12-02 04:44:00,20
1862,63.08247013174582,83.35,14.43,11.29,2019-12-02 04:46:00,20
1863,63.33833536131016,83.89,14.45,11.29,2019-12-02 04:48:00,20
1864,63.85219457812798,84.63,14.49,11.29,2019-12-02 04:49:00,20
1865,64.62832002267106,83.28,14.55,11.29,2019-12-02 04:51:00,19
1866,65.40536187866354,84.01,14.61,11.29,2019-12-02 04:52:00,19
1867,66.03474955142839,83.92,14.66,11.29,2019-12-02 04:53:00,19
1868,66.54136067748503,82.56,14.7,11.29,2019-12-02 04:54:00,19
1869,67.17851316175108,83.3,14.75,11.29,2019-12-02 04:57:00,19
1870,67.30646331091503,83.3,14.76,11.29,2019-12-02 04:58:00,19
1871,67.37932927608439,83.43,14.79,11.29,2019-12-02 05:01:00,19
1872,67.42994913999159,83.56,14.82,11.29,2019-12-02 05:03:00,19
1873,67.80613976825715,83.56,14.85,11.29,2019-12-02 05:04:00,19
1874,68.11637596841031,83.69,14.9,11.29,2019-12-02 05:05:00,19
1875,68.50264686422736,84.66,14.93,11.29,2019-12-02 05:07:00,19
1876,68.32872111825114,84.79,14.94,11.29,2019-12-02 05:11:00,19
1877,68.26643020118914,84.93,14.96,11.29,2019-12-02 05:13:00,19
1878,68.39706057496548,84.51,14.97,11.29,2019-12-02 05:14:00,19
1879,68.26643020118914,84.54,14.96,11.29,2019-12-02 05:15:00,19
1880,67.5649940794847,86.16,14.93,11.29,2019-12-02 05:16:00,19
1881,67.04029805101796,86.49,14.89,11.29,2019-12-02 05:17:00,19
1882,66.05233789682302,86.28,14.84,11.29,2019-12-02 05:18:00,19
1883,65.66032019278121,87.81,14.81,11.29,2019-12-02 05:19:00,20
1884,64.66826712901832,87.81,14.76,11.29,2019-12-02 05:24:00,19
1885,64.40347901462331,88.68,14.74,11.29,2019-12-02 05:34:00,20
1886,64.3376420060005,88.68,14.71,11.29,2019-12-02 05:37:00,20
1887,64.07464602232061,88.72,14.69,11.29,2019-12-02 05:38:00,20
1888,63.812365187033386,88.43,14.67,11.29,2019-12-02 05:40:00,20
1889,63.420282707472076,88.65,14.64,11.29,2019-12-02 05:45:00,20
1890,63.420282707472076,88.43,14.64,11.29,2019-12-02 05:48:00,20
1891,63.289945067023524,88.55,14.63,11.29,2019-12-02 05:51:00,20
1892,63.159785483433076,88.78,14.62,11.29,2019-12-02 05:55:00,20
1893,63.159785483433076,88.78,14.62,11.29,2019-12-02 05:56:00,20
1894,63.420282707472076,88.78,14.64,11.29,2019-12-02 06:03:00,20
1895,64.02149264577034,88.78,14.66,11.29,2019-12-02 06:04:00,20
1896,64.41464602232061,88.46,14.69,11.29,2019-12-02 06:06:00,20
1897,65.07347901462332,88.65,14.74,11.29,2019-12-02 06:08:00,20
1898,65.73679689771393,88.65,14.79,11.29,2019-12-02 06:10:00,20
1899,66.38838079154404,88.65,14.84,11.29,2019-12-02 06:11:00,20
1900,67.17120818569455,88.55,14.9,11.29,2019-12-02 06:15:00,20
1901,67.69660826737132,88.55,14.94,11.29,2019-12-02 06:17:00,20
1902,68.09250915305387,88.52,14.97,11.29,2019-12-02 06:19:00,20
1903,68.52786558825298,88.52,14.98,11.29,2019-12-02 06:20:00,20
1904,69.74292609813224,88.33,14.98,11.29,2019-12-02 06:32:00,21
1905,69.74292609813224,88.33,14.98,11.29,2019-12-02 06:33:00,21
1906,70.0,88.33,15.0,11.29,2019-12-02 06:38:00,21
1907,68.65884535771127,88.23,14.99,11.29,2019-12-02 06:40:00,20
1908,68.26643020118914,88.23,14.96,11.29,2019-12-02 06:45:00,20
1909,68.39706057496548,88.2,14.97,11.29,2019-12-02 06:48:00,20
1910,68.39706057496548,86.07,14.97,11.29,2019-12-02 06:49:00,20
1911,68.52786558825298,84.05,14.98,11.29,2019-12-02 06:50:00,20
1912,68.52786558825298,83.09,14.98,11.29,2019-12-02 06:52:00,20
1913,68.13597435026425,83.69,14.95,11.29,2019-12-02 06:54:00,20
1914,67.69660826737132,84.02,14.94,11.29,2019-12-02 06:58:00,20
1915,67.5649940794847,84.21,14.93,11.29,2019-12-02 07:00:00,20
1916,67.69660826737132,84.43,14.94,11.29,2019-12-02 07:00:08,20
1917,67.82839876358776,84.46,14.95,11.29,2019-12-02 07:02:00,20
1918,68.09250915305387,84.46,14.97,11.29,2019-12-02 07:03:00,20
1919,68.35732619197046,84.46,14.99,11.29,2019-12-02 07:05:00,19
1920,68.17,84.46,15.0,11.29,2019-12-02 07:09:00,19
1921,68.29787379093328,84.34,15.01,11.29,2019-12-02 07:11:00,19
1922,68.5541329814777,84.24,15.03,11.29,2019-12-02 07:13:00,19
1923,69.19777064265249,84.24,15.08,11.29,2019-12-02 07:18:00,19
1924,69.19777064265249,84.24,15.08,11.29,2019-12-02 07:22:00,19
1925,69.19777064265249,86.37,15.08,11.29,2019-12-02 07:22:35,19
1926,69.19777064265249,88.6,15.08,11.29,2019-12-02 07:24:00,19
1927,69.19777064265249,89.35,15.08,11.29,2019-12-02 07:29:00,19
1928,69.71576337290217,88.72,15.12,11.29,2019-12-02 07:30:00,19
1929,70.23650406876793,88.39,15.16,11.29,2019-12-02 07:32:00,20
1930,70.76,88.3,15.2,11.29,2019-12-02 07:34:00,19
1931,70.76,88.39,15.2,11.29,2019-12-02 07:35:00,19
1932,71.00607573560404,88.68,15.22,11.29,2019-12-02 07:36:00,20
1933,71.37640379371476,88.78,15.25,11.29,2019-12-02 07:39:00,20
1934,71.74819175029901,89.06,15.28,11.29,2019-12-02 07:42:00,20
1935,72.24618494275789,89.06,15.32,11.29,2019-12-02 07:43:00,20
1936,72.74678542347782,89.06,15.36,11.29,2019-12-02 07:46:00,20
1937,73.1239509121006,89.16,15.39,11.29,2019-12-02 07:47:00,20
1938,73.48820614407016,89.38,15.42,11.29,2019-12-02 07:48:00,20
1939,73.60754118479105,89.61,15.43,11.29,2019-12-02 07:49:00,20
1940,73.9664753854265,89.61,15.46,11.29,2019-12-02 07:51:00,20
1941,74.20654008768523,89.61,15.48,11.29,2019-12-02 07:52:00,20
1942,74.32680531029744,89.73,15.49,11.29,2019-12-02 07:54:00,20
1943,74.20654008768523,90.06,15.48,11.29,2019-12-02 07:57:00,19
1944,73.84667570515843,90.37,15.45,11.29,2019-12-02 07:58:00,19
1945,73.48820614407016,90.24,15.42,11.29,2019-12-02 08:00:00,20
1946,73.25,90.24,15.4,11.29,2019-12-02 08:00:39,19
1947,72.99806552429231,90.14,15.38,11.29,2019-12-02 08:01:00,19
1948,72.8723437302073,90.06,15.37,11.29,2019-12-02 08:03:00,19
1949,72.62476027097453,89.96,15.37,11.29,2019-12-02 08:05:00,19
1950,72.24102147405594,90.17,15.34,11.29,2019-12-02 08:06:00,19
1951,71.85878067964347,90.4,15.31,11.29,2019-12-02 08:13:00,19
1952,71.60478426026656,90.59,15.29,11.29,2019-12-02 08:16:00,19
1953,71.22503362647377,90.59,15.26,11.29,2019-12-02 08:21:00,19
1954,71.22503362647377,90.4,15.26,11.29,2019-12-02 08:23:00,19
1955,71.22503362647377,90.4,15.26,11.29,2019-12-02 08:24:00,20
1956,71.22503362647377,90.3,15.26,11.29,2019-12-02 08:25:00,20
1957,71.09878137993394,90.3,15.25,11.29,2019-12-02 08:27:00,20
1958,71.09878137993394,90.22,15.25,11.29,2019-12-02 08:28:00,20
