,FOC_pred,FOC_act,stw,draft,dt,windMperS
1945,137.77026714469844,140.9,20.57,12.46,2019-11-27 19:48:00,13
1946,137.67068756642817,140.9,20.55,12.46,2019-11-27 19:49:00,13
1947,137.57130162850183,140.9,20.53,12.46,2019-11-27 19:50:00,13
1948,137.4721091424617,140.9,20.51,12.46,2019-11-27 19:51:00,13
1949,137.4721091424617,140.9,20.51,12.46,2019-11-27 19:52:00,13
1950,137.37310991984992,140.9,20.49,12.46,2019-11-27 19:53:00,13
1951,137.32368272343666,140.9,20.48,12.46,2019-11-27 19:54:00,13
1952,137.27430377220884,140.9,20.47,12.46,2019-11-27 19:55:00,13
1953,137.27430377220884,140.9,20.47,12.46,2019-11-27 19:56:00,13
1954,137.15368272343665,140.9,20.48,12.46,2019-11-27 19:57:00,13
1955,137.2031099198499,140.82,20.49,12.46,2019-11-27 19:58:00,13
1956,137.25258538500586,140.82,20.5,12.46,2019-11-27 19:59:00,13
1957,137.3021091424617,140.82,20.51,12.46,2019-11-27 20:00:00,13
1958,137.40130162850184,140.82,20.53,12.46,2019-11-27 20:01:00,13
1959,137.50068756642818,140.82,20.55,12.46,2019-11-27 20:02:00,12
1960,137.55045313874172,140.82,20.56,12.46,2019-11-27 20:03:00,13
1961,137.65012960785558,140.82,20.58,12.46,2019-11-27 20:04:00,12
1962,137.75,140.75,20.6,12.46,2019-11-27 20:05:00,12
1963,137.83327051187106,140.75,20.62,12.46,2019-11-27 20:06:00,12
1964,137.91670271400565,140.66,20.64,12.46,2019-11-27 20:07:00,12
1965,138.04215452951428,140.59,20.67,12.46,2019-11-27 20:08:00,12
1966,138.1259916434328,140.5,20.69,12.46,2019-11-27 20:09:00,12
1967,138.2941527455892,140.43,20.73,12.46,2019-11-27 20:10:00,12
1968,138.37847704748418,140.34,20.75,12.46,2019-11-27 20:11:00,12
1969,138.46296405902854,140.27,20.77,12.46,2019-11-27 20:12:00,12
1970,138.54761393705076,140.27,20.79,12.46,2019-11-27 20:13:00,12
1971,138.59,140.18,20.81,12.46,2019-11-27 20:14:00,11
1972,138.59,140.11,20.82,12.46,2019-11-27 20:15:00,11
1973,138.59,140.03,20.83,12.46,2019-11-27 20:16:00,11
1974,138.59,139.95,20.84,12.46,2019-11-27 20:17:00,11
1975,138.59,139.87,20.85,12.46,2019-11-27 20:18:00,11
1976,138.59,139.8,20.87,12.46,2019-11-27 20:19:00,11
1977,138.59,139.8,20.88,12.46,2019-11-27 20:20:00,11
1978,138.59,139.71,20.89,12.46,2019-11-27 20:21:00,11
1979,138.59,139.8,20.9,12.46,2019-11-27 20:22:00,11
1980,138.59,139.8,20.89,12.46,2019-11-27 20:23:00,11
1981,138.59,139.8,20.89,12.46,2019-11-27 20:24:00,11
1982,138.59,139.8,20.87,12.46,2019-11-27 20:25:00,11
1983,138.59,139.8,20.85,12.46,2019-11-27 20:26:00,11
1984,138.59,139.87,20.84,12.46,2019-11-27 20:27:00,11
1985,138.59,139.87,20.83,12.46,2019-11-27 20:28:00,11
1986,138.59,139.95,20.81,12.46,2019-11-27 20:29:00,11
1987,138.59,140.03,20.81,12.46,2019-11-27 20:30:00,11
1988,138.59,140.03,20.8,12.46,2019-11-27 20:31:00,11
1989,138.54761393705076,140.11,20.79,12.46,2019-11-27 20:32:00,12
1990,138.46296405902854,140.18,20.77,12.46,2019-11-27 20:33:00,12
1991,138.4484770474842,140.27,20.75,12.46,2019-11-27 20:34:00,12
1992,138.3641527455892,140.34,20.73,12.46,2019-11-27 20:35:00,12
1993,138.27999099651493,140.43,20.71,12.46,2019-11-27 20:36:00,12
1994,138.1959916434328,140.43,20.69,12.46,2019-11-27 20:37:00,12
1995,138.15405281637985,140.5,20.68,12.46,2019-11-27 20:38:00,12
1996,138.11215452951427,140.59,20.67,12.46,2019-11-27 20:39:00,12
1997,138.04215452951428,140.66,20.67,12.46,2019-11-27 20:40:00,12
1998,138.04215452951428,140.75,20.67,12.46,2019-11-27 20:41:00,12
1999,138.04215452951428,140.75,20.67,12.46,2019-11-27 20:42:00,12
2000,138.0002967632324,140.82,20.66,12.46,2019-11-27 20:43:00,12
2001,137.9584794979307,140.82,20.65,12.46,2019-11-27 20:44:00,12
2002,137.9584794979307,140.82,20.65,12.46,2019-11-27 20:45:00,13
2003,137.91670271400565,140.9,20.64,12.46,2019-11-27 20:46:00,13
2004,137.91670271400565,140.9,20.64,12.46,2019-11-27 20:47:00,13
2005,137.91670271400565,140.9,20.64,12.46,2019-11-27 20:48:00,13
2006,137.91670271400565,140.9,20.64,12.46,2019-11-27 20:49:00,13
2007,137.91670271400565,140.9,20.64,12.46,2019-11-27 20:50:00,13
2008,137.91670271400565,140.9,20.64,12.46,2019-11-27 20:51:00,13
2009,137.91670271400565,140.9,20.64,12.46,2019-11-27 20:52:00,13
2010,137.91670271400565,140.9,20.64,12.46,2019-11-27 20:53:00,13
2011,137.8749663918536,140.9,20.63,12.46,2019-11-27 20:54:00,13
2012,137.83327051187106,140.9,20.62,12.46,2019-11-27 20:55:00,13
2013,137.79161505445435,140.9,20.61,12.46,2019-11-27 20:56:00,13
2014,137.70004055177034,140.9,20.59,12.46,2019-11-27 20:58:00,13
2015,137.70004055177034,140.9,20.59,12.46,2019-11-27 20:59:00,13
2016,137.70004055177034,140.82,20.59,12.46,2019-11-27 21:00:00,13
2017,137.70004055177034,140.82,20.59,12.46,2019-11-27 21:01:00,13
2018,137.70004055177034,140.82,20.59,12.46,2019-11-27 21:02:00,13
2019,137.70004055177034,140.82,20.59,12.46,2019-11-27 21:03:00,13
2020,137.70004055177034,140.75,20.59,12.46,2019-11-27 21:04:00,13
2021,137.70004055177034,140.75,20.59,12.46,2019-11-27 21:05:00,12
2022,137.70004055177034,140.75,20.59,12.46,2019-11-27 21:06:00,12
2023,137.70004055177034,140.66,20.59,12.46,2019-11-27 21:07:00,12
2024,137.70004055177034,140.59,20.59,12.46,2019-11-27 21:08:00,12
2025,137.75,140.59,20.6,12.46,2019-11-27 21:09:00,12
2026,137.79161505445435,140.59,20.61,12.46,2019-11-27 21:11:00,12
2027,137.8749663918536,140.59,20.63,12.46,2019-11-27 21:12:00,12
2028,137.91670271400565,140.59,20.64,12.46,2019-11-27 21:13:00,12
2029,137.9584794979307,140.59,20.65,12.46,2019-11-27 21:14:00,12
2030,138.04215452951428,140.59,20.67,12.46,2019-11-27 21:15:00,12
2031,138.04215452951428,140.66,20.67,12.46,2019-11-27 21:16:00,12
2032,138.08405281637985,140.66,20.68,12.46,2019-11-27 21:17:00,12
2033,138.1259916434328,140.66,20.69,12.46,2019-11-27 21:18:00,12
2034,138.1259916434328,140.66,20.69,12.46,2019-11-27 21:19:00,13
2035,138.20999099651493,140.75,20.71,12.46,2019-11-27 21:20:00,13
2036,138.25205156175124,140.75,20.72,12.46,2019-11-27 21:20:05,13
2037,138.2941527455892,140.75,20.73,12.46,2019-11-27 21:21:00,13
2038,138.37847704748418,140.82,20.75,12.46,2019-11-27 21:22:00,13
2039,138.37847704748418,140.9,20.75,12.46,2019-11-27 21:23:00,13
2040,138.37847704748418,140.9,20.75,12.46,2019-11-27 21:24:00,13
2041,138.37847704748418,140.9,20.75,12.46,2019-11-27 21:25:00,13
2042,138.33629456763228,140.9,20.74,12.46,2019-11-27 21:26:00,13
2043,138.2941527455892,140.9,20.73,12.46,2019-11-27 21:27:00,13
2044,138.2941527455892,140.9,20.73,12.46,2019-11-27 21:28:00,13
2045,138.25205156175124,140.9,20.72,12.46,2019-11-27 21:29:00,13
2046,138.2941527455892,140.82,20.73,12.46,2019-11-27 21:30:00,13
2047,138.2941527455892,140.82,20.73,12.46,2019-11-27 21:31:00,13
2048,138.2941527455892,140.82,20.73,12.46,2019-11-27 21:32:00,13
2049,138.2941527455892,140.82,20.73,12.46,2019-11-27 21:33:00,13
2050,138.2941527455892,140.82,20.73,12.46,2019-11-27 21:34:00,13
2051,138.2941527455892,140.82,20.73,12.46,2019-11-27 21:35:00,13
2052,138.2941527455892,140.82,20.73,12.46,2019-11-27 21:36:00,13
2053,138.2941527455892,140.82,20.73,12.46,2019-11-27 21:37:00,13
2054,138.33629456763228,140.82,20.74,12.46,2019-11-27 21:38:00,13
2055,138.37847704748418,140.82,20.75,12.46,2019-11-27 21:39:00,13
2056,138.4207002047484,140.82,20.76,12.46,2019-11-27 21:43:00,13
2057,138.50526862992814,140.82,20.78,12.46,2019-11-27 21:44:00,13
2058,138.59,140.82,20.81,12.46,2019-11-27 21:45:00,13
2059,138.59,140.82,20.83,12.46,2019-11-27 21:46:00,13
2060,138.59,140.82,20.87,12.46,2019-11-27 21:52:00,13
2061,138.59,140.9,20.89,12.46,2019-11-27 21:53:00,13
2062,138.59,140.9,20.91,12.46,2019-11-27 21:54:00,13
2063,138.59,140.9,20.93,12.46,2019-11-27 21:55:00,13
2064,139.32,140.9,20.95,12.46,2019-11-27 21:56:00,14
2065,139.32,140.9,20.97,12.46,2019-11-27 21:56:51,14
2066,139.32,140.9,20.99,12.46,2019-11-27 21:57:00,14
2067,138.59,140.9,21.01,12.46,2019-11-27 22:02:00,13
2068,138.59,140.9,21.03,12.46,2019-11-27 22:07:00,13
2069,138.59,140.82,21.04,12.46,2019-11-27 22:09:00,13
2070,138.59,140.82,21.05,12.46,2019-11-27 22:13:00,13
2071,138.59,140.82,21.06,12.46,2019-11-27 22:14:00,13
2072,138.59,140.82,21.07,12.46,2019-11-27 22:15:00,13
2073,138.59,140.82,21.06,12.46,2019-11-27 22:16:00,13
2074,138.59,140.82,21.06,12.46,2019-11-27 22:17:00,13
2075,138.59,140.82,21.05,12.46,2019-11-27 22:18:00,13
2076,138.59,140.82,21.04,12.46,2019-11-27 22:19:00,13
2077,138.59,140.82,21.03,12.46,2019-11-27 22:20:00,13
2078,138.59,140.82,21.03,12.46,2019-11-27 22:21:00,13
2079,138.59,140.82,21.03,12.46,2019-11-27 22:22:00,13
2080,138.59,140.82,21.03,12.46,2019-11-27 22:23:00,13
2081,138.59,140.82,21.02,12.46,2019-11-27 22:24:00,13
2082,138.59,140.82,21.02,12.46,2019-11-27 22:25:00,13
2083,138.59,140.82,21.02,12.46,2019-11-27 22:26:00,13
2084,139.32,140.9,21.03,12.46,2019-11-27 22:27:00,14
2085,138.59,140.9,21.03,12.46,2019-11-27 22:28:00,13
2086,138.59,140.9,21.04,12.46,2019-11-27 22:29:00,13
2087,138.59,140.9,21.05,12.46,2019-11-27 22:30:00,13
2088,138.59,140.9,21.07,12.46,2019-11-27 22:31:00,13
2089,138.59,140.9,21.09,12.46,2019-11-27 22:32:00,13
2090,138.59,140.9,21.1,12.46,2019-11-27 22:34:00,13
2091,138.59,140.9,21.12,12.46,2019-11-27 22:35:00,13
2092,138.59,140.9,21.13,12.46,2019-11-27 22:36:00,13
2093,139.32,140.9,21.13,12.46,2019-11-27 22:36:23,14
2094,139.32,140.9,21.14,12.46,2019-11-27 22:37:00,14
2095,139.32,140.9,21.15,12.46,2019-11-27 22:38:00,14
2096,138.59,140.9,21.15,12.46,2019-11-27 22:39:00,13
2097,138.59,140.9,21.15,12.46,2019-11-27 22:40:00,13
2098,138.59,140.9,21.15,12.46,2019-11-27 22:41:00,13
2099,138.59,140.9,21.15,12.46,2019-11-27 22:42:00,13
2100,138.59,140.9,21.15,12.46,2019-11-27 22:43:00,13
2101,138.59,140.9,21.15,12.46,2019-11-27 22:44:00,13
2102,138.59,140.9,21.15,12.46,2019-11-27 22:45:00,13
2103,138.59,140.9,21.14,12.46,2019-11-27 22:46:00,13
2104,138.59,140.9,21.13,12.46,2019-11-27 22:47:00,13
2105,138.59,140.9,21.13,12.46,2019-11-27 22:48:00,13
2106,138.59,140.9,21.13,12.46,2019-11-27 22:49:00,13
2107,138.47,141.21,21.13,12.46,2019-11-27 22:50:00,13
2108,138.47,141.12,21.13,12.46,2019-11-27 22:51:00,13
2109,138.47,140.85,21.11,12.46,2019-11-27 22:52:00,13
2110,138.47,140.57,21.09,12.46,2019-11-27 22:53:00,13
2111,138.47,140.4,21.05,12.46,2019-11-27 22:54:00,13
2112,138.47,140.31,21.02,12.46,2019-11-27 22:55:00,13
2113,138.47,140.14,20.98,12.46,2019-11-27 22:56:00,13
2114,138.47,140.05,20.94,12.46,2019-11-27 22:57:00,13
2115,138.47,139.98,20.89,12.46,2019-11-27 22:58:00,13
2116,138.59,140.0,20.84,12.46,2019-11-27 22:59:00,13
2117,138.50526862992814,140.01,20.78,12.46,2019-11-27 23:00:00,13
2118,138.25205156175124,140.03,20.72,12.46,2019-11-27 23:01:00,13
2119,138.0002967632324,140.04,20.66,12.46,2019-11-27 23:02:00,13
2120,137.70004055177034,140.05,20.59,12.46,2019-11-27 23:03:00,13
2121,137.35168121577462,140.07,20.52,12.46,2019-11-27 23:04:00,13
2122,137.00569051108062,139.78,20.45,12.46,2019-11-27 23:05:00,13
2123,136.6409523285987,139.87,20.38,12.46,2019-11-27 23:06:00,13
2124,136.2852089584884,140.26,20.32,12.46,2019-11-27 23:07:00,13
2125,135.99035649666743,140.57,20.27,12.46,2019-11-27 23:08:00,13
2126,135.75551944972014,140.86,20.23,12.46,2019-11-27 23:09:00,13
2127,136.43,141.05,20.2,12.46,2019-11-27 23:10:00,14
2128,136.2242726381968,141.26,20.17,12.46,2019-11-27 23:11:00,14
2129,136.08746060361045,141.36,20.15,12.46,2019-11-27 23:14:00,14
2130,135.9509198868024,141.45,20.13,12.46,2019-11-27 23:15:00,14
2131,135.81465021847464,141.55,20.11,12.46,2019-11-27 23:16:00,14
2132,135.74661694333523,141.58,20.1,12.46,2019-11-27 23:17:00,14
2133,135.67865132932909,141.44,20.09,12.46,2019-11-27 23:18:00,14
2134,135.54292295006763,141.29,20.07,12.46,2019-11-27 23:19:00,14
2135,135.27227664400516,141.15,20.03,12.46,2019-11-27 23:20:00,14
2136,134.18,141.0,20.0,12.46,2019-11-27 23:21:00,13
2137,133.6845364034881,139.03,19.94,12.46,2019-11-27 23:23:00,13
2138,132.94691216204842,137.06,19.85,12.46,2019-11-27 23:24:00,13
2139,131.8706094852613,134.48,19.73,12.46,2019-11-27 23:25:00,13
2140,130.53094608261156,131.41,19.59,12.46,2019-11-27 23:26:00,13
2141,128.69400889792772,128.02,19.42,12.46,2019-11-27 23:27:00,13
2142,126.16080084135737,124.47,19.21,12.46,2019-11-27 23:28:00,13
2143,122.89048794749168,120.48,18.97,12.46,2019-11-27 23:29:00,13
2144,118.93510740777636,116.15,18.71,12.46,2019-11-27 23:31:00,12
2145,113.88,112.56,18.4,12.46,2019-11-27 23:32:00,13
2146,107.22355429042364,107.16,18.02,12.46,2019-11-27 23:33:00,13
2147,99.67660057904128,100.63,17.58,12.46,2019-11-27 23:34:00,12
2148,91.16820845777669,93.77,17.05,12.46,2019-11-27 23:35:00,12
2149,88.15087200498344,90.55,16.85,12.46,2019-11-27 23:36:00,12
2150,84.915032352333,86.82,16.63,12.46,2019-11-27 23:37:00,12
2151,81.29881446881117,82.47,16.38,12.46,2019-11-27 23:38:00,12
2152,77.69032764087494,79.83,16.13,12.46,2019-11-27 23:39:00,12
2153,73.90712079261377,76.67,15.87,12.46,2019-11-27 23:40:00,12
2154,70.07621236382322,73.64,15.61,12.46,2019-11-27 23:41:00,12
2155,66.5487215152788,70.91,15.33,12.46,2019-11-27 23:42:00,12
2156,61.99050160458452,67.95,15.02,12.46,2019-11-27 23:43:00,12
2157,57.31824203854814,64.38,14.69,12.46,2019-11-27 23:44:00,12
2158,52.52790685010108,60.91,14.32,12.46,2019-11-27 23:45:00,12
2159,48.249990769874394,57.08,13.87,12.46,2019-11-27 23:46:00,12
2160,44.28108936157384,47.04,13.32,12.46,2019-11-27 23:47:00,11
2161,37.47119251105646,39.8,12.77,12.46,2019-11-27 23:48:00,10
2162,35.650149658842544,36.19,12.11,12.46,2019-11-27 23:49:00,7
