,FOC_pred,FOC_act,stw,draft,dt,windMperS
2686,124.61625724754215,122.88,19.17,13.29,2019-12-16 02:33:00,12
2687,124.33449787105732,122.69,19.15,13.29,2019-12-16 02:34:00,12
2688,124.47530403128542,122.69,19.16,13.29,2019-12-16 02:35:00,12
2689,124.05332641168086,122.59,19.13,13.29,2019-12-16 02:36:00,12
2690,123.91296095902928,122.4,19.12,13.29,2019-12-16 02:37:00,12
2691,124.19383869010638,123.08,19.14,13.29,2019-12-16 02:38:00,12
2692,124.19383869010638,123.08,19.14,13.29,2019-12-16 02:39:00,12
2693,124.61625724754215,123.26,19.17,13.29,2019-12-16 02:40:00,13
2694,124.19383869010638,123.36,19.14,13.29,2019-12-16 02:41:00,13
2695,123.91296095902928,123.55,19.12,13.29,2019-12-16 02:42:00,13
2696,123.63267022404152,123.94,19.1,13.29,2019-12-16 02:43:00,13
2697,124.05332641168086,124.13,19.13,13.29,2019-12-16 02:44:00,13
2698,124.61625724754215,124.32,19.17,13.29,2019-12-16 02:45:00,13
2699,125.1672369517575,124.13,19.21,13.29,2019-12-16 02:46:00,13
2700,125.42210853970543,124.13,19.23,13.29,2019-12-16 02:47:00,13
2701,125.80541116762718,124.03,19.26,13.29,2019-12-16 02:48:00,13
2702,126.44690746979812,123.94,19.31,13.29,2019-12-16 02:49:00,13
2703,126.83340344024056,123.74,19.34,13.29,2019-12-16 02:50:00,12
2704,127.35059981852028,123.74,19.38,13.29,2019-12-16 02:51:00,12
2705,127.48023301906971,123.84,19.39,13.29,2019-12-16 02:52:00,12
2706,127.61,123.84,19.4,13.29,2019-12-16 02:53:00,12
2707,127.95496981065256,123.65,19.43,13.29,2019-12-16 02:54:00,12
2708,127.83986140888534,123.55,19.42,13.29,2019-12-16 02:55:00,12
2709,128.30100653739618,123.45,19.46,13.29,2019-12-16 02:56:00,12
2710,128.76405133419826,123.26,19.5,13.29,2019-12-16 02:57:00,12
2711,128.76405133419826,123.36,19.5,13.29,2019-12-16 02:58:00,12
2712,128.880109814159,123.36,19.51,13.29,2019-12-16 02:59:00,12
2713,128.53229123321296,123.26,19.48,13.29,2019-12-16 03:00:00,11
2714,128.41658949016443,123.36,19.47,13.29,2019-12-16 03:01:00,11
2715,128.00994196675902,123.45,19.46,13.29,2019-12-16 03:02:00,12
2716,128.2442174129528,123.55,19.48,13.29,2019-12-16 03:03:00,12
2717,128.00994196675902,123.55,19.46,13.29,2019-12-16 03:04:00,12
2718,128.2442174129528,123.45,19.48,13.29,2019-12-16 03:05:00,12
2719,128.00994196675902,123.45,19.46,13.29,2019-12-16 03:06:00,12
2720,128.2442174129528,123.55,19.48,13.29,2019-12-16 03:06:28,12
2721,127.89298467140327,122.4,19.45,13.29,2019-12-16 03:07:00,12
2722,127.54283375468991,122.21,19.42,13.29,2019-12-16 03:08:00,12
2723,127.54283375468991,122.3,19.42,13.29,2019-12-16 03:09:00,12
2724,127.31,122.5,19.4,13.29,2019-12-16 03:10:00,12
2725,126.78366809320974,122.79,19.36,13.29,2019-12-16 03:11:00,12
2726,127.31,122.5,19.4,13.29,2019-12-16 03:12:00,12
2727,127.04656246161007,122.59,19.38,13.29,2019-12-16 03:13:00,12
2728,127.04656246161007,122.69,19.38,13.29,2019-12-16 03:14:00,13
2729,127.17821329952216,122.73,19.39,13.29,2019-12-16 03:15:00,13
2730,127.48023301906971,122.69,19.39,13.29,2019-12-16 03:16:00,13
2731,127.35059981852028,122.69,19.38,13.29,2019-12-16 03:17:00,13
2732,127.35059981852028,123.08,19.38,13.29,2019-12-16 03:18:00,13
2733,127.09173448258585,123.36,19.36,13.29,2019-12-16 03:19:00,13
2734,127.09173448258585,123.47,19.36,13.29,2019-12-16 03:20:00,13
2735,127.09173448258585,123.55,19.36,13.29,2019-12-16 03:21:00,13
2736,127.72487149233848,124.99,19.41,13.29,2019-12-16 03:22:00,13
2737,128.30100653739618,125.28,19.46,13.29,2019-12-16 03:23:00,13
2738,128.76405133419826,125.28,19.5,13.29,2019-12-16 03:24:00,13
2739,128.76405133419826,125.04,19.5,13.29,2019-12-16 03:25:00,13
2740,128.8922627048634,124.78,19.52,13.29,2019-12-16 03:26:00,14
2741,128.5425864474999,124.78,19.49,13.29,2019-12-16 03:27:00,14
2742,128.77558442542693,124.59,19.51,13.29,2019-12-16 03:28:00,14
2743,129.59484630842593,124.59,19.58,13.29,2019-12-16 03:29:00,14
2744,129.7123631354097,124.73,19.59,13.29,2019-12-16 03:30:00,14
2745,129.9320081202975,124.88,19.61,13.29,2019-12-16 03:31:00,14
2746,130.1363366837015,124.88,19.63,13.29,2019-12-16 03:32:00,14
2747,130.3410820313842,124.69,19.65,13.29,2019-12-16 03:33:00,14
2748,130.64898245233104,124.69,19.68,13.29,2019-12-16 03:34:00,15
2749,130.85477161851102,124.59,19.7,13.29,2019-12-16 03:35:00,15
2750,130.85477161851102,124.3,19.7,13.29,2019-12-16 03:36:00,15
2751,130.85477161851102,124.29,19.7,13.29,2019-12-16 03:37:00,15
2752,130.85477161851102,124.19,19.7,13.29,2019-12-16 03:38:00,15
2753,130.238657232968,124.29,19.64,13.29,2019-12-16 03:39:00,15
2754,129.9320081202975,124.53,19.61,13.29,2019-12-16 03:40:00,15
2755,130.0341203305047,126.13,19.62,13.29,2019-12-16 03:41:00,15
2756,129.83,126.01,19.6,13.29,2019-12-16 03:42:00,15
2757,129.36017252217815,126.2,19.56,13.29,2019-12-16 03:43:00,15
2758,128.65902569339738,126.2,19.5,13.29,2019-12-16 03:44:00,15
2759,127.84645674949158,126.1,19.43,13.29,2019-12-16 03:45:00,15
2760,126.9777012878978,126.1,19.36,13.29,2019-12-16 03:46:00,15
2761,126.19829021548486,126.39,19.3,13.29,2019-12-16 03:47:00,16
2762,125.29508214701828,126.27,19.23,13.29,2019-12-16 03:48:00,16
2763,124.48474388056907,126.37,19.17,13.29,2019-12-16 03:49:00,16
2764,123.6382163348836,126.46,19.11,13.29,2019-12-16 03:50:00,16
2765,122.79698784880851,126.95,19.05,13.29,2019-12-16 03:51:00,16
2766,121.94848968403565,126.62,18.99,13.29,2019-12-16 03:52:00,16
2767,120.74214154473516,126.99,18.91,13.29,2019-12-16 03:53:00,16
2768,120.29238371094769,126.79,18.88,13.29,2019-12-16 03:54:00,17
2769,119.84405292355642,126.58,18.85,13.29,2019-12-16 03:55:00,16
2770,118.94140226894038,125.02,18.79,13.29,2019-12-16 03:56:00,17
2771,118.1509426324017,125.16,18.74,13.29,2019-12-16 03:57:00,17
2772,117.99335588029508,124.95,18.73,13.29,2019-12-16 03:58:00,17
2773,117.52160435810421,124.85,18.7,13.29,2019-12-16 03:59:00,17
2774,117.0513640514546,124.76,18.67,13.29,2019-12-16 03:59:40,17
2775,116.26672356531435,124.65,18.63,13.29,2019-12-16 04:00:00,18
2776,116.65672356531435,124.26,18.63,13.29,2019-12-16 04:01:00,18
2777,116.65672356531435,124.4,18.63,13.29,2019-12-16 04:02:00,18
2778,115.86789177256607,124.23,18.58,13.29,2019-12-16 04:03:00,18
2779,115.3860280213974,123.9,18.55,13.29,2019-12-16 04:04:00,18
2780,115.46860094457323,123.54,18.53,13.29,2019-12-16 04:05:00,18
2781,115.79098744472904,123.62,18.55,13.29,2019-12-16 04:06:00,18
2782,116.27587228524678,123.44,18.58,13.29,2019-12-16 04:07:00,18
2783,116.82835410806804,123.64,18.59,13.29,2019-12-16 04:08:00,18
2784,117.45226442297056,123.71,18.63,13.29,2019-12-16 04:09:00,18
2785,117.83077804218931,123.91,18.63,13.29,2019-12-16 04:10:00,18
2786,118.91171130895641,124.08,18.7,13.29,2019-12-16 04:11:00,18
2787,119.8446895641896,125.64,18.76,13.29,2019-12-16 04:12:00,18
2788,120.52903109467344,125.65,18.78,13.29,2019-12-16 04:13:00,18
2789,121.85653795565672,125.68,18.86,13.29,2019-12-16 04:14:00,17
2790,122.87449080320816,125.88,18.93,13.29,2019-12-16 04:15:00,17
2791,123.313067848158,126.07,18.96,13.29,2019-12-16 04:16:00,17
2792,123.75303499351459,126.16,18.99,13.29,2019-12-16 04:17:00,17
2793,124.8116191076715,126.42,19.07,13.29,2019-12-16 04:18:00,17
2794,125.48126263221373,126.94,19.12,13.29,2019-12-16 04:19:00,17
2795,126.28947084243998,127.11,19.18,13.29,2019-12-16 04:20:00,17
2796,126.28947084243998,127.47,19.18,13.29,2019-12-16 04:21:00,17
2797,126.68080084135737,127.4,19.21,13.29,2019-12-16 04:21:18,17
2798,127.40825070032578,127.48,19.27,13.29,2019-12-16 04:22:00,17
2799,127.65174310573792,127.43,19.29,13.29,2019-12-16 04:23:00,17
2800,128.14024473941367,127.43,19.33,13.29,2019-12-16 04:24:00,17
2801,128.26268653470308,127.43,19.34,13.29,2019-12-16 04:25:00,16
2802,128.14024473941367,126.19,19.33,13.29,2019-12-16 04:26:00,16
2803,128.75372122847838,126.19,19.38,13.29,2019-12-16 04:27:00,16
2804,129.10744445619588,126.16,19.41,13.29,2019-12-16 04:28:00,16
2805,129.2149996798626,126.16,19.42,13.29,2019-12-16 04:29:00,16
2806,129.53833052635963,125.94,19.45,13.29,2019-12-16 04:30:00,16
2807,129.7544393076107,125.86,19.47,13.29,2019-12-16 04:31:00,16
2808,130.29665668221185,125.51,19.52,13.29,2019-12-16 04:32:00,16
2809,131.0604412033644,126.75,19.59,13.29,2019-12-16 04:33:00,16
2810,131.0604412033644,126.66,19.59,13.29,2019-12-16 04:34:00,16
2811,131.4525435432198,126.37,19.63,13.29,2019-12-16 04:35:00,16
2812,131.35826632425187,126.35,19.62,13.29,2019-12-16 04:36:00,16
2813,131.26408515949768,126.35,19.61,13.29,2019-12-16 04:37:00,17
2814,131.4525435432198,126.56,19.63,13.29,2019-12-16 04:38:00,17
2815,131.64138633962617,126.65,19.65,13.29,2019-12-16 04:39:00,17
2816,131.64138633962617,126.55,19.65,13.29,2019-12-16 04:40:00,17
2817,131.4525435432198,126.45,19.63,13.29,2019-12-16 04:41:00,17
2818,131.4525435432198,126.62,19.63,13.29,2019-12-16 04:42:00,17
2819,131.26408515949768,126.82,19.61,13.29,2019-12-16 04:43:00,17
2820,131.0604412033644,127.01,19.59,13.29,2019-12-16 04:44:00,17
2821,130.7216589370683,127.41,19.57,13.29,2019-12-16 04:45:00,18
2822,130.94044120336443,127.51,19.59,13.29,2019-12-16 04:46:00,18
2823,130.61243535327324,127.86,19.56,13.29,2019-12-16 04:47:00,18
2824,130.0679906451401,126.42,19.51,13.29,2019-12-16 04:48:00,18
2825,129.9594359462113,126.52,19.5,13.29,2019-12-16 04:49:00,18
2826,129.52632939058174,126.36,19.46,13.29,2019-12-16 04:50:00,18
2827,129.31044265787725,126.55,19.44,13.29,2019-12-16 04:51:00,19
2828,129.09499967986258,126.36,19.42,13.29,2019-12-16 04:52:00,19
2829,128.13966475820598,126.29,19.34,13.29,2019-12-16 04:53:00,19
2830,126.79426689582813,124.99,19.23,13.29,2019-12-16 04:54:00,19
2831,125.61708074156651,123.74,19.14,13.29,2019-12-16 04:55:00,18
2832,124.33900006117285,122.28,19.07,13.29,2019-12-16 04:56:00,18
2833,123.24319607554777,120.95,18.98,13.29,2019-12-16 04:57:00,17
2834,122.79916157711544,120.6,18.95,13.29,2019-12-16 04:58:00,17
2835,122.2884398809302,120.4,18.94,13.29,2019-12-16 04:59:00,16
2836,122.58500005225636,120.17,18.96,13.29,2019-12-16 05:00:00,16
2837,122.7335149646803,120.36,18.97,13.29,2019-12-16 05:01:00,15
2838,122.14039445686052,120.07,18.93,13.29,2019-12-16 05:02:00,15
2839,122.0716020013717,120.25,18.95,13.29,2019-12-16 05:04:00,15
2840,121.6244545526483,120.17,18.92,13.29,2019-12-16 05:05:00,14
2841,121.26042914710165,120.51,18.92,13.29,2019-12-16 05:08:00,14
2842,121.6693731678549,120.34,18.94,13.29,2019-12-16 05:11:00,13
2843,121.96894920533016,120.53,18.96,13.29,2019-12-16 05:12:00,13
2844,122.63072637791929,120.6,19.03,13.29,2019-12-16 05:13:00,12
2845,123.90088554073317,121.54,19.12,13.29,2019-12-16 05:14:00,12
2846,124.81921729341913,122.77,19.21,13.29,2019-12-16 05:15:00,13
2847,126.24950662419016,124.23,19.32,13.29,2019-12-16 05:16:00,13
2848,127.16821329952215,125.58,19.39,13.29,2019-12-16 05:17:00,13
2849,127.76813118552543,125.77,19.44,13.29,2019-12-16 05:18:00,13
2850,128.23819280619938,125.52,19.48,13.29,2019-12-16 05:19:00,13
2851,128.5920082592307,125.77,19.51,13.29,2019-12-16 05:20:00,13
2852,128.23819280619938,125.57,19.48,13.29,2019-12-16 05:21:00,13
2853,128.35601030733895,124.93,19.49,13.29,2019-12-16 05:22:00,13
2854,128.47394877099475,124.6,19.5,13.29,2019-12-16 05:23:00,13
2855,129.22597815105718,124.42,19.54,13.29,2019-12-16 05:24:00,13
2856,129.18412324134783,124.32,19.56,13.29,2019-12-16 05:25:00,13
2857,129.18412324134783,124.32,19.56,13.29,2019-12-16 05:26:00,13
2858,129.18412324134783,124.99,19.56,13.29,2019-12-16 05:27:00,13
2859,129.0654576992531,124.89,19.55,13.29,2019-12-16 05:28:00,13
2860,129.06412324134786,125.28,19.56,13.29,2019-12-16 05:29:00,14
2861,129.18291018040605,125.38,19.57,13.29,2019-12-16 05:30:00,14
2862,129.18291018040605,125.38,19.57,13.29,2019-12-16 05:31:00,14
2863,129.3018185784915,125.28,19.58,13.29,2019-12-16 05:32:00,14
2864,129.18291018040605,125.51,19.57,13.29,2019-12-16 05:33:00,14
2865,129.06412324134786,125.76,19.56,13.29,2019-12-16 05:34:00,14
2866,128.70849055769838,125.65,19.53,13.29,2019-12-16 05:35:00,14
2867,128.70849055769838,125.76,19.53,13.29,2019-12-16 05:36:00,14
2868,128.94545769925313,126.49,19.55,13.29,2019-12-16 05:37:00,15
2869,128.94545769925313,126.72,19.55,13.29,2019-12-16 05:38:00,15
2870,129.54,127.11,19.6,13.29,2019-12-16 05:39:00,15
2871,130.1655259112928,127.2,19.66,13.29,2019-12-16 05:40:00,15
2872,130.4797242884014,127.28,19.69,13.29,2019-12-16 05:41:00,15
2873,130.68972250274848,126.71,19.71,13.29,2019-12-16 05:42:00,14
2874,130.4797242884014,126.89,19.69,13.29,2019-12-16 05:43:00,15
2875,130.2701522498883,126.71,19.67,13.29,2019-12-16 05:44:00,15
2876,129.95659232487031,126.56,19.64,13.29,2019-12-16 05:44:06,15
2877,129.74808383206792,126.3,19.62,13.29,2019-12-16 05:45:00,15
2878,129.74808383206792,126.5,19.62,13.29,2019-12-16 05:46:00,15
2879,129.64398886049744,126.42,19.61,13.29,2019-12-16 05:47:00,15
2880,129.64398886049744,126.42,19.61,13.29,2019-12-16 05:48:00,16
2881,130.0341203305047,126.24,19.62,13.29,2019-12-16 05:48:59,16
2882,130.40187546986118,126.53,19.63,13.29,2019-12-16 05:49:00,16
2883,130.60363908917955,126.37,19.65,13.29,2019-12-16 05:50:00,16
2884,130.3011477043323,126.24,19.62,13.29,2019-12-16 05:51:00,16
2885,130.26589729013992,125.9,19.59,13.29,2019-12-16 05:51:06,17
2886,129.58372400864337,125.55,19.53,13.29,2019-12-16 05:52:00,17
2887,129.29678948792906,125.48,19.49,13.29,2019-12-16 05:53:00,18
2888,129.13073445553843,125.14,19.45,13.29,2019-12-16 05:54:00,18
2889,129.57336562809002,125.22,19.49,13.29,2019-12-16 05:55:00,18
2890,129.4625373007469,125.22,19.48,13.29,2019-12-16 05:56:00,18
2891,129.2412217728532,125.12,19.46,13.29,2019-12-16 05:57:00,18
2892,129.41833052635963,125.12,19.45,13.29,2019-12-16 05:58:00,18
2893,129.09499967986258,124.85,19.42,13.29,2019-12-16 05:59:00,18
2894,129.38202733405802,124.6,19.42,13.29,2019-12-16 06:00:00,18
2895,129.46,124.43,19.4,13.29,2019-12-16 06:01:00,18
2896,129.46,124.89,19.4,13.29,2019-12-16 06:02:00,19
2897,129.33982668692062,124.89,19.39,13.29,2019-12-16 06:03:00,18
2898,129.2197772638437,126.49,19.38,13.29,2019-12-16 06:09:00,18
2899,129.0998516668755,126.62,19.37,13.29,2019-12-16 06:10:00,18
2900,128.50207883738415,126.62,19.32,13.29,2019-12-16 06:12:00,18
2901,128.62138626221494,126.86,19.33,13.29,2019-12-16 06:13:00,18
2902,128.50207883738415,126.95,19.32,13.29,2019-12-16 06:14:00,18
2903,128.07931789969393,127.38,19.31,13.29,2019-12-16 06:15:00,18
2904,127.28172713762217,127.09,19.27,13.29,2019-12-16 06:16:00,18
2905,127.40390889501379,127.01,19.28,13.29,2019-12-16 06:17:00,18
2906,127.40390889501379,127.35,19.28,13.29,2019-12-16 06:18:00,18
2907,127.0978840333608,127.89,19.28,13.29,2019-12-16 06:19:00,18
2908,126.97562863192185,127.63,19.26,13.29,2019-12-16 06:20:00,17
2909,126.28021411045391,127.71,19.23,13.29,2019-12-16 06:21:00,17
2910,126.28021411045391,127.44,19.23,13.29,2019-12-16 06:22:00,16
2911,125.44062508150292,126.75,19.19,13.29,2019-12-16 06:23:00,16
2912,124.54701752151787,126.04,19.15,13.29,2019-12-16 06:24:00,15
2913,124.40686069478457,124.89,19.14,13.29,2019-12-16 06:25:00,15
2914,124.20197822059684,124.0,19.15,13.29,2019-12-16 06:26:00,14
2915,124.89810017355909,124.34,19.19,13.29,2019-12-16 06:27:00,13
2916,124.95757850162869,124.53,19.22,13.29,2019-12-16 06:28:00,13
2917,124.5570902103816,123.28,19.19,13.29,2019-12-16 06:29:00,12
2918,124.75634815942402,122.9,19.18,13.29,2019-12-16 06:30:00,11
2919,124.89810017355909,122.67,19.19,13.29,2019-12-16 06:31:00,11
2920,125.49624678092677,122.96,19.21,13.29,2019-12-16 06:32:00,12
2921,125.74913493239254,123.06,19.23,13.29,2019-12-16 06:33:00,12
2922,126.07170091411032,122.88,19.23,13.29,2019-12-16 06:34:00,12
2923,126.56910932410423,123.49,19.27,13.29,2019-12-16 06:35:00,13
2924,126.81858924768228,123.57,19.29,13.29,2019-12-16 06:36:00,13
2925,126.69378458674878,124.01,19.28,13.29,2019-12-16 06:37:00,13
2926,127.06858703287756,124.17,19.31,13.29,2019-12-16 06:37:18,13
2927,128.005850663994,124.68,19.36,13.29,2019-12-16 06:38:00,13
2928,128.0232061556807,124.78,19.37,13.29,2019-12-16 06:39:00,14
2929,128.0232061556807,125.77,19.37,13.29,2019-12-16 06:40:00,14
2930,127.48006054918213,125.86,19.35,13.29,2019-12-16 06:41:00,15
2931,127.22500886807815,125.86,19.33,13.29,2019-12-16 06:42:00,15
2932,127.60778427461791,127.04,19.36,13.29,2019-12-16 06:43:00,15
2933,127.73564001422848,127.32,19.37,13.29,2019-12-16 06:44:00,16
2934,127.41412678593805,127.74,19.37,13.29,2019-12-16 06:45:00,16
2935,127.67124287884347,127.47,19.39,13.29,2019-12-16 06:46:00,16
2936,127.54261849697536,127.57,19.38,13.29,2019-12-16 06:47:00,16
2937,127.23858114006515,127.34,19.38,13.29,2019-12-16 06:48:00,16
2938,127.36922315929596,127.24,19.39,13.29,2019-12-16 06:49:00,16
2939,128.02787984501563,127.34,19.42,13.29,2019-12-16 06:50:00,16
2940,128.3705807422245,127.43,19.45,13.29,2019-12-16 06:51:00,16
2941,128.3705807422245,127.87,19.45,13.29,2019-12-16 06:52:00,16
2942,127.96218036537049,127.34,19.44,13.29,2019-12-16 06:53:00,16
2943,128.07802309973178,127.15,19.45,13.29,2019-12-16 06:54:00,16
2944,128.48504958448757,126.81,19.46,13.29,2019-12-16 06:55:00,16
2945,128.82916258766085,126.42,19.49,13.29,2019-12-16 06:56:00,16
2946,129.05916059162314,126.89,19.51,13.29,2019-12-16 06:57:00,16
2947,129.2896306282654,126.92,19.53,13.29,2019-12-16 06:58:00,16
2948,129.5205731814755,126.68,19.55,13.29,2019-12-16 06:59:00,16
2949,129.98387777315122,126.59,19.59,13.29,2019-12-16 07:00:00,15
2950,129.83,126.85,19.6,13.29,2019-12-16 07:01:00,15
2951,129.83,126.37,19.6,13.29,2019-12-16 07:02:00,15
2952,129.7123631354097,126.42,19.59,13.29,2019-12-16 07:03:00,14
2953,129.59484630842593,126.42,19.58,13.29,2019-12-16 07:04:00,14
2954,128.71018883411057,125.58,19.52,13.29,2019-12-16 07:05:00,13
2955,128.35601030733895,125.19,19.49,13.29,2019-12-16 07:06:00,13
2956,128.0029204432133,125.01,19.46,13.29,2019-12-16 07:07:00,13
2957,128.1204962055121,125.54,19.47,13.29,2019-12-16 07:08:00,13
2958,127.885465457239,125.08,19.45,13.29,2019-12-16 07:09:00,12
2959,127.29999999999998,125.32,19.4,13.29,2019-12-16 07:10:00,12
2960,126.51433811074921,125.61,19.34,13.29,2019-12-16 07:11:00,12
2961,125.73353597021874,124.85,19.28,13.29,2019-12-16 07:12:00,12
2962,125.47434592833879,125.18,19.26,13.29,2019-12-16 07:13:00,12
2963,125.54974331388479,125.42,19.24,13.29,2019-12-16 07:14:00,12
2964,125.1672369517575,126.86,19.21,13.29,2019-12-16 07:15:00,13
2965,124.89810017355909,126.96,19.19,13.29,2019-12-16 07:16:00,13
2966,125.1672369517575,127.15,19.21,13.29,2019-12-16 07:17:00,13
2967,124.75634815942402,126.4,19.18,13.29,2019-12-16 07:18:00,12
2968,124.61474388056914,125.68,19.17,13.29,2019-12-16 07:19:00,12
2969,124.89810017355909,126.52,19.19,13.29,2019-12-16 07:20:00,12
2970,124.61171714662295,126.89,19.17,13.29,2019-12-16 07:21:00,12
2971,124.46925371733492,126.81,19.16,13.29,2019-12-16 07:22:00,12
2972,124.1847726760718,126.09,19.14,13.29,2019-12-16 07:23:00,12
2973,124.32693891967578,125.83,19.15,13.29,2019-12-16 07:24:00,12
2974,124.75432928511385,126.5,19.18,13.29,2019-12-16 07:25:00,12
2975,124.8970902103816,126.12,19.19,13.29,2019-12-16 07:26:00,12
2976,124.75432928511385,125.93,19.18,13.29,2019-12-16 07:27:00,11
2977,124.46925371733492,125.73,19.16,13.29,2019-12-16 07:28:00,11
2978,123.83175067139362,125.54,19.14,13.29,2019-12-16 07:29:00,11
2979,123.14865957197287,124.1,19.13,13.29,2019-12-16 07:30:00,10
2980,122.14469346844044,123.08,19.06,13.29,2019-12-16 07:31:00,10
2981,121.13495444332985,122.85,18.99,13.29,2019-12-16 07:32:00,10
2982,120.98007209249374,123.6,18.98,13.29,2019-12-16 07:33:00,10
2983,120.67079666455156,123.85,18.96,13.29,2019-12-16 07:34:00,10
2984,120.94030645477959,123.85,18.94,13.29,2019-12-16 07:35:00,11
2985,120.36217302862906,122.86,18.94,13.29,2019-12-16 07:36:00,10
2986,120.36217302862906,122.67,18.94,13.29,2019-12-16 07:37:00,10
2987,120.20810541781755,123.29,18.93,13.29,2019-12-16 07:38:00,10
2988,119.900458180779,123.06,18.91,13.29,2019-12-16 07:39:00,10
2989,119.59346101689931,122.49,18.89,13.29,2019-12-16 07:40:00,10
2990,120.05420049718192,122.77,18.92,13.29,2019-12-16 07:41:00,10
2991,120.51640341555931,123.06,18.95,13.29,2019-12-16 07:42:00,10
2992,120.84483056250237,122.96,18.96,13.29,2019-12-16 07:43:00,10
2993,121.7433084996893,123.06,19.02,13.29,2019-12-16 07:44:00,10
2994,122.02721343810532,122.88,19.04,13.29,2019-12-16 07:45:00,10
2995,122.73958931937796,123.51,19.09,13.29,2019-12-16 07:46:00,10
2996,123.7432034033844,123.64,19.16,13.29,2019-12-16 07:47:00,10
2997,124.44971237883452,124.42,19.21,13.29,2019-12-16 07:48:00,10
2998,124.83966049897984,124.59,19.24,13.29,2019-12-16 07:49:00,10
2999,125.23082657166124,123.97,19.27,13.29,2019-12-16 07:50:00,10
3000,125.75427921045568,124.76,19.31,13.29,2019-12-16 07:51:00,10
3001,126.14829455775495,124.43,19.34,13.29,2019-12-16 07:52:00,10
3002,126.14829455775495,124.34,19.34,13.29,2019-12-16 07:53:00,10
3003,126.67555312238251,125.09,19.38,13.29,2019-12-16 07:54:00,10
3004,126.94,124.8,19.4,13.29,2019-12-16 07:55:00,10
3005,126.94,124.13,19.4,13.29,2019-12-16 07:56:00,10
3006,126.67555312238251,123.94,19.38,13.29,2019-12-16 07:57:00,10
3007,126.80770836963526,123.13,19.39,13.29,2019-12-16 07:58:00,10
3008,126.54353418790495,122.28,19.37,13.29,2019-12-16 07:59:00,10
3009,126.54353418790495,121.95,19.37,13.29,2019-12-16 08:00:00,9
