,FOC_pred,FOC_act,stw,draft,dt,windMperS
1871,80.20989414536287,77.47,16.08,12.74,2019-11-25 00:56:00,16
1872,80.20989414536287,77.37,16.08,12.74,2019-11-25 00:57:00,16
1873,79.66860057404452,77.47,16.04,12.74,2019-11-25 00:58:00,16
1874,79.42,77.57,16.0,12.74,2019-11-25 00:59:00,16
1875,78.87253912346397,77.66,15.96,12.74,2019-11-25 01:00:00,17
1876,78.19206155008966,77.76,15.91,12.74,2019-11-25 01:01:00,17
1877,77.65074994811717,77.86,15.87,12.74,2019-11-25 01:02:00,17
1878,76.97793726122039,78.05,15.82,12.74,2019-11-25 01:02:52,17
1879,76.4298188527073,78.24,15.78,12.74,2019-11-25 01:03:00,17
1880,76.0108768239168,78.24,15.75,12.74,2019-11-25 01:04:00,17
1881,75.5935277286742,78.34,15.72,12.74,2019-11-25 01:05:00,17
1882,75.45476482440364,78.34,15.71,12.74,2019-11-25 01:06:00,17
1883,75.17776853282034,78.24,15.69,12.74,2019-11-25 01:07:00,16
1884,74.90147751467248,78.05,15.67,12.74,2019-11-25 01:08:00,16
1885,74.62589087094986,78.05,15.65,12.74,2019-11-25 01:09:00,17
1886,74.3510077026424,78.05,15.63,12.74,2019-11-25 01:09:32,17
1887,73.94,78.05,15.6,12.74,2019-11-25 01:10:00,17
1888,74.07682711073997,77.95,15.61,12.74,2019-11-25 01:11:00,17
1889,74.3510077026424,77.86,15.63,12.74,2019-11-25 01:12:00,16
1890,74.62589087094986,77.76,15.65,12.74,2019-11-25 01:13:00,16
1891,74.76359620219614,77.66,15.66,12.74,2019-11-25 01:14:00,16
1892,74.90147751467248,77.57,15.67,12.74,2019-11-25 01:15:00,16
1893,75.17776853282034,77.47,15.69,12.74,2019-11-25 01:16:00,17
1894,75.17776853282034,77.28,15.69,12.74,2019-11-25 01:17:00,16
1895,75.17776853282034,77.28,15.69,12.74,2019-11-25 01:18:00,16
1896,75.17776853282034,77.28,15.69,12.74,2019-11-25 01:19:00,16
1897,74.90147751467248,77.28,15.67,12.74,2019-11-25 01:20:00,17
1898,74.62589087094986,77.37,15.65,12.74,2019-11-25 01:21:00,17
1899,74.48836140855738,77.57,15.64,12.74,2019-11-25 01:22:00,17
1900,74.3510077026424,77.66,15.63,12.74,2019-11-25 01:23:00,17
1901,73.97778385946881,77.66,15.62,12.74,2019-11-25 01:24:00,17
1902,74.11694283192243,77.66,15.63,12.74,2019-11-25 01:25:00,17
1903,74.11694283192243,77.76,15.63,12.74,2019-11-25 01:26:00,17
1904,73.97778385946881,77.86,15.62,12.74,2019-11-25 01:27:00,17
1905,73.97778385946881,77.95,15.62,12.74,2019-11-25 01:28:00,17
1906,73.97778385946881,77.95,15.62,12.74,2019-11-25 01:29:00,17
1907,74.07682711073997,78.05,15.61,12.74,2019-11-25 01:30:00,17
1908,74.17,78.13,15.6,12.74,2019-11-25 01:31:00,17
1909,75.13486040380987,78.52,15.59,12.74,2019-11-25 01:32:00,18
1910,74.26232969976137,78.52,15.59,12.74,2019-11-25 01:33:00,17
1911,74.26232969976137,78.62,15.59,12.74,2019-11-25 01:34:00,17
1912,74.53238146454265,78.52,15.61,12.74,2019-11-25 01:35:00,17
1913,74.53238146454265,78.62,15.61,12.74,2019-11-25 01:36:00,17
1914,74.66493264888841,78.52,15.62,12.74,2019-11-25 01:37:00,16
1915,74.8990013209282,78.42,15.62,12.74,2019-11-25 01:38:00,16
1916,75.0287509678423,78.52,15.63,12.74,2019-11-25 01:39:00,16
1917,75.24984827392224,78.62,15.63,12.74,2019-11-25 01:40:00,16
1918,75.24984827392224,78.71,15.63,12.74,2019-11-25 01:41:00,16
1919,75.37678888299888,78.62,15.64,12.74,2019-11-25 01:42:00,16
1920,75.57887030670202,78.62,15.64,12.74,2019-11-25 01:43:00,16
1921,75.9116066610997,78.71,15.65,12.74,2019-11-25 01:44:00,16
1922,75.9116066610997,78.91,15.65,12.74,2019-11-25 01:45:00,16
1923,76.03439805755394,79.0,15.66,12.74,2019-11-25 01:46:00,16
1924,76.03439805755394,78.81,15.66,12.74,2019-11-25 01:47:00,16
1925,75.7039873627414,78.91,15.65,12.74,2019-11-25 01:48:00,16
1926,75.9116066610997,78.91,15.65,12.74,2019-11-25 01:49:00,16
1927,76.10170209978635,79.1,15.65,12.74,2019-11-25 01:50:00,17
1928,76.19313493373723,79.1,15.64,12.74,2019-11-25 01:51:00,17
1929,76.19313493373723,79.2,15.64,12.74,2019-11-25 01:52:00,17
1930,76.31179753847299,79.39,15.65,12.74,2019-11-25 01:53:00,17
1931,76.31179753847299,79.39,15.65,12.74,2019-11-25 01:54:00,17
1932,77.23208385453293,79.39,15.65,12.74,2019-11-25 01:55:00,18
1933,77.39970315289122,79.39,15.65,12.74,2019-11-25 01:56:00,18
1934,76.61574552820903,79.39,15.66,12.74,2019-11-25 01:57:00,17
1935,76.54957807222642,79.29,15.67,12.74,2019-11-25 01:58:00,17
1936,76.78796635142261,79.2,15.69,12.74,2019-11-25 01:59:00,17
1937,76.9073886379618,79.0,15.7,12.74,2019-11-25 02:00:00,17
1938,76.82883701202198,78.91,15.71,12.74,2019-11-25 02:01:00,17
1939,77.68878174717369,78.91,15.72,12.74,2019-11-25 02:02:00,18
1940,77.92568134797426,78.91,15.74,12.74,2019-11-25 02:03:00,18
1941,77.88426150808675,78.81,15.75,12.74,2019-11-25 02:04:00,18
1942,77.96851484049601,78.72,15.77,12.74,2019-11-25 02:05:00,18
1943,78.09218634986745,78.72,15.78,12.74,2019-11-25 02:06:00,18
1944,78.06348439105857,78.72,15.79,12.74,2019-11-25 02:07:00,18
1945,78.06348439105857,78.62,15.79,12.74,2019-11-25 02:08:00,18
1946,78.03,78.62,15.8,12.74,2019-11-25 02:09:00,18
1947,78.00499123681503,78.62,15.81,12.74,2019-11-25 02:10:00,18
1948,77.84795545586995,78.52,15.81,12.74,2019-11-25 02:11:00,18
1949,77.84795545586995,78.62,15.81,12.74,2019-11-25 02:12:00,18
1950,77.84795545586995,78.72,15.81,12.74,2019-11-25 02:13:00,18
1951,77.84795545586995,78.81,15.81,12.74,2019-11-25 02:14:00,19
1952,77.84795545586995,78.72,15.81,12.74,2019-11-25 02:15:00,19
1953,77.97607288064975,78.72,15.82,12.74,2019-11-25 02:16:00,18
1954,77.97607288064975,78.72,15.82,12.74,2019-11-25 02:17:00,18
1955,77.80200507093508,78.62,15.82,12.74,2019-11-25 02:18:00,18
1956,77.97607288064975,78.71,15.82,12.74,2019-11-25 02:19:00,19
1957,77.97607288064975,78.71,15.82,12.74,2019-11-25 02:20:00,19
1958,77.9332562928511,78.71,15.83,12.74,2019-11-25 02:21:00,19
1959,78.23279404672749,78.71,15.84,12.74,2019-11-25 02:22:00,18
1960,78.10435237678655,78.91,15.83,12.74,2019-11-25 02:23:00,18
1961,78.13014069036444,79.0,15.82,12.74,2019-11-25 02:24:00,18
1962,78.13014069036444,79.1,15.82,12.74,2019-11-25 02:25:00,18
1963,78.15301509077844,79.08,15.81,12.74,2019-11-25 02:26:00,18
1964,78.31054490823269,79.08,15.81,12.74,2019-11-25 02:27:00,18
1965,78.31054490823269,79.08,15.81,12.74,2019-11-25 02:28:00,18
1966,78.34,79.17,15.8,12.74,2019-11-25 02:29:00,18
1967,77.6,78.8,15.8,12.74,2019-11-25 02:30:00,17
1968,78.75313436059544,78.9,15.81,12.74,2019-11-25 02:31:00,18
1969,78.86641192922316,79.0,15.82,12.74,2019-11-25 02:32:00,18
1970,78.0082763097938,79.19,15.82,12.74,2019-11-25 02:33:00,17
1971,78.28022069853911,79.1,15.83,12.74,2019-11-25 02:34:00,17
1972,78.56537695269236,79.19,15.84,12.74,2019-11-25 02:35:00,17
1973,78.56537695269236,79.19,15.84,12.74,2019-11-25 02:36:00,17
1974,78.39725635145827,79.19,15.84,12.74,2019-11-25 02:39:00,17
1975,78.48663938452611,79.0,15.86,12.74,2019-11-25 02:40:00,17
1976,78.7267276747007,78.9,15.88,12.74,2019-11-25 02:41:00,17
1977,79.08799569583618,78.71,15.91,12.74,2019-11-25 02:42:00,17
1978,79.3154965233901,78.83,15.94,12.74,2019-11-25 02:43:00,17
1979,79.44092198934656,78.72,15.96,12.74,2019-11-25 02:44:00,17
1980,79.69046757449502,78.64,15.99,12.74,2019-11-25 02:45:00,16
1981,80.19401453140273,78.44,16.03,12.74,2019-11-25 02:46:00,16
1982,80.4572752255542,78.81,16.06,12.74,2019-11-25 02:47:00,16
1983,80.60019215472451,78.62,16.08,12.74,2019-11-25 02:48:00,16
1984,80.86186345866984,78.34,16.1,12.74,2019-11-25 02:49:00,16
1985,81.02597690653775,78.05,16.12,12.74,2019-11-25 02:50:00,16
1986,81.2959768875058,78.05,16.14,12.74,2019-11-25 02:51:00,16
1987,81.56664684326941,77.95,16.16,12.74,2019-11-25 02:52:00,16
1988,81.83798760403272,77.86,16.18,12.74,2019-11-25 02:53:00,15
1989,81.97390979572812,77.76,16.19,12.74,2019-11-25 02:54:00,16
1990,82.18,77.66,16.2,12.74,2019-11-25 02:55:00,16
1991,82.27,77.47,16.2,12.74,2019-11-25 02:56:00,16
1992,82.34,77.57,16.2,12.74,2019-11-25 02:57:00,16
1993,82.34,77.57,16.2,12.74,2019-11-25 02:58:00,16
1994,82.21251029190887,77.66,16.19,12.74,2019-11-25 02:59:00,16
1995,82.08517797849906,77.76,16.18,12.74,2019-11-25 03:00:00,16
1996,81.91310454811996,77.76,16.16,12.74,2019-11-25 03:01:00,17
1997,81.74070791780258,77.76,16.14,12.74,2019-11-25 03:01:47,17
1998,81.58896115220412,77.76,16.12,12.74,2019-11-25 03:02:00,17
1999,81.35267090170261,77.86,16.1,12.74,2019-11-25 03:02:47,17
2000,81.81932459029882,77.95,16.08,12.74,2019-11-25 03:03:00,18
2001,81.59616143614011,78.05,16.06,12.74,2019-11-25 03:03:47,18
2002,81.26245736124687,78.15,16.03,12.74,2019-11-25 03:04:00,18
2003,80.93,78.24,16.0,12.74,2019-11-25 03:04:47,18
2004,80.69840323347925,78.34,15.98,12.74,2019-11-25 03:05:00,19
2005,80.46738545857288,78.52,15.96,12.74,2019-11-25 03:05:47,19
2006,80.23694595063552,78.72,15.94,12.74,2019-11-25 03:06:00,19
2007,79.88693298032804,78.72,15.92,12.74,2019-11-25 03:06:47,19
2008,79.52748437582406,78.72,15.9,12.74,2019-11-25 03:07:00,19
2009,79.28878802594802,78.72,15.88,12.74,2019-11-25 03:07:47,19
2010,79.16966508339485,78.72,15.87,12.74,2019-11-25 03:08:00,19
2011,78.91556020674014,78.81,15.86,12.74,2019-11-25 03:08:47,18
2012,78.67309554981277,78.91,15.84,12.74,2019-11-25 03:09:00,18
2013,78.67309554981277,79.01,15.84,12.74,2019-11-25 03:09:06,18
2014,78.55209258662518,79.1,15.83,12.74,2019-11-25 03:09:47,18
2015,78.43124240493646,79.2,15.82,12.74,2019-11-25 03:10:00,18
2016,78.43124240493646,79.2,15.82,12.74,2019-11-25 03:10:47,18
2017,78.43124240493646,79.2,15.82,12.74,2019-11-25 03:11:00,18
2018,78.43124240493646,79.2,15.82,12.74,2019-11-25 03:11:47,18
2019,78.57629891303202,79.2,15.82,12.74,2019-11-25 03:12:00,18
2020,78.45807472568694,79.2,15.81,12.74,2019-11-25 03:12:47,18
2021,78.34,79.2,15.8,12.74,2019-11-25 03:13:00,18
2022,78.49,79.2,15.8,12.74,2019-11-25 03:13:20,18
2023,78.64,79.1,15.8,12.74,2019-11-25 03:13:47,18
2024,78.64,79.0,15.8,12.74,2019-11-25 03:14:00,18
2025,78.78,79.0,15.8,12.74,2019-11-25 03:14:47,19
2026,78.94,79.0,15.8,12.74,2019-11-25 03:15:00,19
2027,78.66360563977389,79.1,15.79,12.74,2019-11-25 03:15:47,19
2028,78.40128970844377,79.2,15.78,12.74,2019-11-25 03:16:00,18
2029,78.5473586141613,79.2,15.78,12.74,2019-11-25 03:16:06,19
2030,78.71039306702005,79.2,15.78,12.74,2019-11-25 03:16:47,19
2031,78.84545048845133,79.19,15.78,12.74,2019-11-25 03:17:00,19
2032,78.84545048845133,79.19,15.78,12.74,2019-11-25 03:17:47,19
2033,78.84545048845133,79.19,15.78,12.74,2019-11-25 03:18:00,19
2034,78.95765413926,79.19,15.79,12.74,2019-11-25 03:18:47,19
2035,78.95765413926,79.19,15.79,12.74,2019-11-25 03:19:00,19
2036,78.95765413926,79.19,15.79,12.74,2019-11-25 03:19:47,19
2037,78.95765413926,79.19,15.79,12.74,2019-11-25 03:20:00,19
2038,78.71039306702005,79.27,15.78,12.74,2019-11-25 03:20:47,19
2039,78.71039306702005,79.47,15.78,12.74,2019-11-25 03:21:00,19
2040,78.71039306702005,79.56,15.78,12.74,2019-11-25 03:21:47,19
2041,78.71039306702005,79.56,15.78,12.74,2019-11-25 03:22:00,18
2042,78.95765413926,79.47,15.79,12.74,2019-11-25 03:22:47,18
2043,79.21,79.37,15.8,12.74,2019-11-25 03:23:00,18
2044,79.21,79.37,15.8,12.74,2019-11-25 03:23:47,18
2045,79.21,79.37,15.8,12.74,2019-11-25 03:24:00,18
2046,79.21,79.37,15.8,12.74,2019-11-25 03:24:47,18
2047,79.21,79.37,15.8,12.74,2019-11-25 03:25:00,18
2048,79.21,79.37,15.8,12.74,2019-11-25 03:25:47,18
2049,79.21,79.37,15.8,12.74,2019-11-25 03:26:00,18
2050,79.21,79.37,15.8,12.74,2019-11-25 03:26:47,18
2051,79.31424170343072,79.37,15.81,12.74,2019-11-25 03:27:00,18
2052,79.41861535836716,79.37,15.82,12.74,2019-11-25 03:27:47,18
2053,79.52312104827013,79.39,15.83,12.74,2019-11-25 03:28:00,18
2054,79.62775885660037,79.29,15.84,12.74,2019-11-25 03:28:47,18
2055,79.62775885660037,79.19,15.84,12.74,2019-11-25 03:29:00,18
2056,79.73252886681874,79.19,15.85,12.74,2019-11-25 03:29:47,18
2057,79.83743116238594,79.19,15.86,12.74,2019-11-25 03:30:00,18
2058,79.83743116238594,79.19,15.86,12.74,2019-11-25 03:30:47,18
2059,79.83743116238594,79.08,15.86,12.74,2019-11-25 03:31:00,18
2060,79.83743116238594,79.0,15.86,12.74,2019-11-25 03:31:47,19
2061,79.83743116238594,79.1,15.86,12.74,2019-11-25 03:32:00,18
2062,79.83743116238594,79.19,15.86,12.74,2019-11-25 03:32:47,18
2063,79.83743116238594,79.19,15.86,12.74,2019-11-25 03:33:00,18
2064,79.83743116238594,79.19,15.86,12.74,2019-11-25 03:33:47,18
2065,79.83743116238594,79.19,15.86,12.74,2019-11-25 03:34:00,18
2066,79.83743116238594,79.19,15.86,12.74,2019-11-25 03:34:47,19
2067,79.83743116238594,79.19,15.86,12.74,2019-11-25 03:35:00,19
2068,79.83743116238594,79.19,15.86,12.74,2019-11-25 03:35:47,19
2069,79.73252886681874,79.27,15.85,12.74,2019-11-25 03:36:00,18
2070,79.62775885660037,79.37,15.84,12.74,2019-11-25 03:36:47,18
2071,79.62775885660037,79.37,15.84,12.74,2019-11-25 03:37:00,18
2072,79.52312104827013,79.37,15.83,12.74,2019-11-25 03:37:47,18
2073,79.41861535836716,79.39,15.82,12.74,2019-11-25 03:38:00,18
2074,79.41861535836716,79.47,15.82,12.74,2019-11-25 03:38:47,18
2075,79.41861535836716,79.57,15.82,12.74,2019-11-25 03:39:00,18
2076,79.41861535836716,79.47,15.82,12.74,2019-11-25 03:39:47,19
2077,79.41861535836716,79.37,15.82,12.74,2019-11-25 03:40:00,19
2078,79.41861535836716,79.37,15.82,12.74,2019-11-25 03:40:47,19
2079,79.41861535836716,79.37,15.82,12.74,2019-11-25 03:41:00,19
2080,79.41861535836716,79.37,15.82,12.74,2019-11-25 03:41:47,19
2081,79.41861535836716,79.37,15.82,12.74,2019-11-25 03:42:00,19
2082,79.41861535836716,79.37,15.82,12.74,2019-11-25 03:42:47,18
2083,79.41861535836716,79.37,15.82,12.74,2019-11-25 03:43:00,18
2084,79.41861535836716,79.27,15.82,12.74,2019-11-25 03:43:47,18
2085,79.41861535836716,79.19,15.82,12.74,2019-11-25 03:44:00,19
2086,79.41861535836716,79.19,15.82,12.74,2019-11-25 03:44:47,18
2087,79.41861535836716,79.19,15.82,12.74,2019-11-25 03:45:00,18
2088,79.41861535836716,79.17,15.82,12.74,2019-11-25 03:45:47,18
2089,79.41861535836716,79.17,15.82,12.74,2019-11-25 03:46:00,18
2090,79.38905699231316,79.17,15.83,12.74,2019-11-25 03:46:47,18
2091,79.37359805495491,79.19,15.84,12.74,2019-11-25 03:47:00,18
2092,79.37359805495491,79.19,15.84,12.74,2019-11-25 03:47:47,18
2093,79.48234038783555,79.19,15.85,12.74,2019-11-25 03:48:00,18
2094,79.59122002162331,79.19,15.86,12.74,2019-11-25 03:48:47,18
2095,79.59122002162331,79.19,15.86,12.74,2019-11-25 03:49:00,18
2096,79.70023704294341,79.19,15.87,12.74,2019-11-25 03:49:47,18
2097,79.80939153842098,79.19,15.88,12.74,2019-11-25 03:50:00,18
2098,79.80939153842098,79.19,15.88,12.74,2019-11-25 03:50:06,18
2099,80.02811329834924,79.19,15.9,12.74,2019-11-25 03:50:47,18
2100,80.01049390690099,79.19,15.91,12.74,2019-11-25 03:51:00,18
2101,80.00708398502191,79.19,15.92,12.74,2019-11-25 03:51:47,18
2102,80.12181376615155,79.19,15.94,12.74,2019-11-25 03:52:00,18
2103,80.23947541994092,79.19,15.95,12.74,2019-11-25 03:52:47,18
2104,80.35728470439321,79.19,15.96,12.74,2019-11-25 03:53:00,18
2105,80.58282201736459,79.19,15.97,12.74,2019-11-25 03:53:47,18
2106,80.80244859184644,79.19,15.98,12.74,2019-11-25 03:54:00,18
2107,80.80244859184644,79.19,15.98,12.74,2019-11-25 03:54:47,18
2108,80.916153141646,79.1,15.99,12.74,2019-11-25 03:55:00,18
2109,81.03,79.1,16.0,12.74,2019-11-25 03:55:08,18
2110,81.04068074070267,79.1,16.01,12.74,2019-11-25 03:55:47,18
2111,81.15149983231315,79.1,16.02,12.74,2019-11-25 03:56:00,18
2112,81.15149983231315,79.08,16.02,12.74,2019-11-25 03:56:47,19
2113,81.26245736124687,79.08,16.03,12.74,2019-11-25 03:57:00,19
2114,81.37355341391903,79.08,16.04,12.74,2019-11-25 03:57:47,19
2115,81.46365266807263,79.08,16.04,12.74,2019-11-25 03:58:00,18
2116,81.46365266807263,79.08,16.04,12.74,2019-11-25 03:58:47,18
2117,81.55177177305694,79.08,16.04,12.74,2019-11-25 03:59:00,18
2118,81.46365266807263,79.08,16.04,12.74,2019-11-25 03:59:47,18
2119,81.46365266807263,79.1,16.04,12.74,2019-11-25 04:00:00,18
2120,82.22776546274626,79.1,16.11,12.74,2019-11-25 04:00:47,18
2121,82.99854752893371,79.1,16.18,12.74,2019-11-25 04:01:00,18
2122,83.75751283591359,79.0,16.25,12.74,2019-11-25 04:02:00,18
2123,84.40690885776836,79.07,16.31,12.74,2019-11-25 04:03:00,18
2124,85.06110039776436,79.07,16.37,12.74,2019-11-25 04:04:00,18
2125,85.80781603800385,79.07,16.44,12.74,2019-11-25 04:05:00,18
2126,86.01818190166023,78.98,16.5,12.74,2019-11-25 04:06:00,17
2127,86.66370879670895,78.98,16.56,12.74,2019-11-25 04:07:00,17
2128,87.33356799062962,78.98,16.62,12.74,2019-11-25 04:08:00,17
2129,87.84016999760959,78.97,16.66,12.74,2019-11-25 04:09:00,17
2130,88.75441852572071,78.94,16.71,12.74,2019-11-25 04:10:00,18
2131,89.20385617057896,78.93,16.76,12.74,2019-11-25 04:11:00,18
2132,89.53076906487543,78.83,16.79,12.74,2019-11-25 04:12:00,18
2133,89.98178256103823,78.83,16.84,12.74,2019-11-25 04:13:00,18
2134,90.42566884459173,78.83,16.88,12.74,2019-11-25 04:14:00,18
2135,90.20346242519022,78.83,16.86,12.74,2019-11-25 04:15:00,18
2136,89.87113989198681,78.83,16.83,12.74,2019-11-25 04:16:00,19
2137,89.6502486895453,78.91,16.81,12.74,2019-11-25 04:17:00,19
2138,89.54,79.03,16.8,12.74,2019-11-25 04:18:00,18
2139,89.32571134866377,79.03,16.78,12.74,2019-11-25 04:19:00,18
2140,89.21875839006547,79.03,16.77,12.74,2019-11-25 04:20:00,18
2141,89.11193290816084,79.23,16.76,12.74,2019-11-25 04:21:00,18
2142,88.89866407037336,79.13,16.74,12.74,2019-11-25 04:22:00,18
2143,88.98656339245586,79.13,16.74,12.74,2019-11-25 04:23:00,18
2144,88.98656339245586,79.14,16.74,12.74,2019-11-25 04:23:56,18
2145,88.98656339245586,79.14,16.74,12.74,2019-11-25 04:24:00,18
2146,88.98656339245586,79.17,16.74,12.74,2019-11-25 04:25:00,18
2147,89.20385617057896,79.27,16.76,12.74,2019-11-25 04:26:00,18
2148,89.4236054839365,79.17,16.77,12.74,2019-11-25 04:27:00,18
2149,89.23549543816036,79.17,16.78,12.74,2019-11-25 04:28:00,17
2150,89.31145225605968,79.19,16.78,12.74,2019-11-25 04:29:00,17
2151,89.43065508940094,79.19,16.79,12.74,2019-11-25 04:30:00,17
2152,89.55,79.08,16.8,12.74,2019-11-25 04:31:00,17
2153,89.7457120771382,78.97,16.79,12.74,2019-11-25 04:32:00,18
2154,89.63156021131138,78.97,16.78,12.74,2019-11-25 04:33:00,18
2155,89.5175443214849,78.97,16.77,12.74,2019-11-25 04:34:00,18
2156,89.4036643266243,78.87,16.76,12.74,2019-11-25 04:35:00,18
2157,89.17631169766216,78.97,16.74,12.74,2019-11-25 04:36:00,18
2158,88.75441852572071,78.96,16.71,12.74,2019-11-25 04:37:00,18
2159,88.42162178515083,78.96,16.68,12.74,2019-11-25 04:38:00,18
2160,88.20042129081608,79.07,16.66,12.74,2019-11-25 04:39:00,18
2161,87.97975125304777,79.07,16.64,12.74,2019-11-25 04:40:00,18
2162,87.75961103504326,78.98,16.62,12.74,2019-11-25 04:41:00,18
2163,87.54,79.07,16.6,12.74,2019-11-25 04:42:00,18
2164,87.2677054165238,79.07,16.58,12.74,2019-11-25 04:43:00,18
2165,87.00803888926978,79.17,16.56,12.74,2019-11-25 04:44:00,18
2166,86.80280314021252,79.17,16.54,12.74,2019-11-25 04:45:00,18
2167,86.30509528368187,79.26,16.53,12.74,2019-11-25 04:46:00,17
2168,86.19777210637152,79.29,16.52,12.74,2019-11-25 04:47:00,17
2169,86.19777210637152,79.19,16.52,12.74,2019-11-25 04:48:00,17
2170,86.33040213875557,79.1,16.53,12.74,2019-11-25 04:49:00,17
2171,86.44137006856356,79.1,16.54,12.74,2019-11-25 04:50:00,17
2172,86.66370879670895,79.0,16.56,12.74,2019-11-25 04:51:00,16
2173,86.88658522405598,78.91,16.58,12.74,2019-11-25 04:51:16,16
2174,87.2217166961084,78.81,16.61,12.74,2019-11-25 04:52:00,16
2175,87.44555396459816,78.71,16.63,12.74,2019-11-25 04:53:00,16
2176,87.72479568054689,78.71,16.65,12.74,2019-11-25 04:54:00,16
2177,87.95568290242387,78.71,16.67,12.74,2019-11-25 04:55:00,16
2178,88.18712480805088,78.62,16.69,12.74,2019-11-25 04:56:00,16
2179,88.4191220629153,78.62,16.71,12.74,2019-11-25 04:57:00,16
2180,88.65167533250465,78.52,16.73,12.74,2019-11-25 04:58:00,16
2181,88.76816068078594,78.44,16.74,12.74,2019-11-25 04:59:00,16
2182,89.00154922025149,78.34,16.76,12.74,2019-11-25 05:00:00,16
2183,89.00154922025149,78.24,16.76,12.74,2019-11-25 05:01:00,16
2184,89.00154922025149,78.32,16.76,12.74,2019-11-25 05:02:00,16
2185,88.88478528230625,78.39,16.75,12.74,2019-11-25 05:03:00,16
2186,88.76816068078594,78.39,16.74,12.74,2019-11-25 05:04:00,16
2187,88.65167533250465,78.48,16.73,12.74,2019-11-25 05:05:00,17
2188,88.4191220629153,78.58,16.71,12.74,2019-11-25 05:06:00,17
2189,88.30305397523544,78.67,16.7,12.74,2019-11-25 05:07:00,17
2190,88.07133447817564,78.65,16.68,12.74,2019-11-25 05:08:00,17
2191,88.12257206673996,78.65,16.66,12.74,2019-11-25 05:09:00,18
2192,87.90786608404646,78.75,16.64,12.74,2019-11-25 05:10:00,18
2193,87.6936756016637,78.94,16.62,12.74,2019-11-25 05:11:00,18
2194,87.48,78.94,16.6,12.74,2019-11-25 05:12:00,18
2195,87.2677054165238,79.04,16.58,12.74,2019-11-25 05:13:00,18
2196,87.00803888926978,79.13,16.56,12.74,2019-11-25 05:14:00,18
2197,86.59806312943827,79.23,16.52,12.74,2019-11-25 05:15:00,18
2198,86.39381825750526,79.3,16.5,12.74,2019-11-25 05:16:00,18
2199,86.19006792497184,79.3,16.48,12.74,2019-11-25 05:17:00,18
2200,85.9868115323963,79.33,16.46,12.74,2019-11-25 05:18:00,18
2201,85.88536837626721,79.33,16.45,12.74,2019-11-25 05:19:00,18
2202,85.78404848033695,79.33,16.44,12.74,2019-11-25 05:20:00,18
2203,85.6828517696753,79.33,16.43,12.74,2019-11-25 05:21:00,18
2204,85.48082760443705,79.3,16.41,12.74,2019-11-25 05:22:00,18
2205,85.38,79.3,16.4,12.74,2019-11-25 05:23:00,18
2206,84.79023296425706,79.2,16.39,12.74,2019-11-25 05:24:00,17
2207,84.67453342550309,79.01,16.38,12.74,2019-11-25 05:25:00,17
2208,84.54291240132737,78.91,16.37,12.74,2019-11-25 05:26:00,17
2209,84.28213415686008,79.01,16.35,12.74,2019-11-25 05:27:00,17
2210,84.28213415686008,78.91,16.35,12.74,2019-11-25 05:28:00,17
2211,84.14381097004069,78.81,16.34,12.74,2019-11-25 05:29:00,17
2212,84.24185780442369,78.72,16.35,12.74,2019-11-25 05:30:00,17
2213,84.36518434285142,78.74,16.36,12.74,2019-11-25 05:31:00,17
2214,84.33508606413409,78.77,16.36,12.74,2019-11-25 05:32:00,17
2215,84.31296812967331,78.67,16.36,12.74,2019-11-25 05:33:00,17
2216,84.31296812967331,78.57,16.36,12.74,2019-11-25 05:34:00,17
2217,84.1389663051388,78.57,16.35,12.74,2019-11-25 05:35:00,17
2218,84.11382812892059,78.48,16.35,12.74,2019-11-25 05:36:00,17
2219,83.97908891654542,78.41,16.34,12.74,2019-11-25 05:37:00,17
2220,83.71010484669046,78.34,16.32,12.74,2019-11-25 05:38:00,17
2221,84.26022427460231,78.44,16.31,12.74,2019-11-25 05:39:00,18
2222,84.13214733778292,78.62,16.3,12.74,2019-11-25 05:40:00,18
2223,84.13214733778292,78.52,16.3,12.74,2019-11-25 05:41:00,18
2224,84.00422745420786,78.44,16.29,12.74,2019-11-25 05:42:00,18
2225,83.8764645275255,78.44,16.28,12.74,2019-11-25 05:43:00,18
2226,83.62140915943195,78.44,16.26,12.74,2019-11-25 05:44:00,18
2227,83.49411652531742,78.52,16.25,12.74,2019-11-25 05:45:00,18
2228,83.3669804626888,78.44,16.24,12.74,2019-11-25 05:46:00,18
2229,83.11317766648267,78.15,16.22,12.74,2019-11-25 05:47:00,18
2230,82.73099255728873,78.15,16.19,12.74,2019-11-25 05:48:00,18
2231,82.47345537877428,78.34,16.17,12.74,2019-11-25 05:49:00,18
2232,82.21655448697341,78.34,16.15,12.74,2019-11-25 05:50:00,18
2233,82.08834240265419,78.24,16.14,12.74,2019-11-25 05:51:00,18
2234,81.75418568592154,78.32,16.12,12.74,2019-11-25 05:52:00,18
2235,80.75664607016103,78.51,16.1,12.74,2019-11-25 05:53:00,17
2236,80.75664607016103,78.61,16.1,12.74,2019-11-25 05:54:00,17
2237,80.62223132175558,78.58,16.09,12.74,2019-11-25 05:55:00,17
2238,80.48798354817137,78.58,16.08,12.74,2019-11-25 05:56:00,17
2239,80.48798354817137,78.48,16.08,12.74,2019-11-25 05:56:30,17
2240,80.46960034630422,78.39,16.07,12.74,2019-11-25 05:57:00,17
2241,80.46960034630422,78.47,16.07,12.74,2019-11-25 05:58:00,17
