stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.96,12.05,4.0,28.88,0.54,42.75,47.43,2019-12-14 21:48:00
13.96,12.05,4.0,27.75,0.54,42.69,47.43,2019-12-14 21:49:00
13.95,12.05,4.0,24.77,0.54,42.63,47.33,2019-12-14 21:50:00
13.94,12.05,4.0,23.76,0.54,42.47,47.22,2019-12-14 21:51:00
13.94,12.05,4.0,23.69,0.54,42.47,47.22,2019-12-14 21:52:00
13.93,12.05,4.0,24.03,0.54,42.47,47.12,2019-12-14 21:53:00
13.92,12.05,4.0,24.36,0.54,42.47,47.02,2019-12-14 21:53:30
13.92,12.05,4.0,25.16,0.54,42.4,47.02,2019-12-14 21:54:00
13.91,12.05,4.0,25.67,0.54,42.47,46.92,2019-12-14 21:55:00
13.9,12.05,4.0,25.52,0.54,42.47,46.82,2019-12-14 21:56:00
13.9,12.05,4.0,25.45,0.54,42.47,46.82,2019-12-14 21:57:00
13.89,12.05,4.0,25.99,0.54,42.54,46.72,2019-12-14 21:58:00
13.88,12.05,4.0,27.21,0.54,42.47,46.62,2019-12-14 21:59:00
13.88,12.05,4.0,27.53,0.54,42.47,46.62,2019-12-14 22:00:00
13.87,12.05,4.0,27.99,0.54,42.53,46.51,2019-12-14 22:01:00
13.88,12.05,4.0,28.43,0.54,42.53,46.62,2019-12-14 22:02:00
13.88,12.05,4.0,29.55,0.54,42.6,46.62,2019-12-14 22:03:00
13.88,12.05,4.0,31.83,0.54,42.53,46.62,2019-12-14 22:04:00
13.88,12.05,4.0,32.35,0.54,42.6,46.62,2019-12-14 22:05:00
13.88,12.05,4.0,32.97,0.54,42.53,46.62,2019-12-14 22:06:00
13.88,12.05,4.0,33.68,0.54,42.6,46.62,2019-12-14 22:07:00
13.88,12.05,4.0,34.19,0.54,42.6,46.62,2019-12-14 22:08:00
13.88,12.05,4.0,34.37,0.54,42.6,46.62,2019-12-14 22:09:00
13.88,12.05,4.0,35.24,0.54,42.6,46.62,2019-12-14 22:10:00
13.88,12.05,4.0,35.12,0.54,42.53,46.62,2019-12-14 22:11:00
13.88,12.05,4.0,35.32,0.54,42.6,46.62,2019-12-14 22:12:00
13.88,12.05,4.0,35.53,0.54,42.53,46.62,2019-12-14 22:13:00
13.88,12.05,4.0,34.39,0.54,42.6,46.62,2019-12-14 22:14:00
13.88,12.05,4.0,35.8,0.54,42.6,46.62,2019-12-14 22:15:00
13.88,12.05,4.0,37.27,0.54,42.6,46.62,2019-12-14 22:16:00
13.91,12.05,4.0,38.4,0.54,42.43,46.92,2019-12-14 22:17:00
13.95,12.05,4.0,38.53,0.54,42.43,47.33,2019-12-14 22:18:00
13.98,12.05,4.0,38.2,0.54,42.43,47.63,2019-12-14 22:19:00
14.02,12.05,4.0,38.69,0.54,42.43,48.05,2019-12-14 22:20:00
14.05,12.05,4.0,38.59,0.54,42.5,48.36,2019-12-14 22:21:00
14.09,12.05,4.0,38.81,0.54,42.43,48.77,2019-12-14 22:22:00
14.13,12.05,4.0,38.36,0.54,42.43,49.19,2019-12-14 22:23:00
14.15,12.05,4.0,37.75,0.53,42.5,49.39,2019-12-14 22:24:00
14.19,12.05,4.0,37.61,0.53,42.43,49.82,2019-12-14 22:25:00
14.22,12.05,4.0,39.13,0.53,42.5,50.13,2019-12-14 22:26:00
14.26,12.05,4.0,39.67,0.53,42.5,50.56,2019-12-14 22:27:00
14.3,12.05,4.0,40.91,0.53,42.5,50.99,2019-12-14 22:28:00
14.33,12.05,4.0,41.91,0.53,42.5,51.31,2019-12-14 22:29:00
14.37,12.05,4.0,41.83,0.53,42.43,51.74,2019-12-14 22:30:00
14.4,12.05,4.0,41.29,0.53,42.5,52.06,2019-12-14 22:31:00
14.4,12.05,4.0,41.52,0.53,42.67,52.06,2019-12-14 22:32:00
14.41,12.05,4.0,42.12,0.53,42.6,52.17,2019-12-14 22:33:00
14.41,12.05,4.0,43.04,0.53,42.67,52.17,2019-12-14 22:34:00
14.41,12.05,4.0,44.43,0.53,42.67,52.17,2019-12-14 22:35:00
14.42,12.05,4.0,45.03,0.53,42.6,52.28,2019-12-14 22:36:00
14.43,12.05,4.0,44.88,0.53,42.67,52.38,2019-12-14 22:37:00
14.43,12.05,4.0,46.01,0.53,42.6,52.38,2019-12-14 22:38:00
14.44,12.05,4.0,46.63,0.53,42.6,52.49,2019-12-14 22:39:00
14.44,12.05,4.0,47.31,0.53,42.6,52.49,2019-12-14 22:40:00
14.44,12.05,4.0,46.93,0.53,42.6,52.49,2019-12-14 22:41:00
14.44,12.05,4.0,47.28,0.53,42.53,52.49,2019-12-14 22:42:00
14.44,12.05,4.0,47.95,0.53,42.6,52.49,2019-12-14 22:43:00
14.44,12.05,4.0,48.27,0.53,42.53,52.49,2019-12-14 22:44:00
14.44,12.05,4.0,47.73,0.53,42.53,52.49,2019-12-14 22:45:00
14.44,12.05,4.0,47.79,0.53,42.5,52.49,2019-12-14 22:46:00
14.45,12.05,4.0,47.54,0.53,42.46,52.6,2019-12-14 22:47:00
14.44,12.05,4.0,47.43,0.53,42.5,52.49,2019-12-14 22:48:00
14.45,12.05,4.0,46.76,0.53,42.45,52.6,2019-12-14 22:49:00
14.44,12.05,4.0,45.54,0.53,42.4,52.49,2019-12-14 22:50:00
14.43,12.05,4.0,44.93,0.53,42.44,52.38,2019-12-14 22:51:00
14.43,12.05,4.0,45.32,0.53,42.38,52.38,2019-12-14 22:52:00
14.42,12.05,4.0,44.66,0.53,42.43,52.28,2019-12-14 22:53:00
14.4,12.05,4.0,45.1,0.53,42.33,52.06,2019-12-14 22:54:00
14.4,12.05,4.0,44.88,0.53,42.4,52.06,2019-12-14 22:55:00
14.4,12.05,4.0,45.8,0.53,42.25,52.06,2019-12-14 22:56:00
14.4,12.05,4.0,46.33,0.53,42.33,52.06,2019-12-14 22:57:00
14.4,12.05,4.0,42.5,0.53,42.0,52.06,2019-12-14 22:58:00
14.4,12.05,4.0,39.0,0.53,42.0,52.06,2019-12-14 22:59:00
