stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.73,12.05,4.0,28.88,0.54,42.75,45.13,2019-12-14 21:48:00
13.73,12.05,4.0,27.75,0.54,42.69,45.13,2019-12-14 21:49:00
13.71,12.05,4.0,24.77,0.54,42.63,44.93,2019-12-14 21:50:00
13.7,12.05,4.0,23.76,0.54,42.47,44.83,2019-12-14 21:51:00
13.69,12.05,4.0,23.69,0.54,42.47,44.74,2019-12-14 21:52:00
13.69,12.05,4.0,24.03,0.54,42.47,44.74,2019-12-14 21:53:00
13.68,12.05,4.0,24.36,0.54,42.47,44.64,2019-12-14 21:53:30
13.68,12.05,4.0,25.16,0.54,42.4,44.64,2019-12-14 21:54:00
13.68,12.05,4.0,25.67,0.54,42.47,44.64,2019-12-14 21:55:00
13.68,12.05,4.0,25.52,0.54,42.47,44.64,2019-12-14 21:56:00
13.67,12.05,4.0,25.45,0.54,42.47,44.54,2019-12-14 21:57:00
13.67,12.05,4.0,25.99,0.54,42.54,44.54,2019-12-14 21:58:00
13.66,12.05,4.0,27.21,0.54,42.47,44.45,2019-12-14 21:59:00
13.65,12.05,4.0,27.53,0.54,42.47,44.35,2019-12-14 22:00:00
13.65,12.05,4.0,27.99,0.54,42.53,44.35,2019-12-14 22:01:00
13.64,12.05,4.0,28.43,0.54,42.53,44.26,2019-12-14 22:02:00
13.63,12.05,4.0,29.55,0.54,42.6,44.16,2019-12-14 22:03:00
13.64,12.05,4.0,31.83,0.54,42.53,44.26,2019-12-14 22:04:00
13.63,12.05,4.0,32.35,0.54,42.6,44.16,2019-12-14 22:05:00
13.63,12.05,4.0,32.97,0.54,42.53,44.16,2019-12-14 22:06:00
13.63,12.05,4.0,33.68,0.54,42.6,44.16,2019-12-14 22:07:00
13.63,12.05,4.0,34.19,0.54,42.6,44.16,2019-12-14 22:08:00
13.63,12.05,4.0,34.37,0.54,42.6,44.16,2019-12-14 22:09:00
13.62,12.05,4.0,35.24,0.54,42.6,44.07,2019-12-14 22:10:00
13.62,12.05,4.0,35.12,0.54,42.53,44.07,2019-12-14 22:11:00
13.62,12.05,4.0,35.32,0.54,42.6,44.07,2019-12-14 22:12:00
13.62,12.05,4.0,35.53,0.54,42.53,44.07,2019-12-14 22:13:00
13.62,12.05,4.0,34.39,0.54,42.6,44.07,2019-12-14 22:14:00
13.62,12.05,4.0,35.8,0.54,42.6,44.07,2019-12-14 22:15:00
13.62,12.05,4.0,37.27,0.54,42.6,44.07,2019-12-14 22:16:00
13.61,12.05,4.0,38.4,0.54,42.43,43.97,2019-12-14 22:17:00
13.61,12.05,4.0,38.53,0.54,42.43,43.97,2019-12-14 22:18:00
13.61,12.05,4.0,38.2,0.54,42.43,43.97,2019-12-14 22:19:00
13.61,12.05,4.0,38.69,0.54,42.43,43.97,2019-12-14 22:20:00
13.6,12.05,4.0,38.59,0.54,42.5,43.88,2019-12-14 22:21:00
13.61,12.05,4.0,38.81,0.54,42.43,43.97,2019-12-14 22:22:00
13.61,12.05,4.0,38.36,0.54,42.43,43.97,2019-12-14 22:23:00
13.6,12.05,4.0,37.75,0.53,42.5,43.86,2019-12-14 22:24:00
13.6,12.05,4.0,37.61,0.53,42.43,43.86,2019-12-14 22:25:00
13.59,12.05,4.0,39.13,0.53,42.5,43.77,2019-12-14 22:26:00
13.59,12.05,4.0,39.67,0.53,42.5,43.77,2019-12-14 22:27:00
13.6,12.05,4.0,40.91,0.53,42.5,43.86,2019-12-14 22:28:00
13.6,12.05,4.0,41.91,0.53,42.5,43.86,2019-12-14 22:29:00
13.6,12.05,4.0,41.83,0.53,42.43,43.86,2019-12-14 22:30:00
13.61,12.05,4.0,41.29,0.53,42.5,43.96,2019-12-14 22:31:00
13.62,12.05,4.0,41.52,0.53,42.67,44.05,2019-12-14 22:32:00
13.62,12.05,4.0,42.12,0.53,42.6,44.05,2019-12-14 22:33:00
13.63,12.05,4.0,43.04,0.53,42.67,44.15,2019-12-14 22:34:00
13.63,12.05,4.0,44.43,0.53,42.67,44.15,2019-12-14 22:35:00
13.64,12.05,4.0,45.03,0.53,42.6,44.24,2019-12-14 22:36:00
13.64,12.05,4.0,44.88,0.53,42.67,44.24,2019-12-14 22:37:00
13.65,12.05,4.0,46.01,0.53,42.6,44.34,2019-12-14 22:38:00
13.65,12.05,4.0,46.63,0.53,42.6,44.34,2019-12-14 22:39:00
13.66,12.05,4.0,47.31,0.53,42.6,44.43,2019-12-14 22:40:00
13.66,12.05,4.0,46.93,0.53,42.6,44.43,2019-12-14 22:41:00
13.66,12.05,4.0,47.28,0.53,42.53,44.43,2019-12-14 22:42:00
13.66,12.05,4.0,47.95,0.53,42.6,44.43,2019-12-14 22:43:00
13.66,12.05,4.0,48.27,0.53,42.53,44.43,2019-12-14 22:44:00
13.66,12.05,4.0,47.73,0.53,42.53,44.43,2019-12-14 22:45:00
13.66,12.05,4.0,47.79,0.53,42.5,44.43,2019-12-14 22:46:00
13.66,12.05,4.0,47.54,0.53,42.46,44.43,2019-12-14 22:47:00
13.66,12.05,4.0,47.43,0.53,42.5,44.43,2019-12-14 22:48:00
13.66,12.05,4.0,46.76,0.53,42.45,44.43,2019-12-14 22:49:00
13.66,12.05,4.0,45.54,0.53,42.4,44.43,2019-12-14 22:50:00
13.65,12.05,4.0,44.93,0.53,42.44,44.34,2019-12-14 22:51:00
13.65,12.05,4.0,45.32,0.53,42.38,44.34,2019-12-14 22:52:00
13.65,12.05,4.0,44.66,0.53,42.43,44.34,2019-12-14 22:53:00
13.64,12.05,4.0,45.1,0.53,42.33,44.24,2019-12-14 22:54:00
13.64,12.05,4.0,44.88,0.53,42.4,44.24,2019-12-14 22:55:00
13.65,12.05,4.0,45.8,0.53,42.25,44.34,2019-12-14 22:56:00
13.64,12.05,4.0,46.33,0.53,42.33,44.24,2019-12-14 22:57:00
13.63,12.05,4.0,42.5,0.53,42.0,44.15,2019-12-14 22:58:00
13.6,12.05,4.0,39.0,0.53,42.0,43.86,2019-12-14 22:59:00
