stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.56,11.3,6.0,41.58,2.2,56.35,42.63,2019-12-01 22:45:00
14.54,11.3,6.0,42.41,2.13,57.75,42.37,2019-12-01 22:47:00
14.53,11.3,6.0,43.03,2.06,59.04,42.21,2019-12-01 22:48:00
14.55,11.3,6.0,43.05,2.0,60.26,42.35,2019-12-01 22:48:02
14.57,11.3,6.0,31.55,1.93,61.61,42.75,2019-12-01 22:49:00
14.58,11.3,6.0,31.65,1.86,62.67,42.78,2019-12-01 22:51:00
14.6,11.3,6.0,31.37,1.79,62.6,42.92,2019-12-01 22:55:00
14.62,11.3,6.0,31.33,1.79,62.38,43.1,2019-12-01 23:01:00
14.67,11.3,6.0,31.53,1.79,62.29,43.56,2019-12-01 23:04:00
14.73,11.3,6.0,31.71,1.79,62.22,44.11,2019-12-01 23:05:00
14.78,11.3,6.0,31.75,1.79,61.96,44.58,2019-12-01 23:06:00
14.81,11.3,6.0,31.27,1.79,61.89,44.86,2019-12-01 23:07:00
14.84,11.3,6.0,31.08,1.79,61.62,45.15,2019-12-01 23:08:00
14.86,11.3,6.0,42.69,1.79,61.4,45.07,2019-12-01 23:09:00
14.86,11.3,6.0,42.13,1.79,61.11,45.08,2019-12-01 23:10:00
14.86,11.3,6.0,41.85,1.79,61.03,45.09,2019-12-01 23:11:00
14.88,11.3,6.0,41.5,1.79,61.09,45.28,2019-12-01 23:12:00
14.89,11.3,6.0,41.15,1.79,61.03,45.38,2019-12-01 23:13:00
14.9,11.3,6.0,41.11,1.79,61.16,45.48,2019-12-01 23:14:00
14.91,11.3,6.0,52.59,1.79,61.03,45.3,2019-12-01 23:15:00
14.92,11.3,6.0,52.23,1.79,61.03,45.4,2019-12-01 23:15:51
14.92,11.3,6.0,52.13,1.79,61.03,45.4,2019-12-01 23:16:00
14.92,11.3,6.0,40.22,1.79,61.11,45.68,2019-12-01 23:17:00
14.91,11.3,6.0,51.59,1.79,61.11,45.32,2019-12-01 23:18:00
14.91,11.3,6.0,62.97,1.79,61.05,45.04,2019-12-01 23:19:00
14.9,11.3,6.0,74.1,1.79,61.25,44.65,2019-12-01 23:20:00
14.91,11.3,6.0,85.31,1.79,61.25,44.44,2019-12-01 23:21:00
14.93,11.3,6.0,96.62,1.79,61.25,44.3,2019-12-01 23:22:00
14.92,11.3,6.0,96.65,1.79,61.27,44.2,2019-12-01 23:23:00
14.93,11.3,6.0,107.52,1.79,61.29,43.97,2019-12-01 23:24:00
14.94,11.3,6.0,119.18,1.79,61.29,43.7,2019-12-01 23:25:00
14.93,11.3,6.0,130.43,1.79,61.16,43.24,2019-12-01 23:26:00
14.92,11.3,6.0,130.19,1.79,61.29,43.15,2019-12-01 23:27:00
14.89,11.3,6.0,129.84,1.79,61.14,42.87,2019-12-01 23:28:00
14.86,11.3,6.0,129.67,1.79,61.07,42.59,2019-12-01 23:29:00
14.84,11.3,6.0,140.83,1.79,61.07,42.02,2019-12-01 23:30:00
14.81,11.3,6.0,140.43,1.79,61.14,41.74,2019-12-01 23:31:00
14.8,11.3,6.0,151.59,1.79,61.27,41.27,2019-12-01 23:34:00
14.79,11.3,6.0,139.86,1.79,61.29,41.57,2019-12-01 23:37:00
14.77,11.3,6.0,128.37,1.79,61.29,41.76,2019-12-01 23:40:00
14.76,11.3,6.0,128.55,1.79,61.2,41.65,2019-12-01 23:41:00
14.74,11.3,6.0,128.95,1.79,61.14,41.45,2019-12-01 23:42:00
14.71,11.3,6.0,129.07,1.79,61.07,41.15,2019-12-01 23:43:00
14.69,11.3,6.0,128.11,1.79,61.2,40.99,2019-12-01 23:44:00
14.67,11.3,6.0,128.21,1.79,61.2,40.8,2019-12-01 23:45:00
14.62,11.3,6.0,127.02,1.79,61.36,40.37,2019-12-01 23:47:00
14.6,11.3,6.0,126.85,1.79,61.56,40.18,2019-12-01 23:48:00
14.59,11.3,6.0,137.83,1.79,61.56,39.72,2019-12-01 23:49:00
14.59,11.3,6.0,137.77,1.79,61.51,39.73,2019-12-01 23:50:00
14.58,11.29,6.0,137.35,1.79,61.71,39.65,2019-12-01 23:51:00
14.56,11.29,6.0,137.74,1.79,61.78,39.45,2019-12-01 23:54:00
14.56,11.29,6.0,149.07,1.79,61.85,39.07,2019-12-01 23:55:00
14.54,11.29,6.0,149.55,1.79,61.65,38.87,2019-12-01 23:56:00
14.5,11.29,6.0,160.6,1.79,61.85,38.14,2019-12-01 23:57:00
14.47,11.29,6.0,172.09,1.79,61.98,37.5,2019-12-01 23:58:00
14.45,11.29,6.0,171.99,1.79,62.07,37.32,2019-12-01 23:59:00
14.45,11.29,6.0,172.12,1.79,62.2,37.32,2019-12-02 00:00:00
14.47,11.29,6.0,171.65,1.79,62.4,37.51,2019-12-02 00:02:00
14.47,11.29,6.0,172.4,1.79,62.27,37.49,2019-12-02 00:04:00
14.49,11.29,6.0,172.87,1.79,62.27,37.65,2019-12-02 00:07:00
14.51,11.29,6.0,174.18,1.79,62.33,37.8,2019-12-02 00:08:00
14.54,11.29,6.0,162.53,1.79,62.27,38.44,2019-12-02 00:09:00
14.56,11.29,6.0,151.61,1.79,62.13,38.99,2019-12-02 00:10:00
14.58,11.29,6.0,140.35,1.79,62.18,39.55,2019-12-02 00:12:00
14.6,11.29,6.0,141.01,1.79,62.02,39.71,2019-12-02 00:15:00
14.64,11.29,6.0,129.57,1.79,61.96,40.47,2019-12-02 00:16:00
14.66,11.29,6.0,129.95,1.79,61.82,40.65,2019-12-02 00:17:00
14.7,11.29,6.0,130.17,1.79,61.89,41.02,2019-12-02 00:18:00
14.73,11.29,6.0,130.71,1.79,61.82,41.29,2019-12-02 00:19:00
14.78,11.29,6.0,130.39,1.79,61.67,41.79,2019-12-02 00:20:00
14.82,11.29,6.0,118.83,1.79,61.58,42.55,2019-12-02 00:21:00
14.84,11.29,6.0,107.09,1.79,61.51,43.12,2019-12-02 00:22:00
14.87,11.29,6.0,95.83,1.79,61.38,43.75,2019-12-02 00:23:00
14.91,11.29,6.0,84.2,1.79,61.38,44.47,2019-12-02 00:24:00
14.96,11.29,6.0,72.72,1.79,61.31,45.26,2019-12-02 00:25:00
15.0,11.29,6.0,61.01,1.79,61.11,45.94,2019-12-02 00:26:00
15.04,11.29,6.0,61.17,1.79,60.98,46.31,2019-12-02 00:27:00
15.06,11.29,6.0,61.45,1.79,60.85,46.49,2019-12-02 00:28:00
15.08,11.29,6.0,61.27,1.79,60.87,46.68,2019-12-02 00:29:00
15.12,11.29,6.0,50.03,1.79,60.89,47.31,2019-12-02 00:30:00
15.14,11.29,6.0,49.82,1.79,59.83,47.5,2019-12-02 00:31:00
15.16,11.29,6.0,38.07,1.79,59.83,47.94,2019-12-02 00:32:00
15.18,11.29,6.0,26.78,1.79,59.74,48.34,2019-12-02 00:33:00
15.18,11.29,6.0,15.41,1.79,59.68,48.56,2019-12-02 00:34:00
15.17,11.29,6.0,4.52,1.79,59.68,48.67,2019-12-02 00:35:00
15.14,11.29,6.0,4.98,1.79,59.7,48.4,2019-12-02 00:36:00
15.13,11.29,6.0,5.53,1.79,59.83,48.3,2019-12-02 00:37:00
15.13,11.29,6.0,5.73,1.79,59.97,48.3,2019-12-02 00:37:11
15.13,11.29,6.0,17.61,1.79,59.83,48.08,2019-12-02 00:38:00
15.12,11.29,6.0,17.8,1.79,59.9,47.98,2019-12-02 00:39:00
15.12,11.29,6.0,18.11,1.79,59.97,47.98,2019-12-02 00:40:00
15.11,11.29,6.0,18.09,1.79,60.03,47.89,2019-12-02 00:41:00
15.1,11.29,6.0,17.74,1.79,60.03,47.81,2019-12-02 00:42:00
15.08,11.29,6.0,18.04,1.79,60.03,47.62,2019-12-02 00:43:00
15.08,11.29,6.0,18.43,1.79,60.1,47.61,2019-12-02 00:44:00
15.08,11.29,6.0,18.83,1.79,61.16,47.61,2019-12-02 00:45:00
15.06,11.29,6.0,19.43,1.79,61.09,47.41,2019-12-02 00:46:00
15.07,11.29,6.0,30.43,1.79,60.98,47.28,2019-12-02 00:47:00
15.08,11.29,6.0,30.43,1.79,60.91,47.37,2019-12-02 00:48:00
15.08,11.29,6.0,41.81,1.79,60.8,47.13,2019-12-02 00:49:00
15.09,11.29,6.0,41.07,1.79,60.87,47.24,2019-12-02 00:50:00
15.08,11.29,6.0,51.93,1.79,60.67,46.9,2019-12-02 00:51:00
15.05,11.29,6.0,51.71,1.79,60.47,46.63,2019-12-02 00:53:00
15.03,11.29,6.0,39.96,1.79,60.58,46.71,2019-12-02 00:54:00
15.0,11.29,6.0,39.9,1.79,60.51,46.43,2019-12-02 00:55:00
14.97,11.29,6.0,40.05,1.79,60.45,46.15,2019-12-02 00:56:00
14.95,11.29,6.0,39.84,1.79,60.45,45.97,2019-12-02 00:57:00
14.93,11.29,6.0,39.87,1.79,60.58,45.79,2019-12-02 00:58:00
14.92,11.29,6.0,39.93,1.79,60.65,45.69,2019-12-02 00:59:00
14.9,11.29,6.0,39.15,1.79,60.65,45.52,2019-12-02 01:00:00
14.85,11.29,6.0,39.53,1.79,60.78,45.05,2019-12-02 01:01:00
14.83,11.29,6.0,39.75,1.79,61.05,44.86,2019-12-02 01:02:00
14.81,11.29,6.0,28.99,1.79,61.38,44.92,2019-12-02 01:03:00
14.81,11.29,6.0,28.9,1.79,61.38,44.92,2019-12-02 01:04:00
14.84,11.29,6.0,17.15,1.79,61.45,45.45,2019-12-02 01:05:00
14.84,11.29,6.0,17.76,1.79,61.31,45.44,2019-12-02 01:06:00
14.86,11.29,6.0,6.21,1.79,61.51,45.86,2019-12-02 01:07:00
14.89,11.29,6.0,6.41,1.79,61.71,46.13,2019-12-02 01:08:00
14.89,11.29,6.0,6.77,1.79,61.73,46.12,2019-12-02 01:09:00
14.89,11.29,6.0,6.84,1.79,61.73,46.12,2019-12-02 01:10:00
14.92,11.29,6.0,6.53,1.79,61.93,46.4,2019-12-02 01:11:00
14.94,11.29,6.0,18.36,1.83,62.0,46.37,2019-12-02 01:12:00
14.96,11.29,6.0,18.81,1.87,62.0,46.58,2019-12-02 01:14:00
14.98,11.29,6.0,30.36,1.92,61.93,46.55,2019-12-02 01:15:00
15.0,11.29,6.0,30.25,1.96,62.0,46.77,2019-12-02 01:19:00
15.06,11.29,6.0,29.79,2.0,61.93,47.35,2019-12-02 01:20:00
15.1,11.29,6.0,29.35,2.04,61.8,47.75,2019-12-02 01:21:00
15.13,11.29,6.0,28.55,2.08,61.67,48.06,2019-12-02 01:22:00
15.12,11.29,6.0,28.77,2.13,61.8,48.0,2019-12-02 01:23:00
15.11,11.29,6.0,29.35,2.17,61.93,47.93,2019-12-02 01:24:00
15.13,11.29,6.0,29.65,2.21,62.13,48.13,2019-12-02 01:26:00
15.15,11.29,6.0,30.01,2.25,62.07,48.33,2019-12-02 01:27:00
15.16,11.29,6.0,30.09,2.29,62.0,48.44,2019-12-02 01:28:00
15.18,11.29,6.0,41.23,2.34,62.07,48.44,2019-12-02 01:29:00
15.18,11.29,6.0,52.72,2.38,62.11,48.24,2019-12-02 01:30:00
15.17,11.29,6.0,52.91,2.42,62.05,48.17,2019-12-02 01:31:00
15.17,11.29,6.0,52.75,2.42,62.18,48.18,2019-12-02 01:32:00
15.16,11.29,6.0,63.49,2.42,62.31,47.86,2019-12-02 01:33:00
15.15,11.29,6.0,62.72,2.42,62.31,47.79,2019-12-02 01:35:00
15.15,11.29,6.0,73.85,2.42,62.18,47.54,2019-12-02 01:36:00
15.14,11.29,6.0,84.55,2.42,62.11,47.19,2019-12-02 01:36:14
15.11,11.29,6.0,95.85,2.42,62.05,46.63,2019-12-02 01:37:00
15.07,11.29,6.0,107.05,2.42,61.98,45.95,2019-12-02 01:39:00
15.05,11.29,6.0,118.01,2.42,61.85,45.45,2019-12-02 01:40:00
15.04,11.29,6.0,129.25,2.42,61.85,45.02,2019-12-02 01:41:00
15.01,11.29,6.0,139.74,2.42,61.85,44.4,2019-12-02 01:42:00
14.97,11.29,6.0,151.21,2.42,61.78,43.64,2019-12-02 01:44:00
14.95,11.29,6.0,161.53,2.42,61.71,43.1,2019-12-02 01:49:00
14.94,11.29,6.0,160.22,2.42,60.43,43.05,2019-12-02 01:51:00
14.94,11.29,6.0,159.59,2.42,60.45,43.07,2019-12-02 01:52:00
14.96,11.29,6.0,170.11,2.42,60.25,42.92,2019-12-02 01:55:00
14.96,11.29,6.0,169.34,2.42,60.11,42.94,2019-12-02 01:56:00
14.96,11.29,6.0,169.87,2.42,59.91,42.93,2019-12-02 01:57:00
14.95,11.29,6.0,169.93,2.42,59.89,42.83,2019-12-02 01:58:00
14.95,11.29,6.0,170.31,2.42,59.89,42.81,2019-12-02 01:59:00
14.95,11.29,6.0,170.51,2.42,59.89,42.81,2019-12-02 02:00:00
14.97,11.29,6.0,170.47,2.42,59.89,43.01,2019-12-02 02:01:00
15.0,11.29,6.0,170.33,2.42,59.89,43.31,2019-12-02 02:02:00
15.03,11.29,6.0,169.93,2.42,59.89,43.62,2019-12-02 02:04:00
15.05,11.29,6.0,168.86,2.42,59.89,43.85,2019-12-02 02:05:00
15.08,11.29,6.0,169.07,2.42,59.69,44.14,2019-12-02 02:06:00
15.12,11.29,6.0,168.66,2.42,59.83,44.56,2019-12-02 02:07:00
15.15,11.29,6.0,169.31,2.42,59.89,44.83,2019-12-02 02:08:00
15.19,11.29,6.0,169.63,2.42,61.05,45.22,2019-12-02 02:09:00
15.2,11.29,6.0,168.67,2.42,60.98,45.35,2019-12-02 02:10:00
15.21,11.29,6.0,169.03,2.42,61.05,45.44,2019-12-02 02:11:00
15.21,11.29,6.0,169.07,2.42,61.05,45.44,2019-12-02 02:12:00
15.22,11.29,6.0,168.61,2.42,61.11,45.55,2019-12-02 02:13:00
15.24,11.29,6.0,168.63,2.42,61.07,45.75,2019-12-02 02:14:00
15.25,11.29,6.0,168.65,2.42,61.13,45.85,2019-12-02 02:15:00
15.26,11.29,6.0,169.07,2.42,61.07,45.93,2019-12-02 02:16:00
15.25,11.29,6.0,157.59,2.42,61.07,46.19,2019-12-02 02:17:00
15.23,11.29,6.0,158.21,2.42,61.27,45.98,2019-12-02 02:18:00
15.22,11.29,6.0,147.35,2.42,61.4,46.22,2019-12-02 02:19:00
15.23,11.29,6.0,136.67,2.42,61.53,46.64,2019-12-02 02:21:00
15.23,11.29,6.0,125.25,2.42,61.67,46.97,2019-12-02 02:22:00
15.22,11.29,6.0,125.75,2.42,61.6,46.86,2019-12-02 02:23:00
15.21,11.29,6.0,114.73,2.42,60.31,47.07,2019-12-02 02:24:00
15.19,11.29,6.0,115.68,2.42,60.45,46.86,2019-12-02 02:25:00
15.18,11.29,6.0,117.09,2.42,60.58,46.72,2019-12-02 02:27:00
15.16,11.29,6.0,105.75,2.42,60.78,46.84,2019-12-02 02:29:00
15.15,11.29,6.0,94.9,2.42,60.98,47.03,2019-12-02 02:31:00
15.15,11.29,6.0,95.47,2.42,61.11,47.02,2019-12-02 02:32:00
15.16,11.29,6.0,84.91,2.42,61.38,47.37,2019-12-02 02:33:00
15.17,11.29,6.0,73.47,2.42,61.51,47.73,2019-12-02 02:34:00
15.19,11.29,6.0,61.9,2.42,61.71,48.17,2019-12-02 02:36:00
15.24,11.29,6.0,61.87,2.42,61.78,48.62,2019-12-02 02:37:00
15.27,11.29,6.0,50.65,2.42,61.71,49.11,2019-12-02 02:38:00
15.26,11.29,6.0,50.91,2.37,61.56,48.98,2019-12-02 02:40:00
15.22,11.29,6.0,50.89,2.31,61.56,48.59,2019-12-02 02:41:00
15.18,11.29,6.0,51.04,2.26,61.49,48.19,2019-12-02 02:42:00
15.14,11.29,6.0,50.89,2.2,61.41,47.78,2019-12-02 02:44:00
15.1,11.29,6.0,50.69,2.15,62.6,47.39,2019-12-02 02:47:00
15.09,11.29,6.0,39.97,2.09,62.51,47.48,2019-12-02 02:48:00
15.07,11.29,6.0,29.59,2.04,62.45,47.47,2019-12-02 02:49:00
15.06,11.29,7.0,30.55,1.98,62.45,48.53,2019-12-02 02:50:00
15.07,11.29,7.0,33.47,1.93,61.12,48.55,2019-12-02 02:51:00
15.08,11.29,7.0,22.93,1.87,61.12,48.75,2019-12-02 02:53:00
15.08,11.29,7.0,23.94,1.82,60.99,48.71,2019-12-02 02:54:00
15.08,11.29,7.0,24.75,1.76,60.92,48.67,2019-12-02 02:55:00
15.05,11.29,7.0,25.81,1.71,59.73,48.37,2019-12-02 02:56:00
15.0,11.29,7.0,26.21,1.65,59.64,47.9,2019-12-02 02:58:00
14.98,11.29,7.0,26.37,1.6,59.49,47.69,2019-12-02 03:09:00
15.01,11.29,7.0,27.14,1.6,59.71,47.94,2019-12-02 03:12:00
15.04,11.29,7.0,27.91,1.6,59.64,48.2,2019-12-02 03:15:00
15.06,11.29,7.0,28.89,1.6,59.62,48.36,2019-12-02 03:17:00
15.08,11.29,7.0,18.74,1.6,59.62,48.67,2019-12-02 03:28:00
15.1,11.29,7.0,19.85,1.6,59.62,48.83,2019-12-02 03:36:00
15.09,11.29,7.0,19.56,1.6,59.62,48.75,2019-12-02 03:37:00
15.12,11.29,7.0,19.71,1.6,59.82,49.0,2019-12-02 03:47:00
15.13,11.29,7.0,20.21,1.6,59.82,49.08,2019-12-02 03:51:00
15.1,11.29,7.0,18.37,1.6,61.08,48.85,2019-12-02 03:52:00
15.06,11.29,7.0,19.27,1.6,60.93,48.49,2019-12-02 03:53:00
15.02,11.29,7.0,20.1,1.6,60.84,48.13,2019-12-02 03:55:00
14.98,11.29,7.0,21.11,1.6,60.68,47.77,2019-12-02 03:58:00
14.95,11.29,7.0,22.11,1.6,61.72,47.49,2019-12-02 04:00:00
14.95,11.29,7.0,25.71,1.6,61.94,47.43,2019-12-02 04:01:00
14.94,11.29,7.0,27.55,1.6,62.16,47.32,2019-12-02 04:02:00
14.89,11.29,7.0,28.53,1.6,61.85,46.86,2019-12-02 04:03:00
14.86,11.29,7.0,30.36,1.6,61.6,46.56,2019-12-02 04:04:00
14.85,11.29,7.0,31.25,1.59,61.89,46.45,2019-12-02 04:06:00
14.85,11.29,7.0,32.5,1.58,61.89,46.43,2019-12-02 04:07:00
14.84,11.29,7.0,33.93,1.58,61.8,46.32,2019-12-02 04:08:00
14.84,11.29,7.0,35.57,1.57,61.8,46.29,2019-12-02 04:09:00
14.81,11.29,7.0,36.17,1.56,61.09,46.0,2019-12-02 04:09:58
14.8,11.29,7.0,38.45,1.55,60.87,45.87,2019-12-02 04:14:00
14.78,11.29,7.0,39.2,1.54,60.56,45.67,2019-12-02 04:17:00
14.75,11.29,7.0,38.38,1.54,60.04,45.41,2019-12-02 04:18:00
14.72,11.29,7.0,37.07,1.53,59.95,45.15,2019-12-02 04:19:00
14.68,11.29,7.0,36.67,1.52,59.43,44.79,2019-12-02 04:22:00
14.65,11.29,7.0,35.95,1.51,59.66,44.52,2019-12-02 04:23:00
14.61,11.29,7.0,33.39,1.5,59.34,44.2,2019-12-02 04:25:00
14.58,11.29,7.0,32.5,1.5,58.61,43.94,2019-12-02 04:27:00
14.57,11.29,7.0,31.81,1.49,58.18,43.86,2019-12-02 04:29:00
14.56,11.29,7.0,30.33,1.48,58.18,43.78,2019-12-02 04:32:00
14.55,11.29,7.0,30.85,1.48,57.8,43.68,2019-12-02 04:36:00
14.52,11.29,7.0,29.25,1.48,58.09,43.44,2019-12-02 04:38:00
14.49,11.29,7.0,27.89,1.48,58.09,43.19,2019-12-02 04:42:00
14.46,11.29,7.0,26.42,1.48,57.58,42.95,2019-12-02 04:43:00
14.45,11.29,7.0,25.45,1.48,57.97,42.87,2019-12-02 04:44:00
14.43,11.29,7.0,23.0,1.48,57.88,42.73,2019-12-02 04:46:00
14.45,11.29,7.0,22.43,1.48,58.26,42.92,2019-12-02 04:48:00
14.49,11.29,7.0,22.21,1.48,58.77,43.28,2019-12-02 04:49:00
14.55,11.29,7.0,21.54,1.48,57.83,43.83,2019-12-02 04:51:00
14.61,11.29,7.0,20.67,1.48,58.34,44.39,2019-12-02 04:52:00
14.66,11.29,7.0,19.54,1.48,58.28,44.86,2019-12-02 04:53:00
14.7,11.29,7.0,21.32,1.48,57.33,45.19,2019-12-02 04:54:00
14.75,11.29,7.0,20.64,1.48,57.85,45.65,2019-12-02 04:57:00
14.76,11.29,7.0,29.6,1.48,57.85,45.6,2019-12-02 04:58:00
14.79,11.29,7.0,38.9,1.48,57.94,45.73,2019-12-02 05:01:00
14.82,11.29,7.0,46.3,1.48,58.03,45.89,2019-12-02 05:03:00
14.85,11.29,7.0,54.64,1.48,58.03,46.03,2019-12-02 05:04:00
14.9,11.29,7.0,63.85,1.48,58.12,46.34,2019-12-02 05:05:00
14.93,11.29,7.0,73.09,1.48,58.79,46.48,2019-12-02 05:07:00
14.94,11.29,7.0,82.33,1.48,58.88,46.43,2019-12-02 05:11:00
14.96,11.29,7.0,90.06,1.48,58.98,46.49,2019-12-02 05:13:00
14.97,11.29,7.0,96.75,1.48,58.69,46.48,2019-12-02 05:14:00
14.96,11.29,7.0,104.07,1.48,58.71,46.27,2019-12-02 05:15:00
14.93,11.29,7.0,111.75,1.48,59.83,45.87,2019-12-02 05:16:00
14.89,11.29,7.0,118.55,1.48,60.06,45.39,2019-12-02 05:17:00
14.84,11.29,7.0,126.23,1.48,59.92,44.8,2019-12-02 05:18:00
14.81,11.29,7.0,131.14,1.48,60.98,44.44,2019-12-02 05:19:00
14.76,11.29,7.0,138.45,1.48,60.98,43.85,2019-12-02 05:24:00
14.74,11.29,7.0,135.87,1.48,61.58,43.71,2019-12-02 05:34:00
14.71,11.29,7.0,133.75,1.48,61.58,43.46,2019-12-02 05:37:00
14.69,11.29,7.0,131.71,1.48,61.61,43.31,2019-12-02 05:38:00
14.67,11.29,7.0,130.73,1.48,61.41,43.15,2019-12-02 05:40:00
14.64,11.29,7.0,127.89,1.48,61.56,42.92,2019-12-02 05:45:00
14.64,11.29,7.0,126.27,1.48,61.41,42.95,2019-12-02 05:48:00
14.63,11.29,7.0,123.71,1.48,61.49,42.9,2019-12-02 05:51:00
14.62,11.29,7.0,122.76,1.48,61.65,42.82,2019-12-02 05:55:00
14.62,11.29,7.0,123.73,1.48,61.65,42.8,2019-12-02 05:56:00
14.64,11.29,7.0,122.53,1.48,61.65,43.01,2019-12-02 06:03:00
14.66,11.29,7.0,119.76,1.48,61.65,43.24,2019-12-02 06:04:00
14.69,11.29,7.0,118.24,1.48,61.43,43.54,2019-12-02 06:06:00
14.74,11.29,7.0,115.61,1.48,61.56,44.05,2019-12-02 06:08:00
14.79,11.29,7.0,113.52,1.48,61.56,44.54,2019-12-02 06:10:00
14.84,11.29,7.0,111.27,1.48,61.56,45.04,2019-12-02 06:11:00
14.9,11.29,7.0,109.56,1.48,61.49,45.63,2019-12-02 06:15:00
14.94,11.29,7.0,107.47,1.48,61.49,46.03,2019-12-02 06:17:00
14.97,11.29,7.0,105.6,1.48,61.47,46.34,2019-12-02 06:19:00
14.98,11.29,7.0,102.61,1.48,61.47,46.48,2019-12-02 06:20:00
14.98,11.29,7.0,100.91,1.48,61.34,46.51,2019-12-02 06:32:00
14.98,11.29,7.0,98.55,1.48,61.34,46.54,2019-12-02 06:33:00
15.0,11.29,7.0,96.57,1.48,61.34,46.76,2019-12-02 06:38:00
14.99,11.29,7.0,94.55,1.48,61.27,46.7,2019-12-02 06:40:00
14.96,11.29,7.0,93.43,1.48,61.27,46.44,2019-12-02 06:45:00
14.97,11.29,7.0,94.35,1.5,61.25,46.53,2019-12-02 06:48:00
14.97,11.29,7.0,97.25,1.52,59.77,46.49,2019-12-02 06:49:00
14.98,11.29,7.0,99.49,1.53,58.37,46.56,2019-12-02 06:50:00
14.98,11.29,7.0,101.95,1.55,57.7,46.53,2019-12-02 06:52:00
14.95,11.29,7.0,104.59,1.57,58.12,46.22,2019-12-02 06:54:00
14.94,11.29,7.0,106.6,1.58,58.35,46.11,2019-12-02 06:58:00
14.93,11.29,7.0,108.94,1.59,58.48,45.98,2019-12-02 07:00:00
14.94,11.29,6.0,111.09,1.6,58.63,43.76,2019-12-02 07:00:08
14.95,11.29,6.0,113.15,1.61,58.65,43.81,2019-12-02 07:02:00
14.97,11.29,6.0,116.09,1.62,58.65,43.92,2019-12-02 07:03:00
14.99,11.29,6.0,119.26,1.63,58.65,44.02,2019-12-02 07:05:00
15.0,11.29,6.0,122.11,1.64,58.65,44.04,2019-12-02 07:09:00
15.01,11.29,6.0,125.81,1.65,58.57,44.03,2019-12-02 07:11:00
15.03,11.29,6.0,128.81,1.66,58.5,44.14,2019-12-02 07:13:00
15.08,11.29,6.0,129.68,1.67,58.5,44.61,2019-12-02 07:18:00
15.08,11.29,6.0,130.03,1.67,58.5,44.6,2019-12-02 07:22:00
15.08,11.29,6.0,130.79,1.66,59.98,44.57,2019-12-02 07:22:35
15.08,11.29,6.0,130.87,1.65,61.53,44.56,2019-12-02 07:24:00
15.08,11.29,6.0,131.81,1.65,62.05,44.52,2019-12-02 07:29:00
15.12,11.29,6.0,131.83,1.64,61.61,44.91,2019-12-02 07:30:00
15.16,11.29,6.0,132.65,1.64,61.38,45.27,2019-12-02 07:32:00
15.2,11.29,6.0,133.03,1.64,61.32,45.65,2019-12-02 07:34:00
15.2,11.29,6.0,133.31,1.64,61.38,45.65,2019-12-02 07:35:00
15.22,11.29,6.0,133.67,1.64,61.58,45.83,2019-12-02 07:36:00
15.25,11.29,6.0,133.65,1.64,61.65,46.12,2019-12-02 07:39:00
15.28,11.29,6.0,133.01,1.64,61.85,46.44,2019-12-02 07:42:00
15.32,11.29,6.0,133.19,1.64,61.85,46.82,2019-12-02 07:43:00
15.36,11.29,6.0,132.73,1.64,61.85,47.22,2019-12-02 07:46:00
15.39,11.29,6.0,132.57,1.64,61.92,47.52,2019-12-02 07:47:00
15.42,11.29,6.0,132.33,1.64,62.07,47.82,2019-12-02 07:48:00
15.43,11.29,6.0,132.72,1.64,62.23,47.9,2019-12-02 07:49:00
15.46,11.29,6.0,131.7,1.64,62.23,48.22,2019-12-02 07:51:00
15.48,11.29,6.0,132.29,1.64,62.23,48.39,2019-12-02 07:52:00
15.49,11.29,6.0,132.03,1.64,62.31,48.5,2019-12-02 07:54:00
15.48,11.29,6.0,132.32,1.64,62.54,48.39,2019-12-02 07:57:00
15.45,11.29,6.0,132.41,1.64,62.76,48.1,2019-12-02 07:58:00
15.42,11.29,6.0,132.59,1.64,62.67,47.81,2019-12-02 08:00:00
15.4,11.29,6.0,133.12,1.64,62.67,47.6,2019-12-02 08:00:39
15.38,11.29,6.0,133.91,1.64,62.6,47.38,2019-12-02 08:01:00
15.37,11.29,6.0,134.99,1.64,62.54,47.25,2019-12-02 08:03:00
15.37,11.29,6.0,136.27,1.64,62.47,47.21,2019-12-02 08:05:00
15.34,11.29,6.0,137.05,1.64,62.62,46.9,2019-12-02 08:06:00
15.31,11.29,6.0,138.09,1.64,62.78,46.57,2019-12-02 08:13:00
15.29,11.29,6.0,139.15,1.64,62.91,46.34,2019-12-02 08:16:00
15.26,11.29,6.0,139.74,1.64,62.91,46.03,2019-12-02 08:21:00
15.26,11.29,6.0,140.9,1.64,62.78,46.0,2019-12-02 08:23:00
15.26,11.29,6.0,141.73,1.64,62.78,45.97,2019-12-02 08:24:00
15.26,11.29,6.0,142.06,1.64,62.71,45.96,2019-12-02 08:25:00
15.25,11.29,6.0,142.52,1.64,62.71,45.85,2019-12-02 08:27:00
15.25,11.29,6.0,142.2,1.64,62.65,45.86,2019-12-02 08:28:00
15.25,11.29,6.0,142.91,1.64,62.51,45.83,2019-12-02 08:29:00
15.24,11.29,6.0,143.53,1.64,62.73,45.72,2019-12-02 08:30:00
15.21,11.29,6.0,144.11,1.64,62.73,45.4,2019-12-02 08:32:00
