stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.37,12.97,4.0,51.92,0.76,70.03,62.72,2019-12-23 19:51:00
17.28,12.97,4.0,44.03,0.76,69.77,61.7,2019-12-23 19:52:00
17.19,12.97,4.0,36.25,0.76,69.5,60.72,2019-12-23 19:53:00
17.09,12.97,4.0,28.53,0.76,68.63,59.68,2019-12-23 19:54:00
17.01,12.97,4.0,19.36,0.76,68.63,58.86,2019-12-23 19:55:00
16.96,12.97,4.0,19.81,0.76,67.97,58.39,2019-12-23 19:56:00
16.9,12.97,4.0,19.87,0.76,67.99,57.83,2019-12-23 19:57:00
16.83,12.97,4.0,20.45,0.76,66.85,57.18,2019-12-23 19:58:00
16.74,12.97,4.0,20.71,0.76,65.79,56.35,2019-12-23 19:59:00
16.65,12.97,4.0,20.75,0.76,64.85,55.53,2019-12-23 20:00:00
16.55,12.97,4.0,19.95,0.76,63.92,54.63,2019-12-23 20:01:00
16.45,12.97,4.0,20.45,0.76,62.89,53.73,2019-12-23 20:02:00
16.38,12.97,4.0,20.17,0.76,62.01,53.1,2019-12-23 20:03:00
16.32,12.97,4.0,19.49,0.76,61.69,52.56,2019-12-23 20:04:00
16.25,12.97,4.0,19.21,0.76,60.97,51.93,2019-12-23 20:05:00
16.18,12.97,4.0,19.43,0.76,59.57,51.3,2019-12-23 20:06:00
16.11,12.97,4.0,19.0,0.76,58.73,50.67,2019-12-23 20:07:00
16.01,12.97,4.0,19.23,0.76,57.73,49.75,2019-12-23 20:08:00
15.92,12.97,4.0,19.17,0.76,57.33,48.92,2019-12-23 20:09:00
15.81,12.97,4.0,18.82,0.76,56.2,47.9,2019-12-23 20:10:00
15.67,12.97,4.0,18.35,0.76,55.53,46.58,2019-12-23 20:11:00
15.52,12.97,4.0,18.18,0.76,53.73,45.15,2019-12-23 20:12:00
15.36,12.97,4.0,17.05,0.76,52.66,43.62,2019-12-23 20:13:00
15.19,12.97,4.0,15.76,0.76,51.58,41.99,2019-12-23 20:14:00
15.02,12.97,4.0,15.92,0.76,49.98,40.35,2019-12-23 20:15:00
14.84,12.97,4.0,16.8,0.76,48.32,38.63,2019-12-23 20:16:00
14.65,12.97,4.0,16.76,0.76,47.04,36.89,2019-12-23 20:17:00
14.47,12.97,4.0,17.11,0.76,45.75,35.32,2019-12-23 20:18:00
14.26,12.97,4.0,17.99,0.76,43.93,33.6,2019-12-23 20:19:00
14.05,12.97,4.0,18.23,0.76,42.13,32.05,2019-12-23 20:20:00
13.83,12.97,4.0,18.63,0.76,40.74,30.61,2019-12-23 20:21:00
13.59,12.97,4.0,18.35,0.76,38.77,29.26,2019-12-23 20:22:00
13.37,12.97,4.0,18.21,0.76,36.96,28.22,2019-12-23 20:22:18
13.18,12.97,4.0,17.11,0.76,35.14,27.46,2019-12-23 20:23:00
13.03,12.97,4.0,16.01,0.76,33.46,26.94,2019-12-23 20:24:00
12.91,12.97,4.0,15.49,0.76,31.82,26.57,2019-12-23 20:25:00
12.81,12.97,4.0,14.23,0.76,31.36,26.3,2019-12-23 20:26:00
12.69,12.97,4.0,14.38,0.76,30.17,25.99,2019-12-23 20:27:00
12.61,12.97,4.0,15.14,0.76,29.34,25.8,2019-12-23 20:28:00
12.54,12.97,4.0,14.34,0.76,28.98,25.66,2019-12-23 20:29:00
12.46,12.97,4.0,13.45,0.76,28.56,25.5,2019-12-23 20:30:00
12.37,12.97,4.0,12.62,0.76,27.63,25.34,2019-12-23 20:30:16
12.27,12.97,4.0,11.62,0.76,26.51,25.18,2019-12-23 20:31:00
12.19,12.97,4.0,10.34,0.76,25.46,25.06,2019-12-23 20:32:00
12.14,12.97,4.0,8.57,0.76,24.62,24.99,2019-12-23 20:33:00
12.13,12.97,4.0,6.57,0.76,24.55,24.98,2019-12-23 20:34:00
12.17,12.97,4.0,5.85,0.76,24.49,25.04,2019-12-23 20:35:00
12.26,12.97,4.0,3.66,0.76,24.44,25.19,2019-12-23 20:52:00
12.3,12.97,4.0,4.03,0.76,24.35,25.25,2019-12-23 20:53:00
12.3,12.97,4.0,4.6,0.76,24.18,25.25,2019-12-23 20:54:00
12.25,12.97,4.0,3.65,0.76,24.6,25.17,2019-12-23 20:55:00
12.0,12.97,4.0,7.1,0.76,24.06,24.81,2019-12-23 20:56:00
