stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.29,12.97,6.0,51.92,0.76,70.03,65.96,2019-12-23 19:51:00
17.23,12.97,6.0,44.03,0.76,69.77,65.34,2019-12-23 19:52:00
17.15,12.97,6.0,36.25,0.76,69.5,64.54,2019-12-23 19:53:00
17.07,12.97,6.0,28.53,0.76,68.63,63.77,2019-12-23 19:54:00
16.99,12.97,6.0,19.36,0.76,68.63,63.02,2019-12-23 19:55:00
16.95,12.97,6.0,19.81,0.76,67.97,62.67,2019-12-23 19:56:00
16.93,12.97,6.0,19.87,0.76,67.99,62.49,2019-12-23 19:57:00
16.88,12.97,6.0,20.45,0.76,66.85,62.06,2019-12-23 19:58:00
16.83,12.97,6.0,20.71,0.76,65.79,61.62,2019-12-23 19:59:00
16.76,12.97,6.0,20.75,0.76,64.85,61.02,2019-12-23 20:00:00
16.68,12.97,6.0,19.95,0.76,63.92,60.35,2019-12-23 20:01:00
16.59,12.97,6.0,20.45,0.76,62.89,59.59,2019-12-23 20:02:00
16.53,12.97,6.0,20.17,0.76,62.01,59.1,2019-12-23 20:03:00
16.48,12.97,6.0,19.49,0.76,61.69,58.68,2019-12-23 20:04:00
16.42,12.97,6.0,19.21,0.76,60.97,58.19,2019-12-23 20:05:00
16.37,12.97,6.0,19.43,0.76,59.57,57.78,2019-12-23 20:06:00
16.3,12.97,6.0,19.0,0.76,58.73,57.2,2019-12-23 20:07:00
16.22,12.97,6.0,19.23,0.76,57.73,56.54,2019-12-23 20:08:00
16.14,12.97,6.0,19.17,0.76,57.33,55.87,2019-12-23 20:09:00
16.05,12.97,6.0,18.82,0.76,56.2,55.12,2019-12-23 20:10:00
15.93,12.97,6.0,18.35,0.76,55.53,54.1,2019-12-23 20:11:00
15.8,12.97,6.0,18.18,0.76,53.73,52.98,2019-12-23 20:12:00
15.65,12.97,6.0,17.05,0.76,52.66,51.68,2019-12-23 20:13:00
15.49,12.97,6.0,15.76,0.76,51.58,50.25,2019-12-23 20:14:00
15.32,12.97,6.0,15.92,0.76,49.98,48.68,2019-12-23 20:15:00
15.16,12.97,6.0,16.8,0.76,48.32,47.15,2019-12-23 20:16:00
14.98,12.97,6.0,16.76,0.76,47.04,45.44,2019-12-23 20:17:00
14.81,12.97,6.0,17.11,0.76,45.75,43.81,2019-12-23 20:18:00
14.62,12.97,6.0,17.99,0.76,43.93,42.01,2019-12-23 20:19:00
14.42,12.97,6.0,18.23,0.76,42.13,40.19,2019-12-23 20:20:00
14.21,12.97,6.0,18.63,0.76,40.74,38.37,2019-12-23 20:21:00
13.98,12.97,6.0,18.35,0.76,38.77,36.55,2019-12-23 20:22:00
13.76,12.97,6.0,18.21,0.76,36.96,34.99,2019-12-23 20:22:18
13.54,12.97,6.0,17.11,0.76,35.14,33.62,2019-12-23 20:23:00
13.36,12.97,6.0,16.01,0.76,33.46,32.64,2019-12-23 20:24:00
13.21,12.97,6.0,15.49,0.76,31.82,31.91,2019-12-23 20:25:00
13.09,12.97,6.0,14.23,0.76,31.36,31.39,2019-12-23 20:26:00
12.95,12.97,6.0,14.38,0.76,30.17,30.82,2019-12-23 20:27:00
12.88,12.97,6.0,15.14,0.76,29.34,30.55,2019-12-23 20:28:00
12.8,12.97,6.0,14.34,0.76,28.98,30.28,2019-12-23 20:29:00
12.71,12.97,6.0,13.45,0.76,28.56,30.0,2019-12-23 20:30:00
12.62,12.97,6.0,12.62,0.76,27.63,29.74,2019-12-23 20:30:16
12.5,12.97,6.0,11.62,0.76,26.51,29.42,2019-12-23 20:31:00
12.39,12.97,6.0,10.34,0.76,25.46,29.17,2019-12-23 20:32:00
12.31,12.97,6.0,8.57,0.76,24.62,29.01,2019-12-23 20:33:00
12.26,12.97,6.0,6.57,0.76,24.55,28.93,2019-12-23 20:34:00
12.26,12.97,6.0,5.85,0.76,24.49,28.94,2019-12-23 20:35:00
12.29,12.97,6.0,3.66,0.76,24.44,29.04,2019-12-23 20:52:00
12.35,12.97,6.0,4.03,0.76,24.35,29.17,2019-12-23 20:53:00
12.36,12.97,6.0,4.6,0.76,24.18,29.18,2019-12-23 20:54:00
12.35,12.97,6.0,3.65,0.76,24.6,29.18,2019-12-23 20:55:00
12.17,12.97,6.0,7.1,0.76,24.06,28.73,2019-12-23 20:56:00
