stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
10.838000000000001,10.209499999999998,5.0,83.43600000000002,0.7966666666666664,28.866666666666667,23.58,2020-06-05 22:18:00
10.844000000000001,10.207833333333332,5.0,84.58133333333335,0.7959999999999998,28.8,23.62,2020-06-05 22:19:00
10.844666666666667,10.2065,5.0,84.61733333333336,0.7953333333333331,28.8,23.63,2020-06-05 22:20:00
10.846,10.207166666666666,5.0,84.18133333333334,0.7946666666666665,28.8,23.63,2020-06-05 22:21:00
10.854666666666667,10.205833333333333,5.0,84.09200000000001,0.7939999999999998,28.8,23.63,2020-06-05 22:22:00
10.853333333333333,10.204500000000001,5.0,83.75066666666666,0.7933333333333332,28.8,23.62,2020-06-05 22:23:00
10.854666666666667,10.203833333333334,5.0,82.47466666666666,0.7926666666666665,28.733333333333334,23.59,2020-06-05 22:24:00
10.857999999999999,10.202499999999999,5.066666666666666,82.40533333333333,0.7919999999999999,28.733333333333334,23.69,2020-06-05 22:25:00
10.863999999999997,10.2005,5.066666666666666,81.47066666666666,0.7913333333333331,28.666666666666668,23.67,2020-06-05 22:26:00
10.876666666666665,10.184000000000001,5.066666666666666,80.63733333333333,0.7906666666666664,28.666666666666668,23.73,2020-06-05 22:29:00
10.887333333333334,10.177000000000001,5.066666666666666,80.30666666666666,0.7899999999999998,28.6,23.76,2020-06-05 22:31:00
10.901999999999997,10.169666666666668,5.066666666666666,79.64133333333334,0.7899999999999998,28.6,23.78,2020-06-05 22:32:00
10.910666666666664,10.169333333333334,5.066666666666666,79.07600000000001,0.7899999999999998,28.6,23.78,2020-06-05 22:33:00
10.918666666666667,10.178833333333335,5.066666666666666,77.912,0.7899999999999998,28.6,23.73,2020-06-05 22:34:00
10.934666666666667,10.189333333333334,5.066666666666666,75.84266666666667,0.7899999999999998,28.533333333333335,23.64,2020-06-05 22:35:00
10.940666666666665,10.187666666666667,5.0,74.2426666666667,0.7899999999999998,28.466666666666665,23.53,2020-06-05 22:36:00
10.946,10.185666666666666,5.0,72.57333333333334,0.7899999999999998,28.466666666666665,23.5,2020-06-05 22:38:00
10.953333333333331,10.181999999999999,5.0,72.25466666666668,0.7899999999999998,28.4,23.5,2020-06-05 22:39:00
10.961333333333332,10.179,5.066666666666666,71.73733333333334,0.7899999999999998,28.333333333333332,23.59,2020-06-05 22:40:00
10.959333333333337,10.177666666666665,5.133333333333334,71.46000000000001,0.7899999999999998,28.266666666666666,23.66,2020-06-05 22:41:00
10.969333333333333,10.176999999999996,5.133333333333334,69.812,0.7899999999999998,28.266666666666666,23.62,2020-06-05 22:42:00
10.971333333333332,10.176999999999998,5.2,69.25066666666666,0.7899999999999998,28.266666666666666,23.67,2020-06-05 22:43:00
10.974,10.174999999999995,5.2,66.98,0.7899999999999998,28.333333333333332,23.61,2020-06-05 22:44:00
10.975999999999999,10.175333333333331,5.2,67.62400000000001,0.7899999999999998,28.333333333333332,23.64,2020-06-05 22:45:00
10.975333333333332,10.173000000000002,5.2,66.72800000000001,0.7899999999999998,28.266666666666666,23.62,2020-06-05 22:46:00
10.969999999999999,10.177333333333333,5.2,66.94933333333334,0.7899999999999998,28.266666666666666,23.6,2020-06-05 22:47:00
10.963999999999999,10.183666666666666,5.266666666666667,65.54,0.7899999999999998,28.333333333333332,23.59,2020-06-05 22:48:00
10.958666666666666,10.181999999999999,5.266666666666667,64.74666666666667,0.7899999999999998,28.266666666666666,23.57,2020-06-05 22:49:00
10.954666666666666,10.169500000000001,5.266666666666667,63.612,0.7899999999999998,28.266666666666666,23.56,2020-06-05 22:51:00
10.943333333333332,10.156666666666666,5.266666666666667,63.44666666666667,0.7899999999999998,28.266666666666666,23.59,2020-06-05 22:53:00
10.943333333333333,10.154666666666666,5.266666666666667,63.753333333333345,0.7899999999999998,28.266666666666666,23.6,2020-06-05 22:54:00
10.940666666666667,10.154333333333334,5.266666666666667,64.42266666666667,0.7899999999999998,28.333333333333332,23.62,2020-06-05 22:55:00
10.941333333333331,10.155666666666665,5.266666666666667,64.47066666666666,0.7899999999999998,28.333333333333332,23.62,2020-06-05 22:56:00
10.939333333333334,10.157333333333334,5.2,63.830666666666666,0.7899999999999998,28.4,23.52,2020-06-05 22:57:00
10.939333333333336,10.156000000000002,5.2,63.732,0.7899999999999998,28.4,23.52,2020-06-05 22:58:00
10.93666666666667,10.154,5.266666666666667,64.94933333333333,0.7899999999999998,28.333333333333332,23.64,2020-06-05 22:59:00
10.933333333333335,10.151999999999997,5.2,65.81333333333333,0.7899999999999998,28.333333333333332,23.58,2020-06-05 23:00:00
10.931333333333335,10.152999999999999,5.2,66.97066666666667,0.7899999999999998,28.333333333333332,23.61,2020-06-05 23:01:00
10.928,10.152666666666669,5.2,72.67333333333335,0.7899999999999998,28.4,23.81,2020-06-05 23:02:00
10.920666666666667,10.152999999999999,5.2,72.69066666666667,0.7899999999999998,28.4,23.79,2020-06-05 23:03:00
10.917333333333335,10.152,5.2,71.92133333333332,0.7899999999999998,28.4,23.77,2020-06-05 23:05:00
10.919333333333332,10.149333333333333,5.133333333333334,72.08533333333334,0.7899999999999998,28.4,23.71,2020-06-05 23:06:00
10.934333333333335,10.147666666666668,5.133333333333334,73.20533333333333,0.7899999999999998,28.4,23.77,2020-06-05 23:07:00
10.945666666666666,10.145666666666669,5.133333333333334,79.76399999999998,0.7899999999999998,28.333333333333332,24.03,2020-06-05 23:08:00
10.949000000000002,10.145000000000003,5.133333333333334,79.68,0.7899999999999998,28.733333333333334,24.03,2020-06-05 23:09:00
10.959666666666667,10.145333333333333,5.133333333333334,78.88933333333333,0.7899999999999998,29.266666666666666,24.02,2020-06-05 23:10:00
10.973666666666668,10.143333333333333,5.133333333333334,78.09066666666668,0.7899999999999998,29.2,24.02,2020-06-05 23:11:00
10.993,10.141333333333334,5.133333333333334,77.35466666666667,0.8633333333333333,29.2,23.93,2020-06-05 23:12:00
11.015000000000002,10.136666666666667,5.2,77.59333333333332,0.8633333333333333,29.133333333333333,24.07,2020-06-05 23:13:00
11.040999999999999,10.134666666666666,5.2,77.68533333333332,0.8633333333333333,29.133333333333333,24.11,2020-06-05 23:14:00
11.060999999999998,10.132666666666667,5.133333333333334,77.97599999999998,0.8633333333333333,29.133333333333333,24.09,2020-06-05 23:15:00
11.098333333333333,10.133000000000003,5.133333333333334,77.528,0.8633333333333333,29.133333333333333,24.14,2020-06-05 23:16:00
11.130333333333333,10.129666666666667,5.133333333333334,77.084,0.8633333333333331,29.066666666666666,24.19,2020-06-05 23:17:00
11.165,10.126999999999999,5.133333333333334,71.53333333333335,0.8633333333333331,29.0,24.07,2020-06-05 23:18:00
11.198333333333332,10.12,5.133333333333334,71.91466666666669,0.8633333333333331,29.0,24.17,2020-06-05 23:19:00
11.233,10.117999999999999,5.133333333333334,72.68000000000002,0.8633333333333331,29.0,24.25,2020-06-05 23:20:00
11.257666666666665,10.115666666666666,5.133333333333334,72.53600000000002,0.8633333333333331,29.0,24.31,2020-06-05 23:23:00
11.271999999999998,10.113999999999999,5.133333333333334,70.99733333333334,0.8633333333333331,29.0,24.28,2020-06-05 23:24:00
11.256666666666666,10.113166666666666,5.133333333333334,63.516666666666666,0.8633333333333331,29.066666666666666,24.09,2020-06-05 23:25:00
11.280666666666669,10.109999999999998,5.2,62.148,0.8633333333333331,28.733333333333334,24.18,2020-06-05 23:27:00
11.299333333333333,10.107499999999998,5.2,61.407999999999994,0.8633333333333331,28.2,24.22,2020-06-05 23:28:00
11.317333333333334,10.106833333333332,5.2,60.696000000000005,0.8633333333333331,28.2,24.26,2020-06-05 23:29:00
11.319333333333333,10.103166666666668,5.2,59.48000000000001,0.7899999999999998,28.133333333333333,24.41,2020-06-05 23:30:00
11.319333333333333,10.102833333333335,5.133333333333334,58.67066666666666,0.7899999999999998,28.133333333333333,24.35,2020-06-05 23:31:00
11.318666666666667,10.1025,5.066666666666666,57.74133333333334,0.7899999999999998,28.133333333333333,24.29,2020-06-05 23:32:00
11.315333333333335,10.113166666666668,5.066666666666666,57.208000000000006,0.7899999999999998,28.133333333333333,24.26,2020-06-05 23:33:00
11.301333333333334,10.109166666666669,5.066666666666666,57.104,0.7899999999999998,28.133333333333333,24.23,2020-06-05 23:34:00
11.290666666666665,10.109166666666669,5.066666666666666,57.51466666666667,0.7899999999999998,28.133333333333333,24.2,2020-06-05 23:35:00
11.276666666666667,10.108166666666667,5.066666666666666,56.02133333333334,0.7899999999999998,28.2,24.2,2020-06-05 23:36:00
11.270000000000001,10.110833333333334,5.066666666666666,55.68533333333333,0.7899999999999998,28.2,24.17,2020-06-05 23:37:00
11.258666666666667,10.050833333333337,5.066666666666666,55.22266666666667,0.7899999999999998,28.2,24.38,2020-06-05 23:38:00
11.246666666666666,10.0515,5.066666666666666,55.48533333333333,0.7899999999999998,28.133333333333333,24.35,2020-06-05 23:40:00
11.233999999999998,10.053499999999998,5.066666666666666,55.025333333333336,0.8506666666666666,28.133333333333333,24.19,2020-06-05 23:41:00
11.255999999999997,10.052666666666665,5.066666666666666,55.644666666666666,0.8506666666666666,28.066666666666666,24.26,2020-06-05 23:42:00
11.244666666666664,10.051833333333333,5.0,55.858666666666664,0.8506666666666666,28.0,24.13,2020-06-05 23:43:00
11.231333333333334,10.051999999999998,5.0,54.94533333333333,0.8506666666666666,28.0,24.12,2020-06-05 23:44:00
11.217333333333332,10.050999999999998,5.0,54.57333333333333,0.8506666666666666,28.066666666666666,24.1,2020-06-05 23:45:00
11.204666666666666,10.051333333333332,5.0,54.62,0.8506666666666666,28.2,24.05,2020-06-05 23:46:00
11.194666666666667,10.051333333333334,5.066666666666666,54.038666666666664,0.8506666666666663,28.266666666666666,24.12,2020-06-05 23:47:00
11.175333333333334,10.050999999999998,5.066666666666666,52.828,0.8506666666666663,28.333333333333332,24.13,2020-06-05 23:48:00
11.16,10.037,5.066666666666666,51.248,0.8506666666666663,28.4,24.18,2020-06-05 23:49:00
11.15,10.037333333333335,5.133333333333334,50.128,0.8506666666666663,28.466666666666665,24.3,2020-06-05 23:50:00
11.127333333333333,10.036333333333333,5.133333333333334,49.534,0.8506666666666663,28.533333333333335,24.27,2020-06-05 23:51:00
11.109999999999998,10.034666666666665,5.2,49.154,0.8506666666666663,28.533333333333335,24.37,2020-06-05 23:53:00
11.089999999999998,10.033666666666667,5.266666666666667,48.29266666666667,0.8506666666666663,28.6,24.49,2020-06-05 23:56:00
11.070666666666664,10.034833333333333,5.266666666666667,44.52333333333333,0.8506666666666663,28.6,24.35,2020-06-05 23:58:00
11.054666666666666,10.033166666666666,5.333333333333333,44.08066666666666,0.8506666666666663,28.6,24.4,2020-06-05 23:59:00
11.037333333333333,10.029166666666667,5.4,44.38866666666667,0.7899999999999998,28.6,24.63,2020-06-06 00:00:00
11.022,10.027833333333332,5.4,44.599333333333334,0.7899999999999998,28.666666666666668,24.61,2020-06-06 00:01:00
11.007333333333332,9.982499999999998,5.4,45.31133333333333,0.7899999999999998,28.733333333333334,24.86,2020-06-06 00:02:00
10.992666666666667,9.980166666666666,5.466666666666667,46.50333333333334,0.7899999999999998,28.8,25.02,2020-06-06 00:03:00
10.979333333333333,9.920333333333332,5.466666666666667,47.13533333333333,0.7899999999999998,28.8,25.25,2020-06-06 00:04:00
10.970666666666665,9.919333333333332,5.4,47.788666666666664,0.7373333333333333,28.733333333333334,25.21,2020-06-06 00:06:00
10.960666666666667,9.91733333333333,5.266666666666667,49.846000000000004,0.6846666666666666,28.733333333333334,24.92,2020-06-06 00:07:00
10.957333333333333,9.915333333333331,5.266666666666667,51.05533333333334,0.6846666666666666,28.666666666666668,24.86,2020-06-06 00:10:00
10.952666666666664,9.914999999999997,5.333333333333333,52.001999999999995,0.6846666666666666,28.6,24.91,2020-06-06 00:11:00
10.942,9.914,5.266666666666667,52.43533333333333,0.6846666666666666,28.6,24.74,2020-06-06 00:15:00
10.943999999999999,9.912333333333333,5.333333333333333,52.684,0.6846666666666666,28.533333333333335,24.86,2020-06-06 00:18:00
10.943333333333332,9.912,5.266666666666667,53.662666666666674,0.6846666666666666,28.533333333333335,24.7,2020-06-06 00:19:00
10.941333333333331,9.911333333333337,5.2,54.20266666666667,0.6846666666666666,28.533333333333335,24.57,2020-06-06 00:20:00
10.939333333333332,9.966500000000002,5.2,57.45333333333333,0.6846666666666666,28.6,24.31,2020-06-06 00:23:00
10.969333333333333,9.964166666666666,5.133333333333334,58.849333333333334,0.6846666666666666,28.666666666666668,24.3,2020-06-06 00:27:00
10.998666666666667,9.960833333333333,5.066666666666666,61.165333333333336,0.6846666666666666,28.733333333333334,24.32,2020-06-06 00:28:00
11.032,9.958499999999999,5.066666666666666,63.431333333333335,0.6846666666666666,28.666666666666668,24.43,2020-06-06 00:29:00
11.064666666666666,10.000499999999999,5.066666666666666,64.74733333333333,0.6846666666666666,28.666666666666668,24.37,2020-06-06 00:30:00
11.097333333333333,9.99883333333333,5.0,66.68066666666667,0.6846666666666666,28.666666666666668,24.42,2020-06-06 00:31:00
11.13,10.053999999999998,5.0,68.42866666666667,0.6846666666666666,28.666666666666668,24.33,2020-06-06 00:32:00
11.162666666666667,10.051333333333332,5.066666666666666,68.96866666666668,0.7373333333333333,28.666666666666668,24.4,2020-06-06 00:33:00
11.199333333333334,10.047666666666666,5.066666666666666,68.37266666666667,0.7373333333333333,28.666666666666668,24.47,2020-06-06 00:34:00
11.236666666666668,10.046,5.066666666666666,69.34733333333334,0.7373333333333333,28.666666666666668,24.58,2020-06-06 00:35:00
11.278,10.043333333333331,5.0,69.754,0.7373333333333333,28.666666666666668,24.61,2020-06-06 00:36:00
11.318000000000001,10.039666666666667,5.0,70.514,0.7373333333333333,28.666666666666668,24.72,2020-06-06 00:37:00
11.357333333333335,10.022,5.0,70.05933333333334,0.7373333333333333,28.666666666666668,24.84,2020-06-06 00:38:00
11.394,10.018666666666668,5.0,70.14066666666668,0.7373333333333333,28.6,24.91,2020-06-06 00:39:00
11.422666666666668,10.015000000000002,5.0,68.52400000000002,0.7373333333333333,28.6,24.95,2020-06-06 00:40:00
11.447333333333336,10.011999999999999,5.0,67.59200000000003,0.7373333333333333,28.6,25.0,2020-06-06 00:45:00
11.442666666666668,10.009999999999998,5.0,65.92666666666668,0.7373333333333333,28.6,24.96,2020-06-06 00:46:00
11.437999999999999,10.020166666666666,5.0,64.22133333333335,0.7373333333333333,28.533333333333335,24.9,2020-06-06 00:47:00
11.426666666666668,10.018833333333331,5.0,62.25533333333335,0.7373333333333333,28.533333333333335,24.87,2020-06-06 00:48:00
11.412666666666667,10.01583333333333,5.0,62.07933333333334,0.7373333333333333,28.533333333333335,24.83,2020-06-06 00:49:00
11.394000000000002,10.0115,5.066666666666666,60.239333333333335,0.7373333333333333,28.533333333333335,24.87,2020-06-06 00:50:00
11.38,10.00983333333333,5.066666666666666,59.24333333333334,0.734,28.466666666666665,24.86,2020-06-06 00:51:00
11.366666666666667,10.009833333333331,5.066666666666666,58.35800000000001,0.7306666666666667,28.466666666666665,24.85,2020-06-06 00:52:00
11.352,10.0085,5.2,57.826,0.78,28.4,24.87,2020-06-06 00:53:00
11.333333333333334,9.962,5.2,57.077999999999996,0.7766666666666668,28.4,25.02,2020-06-06 00:54:00
11.310666666666666,9.971499999999999,5.2,56.70199999999999,0.7766666666666668,28.466666666666665,24.95,2020-06-06 00:55:00
11.292,9.970166666666668,5.133333333333334,56.296666666666646,0.724,28.466666666666665,24.94,2020-06-06 00:56:00
11.28,9.983500000000001,5.066666666666666,56.157999999999994,0.7206666666666667,28.466666666666665,24.79,2020-06-06 00:58:00
11.264000000000001,9.9835,5.066666666666666,55.37266666666665,0.7173333333333335,28.6,24.76,2020-06-06 01:00:00
11.254666666666667,9.984166666666665,5.066666666666666,57.11199999999999,0.7140000000000002,28.533333333333335,24.72,2020-06-06 01:01:00
11.25,9.984833333333333,5.133333333333334,57.803999999999995,0.7106666666666668,28.466666666666665,24.79,2020-06-06 01:02:00
11.249333333333333,9.984833333333333,5.2,58.17733333333334,0.7073333333333334,28.4,24.86,2020-06-06 01:03:00
11.248666666666669,9.97466666666667,5.2,58.46,0.7073333333333335,28.4,24.9,2020-06-06 01:04:00
11.251333333333337,9.972333333333333,5.266666666666667,58.617333333333335,0.7040000000000001,28.4,24.98,2020-06-06 01:05:00
11.256,9.971333333333332,5.333333333333333,58.02933333333333,0.7006666666666668,28.333333333333332,25.08,2020-06-06 01:06:00
11.264666666666667,9.972,5.266666666666667,58.63999999999999,0.6973333333333335,28.266666666666666,25.01,2020-06-06 01:08:00
11.26533333333333,9.928,5.266666666666667,57.871999999999986,0.6973333333333334,28.266666666666666,25.22,2020-06-06 01:10:00
11.266666666666664,9.925,5.266666666666667,55.775333333333336,0.6973333333333334,28.266666666666666,25.29,2020-06-06 01:11:00
11.269333333333332,9.924000000000001,5.2,55.47799999999999,0.6973333333333334,28.266666666666666,25.23,2020-06-06 01:12:00
11.274,9.966166666666664,5.2,55.027333333333324,0.6973333333333334,28.333333333333332,25.07,2020-06-06 01:13:00
11.285333333333336,9.794999999999998,5.266666666666667,54.596666666666664,0.6906666666666668,28.333333333333332,25.93,2020-06-06 01:14:00
11.298666666666666,9.794333333333332,5.4,54.539333333333325,0.7366666666666667,28.266666666666666,25.95,2020-06-06 01:15:00
11.301333333333336,9.793666666666667,5.4,54.438,0.7333333333333333,28.266666666666666,25.97,2020-06-06 01:18:00
11.310000000000002,9.791666666666666,5.4,54.66199999999999,0.73,28.133333333333333,25.99,2020-06-06 01:19:00
11.318000000000001,9.790000000000001,5.466666666666667,54.223333333333336,0.7266666666666666,28.133333333333333,26.08,2020-06-06 01:20:00
11.33,9.788,5.4,54.160666666666664,0.7233333333333332,28.133333333333333,26.1,2020-06-06 01:21:00
11.334666666666665,9.786333333333335,5.4,60.441333333333326,0.7199999999999999,28.2,25.82,2020-06-06 01:22:00
11.338,9.783999999999999,5.466666666666667,60.13266666666666,0.7133333333333332,28.2,25.86,2020-06-06 01:23:00
11.34,9.783666666666665,5.4,61.31399999999999,0.7099999999999997,28.266666666666666,25.85,2020-06-06 01:24:00
11.343571428571428,9.769285714285713,5.357142857142857,61.630714285714284,0.7078571428571426,28.285714285714285,25.89,2020-06-06 01:25:00
11.348461538461539,9.752307692307692,5.384615384615385,61.309999999999995,0.705384615384615,28.307692307692307,25.98,2020-06-06 01:26:00
11.358333333333333,9.785833333333331,5.416666666666667,61.82416666666666,0.7024999999999997,28.333333333333332,25.89,2020-06-06 01:27:00
11.368181818181817,9.767727272727273,5.454545454545454,65.78727272727272,0.6990909090909089,28.363636363636363,25.94,2020-06-06 01:28:00
11.374,9.745999999999999,5.5,67.224,0.6949999999999997,28.4,26.0,2020-06-06 01:29:00
11.383333333333333,9.719999999999999,5.555555555555555,68.49555555555554,0.69,28.333333333333332,26.08,2020-06-06 01:31:00
11.3825,9.986249999999998,5.5,70.485,0.69,28.25,25.37,2020-06-06 01:32:00
11.371428571428572,9.985714285714286,5.428571428571429,72.38571428571427,0.6900000000000001,28.285714285714285,25.39,2020-06-06 01:33:00
11.368333333333332,9.985000000000001,5.5,75.09666666666665,0.69,28.333333333333332,25.45,2020-06-06 01:34:00
11.366,9.985000000000001,5.6,78.98799999999999,0.69,28.4,25.53,2020-06-06 01:36:00
11.370000000000001,9.98375,5.5,84.77,0.69,28.5,25.67,2020-06-06 01:37:00
11.353333333333333,9.983333333333334,5.666666666666667,94.27333333333333,0.69,28.666666666666668,25.77,2020-06-06 01:38:00
11.344999999999999,9.98,5.5,65.705,0.69,28.5,25.25,2020-06-06 01:39:00
11.34,9.975,5.0,74.13999999999999,0.69,29.0,25.16,2020-06-06 01:40:00
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
