stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.210666666666665,7.530500000000001,2.933333333333333,31.809333333333328,1.1099999999999999,45.53333333333333,56.41,2020-05-29 02:12:00
16.217333333333332,7.5295,2.933333333333333,32.044000000000004,1.1099999999999999,45.6,56.56,2020-05-29 02:13:00
16.224,7.528499999999999,2.933333333333333,32.37866666666667,1.1099999999999999,45.53333333333333,56.62,2020-05-29 02:16:00
16.227339999999998,7.512333333333332,2.933333333333333,31.982666666666667,1.1099999999999999,45.53333333333333,56.53,2020-05-29 02:17:00
16.228679999999994,7.510999999999998,2.933333333333333,36.26266666666667,1.1099999999999999,45.6,57.4,2020-05-29 02:18:00
16.230679999999996,7.509666666666665,2.933333333333333,39.17133333333333,1.1099999999999999,45.6,57.95,2020-05-29 02:19:00
16.229346666666665,7.437499999999999,3.0,40.15133333333333,1.1099999999999999,45.666666666666664,58.01,2020-05-29 02:20:00
16.227346666666662,7.437833333333332,3.0,40.65666666666666,1.1099999999999999,45.666666666666664,58.11,2020-05-29 02:21:00
16.227346666666662,7.436166666666666,3.0,40.72333333333333,1.1099999999999999,45.666666666666664,58.11,2020-05-29 02:24:00
16.226679999999998,7.437166666666666,3.0,40.61933333333334,1.1099999999999999,45.8,58.1,2020-05-29 02:25:00
16.226026666666666,7.401833333333332,3.066666666666667,39.57266666666667,1.1099999999999999,45.86666666666667,58.04,2020-05-29 02:26:00
16.22536,7.363833333333333,3.066666666666667,39.34133333333333,1.1166666666666665,45.86666666666667,57.78,2020-05-29 02:27:00
16.22536,7.384666666666665,3.066666666666667,46.31466666666667,1.1233333333333333,45.86666666666667,59.39,2020-05-29 02:28:00
16.227359999999997,7.384333333333332,3.066666666666667,45.96,1.13,45.93333333333333,59.36,2020-05-29 02:29:00
16.22469333333333,7.407333333333332,3.066666666666667,41.10466666666666,1.1366666666666667,45.93333333333333,58.47,2020-05-29 02:30:00
16.22937333333333,7.405666666666667,3.066666666666667,41.094,1.1433333333333335,46.0,58.63,2020-05-29 02:31:00
16.05038,7.405333333333333,3.1333333333333333,40.71133333333333,1.1500000000000001,45.96666666666667,56.88,2020-05-29 02:32:00
16.055073333333333,7.404666666666668,3.1333333333333333,39.915333333333336,1.156666666666667,46.03333333333333,56.9,2020-05-29 02:33:00
16.060426666666665,7.421500000000001,3.1333333333333333,40.18466666666667,1.1633333333333338,47.43333333333333,57.09,2020-05-29 02:36:00
15.878096666666664,7.420166666666668,3.1333333333333333,42.93666666666668,1.1700000000000006,47.43333333333333,55.49,2020-05-29 02:37:00
15.698439999999998,7.418166666666666,3.1333333333333333,39.85066666666668,1.176666666666667,47.36666666666667,53.08,2020-05-29 02:39:00
15.708566666666663,7.417166666666666,3.1333333333333333,39.20666666666667,1.1833333333333338,47.36666666666667,53.14,2020-05-29 02:40:00
15.716646666666664,7.487166666666666,3.1333333333333333,37.996,1.1900000000000004,47.36666666666667,53.46,2020-05-29 02:41:00
15.535373333333332,7.483833333333333,3.1333333333333333,37.620000000000005,1.196666666666667,47.36666666666667,51.63,2020-05-29 02:42:00
15.178706666666667,7.481166666666668,3.1333333333333333,38.11066666666667,1.2033333333333338,47.03333333333333,48.53,2020-05-29 02:44:00
15.180853333333335,7.449666666666667,3.066666666666667,38.62933333333333,1.2100000000000004,46.833333333333336,48.11,2020-05-29 02:45:00
15.181166666666668,7.482666666666668,3.066666666666667,37.85733333333334,1.2100000000000004,46.7,48.24,2020-05-29 02:47:00
15.178726666666668,7.454500000000001,3.066666666666667,30.15333333333334,1.2053333333333336,46.5,47.37,2020-05-29 02:48:00
15.172913333333334,7.448500000000001,3.066666666666667,30.076000000000008,1.200666666666667,46.43333333333333,47.22,2020-05-29 02:49:00
15.174473333333335,7.419833333333334,3.0,30.966666666666672,1.1960000000000004,46.3,46.82,2020-05-29 02:52:00
15.170033333333334,7.4165,2.933333333333333,31.11866666666667,1.1913333333333336,46.166666666666664,46.54,2020-05-29 02:54:00
15.350600000000004,7.410500000000001,2.933333333333333,31.377333333333336,1.1380000000000003,46.06666666666667,47.62,2020-05-29 02:58:00
15.345493333333335,7.405500000000001,3.0,30.73466666666667,1.084666666666667,46.0,47.48,2020-05-29 02:59:00
15.337813333333337,7.4005,2.933333333333333,31.373333333333335,1.0800000000000003,44.46666666666667,47.2,2020-05-29 03:01:00
15.517083333333337,7.394833333333334,2.8666666666666667,24.73866666666667,1.0753333333333335,45.46666666666667,47.66,2020-05-29 03:02:00
15.693120000000002,7.3901666666666666,2.8,25.408,1.0706666666666669,46.666666666666664,48.82,2020-05-29 03:06:00
15.678706666666669,7.386833333333333,2.7333333333333334,25.546666666666667,1.0660000000000003,46.53333333333333,48.56,2020-05-29 03:10:00
15.665626666666666,7.309166666666667,2.6666666666666665,26.284000000000006,1.0613333333333335,46.4,47.71,2020-05-29 03:11:00
15.84118,7.2011666666666665,2.6,26.430666666666674,1.0566666666666669,46.333333333333336,47.83,2020-05-29 03:28:00
16.19416,7.197166666666666,2.533333333333333,25.665333333333333,1.0520000000000003,46.4,50.12,2020-05-29 03:39:00
16.18698,7.258333333333334,2.466666666666667,26.772,1.0473333333333334,46.46666666666667,50.74,2020-05-29 03:41:00
16.180300000000003,7.256,2.4,26.703999999999997,1.0426666666666669,46.53333333333333,50.42,2020-05-29 03:43:00
16.17302,7.255333333333334,2.3333333333333335,27.057333333333325,1.0426666666666669,46.6,50.21,2020-05-29 03:44:00
16.166420000000002,7.255666666666668,2.3333333333333335,26.80399999999999,1.0426666666666669,46.53333333333333,50.18,2020-05-29 03:47:00
16.160446666666665,7.254666666666667,2.4,25.40266666666666,1.0473333333333334,46.53333333333333,50.08,2020-05-29 03:49:00
16.151173333333336,7.268,2.466666666666667,25.79066666666666,1.0046666666666666,46.53333333333333,50.26,2020-05-29 03:50:00
16.14322,7.268000000000001,2.4,25.405333333333328,1.0533333333333335,46.53333333333333,50.09,2020-05-29 03:51:00
16.133946666666663,7.268000000000001,2.3333333333333335,25.305333333333333,1.102,46.46666666666667,49.97,2020-05-29 03:52:00
16.12516,7.266000000000001,2.4,24.82266666666667,1.102,46.53333333333333,50.05,2020-05-29 03:54:00
16.120479999999997,7.267333333333334,2.4,24.229333333333336,1.102,45.333333333333336,49.91,2020-05-29 03:55:00
16.117766666666665,7.267333333333335,2.466666666666667,23.77066666666667,1.102,44.06666666666667,50.03,2020-05-29 03:56:00
16.112353333333335,7.2650000000000015,2.533333333333333,23.124000000000006,1.102,44.06666666666667,50.02,2020-05-29 03:57:00
16.109606666666668,7.265666666666667,2.6,23.06666666666667,1.102,44.06666666666667,50.22,2020-05-29 03:58:00
16.10426,7.370333333333335,2.6666666666666665,23.746666666666666,1.102,44.0,51.49,2020-05-29 03:59:00
16.098913333333332,7.368,2.7333333333333334,23.80933333333333,1.102,44.0,51.69,2020-05-29 04:00:00
16.096886666666663,7.365666666666668,2.8,23.202666666666666,1.102,44.0,51.79,2020-05-29 04:01:00
16.09485333333333,7.363666666666665,2.8666666666666667,23.272,1.102,43.93333333333333,51.94,2020-05-29 04:02:00
16.097393333333333,7.363666666666666,2.933333333333333,23.10533333333333,1.102,44.0,52.25,2020-05-29 04:03:00
16.098499999999998,7.364999999999998,2.8666666666666667,33.07066666666667,1.102,44.266666666666666,53.89,2020-05-29 04:05:00
16.074246666666667,7.367666666666665,2.8,34.79466666666667,1.0973333333333335,44.666666666666664,53.6,2020-05-29 04:06:00
16.015946666666665,7.354666666666666,2.7333333333333334,40.63733333333334,1.1400000000000001,45.13333333333333,53.96,2020-05-29 04:07:00
15.979659999999999,7.357999999999999,2.8,44.912000000000006,1.1400000000000001,45.333333333333336,54.61,2020-05-29 04:08:00
15.959346666666667,7.355666666666665,2.8666666666666667,50.34133333333334,1.0913333333333335,45.4,55.33,2020-05-29 04:09:00
15.94912,7.355666666666665,2.933333333333333,54.876000000000005,1.0913333333333335,45.4,56.31,2020-05-29 04:10:00
15.946186666666666,7.353999999999999,3.066666666666667,60.13466666666668,1.0913333333333335,45.53333333333333,57.9,2020-05-29 04:11:00
15.95052,7.354,3.1333333333333333,63.930666666666674,1.0740000000000003,45.53333333333333,58.79,2020-05-29 04:12:00
15.957553333333331,7.355,3.2,67.87733333333334,1.0566666666666669,45.6,59.83,2020-05-29 04:13:00
15.811806666666666,7.360333333333333,3.2,75.81333333333333,1.0393333333333337,45.333333333333336,58.68,2020-05-29 04:16:00
15.567919999999999,7.366333333333333,3.1333333333333333,76.44133333333335,1.0220000000000002,44.13333333333333,55.0,2020-05-29 04:18:00
15.270506666666666,7.367000000000001,3.3333333333333335,76.07466666666666,1.0046666666666668,44.4,52.27,2020-05-29 04:19:00
15.000906666666669,7.369,3.466666666666667,75.03066666666668,0.9873333333333336,43.233333333333334,50.02,2020-05-29 04:20:00
14.752453333333333,7.37,3.6666666666666665,76.15599999999998,0.9393333333333336,42.06666666666667,48.97,2020-05-29 04:21:00
14.525526666666668,7.368,3.8,80.59466666666667,0.9220000000000003,40.833333333333336,48.88,2020-05-29 04:22:00
14.302726666666668,7.3646666666666665,4.0,75.42266666666667,0.904666666666667,39.4,48.88,2020-05-29 04:23:00
14.101286666666661,7.3613333333333335,4.2,78.63733333333333,0.8873333333333336,37.833333333333336,48.22,2020-05-29 04:24:00
13.937846666666664,7.357666666666666,4.4,76.70266666666666,0.8700000000000002,36.2,43.5,2020-05-29 04:27:00
13.751739999999995,7.352333333333333,4.466666666666667,77.00133333333333,0.8526666666666668,34.833333333333336,38.0,2020-05-29 04:28:00
13.550966666666662,7.352,4.533333333333333,77.25733333333332,0.8840000000000002,33.6,36.14,2020-05-29 04:29:00
13.339526666666663,7.351333333333333,4.6,77.38266666666667,0.8080000000000002,32.36666666666667,35.57,2020-05-29 04:30:00
13.119419999999995,7.3503333333333325,4.666666666666667,77.00800000000001,0.7320000000000001,31.133333333333333,35.09,2020-05-29 04:31:00
12.89331333333333,7.348666666666666,4.733333333333333,77.57733333333334,0.6733333333333335,29.966666666666665,34.27,2020-05-29 04:32:00
12.667206666666663,7.346999999999999,4.8,78.56933333333335,0.6146666666666667,28.733333333333334,33.35,2020-05-29 04:43:00
12.591926666666662,7.339999999999999,4.933333333333334,74.96000000000001,0.5559999999999999,27.833333333333332,32.84,2020-05-29 04:44:00
12.434346666666665,7.342999999999999,5.0,83.91733333333335,0.5559999999999999,27.833333333333332,31.48,2020-05-29 04:48:00
12.413746666666665,7.353333333333333,4.8,94.51466666666668,0.5559999999999999,26.433333333333334,32.74,2020-05-29 04:49:00
12.410419999999998,7.361999999999999,4.666666666666667,104.95200000000003,0.5559999999999999,26.466666666666665,33.16,2020-05-29 04:50:00
12.402773333333334,7.368,4.4,113.57333333333335,0.5866666666666667,26.433333333333334,33.05,2020-05-29 04:52:00
12.393413333333335,7.375333333333333,4.266666666666667,115.74,0.5866666666666667,26.333333333333332,32.76,2020-05-29 04:53:00
12.392099999999997,7.383,4.133333333333334,121.136,0.5866666666666667,26.3,32.41,2020-05-29 04:54:00
12.39593333333333,7.390666666666665,4.0,118.57533333333335,0.5866666666666667,26.2,31.88,2020-05-29 04:55:00
12.404613333333332,7.397666666666665,3.8666666666666667,112.94466666666666,0.5866666666666667,26.033333333333335,31.23,2020-05-29 04:56:00
12.416746666666665,7.4046666666666665,3.6666666666666665,106.98866666666666,0.5866666666666667,25.933333333333334,30.35,2020-05-29 04:57:00
12.433393333333333,7.411666666666665,3.533333333333333,111.65266666666665,0.5866666666666667,25.833333333333332,29.96,2020-05-29 04:58:00
12.449046666666666,7.421333333333333,3.3333333333333335,113.46066666666665,0.6453333333333334,25.733333333333334,29.45,2020-05-29 04:59:00
12.46382,7.432,3.1333333333333333,115.026,0.7040000000000002,25.7,29.03,2020-05-29 05:00:00
12.48128666666667,7.440666666666666,2.933333333333333,116.59533333333333,0.7626666666666668,25.6,28.74,2020-05-29 05:01:00
12.501493333333334,7.449333333333332,2.8,111.92999999999999,0.8213333333333336,25.5,28.58,2020-05-29 05:02:00
12.521700000000003,7.457999999999998,2.6666666666666665,115.91133333333332,0.8800000000000003,25.333333333333332,28.53,2020-05-29 05:21:00
12.724333333333337,7.456666666666664,2.6666666666666665,108.64866666666667,0.8893333333333335,25.333333333333332,29.17,2020-05-29 05:23:00
12.845706666666668,7.452666666666665,2.6666666666666665,101.40999999999998,0.8893333333333335,25.133333333333333,29.57,2020-05-29 05:25:00
12.919360000000001,7.448999999999998,2.6666666666666665,94.25266666666666,0.8893333333333335,25.0,29.76,2020-05-29 05:26:00
12.976740000000001,7.378999999999999,2.7333333333333334,87.63000000000001,0.8893333333333335,24.933333333333334,29.41,2020-05-29 05:28:00
13.012126666666665,7.377999999999998,2.6666666666666665,80.56999999999998,0.8893333333333335,24.866666666666667,29.49,2020-05-29 05:29:00
13.035373333333332,7.376999999999999,2.6,76.64066666666668,0.8893333333333335,24.733333333333334,29.66,2020-05-29 05:30:00
13.052626666666667,7.374666666666666,2.6,80.284,0.8893333333333336,24.666666666666668,29.61,2020-05-29 05:33:00
13.067833333333331,7.374,2.7333333333333334,86.88000000000001,0.8586666666666669,24.733333333333334,29.77,2020-05-29 05:34:00
13.082066666666668,7.374333333333333,2.8,94.17466666666668,0.8586666666666669,24.666666666666668,29.9,2020-05-29 05:35:00
13.093786666666668,7.376333333333334,2.8,91.07466666666666,0.8586666666666669,24.666666666666668,29.93,2020-05-29 05:36:00
13.108480000000004,7.375,2.8666666666666667,90.336,0.8586666666666669,24.6,30.05,2020-05-29 05:37:00
13.12134666666667,7.3709999999999996,2.933333333333333,90.532,0.8586666666666669,24.533333333333335,30.14,2020-05-29 05:38:00
13.131646666666665,7.369,3.0,90.05333333333334,0.8586666666666669,24.466666666666665,30.26,2020-05-29 05:39:00
13.134680000000001,7.367666666666666,3.0,90.55266666666668,0.8586666666666669,24.4,30.25,2020-05-29 05:40:00
13.137493333333332,7.367000000000001,3.0,87.40333333333334,0.8586666666666669,24.866666666666667,30.26,2020-05-29 05:41:00
13.133799999999999,7.2945,3.0,91.67599999999997,0.8493333333333336,25.2,29.7,2020-05-29 05:42:00
13.12788,7.296166666666668,3.0,95.81666666666663,0.8493333333333336,25.2,29.76,2020-05-29 05:43:00
13.112079999999997,7.296833333333335,2.933333333333333,100.71399999999998,0.8493333333333336,25.066666666666666,29.63,2020-05-29 05:44:00
13.08685333333333,7.366833333333333,2.933333333333333,105.63266666666665,0.8493333333333336,25.0,30.16,2020-05-29 05:46:00
13.050046666666665,7.368833333333334,3.0,116.12733333333333,0.8493333333333336,25.0,30.26,2020-05-29 05:47:00
13.02383333333333,7.370166666666667,3.066666666666667,109.47533333333332,0.8493333333333336,25.0,30.2,2020-05-29 05:48:00
12.998466666666666,7.373833333333335,3.066666666666667,102.88333333333335,0.8493333333333336,25.066666666666666,30.07,2020-05-29 05:49:00
12.97852,7.3758333333333335,2.933333333333333,96.46666666666667,0.8800000000000003,25.0,29.67,2020-05-29 05:50:00
12.957766666666664,7.376166666666667,2.933333333333333,90.652,0.8800000000000003,25.0,29.56,2020-05-29 05:51:00
12.932446666666666,7.3745,3.0,83.76,0.8800000000000003,24.933333333333334,29.52,2020-05-29 05:52:00
12.907999999999996,7.373833333333333,3.066666666666667,77.33866666666667,0.8800000000000003,24.933333333333334,29.59,2020-05-29 05:53:00
12.886346666666665,7.374833333333331,3.1333333333333333,70.53333333333335,0.8800000000000003,24.933333333333334,29.89,2020-05-29 05:54:00
12.859066666666667,7.375833333333333,3.2,65.89466666666667,0.8800000000000003,24.933333333333334,30.4,2020-05-29 05:55:00
12.844106666666667,7.376499999999999,3.2666666666666666,65.66933333333333,0.8800000000000003,24.933333333333334,30.53,2020-05-29 05:56:00
12.82912,7.378166666666664,3.3333333333333335,59.46666666666666,0.8893333333333335,24.533333333333335,31.51,2020-05-29 05:58:00
12.816166666666668,7.450333333333333,3.4,52.56733333333333,0.8893333333333335,24.133333333333333,32.3,2020-05-29 05:59:00
12.80593333333333,7.450999999999998,3.533333333333333,50.75266666666666,0.8586666666666668,24.133333333333333,32.68,2020-05-29 06:01:00
12.802753333333333,7.4526666666666666,3.6666666666666665,43.19666666666667,0.8586666666666668,24.2,33.24,2020-05-29 06:02:00
12.807193333333334,7.452333333333332,3.7333333333333334,35.437999999999995,0.8586666666666668,24.2,33.54,2020-05-29 06:04:00
12.818760000000001,7.451333333333332,3.8,26.150000000000002,0.8586666666666668,24.2,33.8,2020-05-29 06:06:00
12.811566666666666,7.450666666666665,3.8666666666666667,28.826000000000004,0.8586666666666669,24.133333333333333,34.03,2020-05-29 06:08:00
12.79758,7.447666666666666,3.933333333333333,31.209999999999997,0.8586666666666669,24.066666666666666,34.3,2020-05-29 06:09:00
12.774740000000001,7.446,4.066666666666666,33.74266666666667,0.8586666666666669,24.066666666666666,34.86,2020-05-29 06:10:00
12.742753333333335,7.444333333333334,4.133333333333334,36.06666666666667,0.8586666666666669,24.0,35.09,2020-05-29 06:11:00
12.710873333333335,7.445333333333334,4.2,39.57599999999999,0.8586666666666669,24.0,35.28,2020-05-29 06:13:00
12.680633333333336,7.445999999999999,4.266666666666667,42.80933333333333,0.8586666666666669,24.0,35.33,2020-05-29 06:14:00
12.650306666666669,7.446666666666666,4.333333333333333,50.11133333333334,0.8586666666666669,24.0,35.25,2020-05-29 06:15:00
12.627986666666667,7.446666666666666,4.4,52.00733333333333,0.8586666666666669,24.066666666666666,35.19,2020-05-29 06:16:00
12.59842,7.445999999999999,4.466666666666667,54.54533333333334,0.8586666666666669,24.066666666666666,35.01,2020-05-29 06:17:00
12.572393333333332,7.443666666666666,4.533333333333333,58.05333333333332,0.8493333333333336,24.066666666666666,34.8,2020-05-29 06:18:00
12.558166666666665,7.444333333333333,4.533333333333333,59.977333333333334,0.8493333333333336,24.133333333333333,34.77,2020-05-29 06:19:00
12.544793333333331,7.441999999999999,4.466666666666667,56.90333333333333,0.8800000000000003,24.133333333333333,34.69,2020-05-29 06:20:00
12.536219999999998,7.442666666666666,4.466666666666667,58.81133333333333,0.8800000000000003,24.2,34.7,2020-05-29 06:22:00
12.515153333333332,7.442333333333333,4.533333333333333,61.09133333333333,0.8800000000000003,24.2,34.41,2020-05-29 06:23:00
12.496706666666665,7.441666666666666,4.533333333333333,63.01133333333333,0.8800000000000003,24.2,34.2,2020-05-29 06:27:00
12.488339999999999,7.441999999999999,4.533333333333333,63.803333333333335,0.8800000000000003,24.333333333333332,34.06,2020-05-29 06:28:00
12.489326666666667,7.443999999999999,4.533333333333333,64.82866666666668,0.8800000000000003,24.333333333333332,33.91,2020-05-29 06:29:00
12.49314,7.445999999999998,4.466666666666667,65.61133333333333,0.8800000000000003,24.333333333333332,33.91,2020-05-29 06:30:00
12.505700000000001,7.447666666666665,4.466666666666667,65.97933333333334,0.8800000000000003,24.4,33.94,2020-05-29 06:31:00
12.520719999999999,7.446999999999997,4.4,65.70066666666668,0.8800000000000003,24.466666666666665,34.07,2020-05-29 06:32:00
12.532493333333331,7.447333333333332,4.333333333333333,66.41666666666666,0.8800000000000003,24.4,33.95,2020-05-29 06:33:00
12.535279999999998,7.448333333333333,4.266666666666667,66.53133333333332,0.8800000000000003,24.333333333333332,33.86,2020-05-29 06:34:00
12.535559999999998,7.448333333333333,4.2,67.14999999999999,0.8800000000000003,24.266666666666666,33.62,2020-05-29 06:35:00
12.534400000000002,7.449666666666667,4.2,67.96733333333333,0.8800000000000003,24.333333333333332,33.49,2020-05-29 06:36:00
12.532193333333334,7.395666666666667,4.133333333333334,68.80866666666667,0.8800000000000003,24.333333333333332,33.08,2020-05-29 06:40:00
12.523573333333333,7.395333333333334,4.133333333333334,69.95133333333334,0.8800000000000003,24.266666666666666,32.95,2020-05-29 06:43:00
12.513266666666663,7.397666666666666,4.133333333333334,71.87400000000001,0.8800000000000003,24.333333333333332,32.81,2020-05-29 06:44:00
12.339966666666664,7.398333333333335,4.066666666666666,69.96533333333335,0.8213333333333336,24.2,32.16,2020-05-29 06:47:00
12.179466666666661,7.401333333333333,4.066666666666666,77.46000000000001,0.7626666666666668,25.333333333333332,31.47,2020-05-29 06:49:00
12.156321428571427,7.399285714285713,4.071428571428571,78.63285714285715,0.7542857142857144,25.428571428571427,31.41,2020-05-29 06:51:00
12.132130769230768,7.395769230769231,4.076923076923077,79.92923076923077,0.7446153846153847,25.46153846153846,31.32,2020-05-29 06:55:00
12.100708333333332,7.39125,4.083333333333333,81.45833333333333,0.7333333333333334,25.583333333333332,31.23,2020-05-29 06:56:00
12.060581818181818,7.385000000000002,4.090909090909091,83.31454545454547,0.72,25.727272727272727,31.12,2020-05-29 06:57:00
12.010520000000001,7.3790000000000004,4.1,85.01400000000001,0.704,25.9,30.98,2020-05-29 06:58:00
11.949333333333335,7.371666666666668,4.111111111111111,87.61333333333334,0.6844444444444444,26.0,30.81,2020-05-29 06:59:00
11.870512500000002,7.360625000000001,4.125,89.56,0.66,26.375,30.58,2020-05-29 07:00:00
11.788428571428572,7.345000000000001,4.142857142857143,83.97285714285714,0.6285714285714287,26.714285714285715,30.32,2020-05-29 07:01:00
11.678983333333335,7.328333333333333,4.166666666666667,85.03833333333334,0.5866666666666667,27.166666666666668,30.0,2020-05-29 07:03:00
11.52844,7.302000000000001,4.0,86.538,0.528,27.6,28.63,2020-05-29 07:04:00
11.294199999999998,7.470000000000001,4.0,88.7325,0.44,28.25,28.52,2020-05-29 07:05:00
10.899233333333333,7.473333333333334,4.0,94.36333333333334,0.29333333333333333,29.666666666666668,27.19,2020-05-29 07:06:00
10.09515,7.48,4.0,99.975,0.0,32.0,24.58,2020-05-29 10:34:00
10.0879,7.48,5.0,175.5,0.0,41.0,27.77,2020-05-29 10:35:00
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
